x,y,Date,Value,Year
103.681005021397,1.3396563132593,Mar-Apr 2023,24.042018290565,2023
103.681815196689,1.33074438505702,Mar-Apr 2023,24.1805695358987,2023
103.681815196689,1.33155456034814,Mar-Apr 2023,24.0315168531194,2023
103.681815196689,1.33236473563925,Mar-Apr 2023,23.6507587123868,2023
103.681815196689,1.33317491093037,Mar-Apr 2023,23.6829355865148,2023
103.681815196689,1.33398508622149,Mar-Apr 2023,24.2014894596645,2023
103.681815196689,1.3347952615126,Mar-Apr 2023,24.7626733229191,2023
103.681815196689,1.33560543680372,Mar-Apr 2023,24.6504921971348,2023
103.681815196689,1.33641561209483,Mar-Apr 2023,24.8221915292983,2023
103.681815196689,1.33722578738595,Mar-Apr 2023,24.8367323732031,2023
103.681815196689,1.32993420976591,Mar-Apr 2023,25.0570715975033,2023
103.681815196689,1.33803596267707,Mar-Apr 2023,24.3181960146317,2023
103.681815196689,1.33884613796818,Mar-Apr 2023,24.1021963941785,2023
103.681815196689,1.32750368389256,Mar-Apr 2023,25.1822928481649,2023
103.681815196689,1.32831385918367,Mar-Apr 2023,25.4930634677403,2023
103.681815196689,1.32912403447479,Mar-Apr 2023,25.3136284251565,2023
103.681815196689,1.3396563132593,Mar-Apr 2023,24.093972373689,2023
103.68262537198,1.33074438505702,Mar-Apr 2023,24.4076234753033,2023
103.68262537198,1.33155456034814,Mar-Apr 2023,24.120210500352,2023
103.68262537198,1.33236473563925,Mar-Apr 2023,23.8963236173818,2023
103.68262537198,1.33317491093037,Mar-Apr 2023,24.1578342149333,2023
103.68262537198,1.33398508622149,Mar-Apr 2023,24.3622465735956,2023
103.68262537198,1.3347952615126,Mar-Apr 2023,24.5623921027984,2023
103.68262537198,1.33560543680372,Mar-Apr 2023,24.301466163932,2023
103.68262537198,1.33641561209483,Mar-Apr 2023,24.6791308868242,2023
103.68262537198,1.33722578738595,Mar-Apr 2023,24.4729092478076,2023
103.68262537198,1.32993420976591,Mar-Apr 2023,25.0036956718594,2023
103.68262537198,1.33803596267707,Mar-Apr 2023,24.2565656438519,2023
103.68262537198,1.33884613796818,Mar-Apr 2023,24.3476593456547,2023
103.68262537198,1.32750368389256,Mar-Apr 2023,25.0499838674983,2023
103.68262537198,1.32831385918367,Mar-Apr 2023,25.4776078645903,2023
103.68262537198,1.32912403447479,Mar-Apr 2023,25.4098768985488,2023
103.68262537198,1.3396563132593,Mar-Apr 2023,24.3995079067408,2023
103.68262537198,1.34046648855041,Mar-Apr 2023,23.880634140384,2023
103.683435547271,1.33074438505702,Mar-Apr 2023,24.4347878271107,2023
103.683435547271,1.33155456034814,Mar-Apr 2023,24.6955307449099,2023
103.683435547271,1.33236473563925,Mar-Apr 2023,25.1579171620644,2023
103.683435547271,1.33317491093037,Mar-Apr 2023,24.8812008877626,2023
103.683435547271,1.33398508622149,Mar-Apr 2023,24.7774533589125,2023
103.683435547271,1.3347952615126,Mar-Apr 2023,24.8307107779338,2023
103.683435547271,1.33560543680372,Mar-Apr 2023,24.7962146170586,2023
103.683435547271,1.33641561209483,Mar-Apr 2023,24.5612588990507,2023
103.683435547271,1.33722578738595,Mar-Apr 2023,24.341896702416,2023
103.683435547271,1.32993420976591,Mar-Apr 2023,24.8676689951,2023
103.683435547271,1.33803596267707,Mar-Apr 2023,24.4389823586461,2023
103.683435547271,1.33884613796818,Mar-Apr 2023,24.5071290306561,2023
103.683435547271,1.32750368389256,Mar-Apr 2023,25.0683849757547,2023
103.683435547271,1.32831385918367,Mar-Apr 2023,25.3375065239822,2023
103.683435547271,1.32912403447479,Mar-Apr 2023,25.2689328954799,2023
103.683435547271,1.3396563132593,Mar-Apr 2023,24.6255368367659,2023
103.683435547271,1.34046648855041,Mar-Apr 2023,24.2217301687412,2023
103.683435547271,1.34127666384153,Mar-Apr 2023,24.1707352263248,2023
103.684245722562,1.33074438505702,Mar-Apr 2023,25.127156034861,2023
103.684245722562,1.33155456034814,Mar-Apr 2023,24.903093170162,2023
103.684245722562,1.33236473563925,Mar-Apr 2023,25.4744257519768,2023
103.684245722562,1.33317491093037,Mar-Apr 2023,24.8746990849579,2023
103.684245722562,1.33398508622149,Mar-Apr 2023,24.6444221681949,2023
103.684245722562,1.3347952615126,Mar-Apr 2023,25.0143811932415,2023
103.684245722562,1.33560543680372,Mar-Apr 2023,24.5686040436287,2023
103.684245722562,1.33641561209483,Mar-Apr 2023,24.6655507922573,2023
103.684245722562,1.33722578738595,Mar-Apr 2023,24.517634418579,2023
103.684245722562,1.32993420976591,Mar-Apr 2023,25.1276587638039,2023
103.684245722562,1.33803596267707,Mar-Apr 2023,24.2227342333655,2023
103.684245722562,1.33884613796818,Mar-Apr 2023,24.367818828552,2023
103.684245722562,1.32750368389256,Mar-Apr 2023,25.1465307268145,2023
103.684245722562,1.32831385918367,Mar-Apr 2023,25.4530739499313,2023
103.684245722562,1.32912403447479,Mar-Apr 2023,25.5008019149731,2023
103.684245722562,1.3396563132593,Mar-Apr 2023,24.4527886262508,2023
103.684245722562,1.34046648855041,Mar-Apr 2023,24.5229069801768,2023
103.684245722562,1.34127666384153,Mar-Apr 2023,24.3124243318371,2023
103.685055897853,1.33074438505702,Mar-Apr 2023,25.2317895192808,2023
103.685055897853,1.33155456034814,Mar-Apr 2023,24.7819182027379,2023
103.685055897853,1.33236473563925,Mar-Apr 2023,25.357997808048,2023
103.685055897853,1.33317491093037,Mar-Apr 2023,24.6747579501333,2023
103.685055897853,1.33398508622149,Mar-Apr 2023,24.550859396169,2023
103.685055897853,1.3347952615126,Mar-Apr 2023,24.8117449083875,2023
103.685055897853,1.33560543680372,Mar-Apr 2023,24.7684768053646,2023
103.685055897853,1.33641561209483,Mar-Apr 2023,24.5583435991735,2023
103.685055897853,1.33722578738595,Mar-Apr 2023,24.6708093875922,2023
103.685055897853,1.32993420976591,Mar-Apr 2023,25.241452605598,2023
103.685055897853,1.33803596267707,Mar-Apr 2023,24.5910853358624,2023
103.685055897853,1.33884613796818,Mar-Apr 2023,24.2026567887062,2023
103.685055897853,1.32750368389256,Mar-Apr 2023,25.5129095817452,2023
103.685055897853,1.32831385918367,Mar-Apr 2023,25.588413303041,2023
103.685055897853,1.32912403447479,Mar-Apr 2023,25.8966217348911,2023
103.685055897853,1.3396563132593,Mar-Apr 2023,24.5942324719381,2023
103.685055897853,1.34046648855041,Mar-Apr 2023,24.6707512670207,2023
103.685055897853,1.34127666384153,Mar-Apr 2023,24.3799212475656,2023
103.685055897853,1.34208683913265,Mar-Apr 2023,24.3414262189795,2023
103.685866073144,1.33074438505702,Mar-Apr 2023,25.3357232581367,2023
103.685866073144,1.33155456034814,Mar-Apr 2023,25.1103559419912,2023
103.685866073144,1.33236473563925,Mar-Apr 2023,25.1482978038667,2023
103.685866073144,1.33317491093037,Mar-Apr 2023,24.9530542387577,2023
103.685866073144,1.33398508622149,Mar-Apr 2023,24.8814256002055,2023
103.685866073144,1.3347952615126,Mar-Apr 2023,24.8683703455333,2023
103.685866073144,1.33560543680372,Mar-Apr 2023,24.9759493345065,2023
103.685866073144,1.33641561209483,Mar-Apr 2023,24.7414136141631,2023
103.685866073144,1.33722578738595,Mar-Apr 2023,24.6286487942731,2023
103.685866073144,1.32993420976591,Mar-Apr 2023,25.1344083279655,2023
103.685866073144,1.33803596267707,Mar-Apr 2023,24.4479502089179,2023
103.685866073144,1.33884613796818,Mar-Apr 2023,24.330201624029,2023
103.685866073144,1.32750368389256,Mar-Apr 2023,25.4672036889452,2023
103.685866073144,1.32831385918367,Mar-Apr 2023,25.6069794690271,2023
103.685866073144,1.32912403447479,Mar-Apr 2023,25.5363819596468,2023
103.685866073144,1.3396563132593,Mar-Apr 2023,24.4227546955684,2023
103.685866073144,1.34046648855041,Mar-Apr 2023,24.8277066006174,2023
103.685866073144,1.34127666384153,Mar-Apr 2023,24.490067832813,2023
103.685866073144,1.34208683913265,Mar-Apr 2023,24.3211737512358,2023
103.685866073144,1.34289701442376,Mar-Apr 2023,24.1881564504539,2023
103.686676248435,1.33074438505702,Mar-Apr 2023,25.9640297876309,2023
103.686676248435,1.33155456034814,Mar-Apr 2023,25.8367102993295,2023
103.686676248435,1.33236473563925,Mar-Apr 2023,25.3699833249941,2023
103.686676248435,1.33317491093037,Mar-Apr 2023,25.1466414744894,2023
103.686676248435,1.33398508622149,Mar-Apr 2023,24.873310371622,2023
103.686676248435,1.3347952615126,Mar-Apr 2023,24.7326551012346,2023
103.686676248435,1.33560543680372,Mar-Apr 2023,24.4676480127935,2023
103.686676248435,1.33641561209483,Mar-Apr 2023,24.8210429120253,2023
103.686676248435,1.33722578738595,Mar-Apr 2023,24.7489970062884,2023
103.686676248435,1.32993420976591,Mar-Apr 2023,25.2271940720907,2023
103.686676248435,1.33803596267707,Mar-Apr 2023,24.6746638305771,2023
103.686676248435,1.33884613796818,Mar-Apr 2023,24.6389659537148,2023
103.686676248435,1.32750368389256,Mar-Apr 2023,25.5724075724192,2023
103.686676248435,1.32831385918367,Mar-Apr 2023,25.4766310848045,2023
103.686676248435,1.32912403447479,Mar-Apr 2023,25.3633133220093,2023
103.686676248435,1.3396563132593,Mar-Apr 2023,24.6338017695578,2023
103.686676248435,1.34046648855041,Mar-Apr 2023,24.9050766913637,2023
103.686676248435,1.34127666384153,Mar-Apr 2023,24.6677066602221,2023
103.686676248435,1.34208683913265,Mar-Apr 2023,24.5364031283784,2023
103.686676248435,1.34289701442376,Mar-Apr 2023,24.6350868278728,2023
103.686676248435,1.34370718971488,Mar-Apr 2023,24.431226693703,2023
103.687486423726,1.33074438505702,Mar-Apr 2023,25.8183168760912,2023
103.687486423726,1.33155456034814,Mar-Apr 2023,25.6797342092135,2023
103.687486423726,1.33236473563925,Mar-Apr 2023,24.745091659709,2023
103.687486423726,1.33317491093037,Mar-Apr 2023,25.1291646420213,2023
103.687486423726,1.33398508622149,Mar-Apr 2023,24.9202639750932,2023
103.687486423726,1.3347952615126,Mar-Apr 2023,24.5935543387577,2023
103.687486423726,1.33560543680372,Mar-Apr 2023,24.5574684994581,2023
103.687486423726,1.33641561209483,Mar-Apr 2023,24.7073304243088,2023
103.687486423726,1.33722578738595,Mar-Apr 2023,24.989255019622,2023
103.687486423726,1.32993420976591,Mar-Apr 2023,25.3775552364054,2023
103.687486423726,1.33803596267707,Mar-Apr 2023,25.2553763764779,2023
103.687486423726,1.33884613796818,Mar-Apr 2023,24.9928727301303,2023
103.687486423726,1.32750368389256,Mar-Apr 2023,25.6042144009701,2023
103.687486423726,1.32831385918367,Mar-Apr 2023,25.4867874290574,2023
103.687486423726,1.32912403447479,Mar-Apr 2023,25.4739924307668,2023
103.687486423726,1.3396563132593,Mar-Apr 2023,24.710948082498,2023
103.687486423726,1.34046648855041,Mar-Apr 2023,24.9449901077091,2023
103.687486423726,1.34127666384153,Mar-Apr 2023,24.7249012971659,2023
103.687486423726,1.34208683913265,Mar-Apr 2023,24.5078713540658,2023
103.687486423726,1.34289701442376,Mar-Apr 2023,24.9970484317485,2023
103.687486423726,1.34370718971488,Mar-Apr 2023,24.5074824273165,2023
103.688296599018,1.33074438505702,Mar-Apr 2023,24.6058810956179,2023
103.688296599018,1.33155456034814,Mar-Apr 2023,24.7949681786106,2023
103.688296599018,1.33236473563925,Mar-Apr 2023,25.1257477998113,2023
103.688296599018,1.33317491093037,Mar-Apr 2023,25.0498515536506,2023
103.688296599018,1.33398508622149,Mar-Apr 2023,24.8868007340795,2023
103.688296599018,1.3347952615126,Mar-Apr 2023,24.6301488185036,2023
103.688296599018,1.33560543680372,Mar-Apr 2023,24.6597474096676,2023
103.688296599018,1.33641561209483,Mar-Apr 2023,24.9084207996788,2023
103.688296599018,1.33722578738595,Mar-Apr 2023,24.8400498338593,2023
103.688296599018,1.32993420976591,Mar-Apr 2023,25.6307303645301,2023
103.688296599018,1.33803596267707,Mar-Apr 2023,25.0101164385833,2023
103.688296599018,1.33884613796818,Mar-Apr 2023,25.2148881148859,2023
103.688296599018,1.32750368389256,Mar-Apr 2023,25.6063910767242,2023
103.688296599018,1.32831385918367,Mar-Apr 2023,25.7713426724962,2023
103.688296599018,1.32912403447479,Mar-Apr 2023,25.7518807329102,2023
103.688296599018,1.3396563132593,Mar-Apr 2023,24.2144532181158,2023
103.688296599018,1.34046648855041,Mar-Apr 2023,24.703397335171,2023
103.688296599018,1.34127666384153,Mar-Apr 2023,24.7266107497555,2023
103.688296599018,1.34208683913265,Mar-Apr 2023,24.3576536854897,2023
103.688296599018,1.34289701442376,Mar-Apr 2023,24.7821466510529,2023
103.688296599018,1.34370718971488,Mar-Apr 2023,24.2174656237089,2023
103.688296599018,1.34451736500599,Mar-Apr 2023,24.2401789943406,2023
103.689106774309,1.33074438505702,Mar-Apr 2023,25.8106484441227,2023
103.689106774309,1.33155456034814,Mar-Apr 2023,25.5697174791121,2023
103.689106774309,1.33236473563925,Mar-Apr 2023,25.0458052470552,2023
103.689106774309,1.33317491093037,Mar-Apr 2023,24.9486659569397,2023
103.689106774309,1.33398508622149,Mar-Apr 2023,25.1471207039519,2023
103.689106774309,1.3347952615126,Mar-Apr 2023,25.2507678982708,2023
103.689106774309,1.33560543680372,Mar-Apr 2023,24.7639378698055,2023
103.689106774309,1.33641561209483,Mar-Apr 2023,24.6978733361502,2023
103.689106774309,1.33722578738595,Mar-Apr 2023,24.288403048706,2023
103.689106774309,1.32993420976591,Mar-Apr 2023,26.2796279307642,2023
103.689106774309,1.33803596267707,Mar-Apr 2023,24.5298524614729,2023
103.689106774309,1.33884613796818,Mar-Apr 2023,24.5087463986872,2023
103.689106774309,1.32750368389256,Mar-Apr 2023,25.8657195574861,2023
103.689106774309,1.32831385918367,Mar-Apr 2023,25.6395821211779,2023
103.689106774309,1.32912403447479,Mar-Apr 2023,26.1889188534032,2023
103.689106774309,1.3396563132593,Mar-Apr 2023,24.3300780788883,2023
103.689106774309,1.34046648855041,Mar-Apr 2023,24.5678542984912,2023
103.689106774309,1.34127666384153,Mar-Apr 2023,24.5554793302641,2023
103.689106774309,1.34208683913265,Mar-Apr 2023,24.3351646414262,2023
103.689106774309,1.34289701442376,Mar-Apr 2023,24.6209449367848,2023
103.689106774309,1.34370718971488,Mar-Apr 2023,24.0870090829127,2023
103.689106774309,1.34451736500599,Mar-Apr 2023,24.1707076146073,2023
103.689106774309,1.34532754029711,Mar-Apr 2023,24.1793583052214,2023
103.6899169496,1.33074438505702,Mar-Apr 2023,26.1708193757687,2023
103.6899169496,1.33155456034814,Mar-Apr 2023,26.2726736427392,2023
103.6899169496,1.33236473563925,Mar-Apr 2023,25.7746489006097,2023
103.6899169496,1.33317491093037,Mar-Apr 2023,25.4302626901138,2023
103.6899169496,1.33398508622149,Mar-Apr 2023,25.3389012434942,2023
103.6899169496,1.3347952615126,Mar-Apr 2023,25.2369641616691,2023
103.6899169496,1.33560543680372,Mar-Apr 2023,24.8830611726658,2023
103.6899169496,1.33641561209483,Mar-Apr 2023,24.8013604814687,2023
103.6899169496,1.33722578738595,Mar-Apr 2023,24.5563798633635,2023
103.6899169496,1.32993420976591,Mar-Apr 2023,27.0035211025544,2023
103.6899169496,1.33803596267707,Mar-Apr 2023,24.6897599609431,2023
103.6899169496,1.33884613796818,Mar-Apr 2023,24.6911395472848,2023
103.6899169496,1.32750368389256,Mar-Apr 2023,25.9545941922693,2023
103.6899169496,1.32831385918367,Mar-Apr 2023,26.1797282886639,2023
103.6899169496,1.32912403447479,Mar-Apr 2023,26.3881544322227,2023
103.6899169496,1.3396563132593,Mar-Apr 2023,24.1810105526594,2023
103.6899169496,1.34046648855041,Mar-Apr 2023,24.6461551582473,2023
103.6899169496,1.34127666384153,Mar-Apr 2023,24.460235532272,2023
103.6899169496,1.34208683913265,Mar-Apr 2023,23.8636913088319,2023
103.6899169496,1.34289701442376,Mar-Apr 2023,24.4396935524488,2023
103.6899169496,1.34370718971488,Mar-Apr 2023,24.0385356339454,2023
103.6899169496,1.34451736500599,Mar-Apr 2023,24.1039426744009,2023
103.6899169496,1.34532754029711,Mar-Apr 2023,24.0323422299805,2023
103.6899169496,1.34613771558823,Mar-Apr 2023,24.019307138567,2023
103.690727124891,1.33074438505702,Mar-Apr 2023,26.4310493424619,2023
103.690727124891,1.33155456034814,Mar-Apr 2023,26.5702539788308,2023
103.690727124891,1.33236473563925,Mar-Apr 2023,25.9630426944946,2023
103.690727124891,1.33317491093037,Mar-Apr 2023,25.7257086822037,2023
103.690727124891,1.33398508622149,Mar-Apr 2023,25.3049196095161,2023
103.690727124891,1.3347952615126,Mar-Apr 2023,25.3552850415483,2023
103.690727124891,1.33560543680372,Mar-Apr 2023,24.8817707496836,2023
103.690727124891,1.33641561209483,Mar-Apr 2023,24.9547318855987,2023
103.690727124891,1.33722578738595,Mar-Apr 2023,25.0748715620912,2023
103.690727124891,1.32993420976591,Mar-Apr 2023,27.2499405498021,2023
103.690727124891,1.33803596267707,Mar-Apr 2023,24.9864132126529,2023
103.690727124891,1.33884613796818,Mar-Apr 2023,24.9690181189391,2023
103.690727124891,1.32750368389256,Mar-Apr 2023,26.195747565257,2023
103.690727124891,1.32831385918367,Mar-Apr 2023,26.3779897042961,2023
103.690727124891,1.32912403447479,Mar-Apr 2023,26.6153581240976,2023
103.690727124891,1.3396563132593,Mar-Apr 2023,24.5896173064286,2023
103.690727124891,1.34046648855041,Mar-Apr 2023,24.5762946470364,2023
103.690727124891,1.34127666384153,Mar-Apr 2023,23.9527401602135,2023
103.690727124891,1.34208683913265,Mar-Apr 2023,24.5282837198937,2023
103.690727124891,1.34289701442376,Mar-Apr 2023,24.3865150459471,2023
103.690727124891,1.34370718971488,Mar-Apr 2023,24.1762073075323,2023
103.690727124891,1.34451736500599,Mar-Apr 2023,24.1242311459251,2023
103.690727124891,1.34532754029711,Mar-Apr 2023,24.0145048831489,2023
103.690727124891,1.34613771558823,Mar-Apr 2023,24.0726132754651,2023
103.690727124891,1.34694789087934,Mar-Apr 2023,24.1099955924609,2023
103.691537300182,1.33074438505702,Mar-Apr 2023,26.4515515660873,2023
103.691537300182,1.33155456034814,Mar-Apr 2023,26.5319194912588,2023
103.691537300182,1.33236473563925,Mar-Apr 2023,25.78467751863,2023
103.691537300182,1.33317491093037,Mar-Apr 2023,25.7600631334405,2023
103.691537300182,1.33398508622149,Mar-Apr 2023,25.5004099002482,2023
103.691537300182,1.3347952615126,Mar-Apr 2023,25.1621132579321,2023
103.691537300182,1.33560543680372,Mar-Apr 2023,24.9059747079086,2023
103.691537300182,1.33641561209483,Mar-Apr 2023,24.9913837645458,2023
103.691537300182,1.33722578738595,Mar-Apr 2023,25.0838987203138,2023
103.691537300182,1.32993420976591,Mar-Apr 2023,27.1532430971565,2023
103.691537300182,1.33803596267707,Mar-Apr 2023,25.0026924734706,2023
103.691537300182,1.33884613796818,Mar-Apr 2023,24.923591190507,2023
103.691537300182,1.32750368389256,Mar-Apr 2023,26.1385050579447,2023
103.691537300182,1.32831385918367,Mar-Apr 2023,26.5104450766352,2023
103.691537300182,1.32912403447479,Mar-Apr 2023,26.6242632789955,2023
103.691537300182,1.3396563132593,Mar-Apr 2023,24.6382896548856,2023
103.691537300182,1.34046648855041,Mar-Apr 2023,24.7389029681994,2023
103.691537300182,1.34127666384153,Mar-Apr 2023,24.4969731240312,2023
103.691537300182,1.34208683913265,Mar-Apr 2023,24.5714502617669,2023
103.691537300182,1.34289701442376,Mar-Apr 2023,24.1698647126994,2023
103.691537300182,1.34370718971488,Mar-Apr 2023,24.1724991909813,2023
103.691537300182,1.34451736500599,Mar-Apr 2023,23.9359304111447,2023
103.691537300182,1.34532754029711,Mar-Apr 2023,23.8825321439296,2023
103.691537300182,1.34613771558823,Mar-Apr 2023,23.9432602265304,2023
103.691537300182,1.34694789087934,Mar-Apr 2023,24.0017016287076,2023
103.691537300182,1.34775806617046,Mar-Apr 2023,23.888664139629,2023
103.692347475473,1.33074438505702,Mar-Apr 2023,26.6015282649059,2023
103.692347475473,1.33155456034814,Mar-Apr 2023,26.8664527201973,2023
103.692347475473,1.33236473563925,Mar-Apr 2023,25.8409450436416,2023
103.692347475473,1.33317491093037,Mar-Apr 2023,25.9930283365482,2023
103.692347475473,1.33398508622149,Mar-Apr 2023,25.4576119961753,2023
103.692347475473,1.3347952615126,Mar-Apr 2023,25.2618806401791,2023
103.692347475473,1.33560543680372,Mar-Apr 2023,24.5732546959969,2023
103.692347475473,1.33641561209483,Mar-Apr 2023,24.7604098840055,2023
103.692347475473,1.33722578738595,Mar-Apr 2023,25.050004144812,2023
103.692347475473,1.32993420976591,Mar-Apr 2023,27.212277747499,2023
103.692347475473,1.33803596267707,Mar-Apr 2023,24.9444424630212,2023
103.692347475473,1.33884613796818,Mar-Apr 2023,24.8353666047519,2023
103.692347475473,1.32750368389256,Mar-Apr 2023,26.2118322890943,2023
103.692347475473,1.32831385918367,Mar-Apr 2023,26.5900367981784,2023
103.692347475473,1.32912403447479,Mar-Apr 2023,26.5256661927551,2023
103.692347475473,1.3396563132593,Mar-Apr 2023,24.7331193575528,2023
