x,y,Date,Predicted_LST
103.964566373288,1.35207900105641,Nov-Dec 2024,25.052368
103.964566373288,1.35288917634753,Jan-Feb 2023,24.970928
103.964566373288,1.35288917634753,Mar-Apr 2023,25.41268
103.964566373288,1.35288917634753,May-Jun 2023,24.747866
103.964566373288,1.35288917634753,Jul-Aug 2023,25.394321
103.964566373288,1.35288917634753,Sep-Oct 2023,25.326384
103.964566373288,1.35288917634753,Nov-Dec 2023,25.130232
103.964566373288,1.35288917634753,Jan-Feb 2024,25.365572
103.964566373288,1.35288917634753,Mar-Apr 2024,24.975355
103.964566373288,1.35288917634753,May-Jun 2024,25.441511
103.964566373288,1.35288917634753,Jul-Aug 2024,24.773846
103.964566373288,1.35288917634753,Sep-Oct 2024,25.160084
103.964566373288,1.35288917634753,Nov-Dec 2024,25.027893
103.965376548579,1.34883829989195,Jan-Feb 2023,25.005123
103.965376548579,1.34883829989195,Mar-Apr 2023,25.439919
103.965376548579,1.34883829989195,May-Jun 2023,24.837582
103.965376548579,1.34883829989195,Jul-Aug 2023,25.586432
103.965376548579,1.34883829989195,Sep-Oct 2023,25.425556
103.965376548579,1.34883829989195,Nov-Dec 2023,25.225044
103.965376548579,1.34883829989195,Jan-Feb 2024,25.510082
103.965376548579,1.34883829989195,Mar-Apr 2024,25.070644
103.965376548579,1.34883829989195,May-Jun 2024,25.465645
103.965376548579,1.34883829989195,Jul-Aug 2024,24.53334
103.965376548579,1.34883829989195,Sep-Oct 2024,25.076813
103.965376548579,1.34883829989195,Nov-Dec 2024,24.868753
103.965376548579,1.34964847518306,Jan-Feb 2023,25.046587
103.965376548579,1.34964847518306,Mar-Apr 2023,25.450375
103.965376548579,1.34964847518306,May-Jun 2023,24.81901
103.965376548579,1.34964847518306,Jul-Aug 2023,25.610449
103.965376548579,1.34964847518306,Sep-Oct 2023,25.383453
103.965376548579,1.34964847518306,Nov-Dec 2023,25.289148
103.965376548579,1.34964847518306,Jan-Feb 2024,25.51696
103.965376548579,1.34964847518306,Mar-Apr 2024,25.15084
103.965376548579,1.34964847518306,May-Jun 2024,25.56421
103.965376548579,1.34964847518306,Jul-Aug 2024,24.79596
103.965376548579,1.34964847518306,Sep-Oct 2024,25.226149
103.965376548579,1.34964847518306,Nov-Dec 2024,25.0933
103.965376548579,1.35045865047418,Jan-Feb 2023,25.520206
103.965376548579,1.35045865047418,Mar-Apr 2023,26.022804
103.965376548579,1.35045865047418,May-Jun 2023,25.206434
103.965376548579,1.35045865047418,Jul-Aug 2023,26.121782
103.965376548579,1.35045865047418,Sep-Oct 2023,25.848707
103.965376548579,1.35045865047418,Nov-Dec 2023,25.710167
103.965376548579,1.35045865047418,Jan-Feb 2024,25.943474
103.965376548579,1.35045865047418,Mar-Apr 2024,25.621975
103.965376548579,1.35045865047418,May-Jun 2024,25.982817
103.965376548579,1.35045865047418,Jul-Aug 2024,25.29353
103.965376548579,1.35045865047418,Sep-Oct 2024,25.63598
103.965376548579,1.35045865047418,Nov-Dec 2024,25.528973
103.965376548579,1.35126882576529,Jan-Feb 2023,25.869312
103.965376548579,1.35126882576529,Mar-Apr 2023,26.293526
103.965376548579,1.35126882576529,May-Jun 2023,25.34084
103.965376548579,1.35126882576529,Jul-Aug 2023,25.956638
103.965376548579,1.35126882576529,Sep-Oct 2023,25.794817
103.965376548579,1.35126882576529,Nov-Dec 2023,25.519901
103.965376548579,1.35126882576529,Jan-Feb 2024,25.734167
103.965376548579,1.35126882576529,Mar-Apr 2024,25.260763
103.965376548579,1.35126882576529,May-Jun 2024,25.800165
103.965376548579,1.35126882576529,Jul-Aug 2024,25.075464
103.965376548579,1.35126882576529,Sep-Oct 2024,25.511786
103.965376548579,1.35126882576529,Nov-Dec 2024,25.449924
103.965376548579,1.35207900105641,Jan-Feb 2023,25.176912
103.965376548579,1.35207900105641,Mar-Apr 2023,25.655989
103.965376548579,1.35207900105641,May-Jun 2023,24.988726
103.965376548579,1.35207900105641,Jul-Aug 2023,25.769453
103.965376548579,1.35207900105641,Sep-Oct 2023,25.642925
103.965376548579,1.35207900105641,Nov-Dec 2023,25.504503
103.965376548579,1.35207900105641,Jan-Feb 2024,25.666466
103.965376548579,1.35207900105641,Mar-Apr 2024,25.4493
103.965376548579,1.35207900105641,May-Jun 2024,25.792734
103.965376548579,1.35207900105641,Jul-Aug 2024,25.231035
103.965376548579,1.35207900105641,Sep-Oct 2024,25.588234
103.965376548579,1.35207900105641,Nov-Dec 2024,25.519014
103.965376548579,1.35288917634753,Jan-Feb 2023,25.090675
103.965376548579,1.35288917634753,Mar-Apr 2023,25.549366
103.965376548579,1.35288917634753,May-Jun 2023,24.838497
103.965376548579,1.35288917634753,Jul-Aug 2023,25.245598
103.965376548579,1.35288917634753,Sep-Oct 2023,25.3689
103.965376548579,1.35288917634753,Nov-Dec 2023,25.098434
103.965376548579,1.35288917634753,Jan-Feb 2024,25.338867
103.965376548579,1.35288917634753,Mar-Apr 2024,25.03156
103.965376548579,1.35288917634753,May-Jun 2024,25.436077
103.965376548579,1.35288917634753,Jul-Aug 2024,24.854424
103.965376548579,1.35288917634753,Sep-Oct 2024,25.240833
103.965376548579,1.35288917634753,Nov-Dec 2024,25.162918
103.96618672387,1.34802812460083,Jan-Feb 2023,24.744415
103.96618672387,1.34802812460083,Mar-Apr 2023,25.301893
103.96618672387,1.34802812460083,May-Jun 2023,24.492538
103.96618672387,1.34802812460083,Jul-Aug 2023,25.401268
103.96618672387,1.34802812460083,Sep-Oct 2023,25.112078
103.96618672387,1.34802812460083,Nov-Dec 2023,24.884329
103.96618672387,1.34802812460083,Jan-Feb 2024,25.276253
103.96618672387,1.34802812460083,Mar-Apr 2024,24.790625
103.96618672387,1.34802812460083,May-Jun 2024,25.28311
103.96618672387,1.34802812460083,Jul-Aug 2024,24.453434
103.96618672387,1.34802812460083,Sep-Oct 2024,25.000795
103.96618672387,1.34802812460083,Nov-Dec 2024,24.823395
103.96618672387,1.34883829989195,Jan-Feb 2023,25.347694
103.96618672387,1.34883829989195,Mar-Apr 2023,25.771425
103.96618672387,1.34883829989195,May-Jun 2023,25.125101
103.96618672387,1.34883829989195,Jul-Aug 2023,25.966772
103.96618672387,1.34883829989195,Sep-Oct 2023,25.751303
103.96618672387,1.34883829989195,Nov-Dec 2023,25.551352
103.96618672387,1.34883829989195,Jan-Feb 2024,25.873495
103.96618672387,1.34883829989195,Mar-Apr 2024,25.452045
103.96618672387,1.34883829989195,May-Jun 2024,25.825857
103.96618672387,1.34883829989195,Jul-Aug 2024,25.00704
103.96618672387,1.34883829989195,Sep-Oct 2024,25.468193
103.96618672387,1.34883829989195,Nov-Dec 2024,25.26644
103.96618672387,1.34964847518306,Jan-Feb 2023,25.550589
103.96618672387,1.34964847518306,Mar-Apr 2023,26.030296
103.96618672387,1.34964847518306,May-Jun 2023,25.350508
103.96618672387,1.34964847518306,Jul-Aug 2023,26.294607
103.96618672387,1.34964847518306,Sep-Oct 2023,26.046944
103.96618672387,1.34964847518306,Nov-Dec 2023,25.925133
103.96618672387,1.34964847518306,Jan-Feb 2024,26.200907
103.96618672387,1.34964847518306,Mar-Apr 2024,25.891817
103.96618672387,1.34964847518306,May-Jun 2024,26.188421
103.96618672387,1.34964847518306,Jul-Aug 2024,25.328691
103.96618672387,1.34964847518306,Sep-Oct 2024,25.801603
103.96618672387,1.34964847518306,Nov-Dec 2024,25.59099
103.96618672387,1.35045865047418,Jan-Feb 2023,25.08135
103.96618672387,1.35045865047418,Mar-Apr 2023,25.817064
103.96618672387,1.35045865047418,May-Jun 2023,24.721802
103.96618672387,1.35045865047418,Jul-Aug 2023,25.908123
103.96618672387,1.35045865047418,Sep-Oct 2023,25.53541
103.96618672387,1.35045865047418,Nov-Dec 2023,25.42894
103.96618672387,1.35045865047418,Jan-Feb 2024,25.740982
103.96618672387,1.35045865047418,Mar-Apr 2024,25.482088
103.96618672387,1.35045865047418,May-Jun 2024,25.900269
103.96618672387,1.35045865047418,Jul-Aug 2024,25.349863
103.96618672387,1.35045865047418,Sep-Oct 2024,25.582205
103.96618672387,1.35045865047418,Nov-Dec 2024,25.470856
103.96618672387,1.35126882576529,Jan-Feb 2023,25.686695
103.96618672387,1.35126882576529,Mar-Apr 2023,26.148233
103.96618672387,1.35126882576529,May-Jun 2023,25.27542
103.96618672387,1.35126882576529,Jul-Aug 2023,26.13555
103.96618672387,1.35126882576529,Sep-Oct 2023,25.872446
103.96618672387,1.35126882576529,Nov-Dec 2023,25.701181
103.96618672387,1.35126882576529,Jan-Feb 2024,25.949966
103.96618672387,1.35126882576529,Mar-Apr 2024,25.497972
103.96618672387,1.35126882576529,May-Jun 2024,26.020498
103.96618672387,1.35126882576529,Jul-Aug 2024,25.380735
103.96618672387,1.35126882576529,Sep-Oct 2024,25.758442
103.96618672387,1.35126882576529,Nov-Dec 2024,25.680012
103.96618672387,1.35207900105641,Jan-Feb 2023,25.414412
103.96618672387,1.35207900105641,Mar-Apr 2023,25.830803
103.96618672387,1.35207900105641,May-Jun 2023,25.089954
103.96618672387,1.35207900105641,Jul-Aug 2023,25.741842
103.96618672387,1.35207900105641,Sep-Oct 2023,25.650589
103.96618672387,1.35207900105641,Nov-Dec 2023,25.456614
103.96618672387,1.35207900105641,Jan-Feb 2024,25.750475
103.96618672387,1.35207900105641,Mar-Apr 2024,25.420843
103.96618672387,1.35207900105641,May-Jun 2024,25.764559
103.96618672387,1.35207900105641,Jul-Aug 2024,25.238708
103.96618672387,1.35207900105641,Sep-Oct 2024,25.564816
103.96618672387,1.35207900105641,Nov-Dec 2024,25.506588
103.96618672387,1.35288917634753,Jan-Feb 2023,25.078253
103.96618672387,1.35288917634753,Mar-Apr 2023,25.49721
103.96618672387,1.35288917634753,May-Jun 2023,24.731876
103.96618672387,1.35288917634753,Jul-Aug 2023,25.482187
103.96618672387,1.35288917634753,Sep-Oct 2023,25.333305
103.96618672387,1.35288917634753,Nov-Dec 2023,25.185444
103.96618672387,1.35288917634753,Jan-Feb 2024,25.439808
103.96618672387,1.35288917634753,Mar-Apr 2024,25.095886
103.96618672387,1.35288917634753,May-Jun 2024,25.56856
103.96618672387,1.35288917634753,Jul-Aug 2024,24.978502
103.96618672387,1.35288917634753,Sep-Oct 2024,25.376394
103.96618672387,1.35288917634753,Nov-Dec 2024,25.047604
103.96618672387,1.35369935163864,Jan-Feb 2023,25.183203
103.96618672387,1.35369935163864,Mar-Apr 2023,25.587112
103.96618672387,1.35369935163864,May-Jun 2023,24.73746
103.96618672387,1.35369935163864,Jul-Aug 2023,25.499947
103.96618672387,1.35369935163864,Sep-Oct 2023,25.341002
103.96618672387,1.35369935163864,Nov-Dec 2023,25.185204
103.96618672387,1.35369935163864,Jan-Feb 2024,25.453627
103.96618672387,1.35369935163864,Mar-Apr 2024,25.098938
103.96618672387,1.35369935163864,May-Jun 2024,25.55117
103.96618672387,1.35369935163864,Jul-Aug 2024,24.956007
103.96618672387,1.35369935163864,Sep-Oct 2024,25.341694
103.96618672387,1.35369935163864,Nov-Dec 2024,25.23998
103.966996899161,1.3464077740186,Jan-Feb 2023,25.100445
103.966996899161,1.3464077740186,Mar-Apr 2023,25.393522
103.966996899161,1.3464077740186,May-Jun 2023,24.96424
103.966996899161,1.3464077740186,Jul-Aug 2023,25.606634
103.966996899161,1.3464077740186,Sep-Oct 2023,25.464136
103.966996899161,1.3464077740186,Nov-Dec 2023,25.215368
103.966996899161,1.3464077740186,Jan-Feb 2024,25.57226
103.966996899161,1.3464077740186,Mar-Apr 2024,25.047274
103.966996899161,1.3464077740186,May-Jun 2024,25.519617
103.966996899161,1.3464077740186,Jul-Aug 2024,24.85344
103.966996899161,1.3464077740186,Sep-Oct 2024,25.18926
103.966996899161,1.3464077740186,Nov-Dec 2024,25.119907
103.966996899161,1.34721794930971,Jan-Feb 2023,25.211746
103.966996899161,1.34721794930971,Mar-Apr 2023,25.2698
103.966996899161,1.34721794930971,May-Jun 2023,25.045603
103.966996899161,1.34721794930971,Jul-Aug 2023,25.61813
103.966996899161,1.34721794930971,Sep-Oct 2023,25.471476
103.966996899161,1.34721794930971,Nov-Dec 2023,25.180107
103.966996899161,1.34721794930971,Jan-Feb 2024,25.566769
103.966996899161,1.34721794930971,Mar-Apr 2024,25.060024
103.966996899161,1.34721794930971,May-Jun 2024,25.495031
103.966996899161,1.34721794930971,Jul-Aug 2024,24.792898
103.966996899161,1.34721794930971,Sep-Oct 2024,25.181889
103.966996899161,1.34721794930971,Nov-Dec 2024,25.053705
103.966996899161,1.34802812460083,Jan-Feb 2023,25.203018
103.966996899161,1.34802812460083,Mar-Apr 2023,25.621645
103.966996899161,1.34802812460083,May-Jun 2023,24.96411
103.966996899161,1.34802812460083,Jul-Aug 2023,25.813328
103.966996899161,1.34802812460083,Sep-Oct 2023,25.603643
103.966996899161,1.34802812460083,Nov-Dec 2023,25.360468
103.966996899161,1.34802812460083,Jan-Feb 2024,25.80261
103.966996899161,1.34802812460083,Mar-Apr 2024,25.44634
103.966996899161,1.34802812460083,May-Jun 2024,25.831606
103.966996899161,1.34802812460083,Jul-Aug 2024,25.24399
103.966996899161,1.34802812460083,Sep-Oct 2024,25.633429
103.966996899161,1.34802812460083,Nov-Dec 2024,25.550926
103.966996899161,1.34883829989195,Jan-Feb 2023,25.525904
103.966996899161,1.34883829989195,Mar-Apr 2023,25.913164
103.966996899161,1.34883829989195,May-Jun 2023,25.140226
103.966996899161,1.34883829989195,Jul-Aug 2023,25.96372
103.966996899161,1.34883829989195,Sep-Oct 2023,25.812557
103.966996899161,1.34883829989195,Nov-Dec 2023,25.563423
103.966996899161,1.34883829989195,Jan-Feb 2024,26.022377
103.966996899161,1.34883829989195,Mar-Apr 2024,25.730288
103.966996899161,1.34883829989195,May-Jun 2024,26.078535
103.966996899161,1.34883829989195,Jul-Aug 2024,25.599827
103.966996899161,1.34883829989195,Sep-Oct 2024,25.947971
103.966996899161,1.34883829989195,Nov-Dec 2024,25.89536
103.966996899161,1.34964847518306,Jan-Feb 2023,25.175781
103.966996899161,1.34964847518306,Mar-Apr 2023,25.64711
103.966996899161,1.34964847518306,May-Jun 2023,24.786692
103.966996899161,1.34964847518306,Jul-Aug 2023,25.98668
103.966996899161,1.34964847518306,Sep-Oct 2023,25.685373
103.966996899161,1.34964847518306,Nov-Dec 2023,25.624699
103.966996899161,1.34964847518306,Jan-Feb 2024,26.002079
103.966996899161,1.34964847518306,Mar-Apr 2024,25.802465
103.966996899161,1.34964847518306,May-Jun 2024,26.096266
103.966996899161,1.34964847518306,Jul-Aug 2024,25.662436
103.966996899161,1.34964847518306,Sep-Oct 2024,25.956175
103.966996899161,1.34964847518306,Nov-Dec 2024,25.935463
103.966996899161,1.35045865047418,Jan-Feb 2023,25.449705
103.966996899161,1.35045865047418,Mar-Apr 2023,25.884287
103.966996899161,1.35045865047418,May-Jun 2023,25.13071
103.966996899161,1.35045865047418,Jul-Aug 2023,26.02323
103.966996899161,1.35045865047418,Sep-Oct 2023,25.783571
103.966996899161,1.35045865047418,Nov-Dec 2023,25.64602
103.966996899161,1.35045865047418,Jan-Feb 2024,25.989204
103.966996899161,1.35045865047418,Mar-Apr 2024,25.611076
103.966996899161,1.35045865047418,May-Jun 2024,26.040192
103.966996899161,1.35045865047418,Jul-Aug 2024,25.458931
103.966996899161,1.35045865047418,Sep-Oct 2024,25.721693
103.966996899161,1.35045865047418,Nov-Dec 2024,25.720673
103.966996899161,1.35126882576529,Jan-Feb 2023,25.680283
103.966996899161,1.35126882576529,Mar-Apr 2023,26.136099
103.966996899161,1.35126882576529,May-Jun 2023,25.374016
103.966996899161,1.35126882576529,Jul-Aug 2023,26.142315
103.966996899161,1.35126882576529,Sep-Oct 2023,25.960447
103.966996899161,1.35126882576529,Nov-Dec 2023,25.764687
103.966996899161,1.35126882576529,Jan-Feb 2024,26.017973
103.966996899161,1.35126882576529,Mar-Apr 2024,25.76585
103.966996899161,1.35126882576529,May-Jun 2024,26.073488
103.966996899161,1.35126882576529,Jul-Aug 2024,25.545872
103.966996899161,1.35126882576529,Sep-Oct 2024,25.84866
103.966996899161,1.35126882576529,Nov-Dec 2024,25.757957
103.966996899161,1.35207900105641,Jan-Feb 2023,25.790876
103.966996899161,1.35207900105641,Mar-Apr 2023,26.254238
103.966996899161,1.35207900105641,May-Jun 2023,25.551014
103.966996899161,1.35207900105641,Jul-Aug 2023,26.322313
103.966996899161,1.35207900105641,Sep-Oct 2023,25.88997
103.966996899161,1.35207900105641,Nov-Dec 2023,25.86234
103.966996899161,1.35207900105641,Jan-Feb 2024,26.044493
103.966996899161,1.35207900105641,Mar-Apr 2024,25.74562
103.966996899161,1.35207900105641,May-Jun 2024,26.051792
103.966996899161,1.35207900105641,Jul-Aug 2024,25.468313
103.966996899161,1.35207900105641,Sep-Oct 2024,25.757786
103.966996899161,1.35207900105641,Nov-Dec 2024,25.692846
103.966996899161,1.35288917634753,Jan-Feb 2023,25.586222
103.966996899161,1.35288917634753,Mar-Apr 2023,25.993004
103.966996899161,1.35288917634753,May-Jun 2023,25.153988
103.966996899161,1.35288917634753,Jul-Aug 2023,25.896679
103.966996899161,1.35288917634753,Sep-Oct 2023,25.67129
103.966996899161,1.35288917634753,Nov-Dec 2023,25.51282
103.966996899161,1.35288917634753,Jan-Feb 2024,25.735664
103.966996899161,1.35288917634753,Mar-Apr 2024,25.442556
103.966996899161,1.35288917634753,May-Jun 2024,25.81799
103.966996899161,1.35288917634753,Jul-Aug 2024,25.242167
103.966996899161,1.35288917634753,Sep-Oct 2024,25.576544
103.966996899161,1.35288917634753,Nov-Dec 2024,25.451239
103.966996899161,1.35369935163864,Jan-Feb 2023,25.21539
103.966996899161,1.35369935163864,Mar-Apr 2023,25.64422
103.966996899161,1.35369935163864,May-Jun 2023,24.754047
103.966996899161,1.35369935163864,Jul-Aug 2023,25.579802
103.966996899161,1.35369935163864,Sep-Oct 2023,25.391521
103.966996899161,1.35369935163864,Nov-Dec 2023,25.24242
103.966996899161,1.35369935163864,Jan-Feb 2024,25.474443
103.966996899161,1.35369935163864,Mar-Apr 2024,25.165575
103.966996899161,1.35369935163864,May-Jun 2024,25.528399
103.966996899161,1.35369935163864,Jul-Aug 2024,24.979397
103.966996899161,1.35369935163864,Sep-Oct 2024,25.323174
103.966996899161,1.35369935163864,Nov-Dec 2024,25.253412
103.967807074453,1.34478742343637,Jan-Feb 2023,24.84865
103.967807074453,1.34478742343637,Mar-Apr 2023,25.185518
103.967807074453,1.34478742343637,May-Jun 2023,24.747698
103.967807074453,1.34478742343637,Jul-Aug 2023,25.414312
103.967807074453,1.34478742343637,Sep-Oct 2023,25.238941
103.967807074453,1.34478742343637,Nov-Dec 2023,25.00095
103.967807074453,1.34478742343637,Jan-Feb 2024,25.323612
103.967807074453,1.34478742343637,Mar-Apr 2024,24.832539
103.967807074453,1.34478742343637,May-Jun 2024,25.292059
103.967807074453,1.34478742343637,Jul-Aug 2024,24.589108
103.967807074453,1.34478742343637,Sep-Oct 2024,24.907248
103.967807074453,1.34478742343637,Nov-Dec 2024,24.82579
103.967807074453,1.34559759872748,Jan-Feb 2023,24.923147
103.967807074453,1.34559759872748,Mar-Apr 2023,25.310385
103.967807074453,1.34559759872748,May-Jun 2023,24.865917
103.967807074453,1.34559759872748,Jul-Aug 2023,25.535746
103.967807074453,1.34559759872748,Sep-Oct 2023,25.372837
103.967807074453,1.34559759872748,Nov-Dec 2023,25.131577
103.967807074453,1.34559759872748,Jan-Feb 2024,25.46791
103.967807074453,1.34559759872748,Mar-Apr 2024,24.934072
103.967807074453,1.34559759872748,May-Jun 2024,25.414164
103.967807074453,1.34559759872748,Jul-Aug 2024,24.76556
103.967807074453,1.34559759872748,Sep-Oct 2024,25.05876
103.967807074453,1.34559759872748,Nov-Dec 2024,24.936836
103.967807074453,1.3464077740186,Jan-Feb 2023,24.699171
103.967807074453,1.3464077740186,Mar-Apr 2023,25.118744
103.967807074453,1.3464077740186,May-Jun 2023,24.579588
103.967807074453,1.3464077740186,Jul-Aug 2023,25.354904
103.967807074453,1.3464077740186,Sep-Oct 2023,25.122467
103.967807074453,1.3464077740186,Nov-Dec 2023,24.872923
103.967807074453,1.3464077740186,Jan-Feb 2024,25.285252
103.967807074453,1.3464077740186,Mar-Apr 2024,24.816769
103.967807074453,1.3464077740186,May-Jun 2024,25.287676
103.967807074453,1.3464077740186,Jul-Aug 2024,24.744936
103.967807074453,1.3464077740186,Sep-Oct 2024,25.076443
103.967807074453,1.3464077740186,Nov-Dec 2024,25.010847
103.967807074453,1.34721794930971,Jan-Feb 2023,25.215769
103.967807074453,1.34721794930971,Mar-Apr 2023,25.407808
103.967807074453,1.34721794930971,May-Jun 2023,25.02184
103.967807074453,1.34721794930971,Jul-Aug 2023,25.72979
103.967807074453,1.34721794930971,Sep-Oct 2023,25.593328
103.967807074453,1.34721794930971,Nov-Dec 2023,25.318624
103.967807074453,1.34721794930971,Jan-Feb 2024,25.747162
103.967807074453,1.34721794930971,Mar-Apr 2024,25.34831
103.967807074453,1.34721794930971,May-Jun 2024,25.733566
103.967807074453,1.34721794930971,Jul-Aug 2024,25.221691
103.967807074453,1.34721794930971,Sep-Oct 2024,25.542418
103.967807074453,1.34721794930971,Nov-Dec 2024,25.51788
103.967807074453,1.34802812460083,Jan-Feb 2023,25.027903
103.967807074453,1.34802812460083,Mar-Apr 2023,25.43583
103.967807074453,1.34802812460083,May-Jun 2023,24.697363
103.967807074453,1.34802812460083,Jul-Aug 2023,25.73127
103.967807074453,1.34802812460083,Sep-Oct 2023,25.495518
103.967807074453,1.34802812460083,Nov-Dec 2023,25.255981
103.967807074453,1.34802812460083,Jan-Feb 2024,25.785347
103.967807074453,1.34802812460083,Mar-Apr 2024,25.556688
103.967807074453,1.34802812460083,May-Jun 2024,25.92854
103.967807074453,1.34802812460083,Jul-Aug 2024,25.59272
103.967807074453,1.34802812460083,Sep-Oct 2024,25.915106
103.967807074453,1.34802812460083,Nov-Dec 2024,26.019218
103.967807074453,1.34883829989195,Jan-Feb 2023,24.687984
103.967807074453,1.34883829989195,Mar-Apr 2023,24.983244
103.967807074453,1.34883829989195,May-Jun 2023,24.144081
103.967807074453,1.34883829989195,Jul-Aug 2023,25.482475
103.967807074453,1.34883829989195,Sep-Oct 2023,25.105824
103.967807074453,1.34883829989195,Nov-Dec 2023,24.929457
103.967807074453,1.34883829989195,Jan-Feb 2024,25.560143
103.967807074453,1.34883829989195,Mar-Apr 2024,25.44129
103.967807074453,1.34883829989195,May-Jun 2024,25.898962
103.967807074453,1.34883829989195,Jul-Aug 2024,25.656374
103.967807074453,1.34883829989195,Sep-Oct 2024,26.046377
103.967807074453,1.34883829989195,Nov-Dec 2024,26.271519
103.967807074453,1.34964847518306,Jan-Feb 2023,25.868086
103.967807074453,1.34964847518306,Mar-Apr 2023,26.332691
103.967807074453,1.34964847518306,May-Jun 2023,25.720562
103.967807074453,1.34964847518306,Jul-Aug 2023,26.658453
103.967807074453,1.34964847518306,Sep-Oct 2023,26.47798
103.967807074453,1.34964847518306,Nov-Dec 2023,26.284557
103.967807074453,1.34964847518306,Jan-Feb 2024,26.650433
103.967807074453,1.34964847518306,Mar-Apr 2024,26.14642
103.967807074453,1.34964847518306,May-Jun 2024,26.548134
103.967807074453,1.34964847518306,Jul-Aug 2024,25.982756
103.967807074453,1.34964847518306,Sep-Oct 2024,26.17285
103.967807074453,1.34964847518306,Nov-Dec 2024,26.067717
103.967807074453,1.35045865047418,Jan-Feb 2023,25.642927
103.967807074453,1.35045865047418,Mar-Apr 2023,26.065561
103.967807074453,1.35045865047418,May-Jun 2023,25.39416
103.967807074453,1.35045865047418,Jul-Aug 2023,26.185705
103.967807074453,1.35045865047418,Sep-Oct 2023,26.029125
103.967807074453,1.35045865047418,Nov-Dec 2023,25.83859
103.967807074453,1.35045865047418,Jan-Feb 2024,26.185564
103.967807074453,1.35045865047418,Mar-Apr 2024,25.855518
103.967807074453,1.35045865047418,May-Jun 2024,26.21792
103.967807074453,1.35045865047418,Jul-Aug 2024,25.679375
103.967807074453,1.35045865047418,Sep-Oct 2024,25.963408
103.967807074453,1.35045865047418,Nov-Dec 2024,25.926544
103.967807074453,1.35126882576529,Jan-Feb 2023,25.8359
103.967807074453,1.35126882576529,Mar-Apr 2023,26.256834
103.967807074453,1.35126882576529,May-Jun 2023,25.611605
103.967807074453,1.35126882576529,Jul-Aug 2023,26.335346
103.967807074453,1.35126882576529,Sep-Oct 2023,26.17722
103.967807074453,1.35126882576529,Nov-Dec 2023,25.957468
103.967807074453,1.35126882576529,Jan-Feb 2024,26.195648
103.967807074453,1.35126882576529,Mar-Apr 2024,25.954613
103.967807074453,1.35126882576529,May-Jun 2024,26.244585
103.967807074453,1.35126882576529,Jul-Aug 2024,25.698332
103.967807074453,1.35126882576529,Sep-Oct 2024,25.965322
103.967807074453,1.35126882576529,Nov-Dec 2024,25.881325
103.967807074453,1.35207900105641,Jan-Feb 2023,25.523573
103.967807074453,1.35207900105641,Mar-Apr 2023,25.963535
103.967807074453,1.35207900105641,May-Jun 2023,25.250683
103.967807074453,1.35207900105641,Jul-Aug 2023,26.093834
103.967807074453,1.35207900105641,Sep-Oct 2023,25.871197
103.967807074453,1.35207900105641,Nov-Dec 2023,25.731936
103.967807074453,1.35207900105641,Jan-Feb 2024,25.946596
103.967807074453,1.35207900105641,Mar-Apr 2024,25.749445
103.967807074453,1.35207900105641,May-Jun 2024,26.056622
103.967807074453,1.35207900105641,Jul-Aug 2024,25.539043
103.967807074453,1.35207900105641,Sep-Oct 2024,25.816374
