x,y,Date,Value
103.686676248435,1.33560543680372,Jan-Feb 2020,23.7473786319125
103.686676248435,1.33641561209483,Jan-Feb 2020,24.1688909108087
103.686676248435,1.33722578738595,Jan-Feb 2020,23.9141368270524
103.686676248435,1.33803596267707,Jan-Feb 2020,24.1344901159922
103.686676248435,1.33884613796818,Jan-Feb 2020,24.0754910564701
103.686676248435,1.3396563132593,Jan-Feb 2020,23.6450864382885
103.686676248435,1.34046648855041,Jan-Feb 2020,23.1982597857899
103.686676248435,1.34127666384153,Jan-Feb 2020,23.4220474932405
103.686676248435,1.34208683913265,Jan-Feb 2020,23.4359742984246
103.686676248435,1.34289701442376,Jan-Feb 2020,23.4177343367392
103.686676248435,1.34370718971488,Jan-Feb 2020,23.3420729244522
103.687486423726,1.32750368389256,Jan-Feb 2020,25.9577854961181
103.687486423726,1.32831385918367,Jan-Feb 2020,25.4520717834487
103.687486423726,1.32912403447479,Jan-Feb 2020,25.0390557085741
103.687486423726,1.32993420976591,Jan-Feb 2020,25.3063812044203
103.687486423726,1.33074438505702,Jan-Feb 2020,26.061234107394
103.687486423726,1.33155456034814,Jan-Feb 2020,25.79592465029
103.687486423726,1.33236473563925,Jan-Feb 2020,25.2668699920243
103.687486423726,1.33317491093037,Jan-Feb 2020,25.0711182039029
103.687486423726,1.33398508622149,Jan-Feb 2020,24.2230634979654
103.687486423726,1.3347952615126,Jan-Feb 2020,23.8011723594949
103.687486423726,1.33560543680372,Jan-Feb 2020,23.5252821013159
103.687486423726,1.33641561209483,Jan-Feb 2020,24.029916763823
103.687486423726,1.33722578738595,Jan-Feb 2020,23.6792059674703
103.687486423726,1.33803596267707,Jan-Feb 2020,24.1645736318968
103.687486423726,1.33884613796818,Jan-Feb 2020,24.9760086016197
103.687486423726,1.3396563132593,Jan-Feb 2020,23.8917690310691
103.687486423726,1.34046648855041,Jan-Feb 2020,23.7688696557787
103.687486423726,1.34127666384153,Jan-Feb 2020,23.9654377812417
103.687486423726,1.34208683913265,Jan-Feb 2020,23.9576509622909
103.687486423726,1.34289701442376,Jan-Feb 2020,23.8165005868193
103.687486423726,1.34370718971488,Jan-Feb 2020,23.4763256676683
103.688296599018,1.32750368389256,Jan-Feb 2020,26.7777287279387
103.688296599018,1.32831385918367,Jan-Feb 2020,26.9751292070211
103.688296599018,1.32912403447479,Jan-Feb 2020,26.6224388693586
103.688296599018,1.32993420976591,Jan-Feb 2020,26.0940367783879
103.688296599018,1.33074438505702,Jan-Feb 2020,25.1260894332958
103.688296599018,1.33155456034814,Jan-Feb 2020,25.2314639435014
103.688296599018,1.33236473563925,Jan-Feb 2020,25.1143979642837
103.688296599018,1.33317491093037,Jan-Feb 2020,25.0409512431595
103.688296599018,1.33398508622149,Jan-Feb 2020,24.6831332323371
103.688296599018,1.3347952615126,Jan-Feb 2020,24.2897437572089
103.688296599018,1.33560543680372,Jan-Feb 2020,23.8746317902328
103.688296599018,1.33641561209483,Jan-Feb 2020,23.516065476615
103.688296599018,1.33722578738595,Jan-Feb 2020,25.5284561232623
103.688296599018,1.33803596267707,Jan-Feb 2020,24.6597749673918
103.688296599018,1.33884613796818,Jan-Feb 2020,24.722674059054
103.688296599018,1.3396563132593,Jan-Feb 2020,23.7826977373676
103.688296599018,1.34046648855041,Jan-Feb 2020,23.7860679647748
103.688296599018,1.34127666384153,Jan-Feb 2020,23.915562269581
103.688296599018,1.34208683913265,Jan-Feb 2020,23.9062024439947
103.688296599018,1.34289701442376,Jan-Feb 2020,23.7824235715805
103.688296599018,1.34370718971488,Jan-Feb 2020,23.4139130272267
103.688296599018,1.34451736500599,Jan-Feb 2020,23.0068847730105
103.689106774309,1.32750368389256,Jan-Feb 2020,26.8581194022037
103.689106774309,1.32831385918367,Jan-Feb 2020,27.3149556099026
103.689106774309,1.32912403447479,Jan-Feb 2020,27.3199494962465
103.689106774309,1.32993420976591,Jan-Feb 2020,26.8927322634431
103.689106774309,1.33074438505702,Jan-Feb 2020,25.7533431639742
103.689106774309,1.33155456034814,Jan-Feb 2020,25.8446099152285
103.689106774309,1.33236473563925,Jan-Feb 2020,24.723537426736
103.689106774309,1.33317491093037,Jan-Feb 2020,24.7867901400478
103.689106774309,1.33398508622149,Jan-Feb 2020,24.8861321675754
103.689106774309,1.3347952615126,Jan-Feb 2020,24.4784657918514
103.689106774309,1.33560543680372,Jan-Feb 2020,23.8714105378024
103.689106774309,1.33641561209483,Jan-Feb 2020,24.1797320041951
103.689106774309,1.33722578738595,Jan-Feb 2020,24.53733670881
103.689106774309,1.33803596267707,Jan-Feb 2020,24.4347490422162
103.689106774309,1.33884613796818,Jan-Feb 2020,24.0908216718652
103.689106774309,1.3396563132593,Jan-Feb 2020,23.7618703964523
103.689106774309,1.34046648855041,Jan-Feb 2020,24.0345683238923
103.689106774309,1.34127666384153,Jan-Feb 2020,23.9954580131094
103.689106774309,1.34208683913265,Jan-Feb 2020,23.6352405090493
103.689106774309,1.34289701442376,Jan-Feb 2020,23.3114070520384
103.689106774309,1.34370718971488,Jan-Feb 2020,23.0759368364045
103.689106774309,1.34451736500599,Jan-Feb 2020,22.7424731293311
103.689106774309,1.34532754029711,Jan-Feb 2020,22.6705630897515
103.6899169496,1.32750368389256,Jan-Feb 2020,26.6004588180684
103.6899169496,1.32831385918367,Jan-Feb 2020,27.1588197863474
103.6899169496,1.32912403447479,Jan-Feb 2020,27.4323136660707
103.6899169496,1.32993420976591,Jan-Feb 2020,27.5679068055957
103.6899169496,1.33074438505702,Jan-Feb 2020,26.2350483142634
103.6899169496,1.33155456034814,Jan-Feb 2020,26.2499566117244
103.6899169496,1.33236473563925,Jan-Feb 2020,25.5466024391686
103.6899169496,1.33317491093037,Jan-Feb 2020,25.3246830989075
103.6899169496,1.33398508622149,Jan-Feb 2020,24.7699613983333
103.6899169496,1.3347952615126,Jan-Feb 2020,24.1804483875342
103.6899169496,1.33560543680372,Jan-Feb 2020,24.3245920269782
103.6899169496,1.33641561209483,Jan-Feb 2020,24.8865812089815
103.6899169496,1.33722578738595,Jan-Feb 2020,24.5880569488161
103.6899169496,1.33803596267707,Jan-Feb 2020,24.518477124838
103.6899169496,1.33884613796818,Jan-Feb 2020,24.3703398236231
103.6899169496,1.3396563132593,Jan-Feb 2020,24.0672534381839
103.6899169496,1.34046648855041,Jan-Feb 2020,24.2604800095672
103.6899169496,1.34127666384153,Jan-Feb 2020,24.1020696059374
103.6899169496,1.34208683913265,Jan-Feb 2020,23.6032199632755
103.6899169496,1.34289701442376,Jan-Feb 2020,23.2485283005356
103.6899169496,1.34370718971488,Jan-Feb 2020,22.9648887592888
103.6899169496,1.34451736500599,Jan-Feb 2020,22.7267163217196
103.6899169496,1.34532754029711,Jan-Feb 2020,22.6229599123072
103.6899169496,1.34613771558823,Jan-Feb 2020,22.6475227242207
103.690727124891,1.32750368389256,Jan-Feb 2020,26.5358859999625
103.690727124891,1.32831385918367,Jan-Feb 2020,27.1343341831206
103.690727124891,1.32912403447479,Jan-Feb 2020,27.5050008986425
103.690727124891,1.32993420976591,Jan-Feb 2020,27.9524149795553
103.690727124891,1.33074438505702,Jan-Feb 2020,26.4682040321677
103.690727124891,1.33155456034814,Jan-Feb 2020,25.9215201996833
103.690727124891,1.33236473563925,Jan-Feb 2020,25.5765811858584
103.690727124891,1.33317491093037,Jan-Feb 2020,24.9590917981366
103.690727124891,1.33398508622149,Jan-Feb 2020,24.8136725287022
103.690727124891,1.3347952615126,Jan-Feb 2020,24.2434366388716
103.690727124891,1.33560543680372,Jan-Feb 2020,23.3188277191328
103.690727124891,1.33641561209483,Jan-Feb 2020,24.5016554145393
103.690727124891,1.33722578738595,Jan-Feb 2020,24.6482918309691
103.690727124891,1.33803596267707,Jan-Feb 2020,24.6266649823302
103.690727124891,1.33884613796818,Jan-Feb 2020,24.5435134328219
103.690727124891,1.3396563132593,Jan-Feb 2020,24.3345458826066
103.690727124891,1.34046648855041,Jan-Feb 2020,24.1062075184962
103.690727124891,1.34127666384153,Jan-Feb 2020,23.8503107471636
103.690727124891,1.34208683913265,Jan-Feb 2020,23.5623865889364
103.690727124891,1.34289701442376,Jan-Feb 2020,23.1043630634102
103.690727124891,1.34370718971488,Jan-Feb 2020,22.9141295144913
103.690727124891,1.34451736500599,Jan-Feb 2020,22.7203721617672
103.690727124891,1.34532754029711,Jan-Feb 2020,22.542174803512
103.690727124891,1.34613771558823,Jan-Feb 2020,22.613752608902
103.690727124891,1.34694789087934,Jan-Feb 2020,22.3774075566931
103.691537300182,1.32750368389256,Jan-Feb 2020,26.4079035265129
103.691537300182,1.32831385918367,Jan-Feb 2020,26.9057816536908
103.691537300182,1.32912403447479,Jan-Feb 2020,27.2781318452808
103.691537300182,1.32993420976591,Jan-Feb 2020,27.8418530627747
103.691537300182,1.33074438505702,Jan-Feb 2020,26.7189844687738
103.691537300182,1.33155456034814,Jan-Feb 2020,26.0473151996229
103.691537300182,1.33236473563925,Jan-Feb 2020,25.8978038774828
103.691537300182,1.33317491093037,Jan-Feb 2020,24.0559719234162
103.691537300182,1.33398508622149,Jan-Feb 2020,24.7690217936651
103.691537300182,1.3347952615126,Jan-Feb 2020,24.1508287164471
103.691537300182,1.33560543680372,Jan-Feb 2020,22.9701928271103
103.691537300182,1.33641561209483,Jan-Feb 2020,24.1899357487429
103.691537300182,1.33722578738595,Jan-Feb 2020,24.5530887064092
103.691537300182,1.33803596267707,Jan-Feb 2020,24.6077724131656
103.691537300182,1.33884613796818,Jan-Feb 2020,24.4844140899824
103.691537300182,1.3396563132593,Jan-Feb 2020,24.27005905847
103.691537300182,1.34046648855041,Jan-Feb 2020,23.8144246543243
103.691537300182,1.34127666384153,Jan-Feb 2020,23.5259122400114
103.691537300182,1.34208683913265,Jan-Feb 2020,23.1943936991104
103.691537300182,1.34289701442376,Jan-Feb 2020,22.9957561755283
103.691537300182,1.34370718971488,Jan-Feb 2020,22.908608118084
103.691537300182,1.34451736500599,Jan-Feb 2020,22.8199057770578
103.691537300182,1.34532754029711,Jan-Feb 2020,22.5722027189738
103.691537300182,1.34613771558823,Jan-Feb 2020,22.4596623327664
103.691537300182,1.34694789087934,Jan-Feb 2020,22.0650048620614
103.691537300182,1.34775806617046,Jan-Feb 2020,21.8502465241435
103.692347475473,1.32750368389256,Jan-Feb 2020,24.2648139718225
103.692347475473,1.32831385918367,Jan-Feb 2020,26.3189714165693
103.692347475473,1.32912403447479,Jan-Feb 2020,26.9798091918876
103.692347475473,1.32993420976591,Jan-Feb 2020,28.2484162184629
103.692347475473,1.33074438505702,Jan-Feb 2020,27.1037226645782
103.692347475473,1.33155456034814,Jan-Feb 2020,27.3980628105769
103.692347475473,1.33236473563925,Jan-Feb 2020,26.5284255918316
103.692347475473,1.33317491093037,Jan-Feb 2020,24.3978337813507
103.692347475473,1.33398508622149,Jan-Feb 2020,24.7110642037819
103.692347475473,1.3347952615126,Jan-Feb 2020,23.980513331172
103.692347475473,1.33560543680372,Jan-Feb 2020,23.5884223139547
103.692347475473,1.33641561209483,Jan-Feb 2020,23.732543244799
103.692347475473,1.33722578738595,Jan-Feb 2020,23.9279796204032
103.692347475473,1.33803596267707,Jan-Feb 2020,24.2458295896569
103.692347475473,1.33884613796818,Jan-Feb 2020,24.2900681980011
103.692347475473,1.3396563132593,Jan-Feb 2020,23.7248171341149
103.692347475473,1.34046648855041,Jan-Feb 2020,23.2805797567195
103.692347475473,1.34127666384153,Jan-Feb 2020,23.2727492025392
103.692347475473,1.34208683913265,Jan-Feb 2020,23.2042617551549
103.692347475473,1.34289701442376,Jan-Feb 2020,22.9498793482199
103.692347475473,1.34370718971488,Jan-Feb 2020,22.8132301069965
103.692347475473,1.34451736500599,Jan-Feb 2020,22.8814476839562
103.692347475473,1.34532754029711,Jan-Feb 2020,22.7516845900291
103.692347475473,1.34613771558823,Jan-Feb 2020,22.838874671873
103.692347475473,1.34694789087934,Jan-Feb 2020,22.1787774953025
103.692347475473,1.34775806617046,Jan-Feb 2020,21.9686312961156
103.692347475473,1.34856824146157,Jan-Feb 2020,21.9165774387901
103.693157650764,1.32750368389256,Jan-Feb 2020,25.2291775496607
103.693157650764,1.32831385918367,Jan-Feb 2020,25.5687403555363
103.693157650764,1.32912403447479,Jan-Feb 2020,24.9806918481726
103.693157650764,1.32993420976591,Jan-Feb 2020,27.0676971426352
103.693157650764,1.33074438505702,Jan-Feb 2020,26.6073182297949
103.693157650764,1.33155456034814,Jan-Feb 2020,27.4082600011903
103.693157650764,1.33236473563925,Jan-Feb 2020,26.6266177816429
103.693157650764,1.33317491093037,Jan-Feb 2020,26.0735456848441
103.693157650764,1.33398508622149,Jan-Feb 2020,25.0753906019487
103.693157650764,1.3347952615126,Jan-Feb 2020,24.1761142013398
103.693157650764,1.33560543680372,Jan-Feb 2020,23.2850235747607
103.693157650764,1.33641561209483,Jan-Feb 2020,23.6961131678326
103.693157650764,1.33722578738595,Jan-Feb 2020,23.5101541093999
103.693157650764,1.33803596267707,Jan-Feb 2020,23.672498872154
103.693157650764,1.33884613796818,Jan-Feb 2020,23.7404535699825
103.693157650764,1.3396563132593,Jan-Feb 2020,23.193816152791
103.693157650764,1.34046648855041,Jan-Feb 2020,23.1258977426923
103.693157650764,1.34127666384153,Jan-Feb 2020,23.0812564005064
103.693157650764,1.34208683913265,Jan-Feb 2020,23.1021129736831
103.693157650764,1.34289701442376,Jan-Feb 2020,22.8809778322553
103.693157650764,1.34370718971488,Jan-Feb 2020,22.7307468617204
103.693157650764,1.34451736500599,Jan-Feb 2020,22.7135304931131
103.693157650764,1.34532754029711,Jan-Feb 2020,22.8994341270346
103.693157650764,1.34613771558823,Jan-Feb 2020,22.8196906239711
103.693157650764,1.34694789087934,Jan-Feb 2020,22.5950698108762
