x,y,Mar-Apr 2000,May-Jun 2000,Jul-Aug 2000,Sep-Oct 2000,Nov-Dec 2000,Jan-Feb 2001,Mar-Apr 2001,May-Jun 2001,Jul-Aug 2001,Sep-Oct 2001,Jan-Feb 2002,Mar-Apr 2002,May-Jun 2002,Sep-Oct 2002,Nov-Dec 2002,Jan-Feb 2003,Mar-Apr 2003,May-Jun 2003,Jul-Aug 2003,Nov-Dec 2003,Jan-Feb 2004,Mar-Apr 2004,May-Jun 2004,Jul-Aug 2004,Sep-Oct 2004,Nov-Dec 2004,Jan-Feb 2005,Mar-Apr 2005,Jul-Aug 2005,Sep-Oct 2005,Nov-Dec 2005,Jan-Feb 2006,Mar-Apr 2006,May-Jun 2006,Jul-Aug 2006,Sep-Oct 2006,Nov-Dec 2006,Jan-Feb 2007,Mar-Apr 2007,May-Jun 2007,Sep-Oct 2007,Nov-Dec 2007,Jan-Feb 2008,May-Jun 2008,Sep-Oct 2008,Jan-Feb 2009,Mar-Apr 2009,May-Jun 2009,Jul-Aug 2009,Jan-Feb 2010,Mar-Apr 2010,Jan-Feb 2011,Mar-Apr 2011,Jul-Aug 2011,Sep-Oct 2011,Nov-Dec 2011,Jan-Feb 2012,Mar-Apr 2012,May-Jun 2012,Jul-Aug 2012,Sep-Oct 2012,Nov-Dec 2012,Jan-Feb 2013,Mar-Apr 2013,May-Jun 2013,Jul-Aug 2013,Sep-Oct 2013,Nov-Dec 2013,Jan-Feb 2014,Mar-Apr 2014,May-Jun 2014,Jul-Aug 2014,Sep-Oct 2014,Nov-Dec 2014,Jan-Feb 2015,Mar-Apr 2015,May-Jun 2015,Jul-Aug 2015,Sep-Oct 2015,Nov-Dec 2015,Jan-Feb 2016,Mar-Apr 2016,May-Jun 2016,Jul-Aug 2016,Sep-Oct 2016,Nov-Dec 2016,Jan-Feb 2017,Mar-Apr 2017,May-Jun 2017,Jul-Aug 2017,Sep-Oct 2017,Nov-Dec 2017,Jan-Feb 2018,Mar-Apr 2018,May-Jun 2018,Jul-Aug 2018,Sep-Oct 2018,Nov-Dec 2018,Jan-Feb 2019,Mar-Apr 2019,May-Jun 2019,Jul-Aug 2019,Sep-Oct 2019,Nov-Dec 2019,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.680194846106,1.33317491093037,24.6565193600125,23.5263701544868,22.8962904717811,29.1283503638373,24.5473197356307,21.9298917249591,28.10713979933,24.8246743943956,24.7575949128575,23.2125116730811,27.6063273747762,27.2545345192691,28.2022363320641,22.6285157164445,24.0370381673177,25.7263136969672,24.4459893051147,29.134140671367,26.4122776367966,21.3320678812952,19.4684268103706,20.996782095026,29.1015381760208,26.183003531562,27.6577674018012,25.4881012581236,30.3658458929828,30.5352819230821,24.4271761671341,23.4303407843814,26.3780633439092,26.4443798266849,29.8648989131615,23.2844278695042,25.670044876712,26.8327718836606,28.5421767764621,24.3210590276887,26.8454309247823,26.6522054327085,25.5775640446503,26.7625177171495,26.0729012166195,26.0796037409007,22.4058992597792,23.9559726742998,28.3516227463625,27.7252166889332,25.2358236011235,21.0136124791116,30.3013538784451,26.3936483595106,21.0006260342068,19.9305644835704,23.6171309308506,26.4269737667508,23.1322846867456,23.5800175407142,30.5431755204234,22.8102807859532,24.1213303613691,22.1456347571479,25.6162058288111,26.5369510606916,26.1164478993893,26.3187376247331,23.797992544934,20.1353426877551,24.4866890441044,22.2902316078566,21.3075116606276,25.5261170069377,24.6186558425856,22.5548787101021,26.2926120699857,25.991259812827,25.2333287418406,24.4067324993701,24.7485080923481,21.5142854054769,23.1984522213573,24.4834267138102,23.680978035102,24.9504266614604,24.6007993486192,25.354313744439,21.1025729171068,24.120368301824,22.3347306111293,23.2007924856678,23.6511193296327,22.0648259706178,25.7939313252767,28.0643642618371,24.1579248640272,25.1286470405155,22.1436004986973,22.8221838163274,22.7327397973117,25.5655527614176,24.9512577214821,25.8785789320185,24.5258433204201,24.985066625807,22.8244820091705,23.2312880902429,22.1816840884231,21.3586955476989,22.4471934973887,21.4136158610108,23.840833454589,22.8018668719531,23.9170983117937,22.8323404566318,22.9430055767868,24.059931038875,21.3661455028051,24.7070016213208,28.6540785895454,24.3539113640281,23.8713392681546,19.2841886319576,23.5314704618709,21.4538372887505,22.9287597715828,23.6250665376135,20.268415097508,22.9797830034647,21.2829223819566,22.9819936145172,21.9727386952,20.5481471269382,20.1652838088894
103.706120455422,1.34370718971488,28.6413103739421,22.8214524586995,22.2947599083236,32.9474411010742,27.8699016571045,23.6762530835791,28.5258263769018,25.8582373725043,31.2595776451959,22.3481021269468,29.4013207753499,29.6040361192491,27.9510981241862,25.6308976279365,23.90002024894,28.5541115117686,25.8909199139818,33.3847013049655,26.839799668473,21.5686117925985,25.3959846496582,21.1212303828748,30.8736632707542,28.5802152632325,32.1196125878228,26.2572277916802,31.866459078984,33.12031333891,23.5157911737075,22.5704171386657,29.5819922553168,28.6054019927979,31.4315505653904,24.2993050684599,27.4889691620108,29.3069146820173,29.3198375701904,25.1121718818225,26.8362834994118,26.9731338309493,25.2278309561181,23.7320198748204,27.0671017964681,26.0201182995295,22.6403272288999,27.8213016442274,27.0840776009446,28.5223604630218,24.8792781193927,24.1584054696069,33.0658660646002,30.8508360120985,24.2670731778941,19.9338483442573,24.4937529199364,27.7903236813015,24.2936796795329,25.6173117743297,31.9727869487538,26.2788490719265,25.7572737204636,24.2533584543548,27.8583493923387,29.2084015033863,27.762819576432,25.9374338026733,23.7937426237315,20.9662653288098,25.1878805652159,23.1284339724139,22.057312221384,27.2020781410016,26.6713905334473,24.595601873766,26.7784316143491,26.5863825983335,25.9758939334479,26.4034085532518,25.4383724885605,22.117983745621,23.9939048062947,25.9507124014943,24.4380118398007,23.8619545203556,24.6737721761068,24.0314511853351,20.8239126843606,24.7093156755978,23.3877382141204,24.3633095564929,24.4541041419165,22.7620227926492,27.3616210949533,29.2956585354275,26.3138875608091,25.7818219410955,22.1888073916369,22.21274301443,24.2793412620726,27.0733235575346,26.7786149588757,27.0659892557477,26.1570675987005,25.6085941764133,23.1797527958388,25.6136256461784,23.2388379938884,22.7781345963063,21.8894873125071,21.270207469191,24.6774370185715,22.5647548940368,24.9089320804002,25.5262906130561,24.4975901601324,24.1611675900395,22.339770684749,25.3011617531301,30.6307057274712,23.9175980389939,25.4579592408732,19.5157096268004,24.3785103355179,22.9884992705451,23.4999083608506,25.6715118549448,19.7631689887112,23.3505871625218,21.8382648485931,22.4331913118556,21.7673611938829,21.4899748641126,20.7733921474881
103.706120455422,1.35666999437273,26.4928953382704,24.1085323757595,21.2504729843257,30.1317988501655,25.2336027357313,22.829852768457,25.1547796328667,23.1556578742133,24.5945109965715,19.8935886799997,27.139300664266,25.7830303931916,27.9940411944528,23.0284939871894,24.188774532742,26.0528644985623,24.0791408431456,31.7728898790148,24.7220794178557,21.1616089572909,20.3230785118462,20.9134488510458,26.7289904047105,26.3174230787489,31.3570117950439,22.6910357173296,28.802121455156,31.4331111941099,22.9538374065842,21.8564881285192,27.5931187377695,31.150414996677,28.7703641753866,24.0637950925125,26.0101086105047,32.0316736433241,28.6185086568197,22.8539107661238,26.8644819448888,25.2626182660787,24.4835781655535,28.4152863820394,25.0569078628044,25.5518153617517,22.9317692772347,32.458464940389,27.9764980740017,28.4593107435438,25.5046223631311,27.579946729872,32.2118926578098,28.5183546278212,21.5832532246908,19.9491633761202,23.1940002168151,27.9204417334663,21.4576398451245,24.111159324646,32.0982937282986,25.0540006425646,24.4983957796896,21.9224859702263,23.8888664404529,27.2641641391102,26.011247600297,24.1204946803781,23.6752405840203,20.2429591234739,24.0042551942363,22.6039511847931,21.0666541858268,24.201937145657,24.4380810668478,23.4199786125861,26.2575702283122,26.6201555394032,24.9962128112501,25.8702754294432,24.8753324625207,21.390803434429,23.5631813473172,25.5084177654817,24.257440138385,23.605677921769,24.803982840644,24.7879142557875,21.6534159389698,24.0232172024479,23.2155567787487,24.0251093590669,24.9425509276959,22.6719655920136,26.9456910762018,29.9315338992651,24.7473288760765,26.3618161650897,22.1868794052689,22.6277647471945,23.6212182263131,28.0340835396884,25.3373622430447,28.0492771619409,25.6866182636645,26.32080078125,23.7529536720694,24.930857411411,21.5780671067725,22.7239089323806,22.6485093291633,21.022326289053,24.5012473877077,22.9049437170276,24.6500772958173,24.604785941614,23.6902274331226,26.3341751890751,22.1957400165891,25.9077414348601,27.5455417633057,23.4997861803155,26.1123553364177,19.5243430607254,24.2780241699398,23.3803787388737,23.1890056746699,25.1553569352122,20.188694820631,23.5234128292556,21.3508430859116,21.9343756172338,22.6849517020951,21.6001981053746,19.881341369033
103.707740806004,1.35180894262604,26.7699970669217,25.1054015689426,21.8435913477965,30.4032930867152,26.8344707489014,22.6669762320142,25.8025451120971,24.2085259755452,28.0281398650166,21.0922577505478,27.7875399466131,26.7073495612298,30.8143344455295,24.8001880645752,25.6677027808295,25.9478793674045,25.844038331012,32.9542138042148,26.1819193619813,24.043465508355,23.5223884684801,21.2675768951855,28.4897629148069,27.4154732510042,28.400769813878,26.7257999844021,30.4671665607059,32.9162691923878,25.1345566566542,22.3641334413379,32.3719808790419,29.8884559207492,30.911630097522,23.5970997177075,27.2632223070932,34.2644869486491,27.9622831490463,23.6351864005316,26.4784570490643,27.2016600294591,24.7259260842951,27.873154648207,27.4272418551975,27.0251167368106,22.8062556190437,27.8015770498058,26.4513702378695,28.5925883325748,25.4339650441758,27.0120906941598,33.474127715594,31.2585040198432,24.3107941945394,19.9443573662409,24.3583904323213,27.6411813100179,22.1374960577823,26.2254876612556,32.899291144477,26.0554789952408,23.9331457449303,24.7990353902181,26.7811125617997,28.6558826987047,27.6422935708084,24.1829771349503,24.4493123298224,20.0421476074229,25.6429077145995,23.076406587844,21.8974384996258,22.9718799591064,26.5783759559727,24.7522486750493,27.3239177443703,28.4230192345196,25.1287126071472,26.6169979579954,25.0445039176542,21.4946574501187,24.1093463653843,25.7326018480332,24.6079558254398,23.7936795395716,24.2718292469929,26.5018710801524,21.9383756586335,24.9014097038477,24.0261916198952,23.8399569243664,25.2004035709282,22.6274779700305,27.990872762977,31.573967827691,26.9899267267298,26.0442646762461,25.2625251660816,24.2316550886481,23.8300625862677,29.3847291307247,26.8270639555045,28.148105738986,26.7092091629916,25.0615213772128,24.2280129665043,25.8045952493734,23.1204970683878,23.892662196337,21.9721108974045,21.4853424733899,26.2533940849629,22.9174336037112,25.1772872030373,25.8614556524639,24.7168647753772,24.9372465345595,22.2367178252846,25.8407478447399,27.7634213765462,24.1577284702332,25.3089051955922,19.5271656881062,24.3151164912673,23.7610643704732,23.3434385987857,26.4013477836375,19.8060052052766,24.2584738857985,21.8060012059325,22.0311203563809,22.3393415814001,22.433851114534,22.3951360914442
103.708550981295,1.33317491093037,25.32694223192,26.955761803521,23.5021746221125,33.5770157708062,28.1986643473307,23.9153856656033,32.0853827794393,28.8906949361165,33.5215585496691,23.6004057032374,27.3189792633057,32.4092614827874,29.7819551086595,27.746844291687,27.1735538906521,30.980416615804,27.5362711034319,35.1478518380059,26.1263314354367,21.1511930909971,23.6940169864231,22.1220326746102,31.0692220554955,28.2697676183327,33.9739892747667,28.1596135033502,34.8593160253063,36.1987847928648,25.6641464437002,22.7916578449393,32.5810574425591,27.7679032219781,32.9352908758435,21.1445164365608,27.3855875855115,34.9469447665744,33.2450644175212,26.9909136450342,26.7743794531478,27.8583626344886,25.3289635200806,25.1861203511556,27.350864622328,27.9205933297273,23.4180045250952,28.0200634890551,29.5089948784434,27.977994433704,25.0421249276057,21.8748076128493,34.5367084079319,31.9727575514052,25.6482596927219,19.9331639998557,26.4746808975836,25.267934360682,24.4953747855292,29.7177774118975,34.4328765869141,28.1548776090396,26.4184243478931,25.1696942647298,28.4192371986194,31.5537310706245,28.6408615112305,29.100118826284,23.8913981487446,21.5761567392538,27.3844206272513,22.7694536596723,22.3534857110877,28.9902369181315,28.8389176161736,25.1948619872521,25.710690345429,30.0063607617509,28.4253345605044,26.2402393781459,26.6660056545872,22.6418274880985,24.8584872934729,26.8070116560895,25.2099398482629,24.9896889899882,28.2494525909424,28.4191862742106,20.8225601324069,26.3256705471499,24.0079508797445,27.4179131716068,24.8898999473075,23.8599938271318,29.5128876687031,29.9549494175364,27.8564556263111,26.7732009771933,24.7886048473966,24.8776285214094,25.0501405724026,28.56770684984,27.5164688722098,27.4316956541207,26.896342407063,24.7736732444293,23.8629811083503,25.9018808520804,23.9715622949044,23.7148543907501,21.315296913391,22.7904752106398,26.1787163918531,23.4788743571183,25.4676601575072,25.233100370109,25.8204740548458,24.9961176572299,23.1238966435681,26.8621733481042,31.5213366614448,23.7804854039959,26.9237733779283,19.4165993664981,26.2828204942971,24.3006384637621,24.5467736569452,26.5875697008416,20.4915721664256,24.404009442947,23.350695658847,23.9867320394773,22.6706150240774,21.5569154076271,19.8930547502306
103.677764320233,1.33884613796818,25.8370770790498,24.3157997131348,23.2228361846545,31.3864170539877,24.5865333548317,21.8649333706002,29.1673545837402,25.9014282226562,25.9491873710375,23.1549007048274,25.9233913421631,26.048752784729,29.4301643092641,22.8386143298451,23.5120449066162,25.5658378601074,24.9583514755326,29.7301769893578,25.8451629852752,21.2848983457557,23.0462818145752,20.8571725289553,29.5324611273716,26.9379183632971,27.4732685089111,24.6293144226074,29.9841273134857,30.7933406829834,23.9822276434567,23.121711942924,26.7969398498535,29.4938793182373,30.3279362518335,23.0625462577579,25.8309462054471,26.9404602050781,29.5124130249023,22.5151953664076,26.7274923755486,26.1763428551792,25.3083212518089,27.1404840300246,24.3799018859863,26.5733403830514,22.624568939209,28.2753252620915,28.2687379885102,29.3458391320892,25.5277099609375,21.2093256263308,30.8034610748291,28.9097231783699,21.7502422332764,19.9304013659564,23.5569530691572,27.1917991638184,22.1847505569458,23.6131658779392,29.9484424591064,21.9907950157581,24.3047676918577,22.5596294403076,25.9714685550673,26.4332187989011,25.8490683237712,24.6128031705077,24.1464015421753,19.4401465801529,24.2090068008235,22.6421882727994,21.2930978939063,25.3879460286297,25.3755616739387,22.1661283700135,25.4695530162292,26.1769284498008,24.7593631744717,24.034941680666,24.4542683304972,20.8545227050781,23.16736977204,24.0315807292802,22.9253888959892,25.0673903116855,23.0059051513672,24.9049806594849,21.1258507002238,24.2346166371272,22.3319425258758,22.7808050775643,23.5681803897948,21.2922419697519,25.6820306613185,26.5827385430252,24.6689461593428,24.6672706861219,21.8696200400856,23.0311357964671,23.7792672782023,25.1877602228304,25.0210465401716,26.1332465351677,24.082705377701,24.5889685472058,22.3845083307903,23.8428192337312,21.7618555975321,21.5348951347217,21.4835679791807,21.2020349814009,23.5035611173964,22.5930870051531,24.038824734128,24.0301190759319,22.8236460739235,23.499783409239,20.8517768544278,24.3207112137312,28.3762073516846,24.5328155574181,23.6596735524329,19.2823361474112,23.301752834466,21.4609375,22.3856434249881,23.4707933019174,19.8549639448241,22.332178006541,21.216275964812,22.219120872465,21.7272917855967,19.9691858839022,21.9432868142389
103.716652734207,1.33398508622149,33.3854094611274,21.6920632256402,25.1604326036241,36.332586924235,30.4668335384793,25.904482443184,32.2008467780219,31.3002696567112,31.5563049316406,28.7615877787272,30.2580509949453,34.1765349706014,25.8403677129358,29.9293113284641,20.5521212683784,33.4887110392253,27.1284512468771,36.3629180060493,28.5453445434632,20.7446104945059,23.0812099963129,21.9336301826594,31.6228469367743,29.2416850195151,36.5300564236111,31.3163803948296,34.6964310540093,39.5695528101038,26.1799465822535,22.6250152883471,29.9458323358851,28.4054819198616,32.7754788542404,26.2766753310013,27.4216725570095,31.8646988843182,36.4340875413683,26.7355992988995,26.7688384590863,30.9592150109602,25.8408556655871,27.218799901737,31.4058195749919,28.6416544753587,24.2942486773032,26.9473094358559,27.6968021275749,28.6424393941381,24.9455702696065,24.6118573710883,37.564999057118,34.95654296875,25.1280568127101,19.9348760903,25.6373529347616,23.9242123923681,24.4092479843487,34.0379669870325,38.7834434509277,30.5856232113308,30.8547307813681,25.3346682967014,28.9454886945508,33.0250550022832,30.8195701881691,30.7342469037828,24.2500784995923,22.9956683262698,28.506900708293,24.3124421765255,23.8227772835029,28.1895695573734,28.9302209112054,25.18156076263,29.9691681817583,30.4182835357162,30.8061884420889,26.8679133620322,27.7815458391795,22.8841223847578,26.0385197256645,27.7419816220822,25.9812193862903,27.3850851361927,26.9114462473701,29.4511503251635,20.7353821462173,25.6118215361037,25.6031444502648,26.1297701452226,26.6630238627079,26.3011942014172,30.3050180709187,37.438774532742,29.4973788791233,27.9146567225115,24.9634290926543,26.8690997115111,25.9744312725235,31.0582690875794,29.0094827645981,28.195118321424,27.2246249775498,29.6404563901338,25.9350838189409,27.4630367617692,25.2078885939311,23.0020432398992,23.126614488137,23.4461728472974,27.5093328933827,24.5214685604892,26.8737604841818,25.3963628480877,28.1076270209418,24.4062564045157,23.9639789361391,27.6565964693509,29.4907818020067,24.5691779184995,28.1825043560863,19.4456925903375,26.708376701797,25.7054548434223,25.04430532122,27.9245625310702,20.9835585284216,26.2935804994421,23.8636060602372,24.5859289761574,24.0261797635018,21.2944975425774,21.2624448140462
103.698018702511,1.3396563132593,28.1653811136882,26.6565464867486,24.6512552319564,32.634182188246,27.0521831512451,22.2669330229571,31.8468307918972,27.4871054755317,25.0478110408453,22.6445523643513,28.439946492513,30.146659427219,31.068449444241,26.5872402191162,24.4602983262804,29.9354712168376,26.6283745542146,31.6267505070296,25.590081467994,22.2287660496802,22.1679068113253,20.7664866432817,30.7397975191289,29.3257747226291,32.9019071790907,24.0606853387848,30.8633147673303,33.3516071497174,25.9078235544234,23.1838330145942,27.7656272395884,28.6653310987684,29.9835125119458,25.8499044980351,26.4050811408997,32.6983990139431,32.2655747731527,24.3940105866287,26.8402614094708,26.1368265376518,25.705664961675,27.9012279510498,26.7363367535726,26.4508115711732,23.1276152900735,28.7019213853045,28.7565654346285,30.3255278449285,24.9648302762944,24.0239060390478,34.2286919487847,30.8122607337104,24.2891652848985,19.9277097397784,24.8276654911348,31.0751436021593,21.7246459466538,26.2637547007463,32.5192203712913,25.8171638912625,25.6986135174446,22.7364427809118,27.1466466058542,28.9012697415542,27.9095160277912,26.1269720927066,24.4062210724457,21.1903099012838,25.1290920002543,23.1099365939752,22.1288709944437,25.0561564763387,26.2567306099698,23.2252765399425,26.7242545372161,29.2742280876249,26.9182459107534,25.2365305715993,25.0763373247672,22.0937245989677,24.1835768705298,25.7947552057191,24.5001365190032,25.8306511964295,26.6310183207194,26.7743323644002,21.0206071223438,25.4960097071816,23.1824959321081,24.0094633138109,25.3336146372896,22.7325632861114,28.4146784442345,30.1210003774517,25.4137933940745,26.5230212209445,22.3285788416064,22.928428338141,23.8484861417084,27.4524106839397,26.5103404330266,27.5500162551323,26.2355545232407,26.6263031616808,24.3955765717354,25.8588186788838,23.44835027029,21.7491309402411,21.6629449290107,21.8558737348853,25.2076821835238,23.1516963395602,24.3096089564967,25.9525356367643,23.6854706593423,24.9582465817465,22.3532516847144,25.4962013161356,30.5589989556207,24.4360267573699,25.7504461076525,19.2916502847888,24.8234466831834,22.9458303981357,24.3659053306626,25.0895066095005,19.8496233135802,24.3402922948201,22.5209433761468,22.4558892729479,22.5398522402618,20.5052452612383,22.248036702474
103.703689929549,1.35180894262604,27.0716012318929,25.1578042772081,21.5296812485264,31.5507640838623,26.2018737861753,23.0739420039081,26.8883256243671,24.6272212134467,25.2732609379408,20.6591692247443,27.8981234141092,27.6886409289919,28.5222220734221,24.2008563147651,26.5811072455512,27.9242577022976,25.6327947236103,32.952219221327,26.0301557468316,23.8917869991726,23.2168769736545,20.9735290651776,27.6024879735053,27.7378952028045,28.3288478851318,24.6893327501085,30.6700724015321,31.4950581639891,24.5265082896186,22.307156474069,29.7785235510932,30.5700056287977,30.8237228865641,21.0313859717238,26.5816012998559,31.2860304514567,28.6366956498888,23.698007984204,26.4502968329253,25.4822566130492,24.4130900946124,27.8819927349196,26.2496643066406,26.4655770195855,22.0484304153169,28.3151942805064,27.3316564548059,30.0100171877683,25.1108126727887,24.4233873316613,32.5643734402127,29.2821110619439,22.5949009789361,19.9518421838075,25.641922509022,28.4110465982877,21.7890109726433,25.6048641027362,32.3044711575358,25.8093860284847,25.0648607766395,22.6667105736446,25.8393646876017,27.8984768478959,26.6744007851137,25.1132361894026,24.53144151079,20.5396223196137,24.454501331095,22.9919718426809,21.3065190166514,26.5990427864922,25.998754811809,23.9781731139532,27.0592402155702,27.2574381993096,25.2528324543938,25.4797989289072,25.0799535516533,21.8612162880663,23.8362414158258,24.6268654570395,24.5225743862522,24.205073467374,24.8316201104058,26.4507296429895,21.4840575383374,23.9508444157595,22.7739150177111,23.9690356182952,24.5336422496822,22.5344001313079,27.1136870436891,29.5741481781006,24.8580528596224,24.8236201795851,23.7716497768827,22.1339567458925,24.1216417492923,27.5174282871077,25.9011839456659,27.3575198595741,25.7341182943695,24.7688245118676,22.6128141053436,24.5635731542067,21.3846009084968,22.4510137548434,21.7800626120946,21.1573129091355,24.6908769616548,22.7579415722439,24.2404913673693,24.4067961047691,23.4119612262435,24.6450683283586,22.0915750834669,25.196420699199,29.3357391357422,23.3740813929469,25.4154774685586,19.5195966614971,24.2534541755005,22.0205470191108,23.8272731729487,25.4943688885268,20.0574634044237,23.7716123336049,21.3681567038371,22.4718919393407,22.0458718135166,21.0939741481782,22.0234824286567
103.71908326008,1.34613771558823,27.9643079969618,26.1886573367649,26.1570525699192,32.6175295511881,27.3457794189453,22.8075497307162,27.7145154741075,20.7319886949327,30.2529708014594,22.40856093121,27.5932907486096,29.4080496230871,28.3332377468421,25.4903213712904,25.0034724341498,29.1787745157878,26.154875013455,32.8783406834088,26.3919936639979,20.3731258459438,22.6677684783936,21.0768445769344,29.9097991519504,28.5146425035265,30.8885413275825,26.3092284940445,31.5587216378766,31.9566419556595,24.003738272294,22.3591015782085,28.140958766403,29.7051482730442,30.5644526274179,23.3115767485616,27.1150625854988,33.2152396308051,28.7465960184733,24.7948334445604,26.7655921529791,29.666601234235,25.9874593929077,26.9285091824002,26.7442734946249,27.8007190236,24.7209417935033,31.3249863518609,28.2658515786341,26.6685712172097,24.5373608376968,26.4181779225667,33.4483519660102,30.0542799631755,24.416008843316,19.9376706114022,26.9959577091816,24.7245612674289,22.4935487260601,27.6908463372125,32.8132060687523,25.0875271691216,26.5377484334721,21.9000322553847,27.4241987440924,27.6155013520962,26.183004449915,26.9234765806212,23.8807838226932,21.2375985453364,24.57199212714,22.9275545987385,22.0073414940401,27.1363692813449,26.0561611341558,24.2676325370778,27.1265790300734,29.1989297082059,26.078465016729,25.405732624555,24.726628674895,21.8027823601885,23.7330535987958,24.800598737064,24.4110758316821,24.0924368730985,23.3035958607992,26.3749421437581,20.9736696992258,22.7780692530279,24.0507034128806,24.2342027638006,23.7151698403754,23.6890693082511,27.763305158159,29.1628619299995,25.5447594200729,26.5895126959395,23.4828912240488,21.8489927514501,24.6695436782437,27.1150840454101,26.5310963728659,26.9225475175912,26.8964532966209,25.5577916767965,23.5014194374758,25.4097378189123,23.2090011328336,22.5182542784285,24.3888645172119,21.8064142636946,25.2317206689644,21.8713982036116,24.9743685111996,24.4267704221327,23.5451436550377,23.8470040289063,22.9398629379854,25.0109969067375,29.2134346432156,23.2382483961988,25.0839142221075,19.5650161996187,24.5604581698766,23.2411033842299,23.2747579238297,25.6683398380149,19.7571995325052,22.9286479938087,21.3337480943278,22.5428910744946,22.2129648537034,20.8357720530753,19.6590991580811
103.717462909498,1.34370718971488,27.7974245283339,25.9750311109755,23.0732797035728,31.2316710154216,27.2820087009006,22.2960669511496,25.2386020024618,25.0969056023492,30.1592517428928,23.0713331886975,27.6500207371604,29.1810758613009,28.1974692705251,24.3140613767836,25.9886540306939,29.1076664394803,25.975870985579,29.8854924675327,26.6786725823281,20.6931773886126,20.379753571732,22.2009111139208,28.8161161834814,27.9503099653456,29.8014654362717,26.3477052052816,31.5255350157944,32.3087454450083,23.8496298783469,23.3571710206428,29.2507464090983,27.6204052763901,30.1985740197171,23.741894612672,26.4625925113762,29.5727885528875,29.6728528903684,24.8882640294314,26.8703182850598,28.8123433854845,25.3198036453874,26.4797412024604,26.6990441216363,27.6412605306779,24.052390250335,29.5175656212701,27.6170788653544,27.7250225909537,24.949864670424,22.9603698093677,32.3393170700692,29.3260440826416,23.3066370692054,19.9370030443604,26.382838731205,22.3414879821678,21.2099385116769,27.4756123328848,32.1967134508054,25.0669025844998,26.7037334017395,22.3944865640484,26.9731341223401,28.29619526078,27.4072170936072,26.9279495970849,23.6220277353974,21.001955970936,24.3698459462276,23.2201300548705,21.6821850003099,26.6668661655055,25.996796977256,23.8421587821086,26.6225847967461,28.4878129374269,26.0517754072888,25.0943251373968,25.1122764304213,21.9663290045043,23.5339171583503,24.9343359593302,24.4526990929071,24.7537963599904,22.8815903133816,26.6529622336684,20.8228987555453,23.7971222733177,24.1582868171545,24.5897176395787,24.1501204879351,23.1721172042978,26.9364405590627,28.8720369955888,25.4597758540401,26.1435481325777,22.4153504548249,22.1200335324971,24.6511736394824,27.0317923718165,26.6367959842811,26.9656255981125,25.966038503844,26.2520415063553,22.791205798163,25.1990235747898,23.0895914186818,22.4129974739347,24.1601401435004,21.2114445757964,24.5023113559246,21.700995485479,24.8416770435829,24.1568576655221,24.126320536528,23.9095596737332,22.4136216316468,24.8567198701912,29.6940375244095,23.46464134917,24.5566291809082,19.5769346712814,24.51044956689,23.1357408561305,22.9520104258841,25.1124499585994,19.7511057525366,22.7913824106184,21.5028625749131,22.7320825070309,22.2694236000191,20.4476043143195,21.3440421690539
