x,y,Date,Value
103.970237600326,1.35207900105641,Jan-Feb 2023,19.2995701696444
103.970237600326,1.35288917634753,Jan-Feb 2023,19.299452823054
103.970237600326,1.35369935163864,Jan-Feb 2023,19.2993348449105
103.970237600326,1.35450952692976,Jan-Feb 2023,19.299216451646
103.970237600326,1.35531970222087,Jan-Feb 2023,19.2990978803259
103.970237600326,1.35612987751199,Jan-Feb 2023,19.2989793890023
103.970237600326,1.35694005280311,Jan-Feb 2023,19.2988612568243
103.970237600326,1.35775022809422,Jan-Feb 2023,19.298743783864
103.970237600326,1.35856040338534,Jan-Feb 2023,19.2986272906156
103.970237600326,1.35937057867645,Jan-Feb 2023,19.2985121171276
103.970237600326,1.36018075396757,Jan-Feb 2023,19.2983986217334
103.970237600326,1.36099092925869,Jan-Feb 2023,19.2982871793499
103.971047775617,1.34073654698079,Jan-Feb 2023,19.3010596659263
103.971047775617,1.3415467222719,Jan-Feb 2023,19.3009618030635
103.971047775617,1.34235689756302,Jan-Feb 2023,19.3008618218986
103.971047775617,1.34316707285413,Jan-Feb 2023,19.3007597368038
103.971047775617,1.34397724814525,Jan-Feb 2023,19.3006555701463
103.971047775617,1.34478742343637,Jan-Feb 2023,19.3005493531749
103.971047775617,1.34559759872748,Jan-Feb 2023,19.3004411269705
103.971047775617,1.3464077740186,Jan-Feb 2023,19.3003309434586
103.971047775617,1.34721794930971,Jan-Feb 2023,19.3002188664803
103.971047775617,1.34802812460083,Jan-Feb 2023,19.3001049729166
103.971047775617,1.34883829989195,Jan-Feb 2023,19.2999893538572
103.971047775617,1.34964847518306,Jan-Feb 2023,19.2998721158035
103.971047775617,1.35045865047418,Jan-Feb 2023,19.2997533818896
103.971047775617,1.35126882576529,Jan-Feb 2023,19.2996332931032
103.971047775617,1.35207900105641,Jan-Feb 2023,19.2995120094824
103.971047775617,1.35288917634753,Jan-Feb 2023,19.2993897112611
103.971047775617,1.35369935163864,Jan-Feb 2023,19.2992665999299
103.971047775617,1.35450952692976,Jan-Feb 2023,19.299142899174
103.971047775617,1.35531970222087,Jan-Feb 2023,19.2990188556475
103.971047775617,1.35612987751199,Jan-Feb 2023,19.2988947395361
103.971047775617,1.35694005280311,Jan-Feb 2023,19.2987708448607
103.971047775617,1.35775022809422,Jan-Feb 2023,19.2986474894685
103.971047775617,1.35856040338534,Jan-Feb 2023,19.2985250146619
103.971047775617,1.35937057867645,Jan-Feb 2023,19.2984037844133
103.971047775617,1.36018075396757,Jan-Feb 2023,19.2982841841204
103.971047775617,1.36099092925869,Jan-Feb 2023,19.2981666188625
103.971047775617,1.3618011045498,Jan-Feb 2023,19.2980515111264
103.971857950908,1.33992637168967,Jan-Feb 2023,19.3011511382014
103.971857950908,1.34073654698079,Jan-Feb 2023,19.3010530556587
103.971857950908,1.3415467222719,Jan-Feb 2023,19.3009526968729
103.971857950908,1.34235689756302,Jan-Feb 2023,19.300850062368
103.971857950908,1.34316707285413,Jan-Feb 2023,19.3007451598317
103.971857950908,1.34397724814525,Jan-Feb 2023,19.3006380049985
103.971857950908,1.34478742343637,Jan-Feb 2023,19.3005286226082
103.971857950908,1.34559759872748,Jan-Feb 2023,19.3004170474418
103.971857950908,1.3464077740186,Jan-Feb 2023,19.3003033254345
103.971857950908,1.34721794930971,Jan-Feb 2023,19.3001875148635
103.971857950908,1.34802812460083,Jan-Feb 2023,19.3000696876071
103.971857950908,1.34883829989195,Jan-Feb 2023,19.2999499304677
103.971857950908,1.34964847518306,Jan-Feb 2023,19.2998283465476
103.971857950908,1.35045865047418,Jan-Feb 2023,19.2997050566634
103.971857950908,1.35126882576529,Jan-Feb 2023,19.2995802007784
103.971857950908,1.35207900105641,Jan-Feb 2023,19.2994539394302
103.971857950908,1.35288917634753,Jan-Feb 2023,19.2993264551215
103.971857950908,1.35369935163864,Jan-Feb 2023,19.2991979536381
103.971857950908,1.35450952692976,Jan-Feb 2023,19.2990686652527
103.971857950908,1.35531970222087,Jan-Feb 2023,19.2989388457643
103.971857950908,1.35612987751199,Jan-Feb 2023,19.2988087773216
103.971857950908,1.35694005280311,Jan-Feb 2023,19.2986787689694
103.971857950908,1.35775022809422,Jan-Feb 2023,19.2985491568573
103.971857950908,1.35856040338534,Jan-Feb 2023,19.298420304048
103.971857950908,1.35937057867645,Jan-Feb 2023,19.2982925998598
103.971857950908,1.36018075396757,Jan-Feb 2023,19.298166458686
103.971857950908,1.36099092925869,Jan-Feb 2023,19.2980423182375
103.971857950908,1.3618011045498,Jan-Feb 2023,19.2979206371654
103.972668126199,1.33992637168967,Jan-Feb 2023,19.3011486066822
103.972668126199,1.34073654698079,Jan-Feb 2023,19.3010481609912
103.972668126199,1.3415467222719,Jan-Feb 2023,19.3009452810176
103.972668126199,1.34235689756302,Jan-Feb 2023,19.3008399597855
103.972668126199,1.34316707285413,Jan-Feb 2023,19.3007321974063
103.972668126199,1.34397724814525,Jan-Feb 2023,19.3006220020186
103.972668126199,1.34478742343637,Jan-Feb 2023,19.3005093908183
103.972668126199,1.34559759872748,Jan-Feb 2023,19.3003943911799
103.972668126199,1.3464077740186,Jan-Feb 2023,19.3002770418727
103.972668126199,1.34721794930971,Jan-Feb 2023,19.3001573943706
103.972668126199,1.34802812460083,Jan-Feb 2023,19.3000355142543
103.972668126199,1.34883829989195,Jan-Feb 2023,19.2999114826994
103.972668126199,1.34964847518306,Jan-Feb 2023,19.2997853980409
103.972668126199,1.35045865047418,Jan-Feb 2023,19.2996573774007
103.972668126199,1.35126882576529,Jan-Feb 2023,19.2995275583585
103.972668126199,1.35207900105641,Jan-Feb 2023,19.2993961006397
103.972668126199,1.35288917634753,Jan-Feb 2023,19.2992631877888
103.972668126199,1.35369935163864,Jan-Feb 2023,19.2991290287889
103.972668126199,1.35450952692976,Jan-Feb 2023,19.2989938595785
103.972668126199,1.35531970222087,Jan-Feb 2023,19.2988579444122
103.972668126199,1.35612987751199,Jan-Feb 2023,19.2987215770018
103.972668126199,1.35694005280311,Jan-Feb 2023,19.2985850813688
103.972668126199,1.35775022809422,Jan-Feb 2023,19.298448812334
103.972668126199,1.35856040338534,Jan-Feb 2023,19.2983131555671
103.972668126199,1.35937057867645,Jan-Feb 2023,19.2981785271163
103.972668126199,1.36018075396757,Jan-Feb 2023,19.2980453723433
103.972668126199,1.36099092925869,Jan-Feb 2023,19.2979141641937
103.972668126199,1.3618011045498,Jan-Feb 2023,19.2977854007432
103.972668126199,1.36261127984092,Jan-Feb 2023,19.2976596019782
103.972668126199,1.38772671386551,Jan-Feb 2023,19.2972704794957
103.972668126199,1.38853688915663,Jan-Feb 2023,19.297370713226
103.97347830149,1.33992637168967,Jan-Feb 2023,19.3011479306297
103.97347830149,1.34073654698079,Jan-Feb 2023,19.3010451092545
103.97347830149,1.3415467222719,Jan-Feb 2023,19.3009396882561
103.97347830149,1.34235689756302,Jan-Feb 2023,19.3008316522848
103.97347830149,1.34316707285413,Jan-Feb 2023,19.3007209929202
103.97347830149,1.34397724814525,Jan-Feb 2023,19.3006077096665
103.97347830149,1.34478742343637,Jan-Feb 2023,19.3004918110493
103.97347830149,1.34559759872748,Jan-Feb 2023,19.3003733158227
103.97347830149,1.3464077740186,Jan-Feb 2023,19.3002522542886
103.97347830149,1.34721794930971,Jan-Feb 2023,19.3001286697327
103.97347830149,1.34802812460083,Jan-Feb 2023,19.3000026199752
103.97347830149,1.34883829989195,Jan-Feb 2023,19.2998741790351
103.97347830149,1.34964847518306,Jan-Feb 2023,19.2997434388987
103.97347830149,1.35045865047418,Jan-Feb 2023,19.2996105113805
103.97347830149,1.35126882576529,Jan-Feb 2023,19.2994755300584
103.97347830149,1.35207900105641,Jan-Feb 2023,19.2993386522559
103.97347830149,1.35288917634753,Jan-Feb 2023,19.2992000610393
103.97347830149,1.35369935163864,Jan-Feb 2023,19.2990599671851
103.97347830149,1.35450952692976,Jan-Feb 2023,19.2989186110678
103.97347830149,1.35531970222087,Jan-Feb 2023,19.2987762644033
103.97347830149,1.35612987751199,Jan-Feb 2023,19.2986332317779
103.97347830149,1.35694005280311,Jan-Feb 2023,19.2984898518818
103.97347830149,1.35775022809422,Jan-Feb 2023,19.2983464983571
103.97347830149,1.35856040338534,Jan-Feb 2023,19.2982035801664
103.97347830149,1.35937057867645,Jan-Feb 2023,19.2980615413856
103.97347830149,1.36018075396757,Jan-Feb 2023,19.2979208603226
103.97347830149,1.36099092925869,Jan-Feb 2023,19.2977820478725
103.97347830149,1.3618011045498,Jan-Feb 2023,19.2976456450293
103.97347830149,1.36261127984092,Jan-Feb 2023,19.2975122194912
103.97347830149,1.3869165385744,Jan-Feb 2023,19.2970142966328
103.97347830149,1.38772671386551,Jan-Feb 2023,19.2971176777647
103.97347830149,1.38853688915663,Jan-Feb 2023,19.2972247669596
103.97347830149,1.38934706444775,Jan-Feb 2023,19.2973350506299
103.97347830149,1.39015723973886,Jan-Feb 2023,19.2974480361407
103.974288476781,1.33911619639855,Jan-Feb 2023,19.30125169853
103.974288476781,1.33992637168967,Jan-Feb 2023,19.3011492368081
103.974288476781,1.34073654698079,Jan-Feb 2023,19.3010440332741
103.974288476781,1.3415467222719,Jan-Feb 2023,19.3009360575344
103.974288476781,1.34235689756302,Jan-Feb 2023,19.3008252849422
103.974288476781,1.34316707285413,Jan-Feb 2023,19.3007116975307
103.974288476781,1.34397724814525,Jan-Feb 2023,19.3005952850553
103.974288476781,1.34478742343637,Jan-Feb 2023,19.3004760461546
103.974288476781,1.34559759872748,Jan-Feb 2023,19.3003539896383
103.974288476781,1.3464077740186,Jan-Feb 2023,19.3002291359093
103.974288476781,1.34721794930971,Jan-Feb 2023,19.3001015185254
103.974288476781,1.34802812460083,Jan-Feb 2023,19.2999711859048
103.974288476781,1.34883829989195,Jan-Feb 2023,19.2998382031739
103.974288476781,1.34964847518306,Jan-Feb 2023,19.2997026541537
103.974288476781,1.35045865047418,Jan-Feb 2023,19.2995646434748
103.974288476781,1.35126882576529,Jan-Feb 2023,19.299424298803
103.974288476781,1.35207900105641,Jan-Feb 2023,19.2992817731517
103.974288476781,1.35288917634753,Jan-Feb 2023,19.2991372472457
103.974288476781,1.35369935163864,Jan-Feb 2023,19.2989909318915
103.974288476781,1.35450952692976,Jan-Feb 2023,19.2988430702973
103.974288476781,1.35531970222087,Jan-Feb 2023,19.2986939402734
103.974288476781,1.35612987751199,Jan-Feb 2023,19.2985438562305
103.974288476781,1.35694005280311,Jan-Feb 2023,19.2983931708829
103.974288476781,1.35775022809422,Jan-Feb 2023,19.2982422765494
103.974288476781,1.35856040338534,Jan-Feb 2023,19.2980916059398
103.974288476781,1.35937057867645,Jan-Feb 2023,19.2979416323047
103.974288476781,1.36018075396757,Jan-Feb 2023,19.2977928688288
103.974288476781,1.36099092925869,Jan-Feb 2023,19.2976458671484
103.974288476781,1.3618011045498,Jan-Feb 2023,19.2975012148888
103.974288476781,1.36261127984092,Jan-Feb 2023,19.2973595321315
103.974288476781,1.36342145513203,Jan-Feb 2023,19.2972214667498
103.974288476781,1.38610636328328,Jan-Feb 2023,19.2967427289975
103.974288476781,1.3869165385744,Jan-Feb 2023,19.2968491849558
103.974288476781,1.38772671386551,Jan-Feb 2023,19.2969599571504
103.974288476781,1.38853688915663,Jan-Feb 2023,19.2970744644941
103.974288476781,1.38934706444775,Jan-Feb 2023,19.297192148011
103.974288476781,1.39015723973886,Jan-Feb 2023,19.2973124743775
103.974288476781,1.39096741502998,Jan-Feb 2023,19.2974349386316
103.975098652073,1.33911619639855,Jan-Feb 2023,19.3012573304849
103.975098652073,1.33992637168967,Jan-Feb 2023,19.3011526566632
103.975098652073,1.34073654698079,Jan-Feb 2023,19.3010450712135
103.975098652073,1.3415467222719,Jan-Feb 2023,19.3009345338611
103.975098652073,1.34235689756302,Jan-Feb 2023,19.3008210096962
103.975098652073,1.34316707285413,Jan-Feb 2023,19.3007044701332
103.975098652073,1.34397724814525,Jan-Feb 2023,19.3005848939937
103.975098652073,1.34478742343637,Jan-Feb 2023,19.3004622687229
103.975098652073,1.34559759872748,Jan-Feb 2023,19.3003365917527
103.975098652073,1.3464077740186,Jan-Feb 2023,19.3002078720213
103.975098652073,1.34721794930971,Jan-Feb 2023,19.3000761316599
103.975098652073,1.34802812460083,Jan-Feb 2023,19.2999414078528
103.975098652073,1.34883829989195,Jan-Feb 2023,19.2998037548763
103.975098652073,1.34964847518306,Jan-Feb 2023,19.2996632463138
103.975098652073,1.35045865047418,Jan-Feb 2023,19.2995199774428
103.975098652073,1.35126882576529,Jan-Feb 2023,19.2993740677788
103.975098652073,1.35207900105641,Jan-Feb 2023,19.2992256637527
103.975098652073,1.35288917634753,Jan-Feb 2023,19.2990749414887
103.975098652073,1.35369935163864,Jan-Feb 2023,19.2989221096356
103.975098652073,1.35450952692976,Jan-Feb 2023,19.2987674121898
103.975098652073,1.35531970222087,Jan-Feb 2023,19.2986111312352
103.975098652073,1.35612987751199,Jan-Feb 2023,19.2984535895069
103.975098652073,1.35694005280311,Jan-Feb 2023,19.2982951526695
103.975098652073,1.35775022809422,Jan-Feb 2023,19.2981362311869
103.975098652073,1.35856040338534,Jan-Feb 2023,19.2979772816452
103.975098652073,1.35937057867645,Jan-Feb 2023,19.2978188073818
103.975098652073,1.36018075396757,Jan-Feb 2023,19.2976613582692
103.975098652073,1.36099092925869,Jan-Feb 2023,19.2975055295003
103.975098652073,1.3618011045498,Jan-Feb 2023,19.2973519592365
103.975098652073,1.36261127984092,Jan-Feb 2023,19.2972013249955
103.975098652073,1.36342145513203,Jan-Feb 2023,19.297054338685
103.975098652073,1.36423163042315,Jan-Feb 2023,19.2969117402331
103.975098652073,1.36504180571427,Jan-Feb 2023,19.2967742898115
103.975098652073,1.36585198100538,Jan-Feb 2023,19.2966427587128
103.975098652073,1.37314355862543,Jan-Feb 2023,19.2958435771853
103.975098652073,1.37395373391654,Jan-Feb 2023,19.2958079418287
103.975098652073,1.37476390920766,Jan-Feb 2023,19.2957841799164
103.975098652073,1.38448601270105,Jan-Feb 2023,19.2963508935651
103.975098652073,1.38529618799217,Jan-Feb 2023,19.2964545767843
103.975098652073,1.38610636328328,Jan-Feb 2023,19.296563969061
103.975098652073,1.3869165385744,Jan-Feb 2023,19.29667839468
103.975098652073,1.38772671386551,Jan-Feb 2023,19.2967971950683
103.975098652073,1.38853688915663,Jan-Feb 2023,19.2969197345579
103.975098652073,1.38934706444775,Jan-Feb 2023,19.2970454050617
103.975098652073,1.39015723973886,Jan-Feb 2023,19.2971736297078
103.975098652073,1.39096741502998,Jan-Feb 2023,19.2973038655073
103.975098652073,1.39177759032109,Jan-Feb 2023,19.2974356051425
103.975908827364,1.33830602110744,Jan-Feb 2023,19.3013690382331
103.975908827364,1.33911619639855,Jan-Feb 2023,19.3012651983472
103.975908827364,1.33992637168967,Jan-Feb 2023,19.3011583260749
103.975908827364,1.34073654698079,Jan-Feb 2023,19.3010483663452
103.975908827364,1.3415467222719,Jan-Feb 2023,19.3009352681066
103.975908827364,1.34235689756302,Jan-Feb 2023,19.3008189851824
103.975908827364,1.34316707285413,Jan-Feb 2023,19.3006994772466
103.975908827364,1.34397724814525,Jan-Feb 2023,19.3005767109355
103.975908827364,1.34478742343637,Jan-Feb 2023,19.3004506611098
103.975908827364,1.34559759872748,Jan-Feb 2023,19.3003213122824
103.975908827364,1.3464077740186,Jan-Feb 2023,19.300188660228
103.975908827364,1.34721794930971,Jan-Feb 2023,19.3000527137884
103.975908827364,1.34802812460083,Jan-Feb 2023,19.2999134968853
103.975908827364,1.34883829989195,Jan-Feb 2023,19.2997710507514
103.975908827364,1.34964847518306,Jan-Feb 2023,19.2996254363836
103.975908827364,1.35045865047418,Jan-Feb 2023,19.2994767372172
103.975908827364,1.35126882576529,Jan-Feb 2023,19.2993250620126
103.975908827364,1.35207900105641,Jan-Feb 2023,19.2991705479347
103.975908827364,1.35288917634753,Jan-Feb 2023,19.2990133637926
103.975908827364,1.35369935163864,Jan-Feb 2023,19.2988537133944
103.975908827364,1.35450952692976,Jan-Feb 2023,19.2986918389519
103.975908827364,1.35531970222087,Jan-Feb 2023,19.2985280244542
103.975908827364,1.35612987751199,Jan-Feb 2023,19.2983625989064
103.975908827364,1.35694005280311,Jan-Feb 2023,19.2981959393086
103.975908827364,1.35775022809422,Jan-Feb 2023,19.2980284732323
103.975908827364,1.35856040338534,Jan-Feb 2023,19.2978606808283
103.975908827364,1.35937057867645,Jan-Feb 2023,19.2976930960872
103.975908827364,1.36018075396757,Jan-Feb 2023,19.2975263071626
103.975908827364,1.36099092925869,Jan-Feb 2023,19.2973609555651
103.975908827364,1.3618011045498,Jan-Feb 2023,19.2971977340399
103.975908827364,1.36261127984092,Jan-Feb 2023,19.2970373829639
103.975908827364,1.36342145513203,Jan-Feb 2023,19.2968806851253
103.975908827364,1.36423163042315,Jan-Feb 2023,19.2967284588004
103.975908827364,1.36504180571427,Jan-Feb 2023,19.2965815490988
103.975908827364,1.36585198100538,Jan-Feb 2023,19.2964408176257
103.975908827364,1.3666621562965,Jan-Feb 2023,19.2963071305923
103.975908827364,1.36747233158761,Jan-Feb 2023,19.2961813455968
103.975908827364,1.37314355862543,Jan-Feb 2023,19.2955856361337
103.975908827364,1.37395373391654,Jan-Feb 2023,19.2955481524502
103.975908827364,1.37476390920766,Jan-Feb 2023,19.2955235789398
103.975908827364,1.37557408449877,Jan-Feb 2023,19.2955119664863
103.975908827364,1.38286566211882,Jan-Feb 2023,19.2959450467172
103.975908827364,1.38367583740993,Jan-Feb 2023,19.2960430915819
103.975908827364,1.38448601270105,Jan-Feb 2023,19.2961485504035
103.975908827364,1.38529618799217,Jan-Feb 2023,19.2962606534696
103.975908827364,1.38610636328328,Jan-Feb 2023,19.2963786377486
103.975908827364,1.3869165385744,Jan-Feb 2023,19.2965017557556
103.975908827364,1.38772671386551,Jan-Feb 2023,19.2966292830777
103.975908827364,1.38853688915663,Jan-Feb 2023,19.2967605245544
103.975908827364,1.38934706444775,Jan-Feb 2023,19.2968948191551
103.975908827364,1.39015723973886,Jan-Feb 2023,19.2970315436333
103.975908827364,1.39096741502998,Jan-Feb 2023,19.2971701150602
103.975908827364,1.39177759032109,Jan-Feb 2023,19.2973099923581
103.975908827364,1.39258776561221,Jan-Feb 2023,19.2974506769616
103.976719002655,1.33830602110744,Jan-Feb 2023,19.3013812808135
103.976719002655,1.33911619639855,Jan-Feb 2023,19.3012754343418
103.976719002655,1.33992637168967,Jan-Feb 2023,19.3011663850388
103.976719002655,1.34073654698079,Jan-Feb 2023,19.3010540667438
103.976719002655,1.3415467222719,Jan-Feb 2023,19.3009384167146
103.976719002655,1.34235689756302,Jan-Feb 2023,19.3008193764758
103.976719002655,1.34316707285413,Jan-Feb 2023,19.3006968927976
103.976719002655,1.34397724814525,Jan-Feb 2023,19.3005709188221
103.976719002655,1.34478742343637,Jan-Feb 2023,19.3004414153563
103.976719002655,1.34559759872748,Jan-Feb 2023,19.3003083523517
103.976719002655,1.3464077740186,Jan-Feb 2023,19.3001717105904
103.976719002655,1.34721794930971,Jan-Feb 2023,19.300031483598
103.976719002655,1.34802812460083,Jan-Feb 2023,19.2998876798024
103.976719002655,1.34883829989195,Jan-Feb 2023,19.2997403249536
103.976719002655,1.34964847518306,Jan-Feb 2023,19.2995894648179
103.976719002655,1.35045865047418,Jan-Feb 2023,19.2994351681514
103.976719002655,1.35126882576529,Jan-Feb 2023,19.2992775299511
103.976719002655,1.35207900105641,Jan-Feb 2023,19.2991166749696
103.976719002655,1.35288917634753,Jan-Feb 2023,19.298952761467
103.976719002655,1.35369935163864,Jan-Feb 2023,19.298785985154
103.976719002655,1.35450952692976,Jan-Feb 2023,19.2986165832638
103.976719002655,1.35531970222087,Jan-Feb 2023,19.2984448386642
103.976719002655,1.35612987751199,Jan-Feb 2023,19.2982710838973
103.976719002655,1.35694005280311,Jan-Feb 2023,19.2980957050067
103.976719002655,1.35775022809422,Jan-Feb 2023,19.2979191449851
103.976719002655,1.35856040338534,Jan-Feb 2023,19.2977419066476
103.976719002655,1.35937057867645,Jan-Feb 2023,19.2975645547139
103.976719002655,1.36018075396757,Jan-Feb 2023,19.2973877168637
103.976719002655,1.36099092925869,Jan-Feb 2023,19.2972120835213
103.976719002655,1.3618011045498,Jan-Feb 2023,19.2970384061287
103.976719002655,1.36261127984092,Jan-Feb 2023,19.2968674936814
103.976719002655,1.36342145513203,Jan-Feb 2023,19.2967002073362
103.976719002655,1.36423163042315,Jan-Feb 2023,19.296537452954
103.976719002655,1.36504180571427,Jan-Feb 2023,19.2963801715109
103.976719002655,1.36585198100538,Jan-Feb 2023,19.2962293274033
103.976719002655,1.3666621562965,Jan-Feb 2023,19.2960858947778
103.976719002655,1.36747233158761,Jan-Feb 2023,19.2959508421327
103.976719002655,1.36828250687873,Jan-Feb 2023,19.2958251155586
103.976719002655,1.37314355862543,Jan-Feb 2023,19.2953123312084
103.976719002655,1.37395373391654,Jan-Feb 2023,19.2952728531643
103.976719002655,1.37476390920766,Jan-Feb 2023,19.295247448761
103.976719002655,1.37557408449877,Jan-Feb 2023,19.2952361687654
103.976719002655,1.37638425978989,Jan-Feb 2023,19.2952389264147
103.976719002655,1.38124531153659,Jan-Feb 2023,19.2955297781059
103.976719002655,1.3820554868277,Jan-Feb 2023,19.2956184315546
103.976719002655,1.38286566211882,Jan-Feb 2023,19.2957165464569
103.976719002655,1.38367583740993,Jan-Feb 2023,19.2958232721906
103.976719002655,1.38448601270105,Jan-Feb 2023,19.2959377460981
103.976719002655,1.38529618799217,Jan-Feb 2023,19.2960591064394
103.976719002655,1.38610636328328,Jan-Feb 2023,19.2961865038506
