x,y,Mar-Apr 2000,May-Jun 2000,Jul-Aug 2000,Sep-Oct 2000,Nov-Dec 2000,Jan-Feb 2001,Mar-Apr 2001,May-Jun 2001,Jul-Aug 2001,Sep-Oct 2001,Jan-Feb 2002,Mar-Apr 2002,May-Jun 2002,Jul-Aug 2002,Sep-Oct 2002,Nov-Dec 2002,Jan-Feb 2003,Mar-Apr 2003,May-Jun 2003,Jul-Aug 2003,Nov-Dec 2003,Jan-Feb 2004,Mar-Apr 2004,May-Jun 2004,Jul-Aug 2004,Sep-Oct 2004,Nov-Dec 2004,Jan-Feb 2005,Mar-Apr 2005,Jul-Aug 2005,Sep-Oct 2005,Nov-Dec 2005,Jan-Feb 2006,Mar-Apr 2006,May-Jun 2006,Jul-Aug 2006,Sep-Oct 2006,Nov-Dec 2006,Jan-Feb 2007,Mar-Apr 2007,May-Jun 2007,Jul-Aug 2007,Sep-Oct 2007,Nov-Dec 2007,Jan-Feb 2008,May-Jun 2008,Sep-Oct 2008,Jan-Feb 2009,Mar-Apr 2009,May-Jun 2009,Jul-Aug 2009,Jan-Feb 2010,Mar-Apr 2010,Nov-Dec 2010,Jan-Feb 2011,Mar-Apr 2011,Jul-Aug 2011,Sep-Oct 2011,Nov-Dec 2011,Jan-Feb 2012,Mar-Apr 2012,May-Jun 2012,Jul-Aug 2012,Sep-Oct 2012,Nov-Dec 2012,Jan-Feb 2013,Mar-Apr 2013,May-Jun 2013,Jul-Aug 2013,Sep-Oct 2013,Nov-Dec 2013,Jan-Feb 2014,Mar-Apr 2014,May-Jun 2014,Jul-Aug 2014,Sep-Oct 2014,Nov-Dec 2014,Jan-Feb 2015,Mar-Apr 2015,May-Jun 2015,Jul-Aug 2015,Sep-Oct 2015,Nov-Dec 2015,Jan-Feb 2016,Mar-Apr 2016,May-Jun 2016,Jul-Aug 2016,Sep-Oct 2016,Nov-Dec 2016,Jan-Feb 2017,Mar-Apr 2017,May-Jun 2017,Jul-Aug 2017,Sep-Oct 2017,Nov-Dec 2017,Jan-Feb 2018,Mar-Apr 2018,May-Jun 2018,Jul-Aug 2018,Sep-Oct 2018,Nov-Dec 2018,Jan-Feb 2019,Mar-Apr 2019,May-Jun 2019,Jul-Aug 2019,Sep-Oct 2019,Nov-Dec 2019,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Jan-Feb 2023,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.966996899161,1.35045865047418,23.0137322743734,27.810569551256,27.3868003806598,32.4921279174578,23.3920060850588,30.1501727634006,30.1313920972199,28.1512569851345,23.9835779671136,25.7930882963173,31.0216913223267,31.698184680778,29.9644201066759,25.23738780766,23.1255423227946,19.8858075509319,29.8885714213053,28.5809928046332,32.0505849072421,22.7210532586239,25.8182911343045,25.2253069701018,19.7227958384706,27.6617691069041,28.3702335351627,27.7995188611194,27.9229969448513,34.7487388972779,33.8630808589002,22.8358850451954,22.8189232638233,25.063106254924,30.7336881425646,31.5065852068016,23.9093937541698,27.5031839987686,27.0525846954369,33.0944548712836,23.7671847482993,22.4631491767036,33.6929024590386,19.4133854053509,32.6663138071696,25.5329273232963,26.9300017749432,22.8886415103798,28.452915403578,28.2295994851558,23.0750440301268,29.6792084837265,19.7801545461019,35.9859280344466,34.7738003200955,19.6563881745902,31.4131526947021,19.9346693411737,23.2968936875471,27.7666394222323,29.3774747848511,27.4339623320716,30.2965733251353,30.3879770181206,30.6458589765761,32.7718913820055,19.5041411636029,27.6740735326108,27.8123494607431,29.8932196299235,28.4137510883967,23.0110130553522,21.5124509599474,26.6330091861926,25.2559880877823,21.4446281707796,25.753377787028,29.4009087174027,24.0437175906772,29.0930503209432,31.2508144995575,25.1879348554227,27.9710615880972,26.9834978575459,22.3707005244828,24.6835306301377,28.4665777948168,26.7206294799074,23.3106542963695,23.4642567751436,23.2090255160845,20.5499679142484,27.0932417838833,24.8392105295175,24.6245176003993,26.3938641573275,25.5963862818931,25.462664183964,24.9624431431969,28.0728141643383,27.0777171725491,23.5296501801747,26.3670561780864,27.9639973888942,28.1274927513493,25.6050171040037,27.2241266713053,26.7696355452982,27.9278522373967,25.6708717947413,27.3388371432958,22.0402858149751,24.0672164642815,22.9743668116054,21.008244591368,22.9579416299202,24.1429456558538,25.3277634676328,26.6971167456334,25.0397853969294,25.1760634083393,21.8126362009143,26.103243347726,25.043718785241,22.3944255411119,26.5601938831545,19.2999999167195,22.4702306941907,24.1824655314478,23.8350689464328,28.2700362804232,21.4670911685461,25.8375464545356,24.0839805663405,24.5638369986069,21.3513919393426,22.4632617102729,20.5297540819394
104.005885313135,1.37071303275208,20.9664705950749,24.3359351678704,26.6837735857282,30.6800692353749,21.6052537773866,25.0780173710414,30.0292155402047,27.073016847883,29.4704578944615,22.7710911321709,27.2837475367955,30.9154915128435,31.6330784388951,23.7688908542376,22.989288601823,22.3871202562886,27.7345452989851,26.4792766571045,31.2632622037615,25.3529521757515,26.0103084019252,22.9091593424479,19.824693612827,29.0629802431379,26.47878832927,29.7396727970668,23.2174069540841,29.2281750295031,31.6005380994454,22.6263405666406,21.6482657864425,22.0994962508901,26.6894416809082,28.0638712474278,24.4971135026264,26.0867080871333,29.8109305245536,28.5532302856445,24.5899821808376,26.5124051230294,28.4927869524275,21.2940864178881,28.1912067958287,20.1910403378994,22.9399026321089,25.7959155334899,20.673473903111,27.0425775439354,24.793261792826,24.3286804714197,21.8476805005755,29.8882440839495,30.7247750418527,19.5061822968855,28.1997544424874,19.2923617184815,22.9589819920514,24.9160814605919,25.9492221559797,23.5067480632237,24.5236087980725,29.8212814349846,25.8832103184291,26.9992540665435,19.9698322976338,25.6055169786726,25.979652632673,24.7646056312416,23.4146106869744,21.8826644973954,20.6079096112932,23.9112851339169,22.8315465195769,20.7177821426465,24.425919964715,25.130241394043,22.2131199896141,24.783530732377,27.0534646453844,21.354313482708,24.6463007229967,24.1453098089194,21.1539529402947,22.0021601397537,23.7322335924421,23.7402762685503,22.2922175449829,21.8198934044982,21.7367162363029,20.9227668965779,23.2204856191363,22.2487697691741,25.0003772242799,23.9635634975958,22.272926407258,25.1513782062063,22.4277202061244,24.7540224166144,24.279731955527,21.3496096055989,22.9585136150599,23.7621793304797,25.7559401557537,23.2973213952495,24.5290529160333,24.4423514988605,26.1494862105364,23.8788552133767,24.6916193746382,21.3697277371527,22.0934363764617,21.514148577087,21.1018481819552,22.4548482109083,22.2109579300683,24.6958526615121,25.199976874931,23.1980574572938,22.8490951339501,21.7623268122073,24.7098701679457,21.5156170302851,21.3492338095881,24.9064989996866,19.2836994350261,22.2564096077269,22.4186817930834,22.0981608307786,26.4909989780311,20.793013400089,21.6444486194481,23.1176668283029,22.736098174627,21.5649009761571,20.4971167048751,19.6720536661951
104.013987066046,1.34073654698079,20.4831515266574,23.551080915663,26.4237207755746,35.1768870883518,22.1527339475182,26.4619500032049,31.6553183723758,30.7561789618598,24.3032300347401,23.1775655470102,29.0179812293974,35.2555813259549,29.9283281852267,23.6413492286083,26.6159925460815,22.084487078283,31.2301203409831,26.8026227074116,37.7228082021077,26.4364827260727,31.9996736314562,22.3051797514817,20.032690833346,32.2530421151055,31.1101760864258,29.9553873274061,28.3146199120416,32.301113874804,37.7839063008626,19.618737326728,19.9594527454826,22.1039845294332,31.5791494581434,31.6260033206536,27.9727558559842,29.1732805040148,31.9723372989231,33.5727937486437,25.4993057287576,28.4696489969889,33.2454477945964,20.3107759879636,30.6392690870497,19.0487971835666,26.1657250722249,26.0284787788385,24.7465955946181,33.7058024936252,25.4008648948534,26.1399477499503,19.1500818464491,36.2932349310981,36.8474841647678,20.2532972819433,34.8415116397684,19.1796779005218,23.7072342008789,24.1413441410771,26.9149992201063,28.234342151218,26.5655466824547,33.7942294014825,27.2282600402832,31.2334988440099,19.4684980556706,26.8037113812157,26.7513387802514,26.7280313643297,25.7768953178947,23.1100757594615,19.6191685477076,26.8098544548726,24.0433460877245,19.4362965336552,24.7251366742164,26.3116144095494,22.8783231279963,25.8013695295474,29.6725916547421,21.720536343705,26.7735092287093,27.043385664622,21.1101561404789,22.6504381584526,24.6861295917559,26.0030397314491,23.0064563098487,22.0211599757343,22.2187273906549,20.0230489123139,24.3867900636461,21.8994793454413,23.1722644471321,23.89738287014,21.0966030350253,24.6940526913591,22.7438180428979,24.9827576341575,23.617688641093,21.4833368284039,26.5005801165545,29.256667798798,27.9219185437199,25.0652173166377,29.2591180319058,26.8651395897586,29.4542431900327,24.8556932748359,25.3725169324689,21.2938741610238,22.7240213442013,21.1623921027095,21.5683812017104,22.1722620593854,23.0726855462039,25.7540008555261,25.3552016083349,23.1109130271963,24.3886128877617,21.2574305583618,25.0864725087987,20.961362918379,21.283534302439,24.3781565074228,19.2896767431342,21.4980214743951,21.8316220760514,22.8258587003982,27.255237998623,20.1454809544687,22.4845269194235,24.1133761696552,23.5317307069982,22.0566946253239,19.7623268120025,20.4623023139106
104.015607416628,1.34883829989195,21.0978882608705,23.6816156175401,27.780936770969,32.2236135643032,22.4125556787354,29.565831290351,32.0095032940654,29.8242575327555,27.3495388031006,23.2304871913436,30.4312980439928,35.5952835083008,33.3575471242269,23.4660728440499,27.0767467286852,23.5194142659505,31.6293360392253,27.3748535580105,36.7014325459798,26.8046065468669,32.6183692084418,25.2186154088079,20.0111389608774,31.7891959084405,27.5822775099013,28.2589091373054,25.5234972635905,31.7039664691785,36.5271447055966,22.7335412836082,19.9933359084111,22.7250645088185,31.0899022420247,32.0439533657498,26.9836271282419,28.6985116599644,33.1276571485731,31.4901245964898,23.9089566863528,30.0448786417643,31.6356478967463,20.8622508412231,32.4685348934597,20.3781600528293,23.0607619758509,26.8484403767299,25.2785629696316,32.9633644951714,25.06654835425,26.4819612842599,27.4914559258355,36.1777415805393,36.3688545227051,19.8372452334976,29.2544570498996,19.2689866738381,22.816133175684,26.0561237650024,26.4671122361906,26.4200840640294,26.071628358629,32.2413870493571,27.6282357109918,23.7393797768487,19.3678900397361,26.4140724000287,27.3295881564874,26.6160874142481,23.3581341774485,22.8167137946888,19.6111733525417,26.3220175702763,24.06225215681,19.7938392255331,24.0084701156771,26.4227509586674,22.3605257372765,25.810592140522,28.8573921551962,21.917128662588,26.3004596893681,26.4687069786919,21.0817536716585,22.5652303903139,24.0563710530599,25.6850931212464,23.1186485031468,21.7343126025209,22.3885399400819,20.0236965090195,25.0409891870287,22.2810989719617,23.4964876858794,24.2733106530208,21.1529242458786,24.8221636528548,22.6690590714567,24.7869871194523,23.7958434110729,21.0480031980123,21.9074381473814,28.0708352915754,27.8991150147143,24.5129140698321,27.8478429232455,25.8765183124444,28.9937073414396,24.3172905132979,25.1289518260494,21.0991895864526,22.8891981771137,21.3064460073002,21.2973635372549,23.1019912713616,22.7374420178255,25.8252602490672,24.6771998214782,23.6535422491179,22.7885378047632,21.5923396496354,25.1420809887662,20.9601218208603,21.4046807436526,24.3660954440684,19.2888259565147,22.1205092116197,21.9952459145218,23.5866519660053,26.6814439561632,20.986759985121,22.72501134885,24.0028040931038,23.5730431098105,21.6358224257362,19.7846187822443,19.784141752455
104.005075137844,1.36828250687873,21.3638452263205,23.57706006368,28.4587832556831,30.3701516986944,21.6068024320106,27.2144444783529,30.7572608523899,27.2912029690213,31.4553877512614,22.7502602402873,27.561512099372,32.2451995213826,32.3542518615723,23.9633365048893,23.5559097775869,21.7673722518309,28.2893392774794,26.3074956470066,32.1293114068301,25.3664314996709,26.7012280358209,23.5800741690176,19.8346251458597,29.4265022277832,27.0493893093533,30.6142084333632,23.1987022823758,29.8992560087001,32.3771774857133,22.7029637120836,21.6097067782406,21.4257004698492,27.1899274190267,27.8292617797852,24.192526348916,25.6985079808949,30.296970155504,28.0820202297635,24.2103484433974,26.0782318115234,28.5990292860785,20.778074722519,28.1093290117052,19.4583115047879,22.675315645006,25.8844375487905,20.9525424109565,28.8558309343126,24.4397192726708,24.2077045138028,22.4569998847114,30.4599624209934,30.8584331936306,19.5056012876853,28.4012905200824,19.3280602777437,22.8473341907362,24.5546829959697,25.1520415412055,23.922797203064,23.5394937020761,29.6644718529646,25.2619459364149,24.0404550642869,19.8234837154785,25.6326156192356,25.9968971717551,24.9137006295379,23.8583501938455,21.7373698983493,19.9496311611599,23.8335643181432,22.8178201397762,20.4628766624868,24.2477274953174,25.0195049003318,21.7450108593333,25.0085567344185,28.0622756039655,22.4726684075537,25.1523080763114,26.2827118563487,21.6463589926548,22.4046415567208,26.5383756955465,25.8966197478477,22.4900649255761,21.7286218091878,22.4048158693504,20.7247637426163,27.1536679797702,22.6548607503024,25.6590205427759,25.4989131404571,22.3572690158118,26.3910825106951,23.6289707412193,26.0560278678635,25.8305260884982,22.0663054913939,21.5546257183679,24.8848528231802,27.2145821740845,24.2026709894047,26.9771583178688,26.4784108306482,28.0834556120429,25.7765295726154,26.5346039977115,23.3258991649671,23.3125801073154,22.9845436052722,21.1517566661519,23.3882483444449,23.839097527335,26.4720497474566,25.0746767234652,24.8070950723772,25.1328954832705,23.1550315485157,26.5633971266573,21.9332390675588,21.0028411931379,25.3560416963365,19.2890598223679,23.1375389099121,23.0083004697654,23.6841779814737,28.8970062997606,22.1742128442835,22.4504518856669,25.1014830094034,23.7149124250741,22.4675577906641,21.6625751919217,19.5746688296052
104.003454787262,1.37233338333431,19.9266720872773,22.6566506680087,26.5234605859486,29.7134524451362,21.8014098360167,25.7900642818875,28.2297022077772,23.6208419799805,29.5823425716824,22.7676428149468,27.6468176903976,31.4785901175605,30.8657457563612,23.2821105413925,22.2239686881345,21.9888693491618,27.5724716186523,25.3815844853719,31.3744251432943,25.3550138049262,25.1652066972521,23.3876203689959,19.8084058796185,27.1753234863281,26.0532073974609,29.9355850219727,22.0798229641385,28.2381128012554,31.654122599849,22.5703839637493,21.5171155745042,21.8537335825213,25.4711229536268,27.1680400994425,22.2317788335918,24.9764235192634,29.0671808454725,26.8224536048041,24.5174549267434,25.0941808488634,27.0793692270915,20.8997999048466,26.9316313001845,19.4578210759049,23.1261789200795,24.4551286937543,21.0032643212212,28.0082480112712,23.6138853431371,24.6936150022182,19.2742426130507,30.2107546064589,30.9272942013211,19.3370978097358,28.2598698933919,19.363846887111,23.2790330159334,24.8146491544442,25.5989759233263,24.393664571974,25.2664905925675,29.4827651358205,26.1773685879178,28.022272853973,20.260505471345,26.8385641520318,26.3121620123631,25.3622969526698,23.4988403076621,22.4138285040298,19.9514963361952,23.7155715858053,23.2936875378396,20.9504419272109,24.5887759366054,25.7259384437844,22.6927587683515,24.7387446927206,28.1953133234864,21.5609438469793,25.0602921816022,24.3408542157775,21.7323494028773,22.3409364930776,24.4240118662516,24.667299788108,22.3814049137881,22.6024489516543,22.133962798104,21.3691854898315,25.4320018812044,22.4472107403138,25.2952171852668,25.499899254288,22.6426364050971,26.1213215632595,22.9407845391168,25.6351927298087,24.4045211017901,21.5126731633981,22.974572083563,24.271164930278,26.2012948997764,23.4903914916566,24.8969144230716,25.1595129424256,26.7015853929689,24.1253498897706,25.0531264735236,22.2168642903413,22.0543499688351,21.5596890575671,21.1677111773616,22.3993500092509,22.2942037955399,24.5760717254581,24.8236856158747,23.9141102109663,23.2717331328173,21.492883111992,25.1724063747425,21.7332323289736,21.4610174928878,25.3619577712619,19.24100802597,22.8440413275303,22.7667367582555,22.8618695202708,27.752726342943,21.2131665547689,22.2697701085712,23.8795145604809,23.2160399191687,22.0175575606241,21.5744986741476,19.9312486376191
103.978339353237,1.35612987751199,19.8778273594273,27.1825788285997,29.442502339681,28.5867572321278,23.104948973268,27.5753351847331,29.4701201092572,25.5602457258436,26.8755685495264,25.6788026900426,28.8760595321655,30.9997949340526,27.0426684508905,24.8927576016298,23.4591583325518,21.7058614508478,26.746793323093,27.0692895253499,30.4990044840145,22.2391628889072,24.2049499087864,24.1739789128231,19.4589072003308,28.0430488586426,28.6754760742188,31.3213526407878,24.4019796583388,33.3513417420564,35.1021118164062,24.4469883127098,20.5860476386706,23.8685635290737,26.5217243157801,30.590782377455,24.7779168682942,25.8985011027621,31.5451225704617,30.1203973558214,22.7395733727349,20.5164603222258,30.1627947489421,19.4883949524566,30.4829847547743,22.7251086764865,24.7805326249864,25.4602557472998,21.903758554386,31.3207829793294,23.1204317020331,26.3003379680492,26.500500149197,34.4029261271159,35.3851487901476,19.5556761283925,27.6424680136244,20.0491151758766,23.1462324273702,27.601793131307,25.6163646717097,27.8407345877753,27.0092683721472,28.9043946533464,28.0795756930927,30.2426022423638,19.5445896965485,27.6954834376972,26.3023582531521,26.1811456844801,26.001244163461,22.827708369186,19.722864151001,26.0740708937582,24.6573918791284,21.7122146045532,24.9168427009451,25.7889047248722,22.4233808515792,27.2512725454513,30.7867725866812,24.5676903388243,26.7022107430737,24.2731454219919,21.3679467853027,23.1805280074237,27.0704608747723,24.6357723095651,23.1351493915528,22.7185273650647,22.4459198255733,20.682439615536,26.5617202455993,23.9064144660372,24.505093035332,25.5467422367494,22.8689903183475,25.9011215728903,24.6942568069245,25.7496696095311,24.9032339911995,21.4400790010284,24.0658925100029,26.0347646162859,27.3899732688748,24.0694198079213,26.7093862723324,26.7186447743226,26.7760059174976,25.2646902787495,26.4425646354733,22.740797568991,22.0570138939325,21.6587377472895,22.0770841616795,23.2634737464411,22.5760744823742,24.0799538497382,26.1629621910414,24.1616238757503,22.672145280107,21.5994470069787,25.2516476949342,22.8579470912272,22.016360655783,25.8489172231592,19.298087466699,21.8473972675508,22.8296049069966,22.8527665518086,27.323159667848,20.9607591452474,23.6520227856106,24.5385658450473,23.6246670448294,20.7811342013518,21.2317731333042,19.7755150233776
103.992922508477,1.36423163042315,25.5026105244954,29.8959901597765,29.6827032301161,33.8785764906142,22.801774875261,32.1472949981689,33.7671358320448,29.5590657128228,30.591682434082,22.6261993767642,30.9495296246316,32.1796477635702,30.8588565003288,25.4279657552008,26.5553521206105,24.8019462161594,29.908261359697,30.4107997682359,35.8686527588835,22.5454151646134,31.3511649237739,26.8903205111457,19.4092427598117,29.6224904756792,25.9725463591866,31.8414334714842,28.9829110039605,35.3239357440427,37.9499598443068,22.6762178089783,22.9966198334372,24.6748309858856,31.4453603956434,32.5610274120286,27.1968680920584,27.9390523528795,35.8251325819227,36.0744222005208,26.6729865744499,29.2619027767957,33.7361619737413,19.4265067145912,35.4064136081272,27.446074379815,24.3689293894146,25.1065516436281,28.899009068807,29.490711449145,27.5702055038397,30.1823939738085,27.4993990944611,38.8938738505046,36.3888028462728,19.2881048780069,34.7881342569987,19.5676452917947,23.4989505038055,28.177500966747,30.2383494387424,30.662825372484,28.5962922131574,34.1489844375604,32.5698530409071,33.5120357937283,19.3224492391596,29.9249131464031,29.692909557442,30.2100203028755,25.4401097274721,24.0931308517893,23.9862179226345,25.5859833379638,25.463693768164,22.0998163049403,27.4178117856018,31.1410442634865,25.9513590487027,28.9193182174887,32.9744079516804,25.5350316409391,28.8540203205359,27.8282842162852,23.0011597527634,23.8583280599589,29.6685420672099,28.3302783886663,24.8631660509641,23.7840887658894,24.3342472082578,20.6395734388668,29.8237118322208,26.1321726904677,24.5172897706781,28.444841978422,23.730590288789,28.5128719797846,26.7486670411968,29.6462539390281,26.3697293097695,23.7239112028011,25.4197118742066,27.2442235599839,29.4803527508805,25.4012361575765,27.9397170411608,27.137072466615,27.6093682679464,26.9873936093411,26.7261645452134,26.2794993365252,23.6228816815706,23.6282813703889,22.8338126212571,24.3028351400384,24.6058366981968,26.9532360062556,25.9358813011693,25.527406197588,26.0899054056195,23.017692020773,27.8769586642927,23.4672808848464,22.7972512576484,27.899501273156,19.2907224047817,24.4084864727721,23.8697581039828,24.149009388703,29.4926628825563,23.2435691268356,23.9557516353462,25.9858050876194,24.8491136169266,23.0067117875391,23.188862906562,20.9029964419851
103.999403910806,1.36504180571427,21.7149920993381,26.2466178470188,27.7047342141004,29.9383398856831,22.8491387340537,29.2441357506646,30.5420842700534,23.3571614159478,27.8098225063748,22.4249697415471,27.2350676870667,34.300666279263,32.0806285010444,23.8398164574805,25.1044593162463,22.2972827487522,28.5352550082737,25.5777238641283,32.7283185885495,26.0344264583125,26.6529471079508,24.5465150056062,19.4548354778171,31.3678577211168,29.9714605543349,31.7928574879964,24.6164839002821,33.1886242054127,36.3778813680013,22.6527292735287,21.8131483367967,21.486072646247,29.5397254096137,32.5932697719998,24.8112481825309,25.4016067746041,27.4925961899084,30.471078660753,25.2682823739753,27.8827694786919,29.1842466990153,19.473752013523,29.7583166758219,22.6379267374674,23.7830684235495,22.353317196202,25.8647802140978,34.3377176920573,25.6001688059347,26.4964701689564,26.833679623074,35.6720119052463,36.9913185967339,19.3435935954205,33.4418907165527,19.3248156540686,23.275263286408,26.2049331680236,27.83270398996,27.9996267954508,25.4527754540014,29.7666053062644,28.1426836649577,30.7450483110216,19.2822263833304,28.5095887713962,26.8080922329193,26.9745229880492,26.253622698265,23.0263528750644,21.1444892883301,25.5793094625683,26.1610205918815,20.8210074661738,25.1002994993542,28.1100008222792,24.0346767499731,27.4298656067013,32.3131887294628,23.5162239285517,26.6808633838699,27.0824470426296,22.0666761616126,22.8703663843811,28.5276379055447,26.9875195291307,23.1101280490931,22.0686802282106,22.8434580179301,20.4465457961534,27.9590050379435,23.3739675438099,25.4883766143788,25.736453949792,22.4123824592169,26.273141643667,25.5017391204834,28.2430492683693,25.5560401877054,22.016190723328,23.1303543864864,25.5666838794915,27.3743118089406,24.3405578552772,28.3392197932729,27.5802490367173,27.3522129600492,25.519972145762,25.166716214208,21.4761343895642,22.7258874683752,21.0615337767569,21.2146560693978,23.691415586992,23.3817688711292,25.1275961452664,25.3493096248574,24.129662377271,24.115452037046,22.2021560085724,25.8222543668968,21.7216249017204,21.5054127652959,24.7905464034393,19.2883254654899,23.1673935333814,22.2310065230827,23.5388731098621,28.3002435568264,21.5662598492932,22.6864542580489,25.0216453703594,23.1757011069977,21.9034450048795,20.8829674306241,20.9732454214204
103.976719002655,1.37395373391654,20.6030280293531,26.6109180450439,26.8563063735425,31.5445980495877,22.778846263999,28.6085258060031,29.9690985566223,24.7647246975035,27.0001803874215,22.6862399858744,29.0821982489692,30.4501713485531,29.173298280442,23.7792830909069,22.1586536861599,21.4129882388645,27.4356888665093,27.5149576983865,32.0365778698477,22.6722464701826,25.0317366868852,23.7385651922479,19.7087784364714,29.3101727167765,28.2462230258518,26.2934148856911,25.1213190290663,32.3286574328387,34.6288486056858,22.4311065366302,21.0374438101537,21.0356303634822,25.5696096727971,31.3088161680434,24.9732352240901,25.6309498383031,28.4562358340832,30.6529384189182,25.3702482698551,28.5534541273356,31.0490699344211,19.8766581932808,31.2574946085612,25.3807438744439,23.9280291663276,23.7864421616647,22.7605827532675,30.9139715830485,25.0844929082804,27.8657658411965,24.7645486195882,35.2357207404243,34.7044135199653,19.596934366887,31.0153285132514,20.03165875785,23.5100691074008,27.4812583357342,27.5808007584557,28.475716802809,26.8089113588686,30.423502607213,28.341463212758,30.7190919452243,19.7068200002613,29.6027157041762,24.6154128227298,26.2850373191048,26.5369991631505,22.6775810652078,22.530999077691,23.3752749930263,24.2084463392157,20.8078928614205,24.920981851428,26.1268051281936,24.4254044034284,27.5482862420636,30.0115880259761,24.1448418740965,26.5044592088734,24.2660846666142,21.4551358419215,23.0417684239358,27.170926382089,24.9210983863818,22.0993528517399,23.0720225341723,22.5557333556494,20.7864888252023,26.3234872817993,23.3536158549368,24.8822198112006,25.4314181066558,23.3079915318323,25.7023045168846,24.2267896099917,26.6608466506433,24.9676896413377,21.7199531377165,24.4538327903784,24.4400956535883,27.3497718788646,23.5199480734187,25.863578243194,26.0718246096619,27.5575980508509,25.3171465083413,25.7690817723452,21.8994735910503,22.1727257900716,21.9159477335754,21.4557323387422,22.9966214433262,22.7345404401365,24.6497874518066,24.9589861038692,23.484168610238,23.0540808097413,22.134607353601,25.6618595986342,22.5847748111552,21.1347413670103,24.8933682629896,19.2952728531643,22.1684971510341,22.4905415886271,22.1811767712547,26.8241486549377,20.8255738152398,23.1230907163364,23.5383821103752,22.7711446550157,21.2911051904537,21.5084063812128,21.2244006262885
104.005075137844,1.33587549523409,22.636500676473,24.9419186909993,26.5703517066108,32.8003094991048,22.3226101430985,25.2815032535129,29.2035746336474,26.5448390112983,23.4148918886848,22.385490872875,28.6211102803548,33.2788773642646,31.6080189810859,23.9608986463936,24.647893693712,22.080597413935,31.0885030958388,29.8682560390896,34.9030357697481,23.2248457279819,26.5812625877748,23.6986495271252,19.8591574708216,31.3036016888089,27.3761624046038,24.9861496156214,27.9640863206651,32.1533361955257,37.0848457901566,22.0384054156109,20.0858794066816,21.5569964378837,32.5862996843126,29.3885027586745,26.9246718088786,29.0744737695765,32.8246307373047,32.8902770148383,26.338208749117,27.7710420820448,31.9209707048204,20.4859846547552,31.8089474572076,20.1701520618845,27.1233151753743,25.0625419009696,25.6364786359999,20.7723433176676,24.0873870684283,27.0159739035147,27.8399918874105,36.7019945780436,36.5886522928874,20.6431486083654,33.2922058105469,19.4899171905948,24.741351014431,25.5691052035498,24.1841682876835,26.4935352054143,27.5582919073144,30.1591307322184,30.4825002882216,31.5575926038954,19.4796373789061,28.1736205945788,26.986307486233,28.3861557995832,27.3738567584178,23.7283834963047,19.8738983648001,28.2577910479348,25.2973211233549,21.2684154194578,25.0597258141111,25.6307050916884,22.4821211487717,26.6024845951641,31.4249670628653,21.7855674381853,28.5282731276836,28.7867386606004,21.1666632476519,23.3535324388597,26.1970026584132,27.1259020750946,23.263365195957,23.3719840602255,23.3124498583632,19.9550240959091,26.6166096450944,23.621880279965,24.9101534838366,25.6769431087373,25.1380212571886,26.5136102058774,24.5192949441615,28.7081170258699,27.1905766862483,23.3808024843353,27.4775779546094,28.3503302979215,29.3152806239054,24.9786382222191,29.5989234022296,28.7538803856397,29.9627183236315,25.6793861569483,25.8404403956243,22.4507112946871,23.2748434572659,22.2494336276206,22.6481874611525,23.7929880735225,24.0280662280333,25.8915487893459,24.7756775015301,24.7484582914199,25.0232193592513,21.5581054619124,26.6439789747092,21.3012890957824,22.1498949741409,26.0902846804805,19.2986793170478,23.3928229622612,22.8382516407972,24.1330618461082,29.1959627647928,22.704353076649,23.3929236203336,25.6554651489435,24.9113728802772,22.975111589455,20.7924422158135,20.6065396202935
