x,y,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.710981507169,1.29806731498201,24.2005835056172,25.9844825130942,23.46581541591,23.4255929655751,22.7688197395677,20.8763764582135,22.9424140799112,22.602497682362,24.5958564806307,25.5435873643522,23.3738005284643,23.6770673720148,23.096214689407,25.4984913807724,24.2952903360023,23.1067762216987,24.1465078081884,19.3222728263343,23.9714049853862,21.7592909237046,22.2931323984566,23.7126610083488,20.1667408854173,22.2756226738752,22.4026657740275,23.3921414329453,22.7982156093108,20.1506389089392,19.8712887333414
103.710981507169,1.29887749027313,24.148214774583,25.8613644180944,23.4068785153048,23.3158883693299,22.9305145188921,20.9598158827181,23.0136791736088,22.5232773088571,24.5894719191469,25.4086852882125,23.139653750579,23.5381139655241,23.2905905866666,25.4116540081808,24.5269637059176,23.1399579334568,24.1853903129263,19.3177298370535,23.9853737985381,21.6642683098111,22.1574554734925,23.7008595663369,20.1706422928074,22.3688899530443,22.3245105743408,23.3840171873166,22.7808619393839,20.1271335091231,19.8713984214984
103.710981507169,1.29968766556424,24.1079444923523,25.8501907582449,23.4802083749408,23.4602892267941,22.9977605965193,20.9430271770355,23.3136544339613,22.9095355674906,24.6195286266436,25.4585885262093,23.2240805966181,23.6290727502959,23.380052818019,25.2430864939018,24.6202664798473,23.259836718489,24.1000525156657,19.3123502336601,23.8886666592139,21.632836746197,22.0940639266821,23.8041280455488,20.2013733200984,22.9274419810236,22.4723882675171,23.3671586162896,22.6894297622971,20.1363820597072,19.8575756200886
103.710981507169,1.30049784085536,23.9550066633932,25.6303505293894,23.5489546678814,23.5117281277589,22.6903795665169,21.0302872226191,23.1470924085602,23.1334809961612,24.7252790866771,25.4183321006041,23.3899019465605,23.8448224376368,23.6630501407001,25.3621015181934,24.6775491740118,23.4094485774466,23.7857262293498,19.3059159587024,23.8384090444091,21.7934682356901,22.2325877948201,24.1138558845747,20.1275718238184,23.0806961008393,22.3697999318441,23.325070014636,22.4801632210977,20.1870860846703,19.8576918900961
103.710981507169,1.30130801614647,23.9367618214222,25.4874504687581,23.5196193229719,23.5415378915974,22.694890003516,21.14034402861,23.1642556710119,23.2808294048522,24.3279733166159,25.4551263156457,23.3701753259066,23.8008210995852,23.5509954394132,25.2948412331326,24.763643951179,23.6935096718953,23.8517958323161,19.2981533503946,23.7279925751253,21.7193636142564,22.4662552450703,24.3262206812422,20.1350775289066,23.1439060365824,22.2558170954386,22.9691832568501,22.6261338462311,20.1678372760113,19.9386256248177
103.710981507169,1.30211819143759,23.6862934444982,25.0750321462789,23.0517019402086,23.6030520653421,22.7000231557192,21.2355771113917,23.3101762029415,23.2893605766502,24.5704464554842,25.3973477184478,23.1975377905368,23.6188030096405,24.0091606953925,25.3693982392344,24.9056746721348,23.9159057979768,23.860089302063,19.2887530175269,23.8256873496254,21.7031931484242,22.6779616405741,24.4102070026708,20.2071075669326,23.3165996696259,22.3181457519531,23.0599725669444,22.9081149324559,20.1363846113085,19.9387463925233
103.710981507169,1.30697924318429,23.9282901025445,24.4803104237071,23.574867137981,23.3095321655273,23.335905227491,21.9924520326608,24.6501240865712,22.4785567699724,24.9810414663762,25.9504784459717,24.3845354612402,24.0715456493544,24.2919413546688,26.0184572471475,24.9529930846505,23.3306551943007,25.5948023254831,19.2276252170668,24.4708629295594,21.8465616763065,23.1128608822452,24.4899712166798,20.2600205337467,22.5400090755662,23.7816756447167,23.5970592498779,24.2294230376778,19.7551960810914,20.3228943461794
103.710981507169,1.3077894184754,24.6158934149567,25.1924834031695,23.8622908413305,23.9037856751653,23.1335379012702,22.4486355821652,25.1527045939371,22.9580528111696,25.8969496528611,26.1782179856742,24.8512574382892,24.6068634986877,24.9062780082412,26.3767633120866,24.8195469810676,23.8726676398997,26.0287105873948,19.2399757553637,24.770063240839,21.8749455122153,23.3637368675722,24.8965591322691,20.0062816339831,22.9672136441778,23.405539189439,24.3204746246338,24.1369143020472,19.8519666349174,20.3239406584078
103.710981507169,1.30859959376652,25.5223821916998,26.3006654945892,24.2922912832029,24.905593018196,23.1375327794965,22.620695444733,25.9422697128208,23.5108316986152,26.5906342276381,26.3476215712968,25.6695151264811,25.1039443545871,26.0159471333296,27.2728540650903,24.8469916979746,24.8423000171973,26.575537999471,19.2486236278013,24.5486184625414,22.4433468952537,23.4706724253197,25.560958391822,20.5553108468793,23.9672434640699,23.5616976838971,25.6334814495511,24.038126871653,19.9179951564322,20.3251186160279
103.710981507169,1.30940976905763,26.8878047044102,26.7895544947809,25.4860038257424,25.8914598339591,23.1428437255167,23.9972197929809,27.4281022910874,23.925789492803,27.8886544555613,27.1716569194091,26.9101277519572,27.0867319943863,25.4426668805051,29.6224297539591,24.7879794747318,25.6594986805002,29.4830020268758,19.2549885609955,26.482442649896,23.2974667287399,23.5026260941498,26.7401528372864,21.0227016966427,24.7552199011896,23.6226443324599,27.0949283175998,24.0734176249238,19.9539653829912,20.3201854728911
103.710981507169,1.31021994434875,26.2322497721336,26.9880323124105,24.9294122658641,25.764498025982,23.1428734512809,23.2502502419779,27.0221690389489,23.3923490457252,27.3382940547292,27.0193809741787,26.6004693168556,26.2912495889392,25.7205237719796,28.7641520162207,24.8192739814559,25.595345035298,27.9024546941121,19.2609516883171,25.6835429920253,23.3514128268105,23.5584407121802,26.6621699726476,20.8819282934357,24.8074912584312,22.9118628048427,26.9983814027574,24.1864414116946,19.8513405090717,20.4066166676672
103.710981507169,1.31103011963987,25.2599604995963,26.9018324750882,24.4657271560339,25.606719451925,22.8728371945609,23.2497191084168,26.7602846411463,23.3885025189452,27.6453049182641,27.2387526339816,26.3527561956228,26.4456212940257,25.6365476994817,28.4571468769957,24.7515772814915,25.3710334813312,27.1389502419366,19.3351839123882,25.5882761831032,23.0073491841735,23.6305612005188,25.9111875431664,20.691487070561,24.7275173468466,23.5505141863678,26.4013045628866,24.0543848518467,19.810791491013,20.5017153652444
103.710981507169,1.31184029493098,24.3433520228976,26.5826417744962,24.0679222729451,25.3996162186502,22.862162212524,22.7151954260864,26.1684344761713,23.6927680591693,27.4625728829724,27.1358486771822,25.9580102935234,25.6962838389471,25.664191993734,27.9050042887414,24.4354893690938,25.2597072563268,26.7902350729964,19.3408709251874,25.0613531849948,23.052777110144,23.6262420765973,26.2896744725896,20.5904892838711,24.6140781512946,24.5131254992752,26.2185378604465,24.2157117497969,19.8147240619449,20.504023525882
103.710981507169,1.3126504702221,23.5161270819057,26.5392849216151,23.7231627011798,25.3988678191775,22.5749666876435,22.7513239324979,26.1238796390299,23.8859259653882,27.4888447894036,27.0764859629505,25.8265862526802,25.4392713719466,25.346555720233,27.5741963490371,25.152019215543,25.1624887177883,26.5402309132861,19.3464841149562,24.9084006615419,23.1132459602633,23.5921941260043,25.8246197262532,20.583835046996,24.525671787639,24.936655692188,26.0023307800293,24.3011193806168,19.9065084013021,20.4586417540666
103.710981507169,1.31346064551321,24.9270483313515,26.6416542824296,23.7386307236402,25.4485373576923,22.1482881490364,23.1770484285417,26.3094164884399,23.9210311764812,27.7122378303643,27.4848321032454,26.1379613048721,25.2486348145191,25.3347543455907,27.4240992516799,25.3671278061934,24.7697568707498,26.3300531334184,19.351376022796,25.198471888556,23.2467092607847,23.7038902853384,25.9738376422312,20.6392104954171,24.7539376759502,25.1328364857398,25.9907232920329,24.1671326069707,19.9564044798419,20.5868269372547
103.710981507169,1.31427082080433,24.624536656934,26.1091110209206,23.468028566268,25.1501858821057,21.9655156130336,22.5982772615981,25.8786421133393,23.6448751996949,27.4207807971623,26.5442932461697,25.9433421141664,25.5518318179362,25.1895431539398,27.2518481060944,25.1830689135675,25.5836946933403,25.9985006521725,19.3554006431241,25.0229786345825,22.9423888255236,23.7075877401493,25.9526226996548,20.5656601499685,24.7440441665125,25.0583703455262,25.5431453386943,24.166080858408,20.0488584493224,20.5890496352858
103.71179168246,1.29725713969089,24.0988686214174,26.2674609948894,23.5655990400836,23.570687062115,22.870102542035,21.0817587891328,23.1698629587365,22.6858727735265,24.6028326764237,25.825836025719,23.5365259001132,24.084094442105,23.6350709420501,25.6200022772578,24.4421876077812,23.478432796373,24.6827547629899,19.3265276796906,24.0962476587443,22.0183299715619,22.6599683653094,24.0812086375913,20.1652677311582,22.9336243933033,22.5189911542296,23.627607359475,23.1686664985351,20.3076829514522,19.7842908093618
103.71179168246,1.29806731498201,24.2943335836238,26.1778391925823,23.5234032641974,23.4989757826704,22.7687249628676,20.9817681961988,23.1755399966523,22.711531017216,24.574994091747,25.5819116460267,23.48658814123,23.6393101146499,23.2560310557461,25.3814080754599,24.273004988993,23.3761471792581,24.3176695271768,19.3225268055708,24.0967457699529,21.9032735116903,22.3970174579887,23.8966982571215,20.1670653527831,22.4320524258034,22.4388515427456,23.6172930313827,23.0866913913749,20.2148533352022,19.7843109974514
103.71179168246,1.29887749027313,24.2787445633058,26.0733781288987,23.5858133564955,23.4642588904422,22.9252955944031,21.0347838473933,23.2890387955278,22.6983908597628,24.6300071167684,25.5727892060046,23.2226492918806,23.6063907154854,23.1257679481877,25.430929746442,24.543709814655,23.1442145070103,24.4300671799034,19.3177675999343,24.0329148530196,21.7440454948808,22.2869608729761,23.9232687174077,20.1723771660609,22.9257288104818,22.4936292978212,23.6018428380086,22.873861442178,20.1525246637029,19.7843349236094
103.71179168246,1.29968766556424,23.8322016056623,25.9893507929414,23.8143246996001,23.7007702444706,22.9220879167893,21.4715310297222,23.6168379881763,23.162568318308,24.832963979775,25.5391231718093,23.7754219644001,24.3682408361761,23.7630196222589,25.8033773238425,24.6486067228277,23.3968017227779,24.7361350059509,19.312020568355,24.0940332318585,21.7140245074325,21.7583312753028,24.401490162888,20.2276409494404,23.0585285399415,22.8222488177822,23.5764377826716,23.060513488247,20.1628827639985,19.87126289123
103.71179168246,1.30049784085536,24.4762190029761,25.8556453389009,23.8948581866789,23.8990387172956,22.9913700720536,20.9610826121666,23.7322878161085,23.5171435771929,24.9492548300453,25.46374844112,24.1160548675643,24.2969551972201,23.8367146189922,25.7384290237015,24.7495135433409,22.6718865998276,24.3884333504571,19.304957087264,24.0278175554828,21.8048519691448,22.2718606433231,24.7051364464569,20.14859637667,23.1699799995598,23.4516534805298,23.3760004863002,23.155566467714,20.2147552728037,19.8574524451277
103.71179168246,1.30130801614647,24.4436004796791,25.5203237387016,23.9763002220147,23.9585170165749,22.6881130074191,21.4538352708853,23.849823601371,23.5286612562558,24.7848699280477,25.4244639120454,23.9154067248581,24.2969451459895,23.9386889444136,25.7827992969635,24.555292011367,23.875222657525,24.7761586507161,19.2960932165617,24.0241849307281,21.8415824992737,22.6923179799724,24.9261220187632,20.0336845475816,23.3195992263636,23.0899831237064,23.1548803001691,23.2367126168948,20.2007220815496,19.8575770263525
103.71179168246,1.30211819143759,24.4007663909511,25.2508815885416,24.1867680013469,24.1009704186646,22.6938475306474,21.7158561548295,24.3312684876228,23.8308456368075,24.9585381177092,25.6015752645913,23.6322458086789,24.6219260868161,24.4252821694632,26.034573942682,24.8901834498555,23.7547366626922,23.916024102105,19.2846969336212,24.2501495385104,21.642103030275,22.3231235397419,25.1840924008945,20.1495925626036,23.6104198403844,23.441711854785,23.7760817026699,23.5274037400091,20.1962599493884,19.9384650438431
103.71179168246,1.3029283667287,24.4055896338853,25.0918877443979,24.3113261646146,24.2581671678961,22.8636262467153,21.8865986571014,24.4729424312201,23.9149165892379,25.0812434067526,25.7671996151754,24.3611348812237,24.4397964203986,24.4480056092984,25.9699844507373,24.9417787834211,23.9856982351002,24.8370728814792,19.2696444405543,24.3970243152013,21.9117862192481,22.5522160258527,25.3449391886211,20.1446780007542,23.6181725536213,23.9199250977122,23.9218950125867,23.66745663027,20.1874408625037,19.9385957780608
103.71179168246,1.30373854201982,24.3390552892368,25.3314002138054,24.2111359507821,24.3935652778801,23.1733964797166,22.1092652610336,24.53690568864,23.8717032273021,25.5881522404512,25.7176460903424,24.7967090212157,24.9626100598217,24.9991111617926,26.343935755212,24.9848986289829,24.3122486317003,25.4384543773781,19.2492848654046,24.5649293369245,22.001682932299,22.6340616851105,25.2165289094698,20.1400438248128,23.6825909972795,24.6185218426425,21.04763641635,23.8707234137054,20.1246088103827,19.9387435745449
103.71179168246,1.30454871731094,24.4727434831488,25.3934981953633,24.2502806706722,24.4286104131523,23.1768413004421,22.0273993515947,24.4992603621573,23.7688518899643,25.6827451490978,25.0724348538929,24.8327815082985,25.25403760339,25.1662219503793,26.2431493333242,24.9638825231135,24.5322989727461,25.5885893884239,19.2224059973691,24.5128017748324,21.7264302787894,22.7614868393544,25.366892010665,20.1421930685355,23.6651358481198,24.4715081320869,23.4789871150823,23.8042235306393,20.0354412807162,20.0610551470582
103.71179168246,1.30535889260205,24.3106481269995,25.4237854104382,24.0478914084659,24.2234652127266,23.5842847224711,21.8760365075262,24.4576632666992,22.0107686295068,25.6323919038441,25.904865426528,24.8259254616625,24.8124727524837,25.0300766095524,26.2133116314779,24.9940411109648,24.6125850942608,24.1244429900293,19.2049328216802,24.4578952030123,21.9266646475287,22.9120072048214,25.1408634982738,20.0769924160763,23.5015572379731,24.8160841486485,23.6801093419393,24.1036293318515,19.4702970109259,20.1424821415258
103.71179168246,1.30616906789317,23.6893609721108,25.3514424599552,23.3990745672192,23.9489707775891,23.3217091780002,21.9923436451946,24.4452117042036,23.0458666678063,25.7526746366123,25.8404581196112,24.7141774056266,24.5058984645535,24.8707106811396,26.1722664659077,25.0212496061021,24.3934479421867,25.4716652402233,19.2356346145328,24.3429974512908,21.7279861413032,23.1057700521103,25.0777237477021,20.1255218873819,23.2204448048285,24.4541470595596,23.7723265753852,24.2092163327491,19.9829030165699,20.3006257661209
103.71179168246,1.30697924318429,24.2936244412376,25.318948277515,24.1816635507641,23.8397655255154,23.3220525881256,22.1519542925627,24.7479284668801,23.2594214782772,25.7902414989323,25.9097648372349,24.8001102518893,24.7462274102433,25.003088018912,26.2900021966725,25.0165752343349,24.3482849284942,25.9955643834942,19.2706631060029,24.6689817888727,21.9867110503799,23.225920897569,24.8456564121876,20.1603474926061,23.1937425984368,24.0466518673741,24.1129913330078,24.1568100743274,19.8763017422325,20.3241780546474
103.71179168246,1.3077894184754,24.5042001514452,25.2032474202977,24.0080631421273,24.0196580020031,23.1236014800223,22.3168424108918,24.2153061151163,22.9787675194215,25.9422105123384,26.1751915645985,24.8806706952211,24.6004390374266,24.8639469921735,25.8276299743768,24.7302354007281,24.4670188634749,25.9773546377427,19.2377804882046,24.896723282919,22.0617739488483,23.4808844470525,24.8956064438016,19.9989326737798,23.337842765904,23.5071581905253,24.2987826665243,24.0612514284796,19.8948168973902,20.3223282550368
103.71179168246,1.30859959376652,24.8435582668665,25.6614519598197,23.8029251313064,24.6422174681148,23.1288123525898,21.9410806424387,25.6071259153978,22.9725429513113,26.2283277021221,26.1839933121787,25.1675176575778,24.6580611773791,25.1630328598928,26.277756127171,24.7184415010126,24.791641326663,25.3221821103777,19.2465807549249,24.7192823693989,21.9185006207242,23.5124069813943,25.2323671603308,20.325895242215,22.0118906161241,23.2661103835652,25.0182318006243,23.9633926831627,19.9314698448342,20.3234787250726
103.71179168246,1.30940976905763,25.6801452294968,26.1752454657437,24.5757856150928,25.4346237349987,23.1358338687772,22.8429307541723,26.1811843607084,23.5305379764576,27.3527147449813,26.8886494858888,26.1448355012941,25.8861686273512,25.3797678082413,27.8936197741774,24.8493120077632,25.6081117357488,27.5834636688232,19.2515982562058,24.8542371947263,22.5786819305091,23.5898196899358,26.1376839297861,20.679192647558,24.3071515675514,23.6303514747552,26.2948582967122,23.9780446442292,19.9615072067856,20.3247819611324
103.71179168246,1.31021994434875,25.6177193445349,26.6093423552504,24.4673201469292,25.6556345847,23.1365913176651,23.0305095693676,26.4104640615935,23.6157647180497,27.5181383881532,27.0064149884093,26.3042107958784,25.8674209126619,25.6884318051007,28.0650645892946,24.782093812037,25.5381846443003,26.9887166553073,19.3114265632853,25.3037219166208,22.8274413178258,23.6852097671779,25.9094730753775,20.7897025035836,24.5633355243267,24.1379851811877,26.4899646970961,24.1167548068001,19.8566272295514,20.3857198473343
103.71179168246,1.31103011963987,24.9911748401183,26.7511267751381,24.5630981426518,25.7108839760942,22.8683373823544,23.1948520310302,26.6863190686643,23.9214407877121,27.6095314900675,27.4227388405677,26.4320936472491,22.5802799374426,25.7431690440735,27.450070657107,24.7484912674518,25.7163577838668,27.0674727838468,19.3280090156962,25.4758106415768,22.6449742761561,23.7354713930996,26.5131295835224,20.7134472895542,24.9011881578529,24.5449391648915,26.3931637869941,24.0364354368257,19.8148501701865,20.4065755167791
103.71179168246,1.31184029493098,24.8742700800207,26.7076166407051,24.2670364760525,25.5981521520904,22.8556860070741,22.9551529881971,26.4275464461011,24.1723731608994,27.7006471112584,27.4856561540788,26.1584349855294,25.3598691394061,25.8986988506955,27.6922331667962,24.5582723925781,25.5213864700513,26.7949353437298,19.3371800310989,24.5705061169885,22.8206511467081,23.6303638687336,26.4627291025325,20.7080640722569,24.7168202227179,25.0136429703267,26.0746406979031,24.2002565674241,19.817866065171,20.5018412354951
103.71179168246,1.3126504702221,24.163616917158,25.8633954290557,23.4531660719677,25.1574228879948,22.5698991899488,22.7167971931144,25.6861429127427,23.9949671441008,27.355313767879,26.7938507385286,25.3914847604258,25.2828620598261,25.2419912654669,27.1381828375351,24.723544800825,25.515161935083,25.8587948428302,19.3451322991892,24.7349164515754,22.7709770270328,23.5477064501134,25.3388230146615,20.5550812621463,24.519403889413,24.841483904045,25.4486382802327,24.2909385228004,19.8292734480465,20.5044457147504
103.71179168246,1.31346064551321,24.5601721419113,25.9225915186412,23.505778981728,25.1722840084284,22.1478770213136,22.5831118500903,25.7259486585622,23.9137299969084,27.4384575932946,27.0535155974844,25.1795210884169,25.0976954819493,25.0881367457913,27.0723056569267,24.8976300526207,25.5111838644148,25.870219956733,19.3513369634124,24.8389689711388,23.0333396053764,23.5351350448184,25.2738919255737,20.5438422724797,24.3344059394939,24.9384084041604,25.5701699786716,24.1645591350992,19.9436178409373,20.4594070825254
103.71179168246,1.31427082080433,24.1701041798941,25.775416354277,23.6458730379719,25.0060706666882,21.9647086628533,22.4415767792315,25.6191458949829,23.6233679641863,27.367073256733,26.9202007006902,24.5301051330901,25.2286072137706,25.0201718339088,27.0721548563687,25.0196707962614,25.4456574065371,25.627934454889,19.3560262759693,24.8240156917689,22.7651032011252,23.5231141185343,25.8098174025863,20.4714943020612,24.4518491771929,24.9271988760265,25.2488950093587,24.1947181129946,20.0352299783646,20.5875652593754
103.712601857751,1.29968766556424,24.7933855931481,26.213441774279,23.958283958992,23.9649466386444,22.9158040465746,20.384701509125,24.1575920546354,23.5589201069335,24.9490993962642,25.5921460210451,24.0154608850659,24.6019625054514,23.8574746530028,26.2278166183037,24.7456147139419,23.5125565123424,25.1666164398193,19.3129014543647,24.3096942896069,22.0132152297023,22.2525898862721,24.8147832304579,20.1372647537653,23.1138843531085,22.9272085224612,23.6168145363006,23.3814203200083,20.1559265007554,19.7842649561156
103.712601857751,1.30049784085536,24.9198598946441,26.1487022764872,24.1598784542507,24.2144764354521,22.9125521393878,21.0366425837573,24.2234137993073,23.7344964683095,24.8863919249352,25.5760162715887,24.3088772105924,24.3893970483113,23.9641207735992,26.1015681578769,24.8926737492165,23.6031666796702,24.9552925957574,19.3056410056873,24.2037090646215,21.9385096498144,22.2903742249618,25.1971232347978,20.1229725268688,23.3200929470403,22.6094807518853,23.6130457178625,23.5021242921516,20.1670240825337,19.8711146644726
103.712601857751,1.30130801614647,24.8152753800169,25.5626647219271,24.4407887055115,24.4480641877469,23.0350945363211,20.5791469672583,24.3825497084916,23.1692821472755,25.1747273719278,24.7167200323383,24.3321746319202,24.613989257177,24.3351722355289,26.1649522288701,24.8400902233391,23.6668019148164,25.7440866894192,19.2963254501537,24.3743544529417,21.8714790811033,22.4656685417541,25.4184764762499,20.1107335319033,23.3971731653435,23.6742992788251,23.6523880429828,23.9445166811878,20.2194556477461,19.8573174284098
103.712601857751,1.30211819143759,24.8151793445732,25.1086584341707,23.9254472971438,24.4817500478899,22.6865888825035,21.5775988890634,24.8748261423168,24.0515634387645,24.7741994369434,25.7565036612302,24.5553170188417,24.431807975574,24.6859896973089,26.1439925548768,24.8173574532608,23.8658859227367,25.2121530009015,19.2839311219369,24.5425739617117,21.6602839693254,22.4876785170643,25.677834173845,20.1153229573686,23.4025970826377,24.2043481048818,23.9824555958119,23.8930468257915,20.2190425774955,19.857451222201
103.712601857751,1.3029283667287,24.8084524811956,25.3647706592955,24.2848066028406,24.4732640196793,22.8563962495036,21.1967075495404,24.6076012938424,24.1895553908011,25.1588919264134,25.7347396352663,24.4607918656535,24.643698077495,24.518670624509,26.1819455778309,24.9586071414311,24.1009515283557,25.150494852662,19.2666063529964,24.4020586663573,22.1450007879437,22.6236510257257,24.9818444872506,20.1184341731506,23.5195127405224,24.5799983892781,24.3556947095777,23.9547950210674,20.2103524489772,19.9382908073573
103.712601857751,1.30373854201982,24.7229186884059,24.9782562189455,24.4039586729019,24.7471211842663,22.8636588911138,22.2523543939186,25.0080075351181,24.4581266888149,25.7363141793572,25.3354872152022,25.0591996174247,25.2829783264059,25.3329963317905,26.4858994379893,25.0651742939778,24.3367447228748,25.6882359532898,19.2405941024111,24.7032475924632,21.8436200536234,22.7835370282613,26.1124300186648,20.1177397955003,23.5299946277959,25.3197431095743,24.5183325940763,24.282330983059,20.2082119961931,19.9384327817259
