x,y,Date,Value
103.713412033042,1.30859959376652,Mar-Apr 2023,25.3839198044046
103.713412033042,1.30940976905763,Mar-Apr 2023,25.8015628523835
103.713412033042,1.31021994434875,Mar-Apr 2023,25.304242907992
103.713412033042,1.31103011963987,Mar-Apr 2023,24.7872677608237
103.713412033042,1.31184029493098,Mar-Apr 2023,25.2426305793191
103.713412033042,1.3126504702221,Mar-Apr 2023,24.7123380079527
103.713412033042,1.31346064551321,Mar-Apr 2023,24.843871807579
103.713412033042,1.31427082080433,Mar-Apr 2023,24.5936009747637
103.714222208333,1.29968766556424,Mar-Apr 2023,24.4832632471189
103.714222208333,1.30049784085536,Mar-Apr 2023,24.4789214475443
103.714222208333,1.30130801614647,Mar-Apr 2023,24.5625796547017
103.714222208333,1.30211819143759,Mar-Apr 2023,24.5964843446961
103.714222208333,1.3029283667287,Mar-Apr 2023,24.7201188227634
103.714222208333,1.30373854201982,Mar-Apr 2023,24.7840000540682
103.714222208333,1.30454871731094,Mar-Apr 2023,24.946061598211
103.714222208333,1.30535889260205,Mar-Apr 2023,25.0480084375688
103.714222208333,1.30616906789317,Mar-Apr 2023,24.7817145652945
103.714222208333,1.30859959376652,Mar-Apr 2023,25.6864903543916
103.714222208333,1.30940976905763,Mar-Apr 2023,26.0489919181823
103.714222208333,1.31021994434875,Mar-Apr 2023,25.6813963279591
103.714222208333,1.31103011963987,Mar-Apr 2023,25.2899912172973
103.714222208333,1.31184029493098,Mar-Apr 2023,25.1559070291688
103.714222208333,1.3126504702221,Mar-Apr 2023,24.1253541790525
103.714222208333,1.31346064551321,Mar-Apr 2023,25.0584270123944
103.714222208333,1.31427082080433,Mar-Apr 2023,24.8183426358778
103.715032383624,1.29968766556424,Mar-Apr 2023,24.5233382714936
103.715032383624,1.30049784085536,Mar-Apr 2023,24.8643268092429
103.715032383624,1.30130801614647,Mar-Apr 2023,24.911832012153
103.715032383624,1.30211819143759,Mar-Apr 2023,24.903858141338
103.715032383624,1.3029283667287,Mar-Apr 2023,24.9457600817997
103.715032383624,1.30373854201982,Mar-Apr 2023,24.6929747961718
103.715032383624,1.30454871731094,Mar-Apr 2023,25.023334255023
103.715032383624,1.30535889260205,Mar-Apr 2023,24.9299165486536
103.715032383624,1.30616906789317,Mar-Apr 2023,24.7553992923272
103.715032383624,1.30859959376652,Mar-Apr 2023,25.5001734784218
103.715032383624,1.30940976905763,Mar-Apr 2023,25.6890426567174
103.715032383624,1.31021994434875,Mar-Apr 2023,25.3700448119764
103.715032383624,1.31103011963987,Mar-Apr 2023,26.1352834112101
103.715032383624,1.31184029493098,Mar-Apr 2023,25.603060905806
103.715032383624,1.3126504702221,Mar-Apr 2023,25.057078663802
103.715032383624,1.31346064551321,Mar-Apr 2023,25.5589257002581
103.715032383624,1.31427082080433,Mar-Apr 2023,24.8679776730981
103.715842558915,1.29968766556424,Mar-Apr 2023,24.5331322782325
103.715842558915,1.30049784085536,Mar-Apr 2023,24.1051319465444
103.715842558915,1.30130801614647,Mar-Apr 2023,24.0884731390046
103.715842558915,1.30211819143759,Mar-Apr 2023,24.8781199547187
103.715842558915,1.3029283667287,Mar-Apr 2023,24.8476840987856
103.715842558915,1.30373854201982,Mar-Apr 2023,24.5313147884298
103.715842558915,1.30454871731094,Mar-Apr 2023,24.7622795646411
103.715842558915,1.30535889260205,Mar-Apr 2023,24.6996950789026
103.715842558915,1.30616906789317,Mar-Apr 2023,24.4183800148053
103.715842558915,1.3077894184754,Mar-Apr 2023,25.1444496722245
103.715842558915,1.30859959376652,Mar-Apr 2023,25.4501535959629
103.715842558915,1.30940976905763,Mar-Apr 2023,25.6168005057812
103.715842558915,1.31021994434875,Mar-Apr 2023,26.907515735721
103.715842558915,1.31103011963987,Mar-Apr 2023,27.5789112567937
103.715842558915,1.31184029493098,Mar-Apr 2023,26.0958615634046
103.715842558915,1.3126504702221,Mar-Apr 2023,25.220564696594
103.715842558915,1.31346064551321,Mar-Apr 2023,25.2472311453634
103.715842558915,1.31427082080433,Mar-Apr 2023,25.0344936698681
103.716652734207,1.29968766556424,Mar-Apr 2023,24.6116075956297
103.716652734207,1.30049784085536,Mar-Apr 2023,24.6178277640125
103.716652734207,1.30130801614647,Mar-Apr 2023,24.5752144839702
103.716652734207,1.30211819143759,Mar-Apr 2023,24.0394101857184
103.716652734207,1.3029283667287,Mar-Apr 2023,24.8731116492779
103.716652734207,1.30373854201982,Mar-Apr 2023,24.6048823965731
103.716652734207,1.30454871731094,Mar-Apr 2023,24.5214550467296
103.716652734207,1.30535889260205,Mar-Apr 2023,24.2986721440183
103.716652734207,1.3077894184754,Mar-Apr 2023,25.3639725912583
103.716652734207,1.30859959376652,Mar-Apr 2023,25.7660894168204
103.716652734207,1.30940976905763,Mar-Apr 2023,25.6076238410994
103.716652734207,1.31021994434875,Mar-Apr 2023,25.9730283980179
103.716652734207,1.31103011963987,Mar-Apr 2023,27.0017694246835
103.716652734207,1.31184029493098,Mar-Apr 2023,26.226099898594
103.716652734207,1.3126504702221,Mar-Apr 2023,25.9533148925344
103.716652734207,1.31346064551321,Mar-Apr 2023,25.902117803929
103.716652734207,1.31427082080433,Mar-Apr 2023,25.4439110630579
103.717462909498,1.29968766556424,Mar-Apr 2023,24.5270333735226
103.717462909498,1.30049784085536,Mar-Apr 2023,24.7921715292849
103.717462909498,1.30130801614647,Mar-Apr 2023,24.5637005661746
103.717462909498,1.30211819143759,Mar-Apr 2023,24.4334460289442
103.717462909498,1.3029283667287,Mar-Apr 2023,24.035207061518
103.717462909498,1.30373854201982,Mar-Apr 2023,23.8792654983989
103.717462909498,1.30454871731094,Mar-Apr 2023,24.2554894492934
103.717462909498,1.30697924318429,Mar-Apr 2023,25.1257855100562
103.717462909498,1.3077894184754,Mar-Apr 2023,25.4547405010801
103.717462909498,1.30859959376652,Mar-Apr 2023,24.0885453320598
103.717462909498,1.30940976905763,Mar-Apr 2023,25.8080003332235
103.717462909498,1.31021994434875,Mar-Apr 2023,25.6693080226838
103.717462909498,1.31103011963987,Mar-Apr 2023,25.8568007633089
103.717462909498,1.31184029493098,Mar-Apr 2023,26.0284063892544
103.717462909498,1.3126504702221,Mar-Apr 2023,25.5080039581525
103.717462909498,1.31346064551321,Mar-Apr 2023,26.3226527923878
103.717462909498,1.31427082080433,Mar-Apr 2023,25.7661205116544
103.718273084789,1.29968766556424,Mar-Apr 2023,24.7461181934203
103.718273084789,1.30049784085536,Mar-Apr 2023,24.9690324787144
103.718273084789,1.30130801614647,Mar-Apr 2023,24.4483938712077
103.718273084789,1.30211819143759,Mar-Apr 2023,24.2707069281458
103.718273084789,1.3029283667287,Mar-Apr 2023,24.1869880455671
103.718273084789,1.30373854201982,Mar-Apr 2023,24.0639234455604
103.718273084789,1.30616906789317,Mar-Apr 2023,24.65824262915
103.718273084789,1.30697924318429,Mar-Apr 2023,25.24579373063
103.718273084789,1.3077894184754,Mar-Apr 2023,25.648695043826
103.718273084789,1.30859959376652,Mar-Apr 2023,25.7484273235943
103.718273084789,1.30940976905763,Mar-Apr 2023,25.9241433279877
103.718273084789,1.31021994434875,Mar-Apr 2023,25.8958455314161
103.718273084789,1.31103011963987,Mar-Apr 2023,25.8386718598614
103.718273084789,1.31184029493098,Mar-Apr 2023,25.9027073474939
103.718273084789,1.3126504702221,Mar-Apr 2023,26.0621740306876
103.718273084789,1.31346064551321,Mar-Apr 2023,26.9801206118288
103.718273084789,1.31427082080433,Mar-Apr 2023,26.218490112051
103.71908326008,1.29968766556424,Mar-Apr 2023,24.9617278020584
103.71908326008,1.30049784085536,Mar-Apr 2023,24.9458948329543
103.71908326008,1.30130801614647,Mar-Apr 2023,24.6972833827685
103.71908326008,1.30211819143759,Mar-Apr 2023,24.2916257816444
103.71908326008,1.3029283667287,Mar-Apr 2023,24.1126728816399
103.71908326008,1.30535889260205,Mar-Apr 2023,24.4309705730407
103.71908326008,1.30616906789317,Mar-Apr 2023,24.7760131597498
103.71908326008,1.30697924318429,Mar-Apr 2023,25.3519547821982
103.71908326008,1.3077894184754,Mar-Apr 2023,25.3904948649574
103.71908326008,1.30859959376652,Mar-Apr 2023,25.5956196453709
103.71908326008,1.30940976905763,Mar-Apr 2023,25.5220605658774
103.71908326008,1.31021994434875,Mar-Apr 2023,25.6476397032104
103.71908326008,1.31103011963987,Mar-Apr 2023,25.5184587975594
103.71908326008,1.31184029493098,Mar-Apr 2023,24.9325912034857
103.71908326008,1.3126504702221,Mar-Apr 2023,24.9721462652977
103.71908326008,1.31346064551321,Mar-Apr 2023,24.6490134500995
103.71908326008,1.31427082080433,Mar-Apr 2023,25.460335596326
103.719893435371,1.29968766556424,Mar-Apr 2023,24.8266069749657
103.719893435371,1.30049784085536,Mar-Apr 2023,25.0165891113668
103.719893435371,1.30130801614647,Mar-Apr 2023,24.5043974780158
103.719893435371,1.30211819143759,Mar-Apr 2023,24.1412331492223
103.719893435371,1.30454871731094,Mar-Apr 2023,24.2095138790745
103.719893435371,1.30535889260205,Mar-Apr 2023,24.5586440791189
103.719893435371,1.30616906789317,Mar-Apr 2023,25.0628925679733
103.719893435371,1.30697924318429,Mar-Apr 2023,25.3814056873096
103.719893435371,1.3077894184754,Mar-Apr 2023,25.0386287379921
103.719893435371,1.30859959376652,Mar-Apr 2023,25.2000756084066
103.719893435371,1.30940976905763,Mar-Apr 2023,25.6369183475209
103.719893435371,1.31021994434875,Mar-Apr 2023,25.9928351742865
103.719893435371,1.31103011963987,Mar-Apr 2023,25.5245229753275
103.719893435371,1.31184029493098,Mar-Apr 2023,24.969359192009
103.719893435371,1.3126504702221,Mar-Apr 2023,24.9966703719769
103.719893435371,1.31346064551321,Mar-Apr 2023,24.9689296355383
103.719893435371,1.31427082080433,Mar-Apr 2023,25.0725741785154
103.719893435371,1.31508099609545,Mar-Apr 2023,25.1773551601569
103.719893435371,1.31589117138656,Mar-Apr 2023,25.1467618320039
103.719893435371,1.31670134667768,Mar-Apr 2023,25.1051903523466
103.719893435371,1.31751152196879,Mar-Apr 2023,25.033755044541
103.719893435371,1.31832169725991,Mar-Apr 2023,24.9144529563351
103.719893435371,1.31994204784214,Mar-Apr 2023,24.5979330058254
103.719893435371,1.32075222313326,Mar-Apr 2023,24.5149591251042
103.719893435371,1.32156239842437,Mar-Apr 2023,24.4078294481895
103.719893435371,1.32237257371549,Mar-Apr 2023,24.5007565769944
103.719893435371,1.32318274900661,Mar-Apr 2023,24.6372396654061
103.719893435371,1.32399292429772,Mar-Apr 2023,24.5242754475434
103.720703610662,1.29968766556424,Mar-Apr 2023,24.292543821325
103.720703610662,1.30049784085536,Mar-Apr 2023,24.3085182244356
103.720703610662,1.30130801614647,Mar-Apr 2023,24.1687852323407
103.720703610662,1.30373854201982,Mar-Apr 2023,24.2432167929104
103.720703610662,1.30454871731094,Mar-Apr 2023,24.7118097618295
103.720703610662,1.30535889260205,Mar-Apr 2023,24.9819839983263
103.720703610662,1.30616906789317,Mar-Apr 2023,25.1131132902266
103.720703610662,1.30697924318429,Mar-Apr 2023,25.2579922186516
103.720703610662,1.3077894184754,Mar-Apr 2023,25.2167357368523
103.720703610662,1.30859959376652,Mar-Apr 2023,25.4430918697292
103.720703610662,1.30940976905763,Mar-Apr 2023,25.7688153051158
103.720703610662,1.31021994434875,Mar-Apr 2023,25.6825253947726
103.720703610662,1.31103011963987,Mar-Apr 2023,25.3191751103039
103.720703610662,1.31184029493098,Mar-Apr 2023,25.1363372354591
103.720703610662,1.3126504702221,Mar-Apr 2023,24.9002112834596
103.720703610662,1.31346064551321,Mar-Apr 2023,24.9393912467321
103.720703610662,1.31427082080433,Mar-Apr 2023,25.2643300895982
103.720703610662,1.31508099609545,Mar-Apr 2023,25.3565586127213
103.720703610662,1.31589117138656,Mar-Apr 2023,25.3458792094024
103.720703610662,1.31670134667768,Mar-Apr 2023,25.4963262625775
103.720703610662,1.31751152196879,Mar-Apr 2023,25.4602835541729
103.720703610662,1.31832169725991,Mar-Apr 2023,25.4506103747889
103.720703610662,1.31913187255103,Mar-Apr 2023,25.1658226034041
103.720703610662,1.31994204784214,Mar-Apr 2023,24.8057082629069
103.720703610662,1.32075222313326,Mar-Apr 2023,24.4575038130146
103.720703610662,1.32156239842437,Mar-Apr 2023,24.3376171858453
103.720703610662,1.32237257371549,Mar-Apr 2023,24.2802209034726
103.720703610662,1.32318274900661,Mar-Apr 2023,24.3723942091807
103.720703610662,1.32399292429772,Mar-Apr 2023,24.4026449283346
103.721513785953,1.29968766556424,Mar-Apr 2023,24.1184124551352
103.721513785953,1.3029283667287,Mar-Apr 2023,24.1648560637633
103.721513785953,1.30373854201982,Mar-Apr 2023,24.5729255049884
103.721513785953,1.30454871731094,Mar-Apr 2023,25.0658052093895
103.721513785953,1.30535889260205,Mar-Apr 2023,25.1479758849684
103.721513785953,1.30616906789317,Mar-Apr 2023,25.2547503538887
103.721513785953,1.30697924318429,Mar-Apr 2023,25.3880124922669
103.721513785953,1.3077894184754,Mar-Apr 2023,25.352872973692
103.721513785953,1.30859959376652,Mar-Apr 2023,25.1565897810891
103.721513785953,1.30940976905763,Mar-Apr 2023,25.29646477518
103.721513785953,1.31021994434875,Mar-Apr 2023,25.2356645180832
103.721513785953,1.31103011963987,Mar-Apr 2023,25.4595850122991
103.721513785953,1.31184029493098,Mar-Apr 2023,25.461724758791
103.721513785953,1.3126504702221,Mar-Apr 2023,25.1722663960787
103.721513785953,1.31346064551321,Mar-Apr 2023,25.2190060742491
103.721513785953,1.31427082080433,Mar-Apr 2023,24.9642429700929
103.721513785953,1.31508099609545,Mar-Apr 2023,25.2028069630403
103.721513785953,1.31589117138656,Mar-Apr 2023,25.2426555401202
103.721513785953,1.31670134667768,Mar-Apr 2023,25.2921228146983
103.721513785953,1.31751152196879,Mar-Apr 2023,25.6249694966153
103.721513785953,1.31832169725991,Mar-Apr 2023,25.9631008247947
103.721513785953,1.31913187255103,Mar-Apr 2023,25.5905596058771
103.721513785953,1.31994204784214,Mar-Apr 2023,25.1155012477696
103.721513785953,1.32075222313326,Mar-Apr 2023,24.3412308543232
103.721513785953,1.32156239842437,Mar-Apr 2023,24.3251449922909
103.721513785953,1.32237257371549,Mar-Apr 2023,24.3222135318247
103.721513785953,1.32318274900661,Mar-Apr 2023,24.3875920479683
103.721513785953,1.32399292429772,Mar-Apr 2023,24.3999538273517
103.721513785953,1.34100660541116,Mar-Apr 2023,23.8743123640297
103.721513785953,1.34181678070227,Mar-Apr 2023,23.9080202732832
103.721513785953,1.34262695599339,Mar-Apr 2023,24.1769157875143
103.721513785953,1.34343713128451,Mar-Apr 2023,24.5764094267736
103.721513785953,1.34424730657562,Mar-Apr 2023,24.7378341883665
103.721513785953,1.34505748186674,Mar-Apr 2023,24.6159337094306
103.722323961244,1.29968766556424,Mar-Apr 2023,23.9191292486392
103.722323961244,1.3029283667287,Mar-Apr 2023,24.6518499919404
103.722323961244,1.30373854201982,Mar-Apr 2023,25.3426606076075
103.722323961244,1.30454871731094,Mar-Apr 2023,24.954633933096
103.722323961244,1.30535889260205,Mar-Apr 2023,25.0030889999187
103.722323961244,1.30616906789317,Mar-Apr 2023,25.2333471677308
103.722323961244,1.30697924318429,Mar-Apr 2023,25.4458266710252
103.722323961244,1.3077894184754,Mar-Apr 2023,25.6912179711711
103.722323961244,1.30859959376652,Mar-Apr 2023,25.834684656493
103.722323961244,1.30940976905763,Mar-Apr 2023,25.5692594930418
103.722323961244,1.31021994434875,Mar-Apr 2023,25.2396582334811
103.722323961244,1.31103011963987,Mar-Apr 2023,25.5230145113007
103.722323961244,1.31184029493098,Mar-Apr 2023,25.9275220336764
103.722323961244,1.3126504702221,Mar-Apr 2023,26.2787581534099
103.722323961244,1.31346064551321,Mar-Apr 2023,25.4464943742102
103.722323961244,1.31427082080433,Mar-Apr 2023,25.2427076332973
103.722323961244,1.31508099609545,Mar-Apr 2023,25.2546341672952
103.722323961244,1.31589117138656,Mar-Apr 2023,25.2465033681446
103.722323961244,1.31670134667768,Mar-Apr 2023,25.1534136243115
103.722323961244,1.31751152196879,Mar-Apr 2023,24.8674753990991
103.722323961244,1.31832169725991,Mar-Apr 2023,25.5385759601592
103.722323961244,1.31913187255103,Mar-Apr 2023,25.1610354652595
103.722323961244,1.31994204784214,Mar-Apr 2023,25.0440765237541
103.722323961244,1.32075222313326,Mar-Apr 2023,24.1573313568761
103.722323961244,1.32156239842437,Mar-Apr 2023,24.8681224863106
103.722323961244,1.32237257371549,Mar-Apr 2023,24.40193981037
103.722323961244,1.32318274900661,Mar-Apr 2023,24.6967687694993
103.722323961244,1.32399292429772,Mar-Apr 2023,24.5264641124983
103.722323961244,1.34100660541116,Mar-Apr 2023,23.6933274837905
103.722323961244,1.34181678070227,Mar-Apr 2023,23.7120044131408
103.722323961244,1.34262695599339,Mar-Apr 2023,23.8824085111044
103.722323961244,1.34343713128451,Mar-Apr 2023,23.6734976640763
103.722323961244,1.34424730657562,Mar-Apr 2023,24.2009306845427
103.722323961244,1.34505748186674,Mar-Apr 2023,24.4394060395255
103.723134136536,1.30211819143759,Mar-Apr 2023,24.486177119135
103.723134136536,1.3029283667287,Mar-Apr 2023,25.0733194067776
103.723134136536,1.30373854201982,Mar-Apr 2023,25.3014807872276
103.723134136536,1.30454871731094,Mar-Apr 2023,24.9492250689463
103.723134136536,1.30535889260205,Mar-Apr 2023,24.8666833572151
103.723134136536,1.30616906789317,Mar-Apr 2023,24.9012796213324
103.723134136536,1.30697924318429,Mar-Apr 2023,25.4233345884276
103.723134136536,1.3077894184754,Mar-Apr 2023,24.2834330165583
103.723134136536,1.30859959376652,Mar-Apr 2023,25.775624265052
103.723134136536,1.30940976905763,Mar-Apr 2023,25.7127923111468
103.723134136536,1.31021994434875,Mar-Apr 2023,25.4988907578491
103.723134136536,1.31103011963987,Mar-Apr 2023,25.7944416406356
103.723134136536,1.31184029493098,Mar-Apr 2023,26.1381633136716
103.723134136536,1.3126504702221,Mar-Apr 2023,26.3414337915775
103.723134136536,1.31346064551321,Mar-Apr 2023,25.4973060357734
103.723134136536,1.31427082080433,Mar-Apr 2023,25.5863678953428
103.723134136536,1.31508099609545,Mar-Apr 2023,25.3036505874603
103.723134136536,1.31589117138656,Mar-Apr 2023,25.3294708658667
103.723134136536,1.31670134667768,Mar-Apr 2023,25.3085351565257
103.723134136536,1.31751152196879,Mar-Apr 2023,25.0851994000208
103.723134136536,1.31832169725991,Mar-Apr 2023,25.3437428084949
103.723134136536,1.31913187255103,Mar-Apr 2023,25.4227417182323
103.723134136536,1.31994204784214,Mar-Apr 2023,25.0599090661271
103.723134136536,1.32075222313326,Mar-Apr 2023,24.5858986365569
103.723134136536,1.32156239842437,Mar-Apr 2023,24.2211983237276
103.723134136536,1.32237257371549,Mar-Apr 2023,24.225443037576
103.723134136536,1.32318274900661,Mar-Apr 2023,24.4320534490468
103.723134136536,1.32399292429772,Mar-Apr 2023,24.6157662200235
103.723134136536,1.32480309958884,Mar-Apr 2023,24.3108670502599
103.723134136536,1.33938625482893,Mar-Apr 2023,23.6714632258086
103.723134136536,1.34019643012004,Mar-Apr 2023,23.6661403495708
103.723134136536,1.34100660541116,Mar-Apr 2023,23.5968606685437
103.723134136536,1.34181678070227,Mar-Apr 2023,23.5611185400669
103.723134136536,1.34262695599339,Mar-Apr 2023,23.6380905092969
103.723134136536,1.34343713128451,Mar-Apr 2023,23.7442690152544
103.723134136536,1.34424730657562,Mar-Apr 2023,23.920805491386
103.723134136536,1.34505748186674,Mar-Apr 2023,24.1394431623169
103.723944311827,1.30211819143759,Mar-Apr 2023,24.6869430178275
103.723944311827,1.3029283667287,Mar-Apr 2023,25.1760653265359
103.723944311827,1.30373854201982,Mar-Apr 2023,25.1140742635544
103.723944311827,1.30454871731094,Mar-Apr 2023,24.7409196437013
103.723944311827,1.30535889260205,Mar-Apr 2023,24.3392022685854
103.723944311827,1.30616906789317,Mar-Apr 2023,24.2638916549615
103.723944311827,1.30697924318429,Mar-Apr 2023,24.4843797509196
103.723944311827,1.3077894184754,Mar-Apr 2023,25.362103719013
103.723944311827,1.30859959376652,Mar-Apr 2023,25.7893579397977
103.723944311827,1.30940976905763,Mar-Apr 2023,25.6325402189157
103.723944311827,1.31021994434875,Mar-Apr 2023,26.0478092481802
103.723944311827,1.31103011963987,Mar-Apr 2023,26.5604322247321
103.723944311827,1.31184029493098,Mar-Apr 2023,26.2534590246407
103.723944311827,1.3126504702221,Mar-Apr 2023,26.0761936464975
103.723944311827,1.31346064551321,Mar-Apr 2023,25.7497493927832
103.723944311827,1.31427082080433,Mar-Apr 2023,25.9648998903104
103.723944311827,1.31508099609545,Mar-Apr 2023,25.732472614618
103.723944311827,1.31589117138656,Mar-Apr 2023,25.0927373438538
103.723944311827,1.31670134667768,Mar-Apr 2023,24.9211691521428
103.723944311827,1.31751152196879,Mar-Apr 2023,25.007590505907
103.723944311827,1.31832169725991,Mar-Apr 2023,25.2757591805543
103.723944311827,1.31913187255103,Mar-Apr 2023,25.1753792275483
103.723944311827,1.31994204784214,Mar-Apr 2023,24.9074232714373
103.723944311827,1.32075222313326,Mar-Apr 2023,24.3640516637095
103.723944311827,1.32156239842437,Mar-Apr 2023,24.154582574663
103.723944311827,1.32237257371549,Mar-Apr 2023,24.2295441621038
103.723944311827,1.32318274900661,Mar-Apr 2023,24.2607596709165
103.723944311827,1.32399292429772,Mar-Apr 2023,24.5143798484754
103.723944311827,1.32480309958884,Mar-Apr 2023,24.2736064274544
103.723944311827,1.33857607953781,Mar-Apr 2023,23.820560453713
103.723944311827,1.33938625482893,Mar-Apr 2023,23.1345870350678
103.723944311827,1.34019643012004,Mar-Apr 2023,23.5165937541522
103.723944311827,1.34100660541116,Mar-Apr 2023,23.5140205069969
103.723944311827,1.34181678070227,Mar-Apr 2023,23.5519072849009
103.723944311827,1.34262695599339,Mar-Apr 2023,23.4896152904818
103.723944311827,1.34343713128451,Mar-Apr 2023,22.9558891237518
103.723944311827,1.34424730657562,Mar-Apr 2023,23.8535643094511
103.723944311827,1.34505748186674,Mar-Apr 2023,23.9797234775667
103.724754487118,1.30130801614647,Mar-Apr 2023,24.450506277475
103.724754487118,1.30211819143759,Mar-Apr 2023,25.0133800782839
103.724754487118,1.3029283667287,Mar-Apr 2023,25.230837446384
103.724754487118,1.30373854201982,Mar-Apr 2023,25.0467239833355
103.724754487118,1.30454871731094,Mar-Apr 2023,24.9104513192789
103.724754487118,1.30535889260205,Mar-Apr 2023,24.1436338359875
103.724754487118,1.30616906789317,Mar-Apr 2023,23.6163512221787
103.724754487118,1.30697924318429,Mar-Apr 2023,23.4667568456156
