x,y,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.676954144942,1.33317491093037,23.8697776088008,24.2316121696898,22.9824440959056,21.5536992529781,22.5462651882635,21.5392874257695,24.4744774703483,23.1715407805517,24.2518794045237,24.0363360454558,23.3063580007009,24.1950997118926,21.9132344594271,25.3424997324296,29.1564341651069,24.1653626378589,24.9474260542128,19.2895843204171,23.9995757086584,22.2102689743042,22.8200024567639,23.6305837948695,20.3877046602579,23.50294409288,22.0582461579842,22.9875109770747,21.8158953977407,21.1488951510739,20.671578501291
103.676954144942,1.33398508622149,23.7231252811573,24.0221195863281,22.5042278729509,21.9358815842577,22.3450910016576,21.5036728338451,24.3317625458825,22.9755048187439,24.2995247685111,23.868796557474,23.4375770141598,24.4134076265735,21.6746241913126,25.2591060985859,28.926677915785,24.1880254407925,24.7324655949361,19.2885060895011,23.7026541662478,21.9133114284939,22.8762159967647,23.5519826627045,20.1629944038832,23.4382195663371,21.9829482850943,22.8756672414562,21.9175663073137,20.9317157674663,20.26094630483
103.676954144942,1.3347952615126,23.1272591201727,23.3211444966623,22.1197667768267,21.5262886087794,22.2616710066686,21.2965615446473,23.6887272241804,22.7592270368486,24.3404149454483,23.9330782755754,22.9541959796542,24.2788724878043,21.5855157250618,25.0715546686971,28.3802335527208,23.9980145634018,24.1496717720526,19.2874967637732,23.467566634921,21.6697154574924,22.7175513319021,23.5388886483108,19.9702882194627,23.2161529469005,21.8220206539335,22.8717350293407,21.923766805575,20.5356393078811,20.4606852629182
103.676954144942,1.33560543680372,23.2219356544157,23.692364953424,22.3537510341467,21.5240563954372,22.1977957697737,21.1560283340071,23.6528229592059,22.7355825545639,24.3471384366704,23.8871957897185,22.9869788184064,24.1137139032312,21.4375762361453,24.9929043337108,27.0723058912489,24.0773653342401,23.7354336242243,19.2865857465461,23.405734078867,21.6418309211731,22.6126635389519,23.4728094112187,19.8231943371909,23.1716907328958,21.8038943770688,22.736562149463,21.9387524549352,20.0646737551464,20.8715906616831
103.676954144942,1.33641561209483,22.7745170324523,23.595819278593,22.1161423102087,21.3029691951657,21.7899395628075,21.2292528440863,23.5800355329036,22.5288946618699,24.3021753797116,23.8561788138306,23.0950939223773,23.729888593308,21.2426884034862,24.7045501160471,25.9549633661906,24.121006255516,23.7114817022495,19.2858027379787,23.2368592967675,21.5456774234772,22.5982662407865,23.230673571186,19.8190552056661,23.1271479052381,21.6978303295866,22.7298747399426,21.8552797823554,19.9800161282722,21.1984897306248
103.676954144942,1.33722578738595,22.4834431479976,23.3947756675919,21.8545063703491,21.4595561420664,21.6073411460413,21.1163748499887,23.4441506891207,22.5578094103156,24.216563715869,23.6881190060568,22.8707133663373,23.6748036462445,20.9649496805996,24.5957068337668,25.380268573761,24.1249126004601,23.6958427959873,19.2851754579431,23.2959616605305,21.1279609203339,22.4595984100847,23.3473244263494,19.7850367437116,22.8556312703544,21.4638950866233,22.7229845675148,21.8032544921178,19.938956096402,21.4375125266202
103.677764320233,1.32993420976591,25.0414207776388,25.7808678513592,24.0969750548481,22.109707795513,23.0095142618164,21.6375331710819,26.0052304366258,23.5758284515904,24.2955067028443,24.3874012803453,23.8363094656191,25.4160356397165,22.7398513937984,26.0762549757727,32.4351139068604,24.6107972773249,25.3157273392091,19.267391403551,24.4462863666873,23.5024588108063,23.6103715984487,24.7395081098954,20.2339757239926,24.0916358005974,22.8877052817821,23.0429536323738,22.0157989466701,21.5969207296897,21.1870264151499
103.677764320233,1.33074438505702,23.8746052141543,25.1235455825089,23.1712991628243,21.7150080669626,22.8906214504325,21.3793747055131,24.9035322750198,23.199003422299,24.2890931876163,24.0516911858402,23.3706463167586,24.6926670768083,22.2631322914851,25.4491910704484,30.2607663661745,24.4263349289753,25.0820857186346,19.2922078373311,24.1309077317737,22.8098172398186,23.3197291594757,23.8190305207638,20.1937147718732,23.6331418737315,22.3712091936997,23.0310329033063,21.9017757738923,21.652631744277,20.9749760016854
103.677764320233,1.33155456034814,23.4623249454164,24.5307165027867,22.8922089766837,21.4336206542995,22.7626959065295,21.3493091181183,24.3591391064158,22.9859165348124,24.1985785935771,23.9891330802402,23.3098716244711,24.3123962395148,22.0239838733339,25.1445048352523,29.4961837658267,24.0822250137456,24.8576778835721,19.2909292785222,24.1256510061128,22.2624359227399,22.6962432903677,23.9666881454956,20.3050272045285,23.3624388453225,22.1295172313605,22.989694149563,21.9041756728668,21.5326961088657,20.8990641001288
103.677764320233,1.33236473563925,23.4771462950968,24.2930162645593,22.3916828137823,21.820900654736,22.6964318570414,21.3583163294786,24.2227796863265,23.041617414751,24.139921692648,24.0405137057659,23.2596972331892,24.4642166247103,22.1818446902381,25.159572852736,29.1684758937239,24.0790751340428,24.392456902398,19.2896344725578,24.0143456656648,22.1215447988254,22.9692245569768,23.6285372911326,20.4385811005583,23.2857022203484,22.0506580142929,22.987984492934,22.0159221510783,21.1716576641397,20.6945350284254
103.677764320233,1.33317491093037,24.8978189539026,24.2671548065118,24.0165085163884,21.4893340420317,22.5451996437478,21.8389641092291,25.357115380837,23.0515949650378,24.3888129762559,24.1428536103685,23.9100050397728,25.3747011472841,22.0697461708399,25.9276872143366,31.3010845184326,24.1417862038603,25.944632212321,19.2883466437361,24.1489593626422,22.771297984653,23.0668656940442,23.905844329823,20.5586499275019,23.7352512084374,22.255081372228,22.9863883809297,21.3490252214564,20.9283064542902,20.6664225447986
103.677764320233,1.33398508622149,24.188053978814,24.0191961701302,23.2038888185368,21.5450005700507,22.3450649250852,21.7245057488311,24.9135910816141,23.1843131525539,24.3361155752553,23.9880064186654,23.6836751610147,24.7984083319005,21.768975648615,25.3502050081118,29.7559490203857,24.1907613167369,25.0326623815365,19.2870946278086,23.742550353548,22.0598084661696,22.9044105712662,23.6907099390258,20.2958651374804,23.5438591098137,22.0528066346452,22.9849344892076,21.9302114163126,20.7268244099785,20.1873907600347
103.677764320233,1.3347952615126,23.2044857121402,23.7292067881246,22.4018621149779,21.5554635532233,22.2615695957563,21.4313186953884,23.9415370586774,22.7915684960368,24.3707201207504,23.7063252580478,22.9845184497526,24.424686149364,21.6792479093142,24.9918772002595,29.0083577897814,24.0026276356369,24.3850531350977,19.2859122966783,23.5891832668594,21.7614795896742,22.7149295118671,23.524732056611,19.8981717727321,23.3324456726313,21.9080681007927,22.871470758384,22.0205628783368,20.2186892618935,20.5649207884849
103.677764320233,1.33560543680372,23.0649245337219,23.8360493066415,22.6286133383924,21.538942243263,22.1975229876904,21.4924927905547,24.0074624301415,22.8190414702187,24.3468423235106,23.8739402884606,23.1233707753439,24.1782568974356,21.5348551357834,25.0976663406353,29.4622116088867,24.0523508522739,24.3304621604249,19.2848371773831,23.7005067052206,22.0204793612162,22.7240530164179,23.5409524850958,19.910127545817,23.3433630578307,21.9542027617577,22.7368458420975,22.0141158521209,19.9726959021086,20.8651493179997
103.677764320233,1.33641561209483,22.7303672296212,23.4754173162034,22.0821528826528,21.394078436558,21.790318495429,21.3542369299889,23.7838525173947,22.6510467411977,24.2689146653778,23.729805659211,23.1456507316781,22.3221875888397,21.1152914205868,24.845677856781,27.7761016421848,24.0191988901427,23.8307308301889,19.2839081363025,23.4157807641257,21.6022269990709,22.5513950337883,23.4403839133727,19.7742641097803,23.1950553209033,21.8240999958662,22.7296053348047,21.9155933945668,19.9405300508258,21.1746303148419
103.677764320233,1.33722578738595,22.3940534142597,23.3656984314479,21.8132263707675,21.5035841427309,21.6077334448678,21.145357436213,23.4823156905137,22.5992710917115,24.2175533945586,22.7384349036929,22.8704105337105,23.6981040229422,20.8465269142248,24.5777549681107,26.9539941151937,24.0957724768543,23.5771558439419,19.2831621879062,23.3960541825995,21.122291776869,22.4589937146894,23.4216452187539,19.8631989121189,22.8965246563887,21.4982907638026,22.722114939241,21.7582945005452,19.9973862161083,21.431414675148
103.677764320233,1.33803596267707,21.9237011809342,23.5746363160781,21.6466528197407,21.5240843659311,21.4850679177654,21.2180352433932,23.3803973897392,22.4781031517543,24.1764866544155,23.7517948015843,22.883124856102,23.7710464153046,20.7941170261122,24.6046902742124,27.6662430763245,24.4030817609851,23.569940767979,19.28263077321,23.4202538644057,21.2153757214546,22.32400576091,23.4494357720652,19.8523374987726,22.4873293697864,21.3597919449255,22.5104253207506,21.733900232711,19.9736315007673,21.6858558933816
103.677764320233,1.33884613796818,22.3845083307903,23.8428192337312,21.7618555975321,21.5348951347217,21.4835679791807,21.2020349814009,23.5035611173964,22.5930870051531,24.038824734128,24.030119075932,22.8236460739235,23.499783409239,20.8517768544278,24.3207112137312,28.3762073516846,24.5328155574181,23.6596735524329,19.2823361474112,23.301752834466,21.4609375,22.3856434249881,23.4707933019174,19.8549639448241,22.332178006541,21.216275964812,22.219120872465,21.7272917855967,19.9691858839022,21.9432868142389
103.678574495524,1.32993420976591,25.303842332628,25.9565860041817,24.2755250726276,22.1346969634647,23.0086668807827,21.8996294464466,26.2491251370178,23.6999368059823,24.4080200083333,24.6021084437975,23.9289704011101,25.5265472971097,22.8693361910994,26.334775234651,32.2937571207682,25.1804763172997,25.4906067870197,19.2668823714776,24.6684305519071,23.6431363423665,23.7484686569302,24.9523110520373,20.179920079247,24.2067932347357,22.9965858817184,23.04247021381,22.4299379770291,20.68031548172,21.1809877368044
103.678574495524,1.33074438505702,24.2974490059747,25.2592791164253,23.3991415098041,21.2174322083404,22.8899609217294,21.6089188285066,25.3093219356607,23.2993954424049,24.3145638740237,24.1865614154465,23.6084081801567,24.8288368849744,22.4021957749501,25.5176310696274,30.2105859951476,24.8321844707361,25.069709025655,19.2914426190145,24.18385912485,22.890023529722,23.3003692768979,24.4531709967457,20.1395280326262,23.6955470973712,22.4409729206856,23.030300768641,22.1857345354307,21.4744813627526,20.9746385053217
103.678574495524,1.33155456034814,23.621780782035,24.6959689421655,22.9423569011838,21.4352833615697,22.7621990118129,21.4168449976952,24.5993520100438,23.0552157720483,24.1186821285151,24.1450127714335,23.3090001256144,24.2157262771943,22.2248003180724,24.9922764166062,29.0856865412069,22.3989097666928,24.6821494632297,19.2899993820097,23.9054987261221,22.3261100381793,23.1037407734589,24.0022660702851,20.2018326949791,23.4859817233461,22.0932894491224,22.9888252337898,22.0770849316481,21.1979355158728,20.8973157345153
103.678574495524,1.33236473563925,24.4382891402855,24.1751918255939,23.5319068954227,20.7145749238066,22.6959786331182,21.8760609156048,25.2198623476977,23.4905548943852,24.5036093366526,23.9782222387257,23.810943743811,25.5133032641975,22.3582269529258,25.9663384962819,28.7391230386424,23.5084661136431,25.7800324757894,19.288520450541,24.0594400931228,22.5855853769577,23.1897385174271,23.8881182725947,19.8631792278895,23.5536879957901,22.1061967725506,22.986903309368,22.2556052312578,20.9579534489748,20.9096180968546
103.678574495524,1.33317491093037,24.7202738302725,23.7706641033491,23.8152667494137,21.0295711609083,22.5450655867157,21.8388466281725,25.1874450090191,23.2994401387831,24.2895439334559,23.9332896024306,23.630497746811,25.4460751230141,22.0634769320327,25.7723024611983,30.1440194447835,24.883278000004,25.2330536312527,19.2870322297402,23.9709055716071,22.7465621630351,23.1392456510644,23.8728542158859,20.5261965193818,23.7607824358482,22.121150779719,22.9851168503258,22.205197170559,20.7196528412096,20.4521344079756
103.678574495524,1.33398508622149,23.7400104579002,22.7106937263746,22.4430300203326,21.5145384917638,22.4380655106051,21.5093916434035,24.1878540086013,23.0355980240635,24.3468019516247,23.8250680737593,23.0567898117908,24.9731624589939,21.7270815412776,25.2944154626409,28.8681693606906,24.201997034125,24.5522870925429,19.285569031816,23.5515290323686,21.7868080668979,22.7898929744787,23.6015036943492,20.0567388200623,23.3081846399889,21.8894371528109,22.9835017941026,21.963607742261,20.7034384253523,20.2616977772046
103.678574495524,1.3347952615126,23.3866124237426,23.4698344514317,22.3372884877759,21.5088195472489,22.2614754459335,21.3493938657677,23.8285750115269,22.9213178708767,24.4779821256656,24.0717776021122,22.8499836221239,24.5282079216063,21.6291360171607,25.0732076646468,28.7680971357558,24.0263311508361,24.4174977896791,19.284172787134,23.6495852297313,21.8449177742004,22.6746478079361,23.5466906648016,19.9949524682589,23.1619657876013,21.8621335647023,22.8712049898158,22.0131327641298,20.2795337720685,20.5097442479459
103.678574495524,1.33560543680372,23.4729163647158,24.0325500255609,22.9990570855222,21.4725599310277,22.2587917880911,22.0516792744239,24.855672834293,23.0250934219924,24.4962588008509,23.9489859542551,23.4442666478237,24.3833820751858,21.7927919130946,25.3312731892342,30.9678552415636,24.0408029144337,24.7906702042593,19.2828916243865,24.0640505612003,22.698371357388,22.820164662232,23.7728406714207,20.0072323270259,23.4901851459653,22.1059138241184,22.7372468607552,22.2062187318728,19.9088858514049,21.07915612026
103.678574495524,1.33641561209483,22.9870174140861,24.0058929122085,22.5304329813963,21.4776102391253,21.7907585418742,21.8338832605234,24.6771321973304,23.0187918804077,24.5684488868446,23.9630273190792,23.3976984645017,24.6378209343647,21.3244277015346,25.1661518841464,30.068745719062,24.0202839565869,24.015328678132,19.2817769714418,23.8451878891432,22.1576642460293,22.7350372402347,23.8824142248603,19.9176433460917,23.3038536015571,21.9984540639685,22.729401943364,22.0711671392111,19.9372395685548,21.1678221408328
103.678574495524,1.33722578738595,22.5858015823147,23.4056534044078,21.794134980821,21.4774587210536,21.6081841693133,21.2860151151266,23.8756835293613,22.9314593800159,24.161223257163,24.1884991500977,23.0096973920329,23.7099347095752,20.8952037712925,24.9023464221044,28.7737871805827,23.9580849287359,23.9461971509116,19.2808790903584,23.5668529741383,21.5476713710361,22.5843626390839,23.5774122342177,19.8679509230156,23.0961261266466,21.6012588747155,22.7212492915596,21.7057923838981,19.9887646276442,21.4238562247974
103.678574495524,1.33803596267707,22.1042735488326,23.2362555255835,21.7716500647793,21.4816018483809,21.4856699910153,21.2299383457146,23.4825814563808,22.5758617420668,23.9915259292802,23.9362165737061,22.915293057682,23.7238002568311,20.845582563843,24.5977033710494,28.313074959649,24.1741770375129,23.5400428601445,19.2802414637549,23.5069735616051,21.3810530238681,22.369335083272,23.4457996662609,19.8405313523122,22.8579198592824,21.2631699606881,22.5090625741649,21.5666985853107,19.9595761620615,21.6717445698497
103.678574495524,1.33884613796818,22.356886111364,22.6594489116809,21.8416699800779,21.4844752510283,21.4840592310499,21.2251419982559,23.7169989394681,22.712686357099,24.0725441667051,24.2212521230001,23.0288628431157,23.572468215055,20.7765650503124,24.4874236859618,28.445969581604,24.4476926251877,23.9801539600046,19.2798950583222,23.4079160275264,21.63389980793,22.449365088281,23.4625752903233,19.8381772862016,22.7318733668217,21.4399419854063,22.2178910110628,21.6772110839804,19.9495269504168,21.9201308602588
103.679384670815,1.32750368389256,25.356576832302,26.2038391158829,24.4092991457612,22.2493889438799,23.0734060536333,22.0059786558733,26.4421027464383,23.7433948597773,24.9940290056377,25.0228855808945,23.8382591948006,25.8048221189057,23.1749994492583,26.3878062566201,30.4400796890259,25.1249057898616,25.8176279829866,19.2230094267656,25.004301685205,24.0938994884491,23.9466707545185,25.2477903895069,20.5953505005784,24.3218050003052,23.1490807261651,23.0656528447146,22.7973746694535,22.4537625542423,21.0698541597479
103.679384670815,1.32831385918367,25.6378015154074,26.2585344490057,24.5835765075331,22.004486885077,23.0719087994983,22.392132836789,26.9970218666236,23.9919301505204,24.9900832810001,25.3171425405009,23.8564046035344,25.6140934380727,23.4980078574455,26.7232772781134,31.0559638341268,23.872056293844,25.8143515116342,19.2490890475697,25.1169169317867,24.5474488735199,24.2383214432306,25.5363692103587,20.5479099349553,24.8755424817403,23.3351226110243,23.0620918501666,22.8436740693793,22.6317918759372,21.0790514441245
103.679384670815,1.32912403447479,25.5335355422658,26.2102647236448,24.5601723807718,21.8306822906192,23.0080703781187,22.2458458604982,27.3051197074825,24.0079784728482,24.7549863912253,25.3835633894147,23.9818435642237,25.9007596969604,23.3607054242942,26.987587675749,31.4356695810954,25.4462782473667,25.8145310915911,19.2677031566757,24.935251703499,24.5733459790548,24.2347660891646,25.3759178390551,20.4210018853028,24.3131562868754,23.1383614349175,23.0440124402452,22.7752546118569,22.2770198825513,21.2083282037765
103.679384670815,1.32993420976591,24.7216020169865,25.6164150344939,24.0769613771991,22.0416366925214,23.0077486737514,21.9622380086354,26.3802804388809,23.292449819562,24.5479483557852,24.8564712503592,24.0147635064559,25.1183838859841,22.7002534460099,26.0212256157312,26.5430442265102,25.1861134664363,25.3867129308187,19.2664064425406,24.5829900504272,23.3688043866839,22.9399920849645,24.8636423359297,20.1931074742045,23.3638364246913,22.6333274005209,23.0419691881396,22.471594564823,20.6533465490213,21.1740586891867
103.679384670815,1.33074438505702,23.3080012535678,24.8964198689774,23.1685025194655,21.5699457944471,22.8892455352956,21.5847778841729,25.2304511861517,23.0052487139365,24.3664357435904,24.1440029159498,23.2984828623346,24.2533709135923,22.1400102919383,25.1955277595082,29.7966169514787,24.781338757005,24.5984178119236,19.2906961765106,24.0177826293538,22.448141613358,23.3463017223834,24.1575390544435,20.1311910470673,23.4081618511612,22.0748798958945,23.0295013283903,22.1269821625362,21.3410610239617,21.2331983391618
103.679384670815,1.33155456034814,23.4614345847064,24.5827705690852,22.8765956160862,21.595963968743,22.7616593125286,21.4798304583671,24.4847650638731,22.845973620523,24.0860530552072,23.9577792594012,23.1811760423162,24.1568738962882,22.1730205299836,24.8891692757143,28.6955263897357,24.4864867497055,24.3881017896864,19.2890650492878,23.7329073852361,22.0939502157114,23.146366190598,23.4729444504391,20.2086535263019,23.2376278279789,21.5561193588111,22.9878548847154,22.0582832223326,21.1077956788241,20.8952044290965
103.679384670815,1.33236473563925,24.8890204304938,24.2265671538854,23.9652199287334,21.7990159346174,22.6954838482864,21.8684947075725,25.2274231180218,23.5765215133224,24.586217959282,24.3575571881357,23.8484284604097,25.6046974317923,22.1737534785279,25.8888131616881,23.8882304297553,24.6674768305212,25.9360065460205,19.2873710869018,24.1187144891148,22.4241273138258,23.196521359277,23.9435091314889,20.470873265579,23.544532875212,21.9619201533021,22.9856784296777,22.2926472193627,20.7409562823844,20.7229667146882
103.679384670815,1.33317491093037,24.3866791901765,23.6728793022166,23.1673361249353,21.6092910680139,22.5449388993927,21.6788272958857,24.6196955907108,22.9912156020668,23.8384786801937,23.6959447240784,23.4130530577429,25.3643283725114,21.6541059459665,25.3499593995338,29.6773810916477,23.7836945045601,24.4645583894518,19.2856435126921,23.6781675099146,22.1428333918254,23.0282431463807,23.4555170122704,20.2712216328496,23.6551048280027,21.7509660283711,22.9836653228311,22.1280454925681,20.5679471103708,20.1687228950037
103.679384670815,1.33398508622149,23.3728574342874,23.574664081824,22.0910755384962,21.4968825945296,22.4378795559176,21.5075353345404,23.6925145062908,22.981447590064,24.3358544443035,23.660042754954,22.8837289930126,24.958030412816,21.4661192744383,25.0574959335539,28.896023856269,24.1719787096262,24.3187819822311,19.2839225150324,23.4369850729691,21.5323623021444,22.6889494967634,23.4751970016925,20.0295945723453,23.0323678585582,21.6908414231035,22.9818612177073,21.9304394941044,20.5564492253766,20.2574964904455
103.679384670815,1.3347952615126,22.693888013732,23.4900910559509,22.5626694169057,21.5488489312991,22.2613914197103,21.5511560542643,24.2229872291413,23.0868032479271,24.5512422772665,24.232386794131,23.2624321355132,24.6589030778097,21.6559448736404,25.3556604824134,29.3101514180501,24.243957175344,24.8043111774173,19.2822596517166,23.8607099389742,22.0828311708238,22.8627474429323,23.5835155337545,20.053091504686,23.2128694396635,21.7899828157854,22.870929175978,22.1028320135897,20.2764977897388,20.421880441966
103.679384670815,1.33560543680372,23.6022578551253,24.0424894770044,23.0990649796597,21.5497127126603,22.2584749453647,22.1101675064758,25.2201699710634,23.2556492727104,24.7013372360119,24.3303987758137,23.9404187233944,24.5239789422253,21.6759782377492,25.6237025013763,31.2304255167643,24.1701346273033,24.5277592152532,19.2807167615248,24.1858173966315,22.9296152326796,22.9806099571378,23.8343426986492,19.9859150706363,23.6774706846897,22.2175974533493,22.7377839292391,22.2708947137332,19.9096919578605,20.894619730387
103.679384670815,1.33641561209483,23.1744953452716,23.7980619414928,22.7258313276536,21.4367722570434,21.7912697993164,21.4918529318612,24.6868769784629,23.017652956158,24.3496055467069,23.8307912767565,23.6063095430026,24.4378884065426,21.2029490648172,25.3875950121884,29.8697157965766,24.0194247029432,24.4659395258356,19.2793625887108,23.7197752422265,22.513349586063,22.7403573546431,23.6883023026031,19.8041292397801,23.3655405205367,22.0875105546311,22.7292822362067,22.0156393668038,19.9351945712198,21.1590087148244
