x,y,Jan-Feb 2023,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.966996899161,1.34883829989195,19.3001961623792,22.8479961171573,24.5362839765915,23.7128423501991,28.8655371347913,21.8051797372324,26.0742475721571,24.5291411448158,24.494983104955,21.3128855773324,22.4141840404934,20.5582032218159
103.966996899161,1.34964847518306,19.3000983876277,22.5360703914786,24.3088744487262,23.8564799162257,28.480036999832,21.4244159415916,25.8514808019002,24.2970854772831,24.6227542051307,21.278925634707,22.302131652832,20.6626892304471
103.966996899161,1.35045865047418,19.2999999167195,22.4702306941907,24.1824655314478,23.8350689464328,28.2700362804232,21.4670911685461,25.8375464545356,24.0839805663405,24.5638369986069,21.3513919393426,22.4632617102729,20.5297540819394
103.966996899161,1.35126882576529,19.2999008823435,22.6162375532484,24.4118286219463,23.0323269174528,28.2726823169902,21.5996242971164,25.8676043616401,22.8079140643667,24.4198048276316,21.4504711058333,22.6477602852715,20.4809732399965
103.966996899161,1.35207900105641,19.2998014296911,22.955877709045,24.1261231841848,23.4536456428018,28.1934624887277,21.6011076459698,25.5070130030314,24.8259712748346,23.4926870134142,21.3970961512998,22.3167249891493,20.3291910164385
103.966996899161,1.35288917634753,19.2997017168056,22.8733112823655,24.0082272296886,23.3369223882451,27.9250425011638,21.543127458944,24.992909749349,24.4119899003569,22.9343038135105,21.3332642901926,21.7567663192749,19.8837250455404
103.966996899161,1.35369935163864,19.2996019148396,22.8059206801777,23.9555020896098,23.197354553706,27.7971386616723,21.4758797556398,24.8303909301758,24.1678155087836,24.3109543799363,21.3721122197466,21.5236797332764,20.0058789952668
103.967807074453,1.34478742343637,19.3006445218067,22.3264629703685,23.0013314850562,23.0544016521342,26.4700245857239,21.1964543660482,24.2194385528564,24.2992013251648,24.5782155990601,20.994672438407,20.9475577973586,20.5547936396225
103.967807074453,1.34559759872748,19.3005488787446,22.2753729115992,23.2286851486524,23.163285246614,27.4328060853667,21.3281489478217,24.6316164334615,24.4574042103324,24.5920525984622,21.1429980934233,21.3163392615488,20.5553896924087
103.967807074453,1.3464077740186,19.3004519151138,22.4369851892069,23.5905337677101,23.474313580807,27.9856500463621,21.5527989422833,25.1043880250719,24.5440205205119,24.6297305407426,21.3296082186016,21.5833102014951,20.5560270026485
103.967807074453,1.34721794930971,19.3003537072102,22.6961297356445,23.9730840575852,22.2400117046329,28.4540906166163,21.7113971710205,25.5688487158881,24.5798317928602,24.5900797461803,21.4312166478582,21.4893809424506,20.5566941073739
103.967807074453,1.34802812460083,19.3002543418828,22.8610869441417,24.7063125370994,23.6818115018451,29.2305768690158,22.2574212109601,26.441564877828,24.5804725515544,24.6600625849302,21.4676623973194,22.9165901607937,20.5573789072727
103.967807074453,1.34883829989195,19.3001539172074,23.1430318604272,25.2584335765051,24.1727792618871,29.7674587654427,22.8831090573911,27.0034404330783,24.8088163834815,24.4779819530951,21.4988958712708,23.4197532865736,20.5580693397394
103.967807074453,1.34964847518306,19.3000525431474,23.0234623517807,24.8032813360398,24.2955469779053,29.308431007277,22.4428082925302,26.4910333421495,24.7663243780684,24.4120552863579,21.3635164568759,23.0246471828885,20.6622391493391
103.967807074453,1.35045865047418,19.2999503421881,22.6462940141564,24.3434115927666,23.9290378651646,28.4787870605389,21.9909323537022,25.9667372173733,24.4976962069053,24.4668056975284,21.3623464093353,22.585223197937,20.5295415187096
103.967807074453,1.35126882576529,19.2998474499314,22.865050138363,24.3168361858812,23.62637291025,28.2104994078183,21.7813099985955,25.7930740780301,24.436950782533,24.3145940780509,21.3736335150962,22.5290053685506,20.4789923762326
103.967807074453,1.35207900105641,19.2997440156326,22.9896242021905,24.3771911911403,23.3873520526327,28.1174611008603,21.8651200703121,25.8166138331095,24.7325908566514,23.4848672143577,21.4005045687685,22.5686254501343,20.3490756460934
103.967807074453,1.35288917634753,19.2996402026631,23.1451889073976,24.3596199153492,23.3156277449987,28.2786845165905,21.8355184592238,25.5719127655029,24.7582832267668,24.1902571578092,21.480534162381,22.4173728095161,19.8430584485098
103.967807074453,1.35369935163864,19.2995361888768,22.8021940106927,24.0321942360081,23.1906698830493,27.7220215346685,21.4786689947547,24.8878186941147,24.1948735257615,24.4600500082661,21.348527589776,21.813889503479,19.8605446712399
103.968617249744,1.34397724814525,19.300716280914,22.6197590666662,22.9942221510161,23.0079170968478,27.2068768148292,21.1214419470893,24.2320318222046,24.1344369011156,24.8077255884806,20.9216017237894,20.990201058724,20.5536636986412
103.968617249744,1.34478742343637,19.3006191446014,22.6826264209889,23.201041842686,23.3796997496401,27.3742829720812,21.2208375136058,24.5472846031189,24.1859590344679,24.8705390691757,21.1748208307417,21.1380417082477,20.5542683410437
103.968617249744,1.34559759872748,19.300520481535,22.7565554449234,23.5645478640408,23.5809859722692,27.9433412004375,21.5609044675474,25.3186212115818,24.4465582110404,23.5057803259956,21.2466081109944,21.4120482339427,20.5549341032888
103.968617249744,1.3464077740186,19.3004203557207,23.0672378203374,24.3844098707774,24.0847283694031,28.9083881272479,21.9398833380805,26.0043987698025,24.495761417932,24.9542331124652,21.5581791602665,21.8568465553486,20.5556483624559
103.968617249744,1.34721794930971,19.3003188415764,23.0453934167974,24.5383105322739,22.7518496072929,29.1745404313365,22.093813225075,26.2551679611206,24.547858265383,24.988806032288,21.6933453065034,22.2532248582218,20.5563968213399
103.968617249744,1.34802812460083,19.3002160247061,22.9075476607087,24.5948558228478,23.5423940563384,29.2203027632391,22.2732849121094,26.5702436235216,24.605430702835,24.7929008541891,21.5491122225676,22.4788111580743,20.5571643938269
103.968617249744,1.34883829989195,19.3001120026801,23.1131859119872,24.9036046083556,23.8922164114265,29.6918778054822,22.791524110017,26.9249392615424,24.7524769678791,24.5036931731071,21.4819588204172,23.1822490692139,20.5444856114466
103.968617249744,1.34964847518306,19.3000068858095,23.1284246026026,24.673093711579,24.1617120956929,29.3607493530022,21.1792890054208,26.5945206748115,24.8110002171785,23.9987753147606,21.3536935390658,22.8853547837999,20.6598624305496
103.968617249744,1.35045865047418,19.2999007979023,23.0467790813634,24.149175705406,23.7052419186562,28.556233129146,21.7999903194512,25.7609436247084,24.5053450866157,24.2098739247939,21.2731905335009,22.3795654508803,20.4809287495923
103.968617249744,1.35126882576529,19.2997938769842,22.9582381814574,24.0001181376296,23.2894620243703,28.2342931592197,21.9109264929375,25.6830853356255,24.4187555583526,24.2428245221293,21.2763935125467,22.404483265347,20.4785636216443
103.968617249744,1.35207900105641,19.2996862759674,23.0045200582646,24.5226355693007,23.5989538832761,28.6086421191593,22.1184737819368,26.1972614924113,24.6480489422104,24.3610444645014,21.5290891109967,22.9573159747654,20.4526807841265
103.968617249744,1.35288917634753,19.2995781632451,23.2154929088664,24.6901573569486,23.4479170932233,28.7602544002661,22.3038395889135,26.0783363978068,24.7808698598951,24.810418709718,21.5052128764646,23.0129078759087,20.0264144926695
103.968617249744,1.35369935163864,19.2994697231896,22.7572967345901,24.2914026248313,22.8708136490267,28.0981208733649,21.7777139338719,25.3602894677056,24.5948553883868,24.6654687902077,21.336185709689,22.2886850568983,19.7811199837184
103.968617249744,1.35450952692976,19.2993611565288,22.4622421536263,23.8606266989503,22.9125149828924,27.6931219414042,21.6175855902746,24.7541810444423,24.2103303755526,24.5129483572637,21.194229371686,22.0432368672084,19.945447213952
103.968617249744,1.35531970222087,19.2992526805734,22.1982414355376,23.6986827780547,23.4764079877538,27.1705784171965,21.3294050494754,24.4550247192383,24.0710605352059,24.4619141407033,21.069364540588,21.9312128166986,19.9456798474715
103.968617249744,1.35612987751199,19.2991445292679,22.2973365624453,23.6620435987759,23.1752369224613,27.4600742107761,21.2120830054079,24.3249764442444,23.9307309331501,24.313530562195,20.9067743060027,21.9173737600729,19.9678115932068
103.969427425035,1.34235689756302,19.3008897939813,22.6602966611638,22.8341276800032,23.0066899777111,27.5752658843994,21.2973569234212,24.2776155471802,23.9075985135233,24.9490852355957,20.7987937854773,20.8444521148726,20.551915407591
103.969427425035,1.34316707285413,19.3007931992919,22.6634692952386,22.9253594957777,22.4401414102539,27.4601107247842,21.3864165412055,24.3674273490906,24.1943008272267,24.9583875338236,20.8104056295826,20.9276435105907,20.5524097565313
103.969427425035,1.34397724814525,19.3006948356072,22.7657295977827,23.1188882438731,23.2412074096588,27.6097392257962,21.2908864904333,24.481894493103,24.1833664542269,25.1855774985419,20.9826153883019,21.09493491669,20.5529987039041
103.969427425035,1.34478742343637,19.3005947444417,22.8428504483816,23.5890936829108,23.6027305465749,28.0715261539174,21.4585427178277,24.9281561109755,24.0562495726925,25.3746793535021,21.3179783226829,21.3533509592596,20.5536735979197
103.969427425035,1.34559759872748,19.3004929765667,22.9583140322417,24.0137025938941,23.9614319015837,28.5639721533591,21.6754671732585,25.6501962873671,24.2740632688386,25.4018069373237,21.3614902604517,21.6578877347331,20.5544218655777
103.969427425035,1.3464077740186,19.3003895928342,23.0269529369866,24.3337110838301,24.1568486251856,29.0593714883634,21.7748642674199,26.2105287975735,24.5488347998837,25.5344194836087,21.553585800904,21.9673602985221,20.5552276895212
103.969427425035,1.34721794930971,19.3002846650335,23.126289311545,24.4892338135719,23.6656462779249,29.3749351469231,21.9731980076543,26.4405070410834,24.3956720998627,25.0115569344072,21.6470173880181,22.2752900236018,20.5560730235414
103.969427425035,1.34802812460083,19.3001782767722,22.8354902053083,24.3080762546022,23.2660119308809,29.1569880283514,22.0882071742305,26.3353895611233,24.4142219118401,24.7553396588787,21.4518076933109,21.9919165505303,20.5569388306684
103.969427425035,1.34883829989195,19.3000705243749,22.8142031853361,24.0469874481442,23.2898139952358,28.7720342758658,21.6246630350749,25.974262131585,24.5122798556867,24.1488041556919,21.3366462779448,22.2569058736165,20.5441477579898
103.969427425035,1.34964847518306,19.2999615177847,22.7315222920313,23.8268037098947,23.5961358200565,28.5354282279389,21.7113179616646,25.6985495885213,24.3642786162003,24.2157682774124,21.2077414971341,22.2061227162679,20.6594690986584
103.969427425035,1.35045865047418,19.2998513814571,22.9885773781501,23.8080989308235,23.6084089227169,28.4350599550837,21.7038875769467,25.706315252516,24.2523480244689,24.0887604269288,21.1884886232456,22.1752900017632,20.480958640063
103.969427425035,1.35126882576529,19.2997402552261,22.8638638192588,23.958979420814,23.7661654889177,28.4407944701584,21.8822128784634,25.7435015572442,24.5010143864318,24.0897497709027,21.2280354834634,22.3238528569539,20.4780578639484
103.969427425035,1.35207900105641,19.2996282951251,22.7919859114197,24.2870008546669,23.6720443387292,28.6032566320239,22.1357731175913,25.933848063151,24.4943220611641,23.8710653533121,21.3271911106374,22.5981907852676,20.3141168471443
103.969427425035,1.35288917634753,19.2995156741368,22.8914664716095,24.2643607071573,23.4055403746138,28.3342048970385,22.1040266511222,25.5852460861206,24.639600333025,23.9334458201655,21.3248864901561,22.604513172638,20.1627070977631
103.969427425035,1.35369935163864,19.2994025828489,22.7169958460629,24.0898702899783,23.0467455666663,28.1209107901103,22.0699483109334,25.3812336391873,24.604254083603,24.2667285156786,21.2368212029457,22.448682705424,19.8899442722314
103.969427425035,1.35450952692976,19.2992892299842,22.6959571863158,23.9697517823615,23.5815759672158,28.2411175044861,21.8097721375794,25.2102329466078,24.5375739281124,24.6140898643333,21.2785590125117,22.3329947603749,19.7998485789716
103.969427425035,1.35531970222087,19.2991758427746,22.7033932236211,24.0460073341274,23.6858640123955,28.0093220271173,21.5436541840858,24.9092203776042,24.4921356660697,24.6842992648829,21.3053982133673,22.2046531155404,19.9446025084156
103.969427425035,1.35612987751199,19.2990626671455,22.6055386608753,23.916471395344,23.3637453677429,27.894540956605,21.3673141270489,24.7803056504991,24.5587067940764,24.6564910761667,21.124306223171,22.1860433948689,19.9448742715662
103.969427425035,1.35694005280311,19.2989499676768,22.5624142408181,23.9191392778707,22.6874346317617,27.8107110295123,21.0545234784148,24.8407033284505,24.4397155639171,24.5890419009228,21.0692978033967,22.1824615796612,19.9668941575597
103.969427425035,1.35775022809422,19.298838027304,22.497028141586,23.7923023040363,22.8470324174501,27.7196821987743,21.0659790496837,24.7338461875916,24.5505850933398,24.5811531368151,20.989028611802,22.0579682393241,19.9163890102736
103.969427425035,1.35856040338534,19.2987271467275,22.5247617256228,23.8150754136418,23.2055856176637,27.7531982171271,21.0086571767338,24.6644430160522,24.7319148356353,24.5832096826095,20.9845267605176,22.1213399273696,19.9162064816107
103.969427425035,1.35937057867645,19.2986176434969,22.6563205981101,24.0397615436546,23.2764152026472,27.8697596832755,21.152727056296,24.9561386108398,24.7633039544159,24.604318851823,21.0726436348799,22.2504750256618,19.9160435255866
103.970237600326,1.3415467222719,19.3009724730741,22.6312928004316,22.6693605120836,22.8752238458936,27.2257482210795,21.1799010172664,23.7860043843587,24.2358641141111,24.7640320460002,20.7684571504637,20.6386767082879,20.5506276007729
103.970237600326,1.34235689756302,19.300875107196,22.7054466138929,22.7171060564951,22.9644897329992,27.3414097052551,21.165099314149,23.8662755754259,24.0951492537353,24.8471537695991,20.7919670189634,20.8102445283804,20.5510459654545
103.970237600326,1.34316707285413,19.3007757926466,22.7774694981545,22.9264591042929,23.1336327727041,27.8509845080473,21.4856630254675,24.4820857577854,24.2127991621122,25.2989816665649,20.9158406648911,21.1684904024564,20.5515839600021
103.970237600326,1.34397724814525,19.3006745575382,22.8869058870689,23.4783336171499,23.6159032484171,28.5189709800541,21.7576108155427,25.2497894499037,24.1482480433885,25.8700873057048,21.1209807190999,21.5772824841266,20.5522369560229
103.970237600326,1.34478742343637,19.3005714386825,22.9187103937856,23.792147078199,23.7469675892988,28.7363952269755,21.7023621311894,25.3946434656779,23.8954665646565,25.839614338345,21.2488253669107,21.7073833829027,20.5529946765584
103.970237600326,1.34559759872748,19.3004664824575,22.7378445416752,23.7328876642476,23.7200417186154,28.6201326361105,21.3195082346598,25.314077589247,23.9677084662686,25.2071694268121,21.2699801457282,21.6219814492565,20.5538415090669
103.970237600326,1.3464077740186,19.3003597457234,22.9250822917465,23.8330419319508,23.7002283276949,28.6040559785767,21.3907141508879,25.6129822201199,24.4457591155272,25.0696234173245,21.3711182479423,21.7695802739843,20.5547574013365
103.970237600326,1.34721794930971,19.300251296783,22.9489135411198,23.9896581834419,23.5008776403579,28.7548307025699,21.8478301012958,25.972133954366,24.4351871697506,25.0888658099704,21.534637192688,21.959135837751,20.5557192735621
103.970237600326,1.34802812460083,19.3001412163794,22.7250742525833,23.7425362524192,23.1221429781898,28.5581003569605,21.8635679880778,25.9209876590305,24.3716222044411,24.4900404612223,21.3226429001237,21.7890829510159,20.5567027792006
103.970237600326,1.34883829989195,19.3000295987242,22.7134247737311,23.6426833755759,22.1872547895106,28.5273006157878,21.7918966957274,25.643677605523,24.2591936229867,23.4378821031557,21.2442100651486,21.9948324627346,20.5437618044104
103.970237600326,1.34964847518306,19.2999165525417,22.6851706197082,23.6775314163187,23.6323713032954,28.5733439629586,21.5083990814183,25.6405191421509,24.42944253566,24.2301157930956,21.2312829013994,22.1328064600627,20.6590740119452
103.970237600326,1.35045865047418,19.299802202117,22.8573583223971,23.9426903429733,23.8638361165643,28.7820409550554,21.7375258318302,25.8727261225382,24.3130979456254,24.1324726447287,21.2896053666337,22.3122230878727,20.4790494281699
103.970237600326,1.35126882576529,19.2996866883287,22.8048104929869,24.1418416480801,23.9162832629587,28.815445226313,21.9789211971472,25.8631653255886,24.2420461556948,23.9927902369784,21.2999800782261,22.449512655641,20.4774583012227
103.970237600326,1.35207900105641,19.2995701696444,22.6957221445332,24.1605655466386,23.8746761601273,28.5058272081174,21.9218918341818,25.5785583919949,24.3586194191434,23.8715687224766,21.1940668935535,22.4158292989612,20.3136675333499
103.970237600326,1.35288917634753,19.299452823054,22.6167746751558,24.0296035912021,23.5571689845862,28.2321953223314,21.7149263706288,25.1453074349297,24.5131456601998,23.7652290495228,21.1871123851193,22.3930112570346,20.2059175941962
103.970237600326,1.35369935163864,19.2993348449105,22.5565560479551,23.8110591424412,23.510941227375,28.1835252069989,21.8552004745842,25.1172711054484,24.4748948042696,22.0214828026058,21.1410604239155,22.3220018554391,19.8992720363946
103.970237600326,1.35450952692976,19.299216451646,22.657264190293,23.8808832196758,23.7075728124608,28.2065715583759,21.9152229063993,25.1201446321275,24.5980616065543,24.2541160707646,21.1811006270092,22.4245447569267,19.811949037696
103.970237600326,1.35531970222087,19.2990978803259,22.5584497956392,23.9647662367694,23.8584196336015,27.9712525431332,21.5715819565372,24.843828731113,24.9296468950136,24.5938819870696,21.3187014610737,22.3381222986603,19.9434115209599
103.970237600326,1.35612987751199,19.2989793890023,22.4843298986838,23.9322052757188,23.3546777002068,27.8753878633339,21.1837769515007,24.8785076141357,25.1706858286206,24.6042200522586,21.2688375853405,22.3204800245577,19.9435964317909
103.970237600326,1.35694005280311,19.2988612568243,22.7771807114823,23.9717818348236,22.6269436253074,27.9101794341979,21.1489464793184,25.2384552425808,25.1601183870785,24.6790077424025,21.1254455792614,22.3131473147745,19.9439180478907
103.970237600326,1.35775022809422,19.298743783864,22.7175806133656,23.8795194033573,21.7606104360067,27.9404245189844,21.1129303069311,25.1932170655992,24.990960485759,24.7060428956021,21.0534092422271,22.2276442864305,19.9658015064155
103.970237600326,1.35856040338534,19.2986272906156,22.639319253879,23.956601367269,23.177157196577,27.9133294266155,20.9314201872825,24.9265321095784,24.9124077445314,24.7377361732762,21.0406039518113,22.1913251597771,19.9156805908819
103.970237600326,1.35937057867645,19.2985121171276,22.6425763364384,24.1200875200963,23.2314794172367,27.9523478104183,21.0411135155979,25.0724564658271,24.7904640207441,24.7041600018849,21.1050641388075,22.3641008050409,19.9154909080371
103.970237600326,1.36018075396757,19.2983986217334,22.6229367818523,24.1003917234797,22.6529720317783,27.9027967661515,21.1334806388831,24.9931545257568,24.4015491284574,24.4443759111874,21.040075618529,22.416811885318,19.9153227311806
103.970237600326,1.36099092925869,19.2982871793499,22.6387835272866,23.9208017332402,22.8913207046089,27.6380587823659,21.2407493567882,24.9825525283813,24.2354110213312,24.3473738843486,21.0596047998746,22.3900236573412,20.029393993348
103.971047775617,1.34073654698079,19.3010596659263,22.577925409832,22.5645380764134,23.1017502544863,27.4257481177143,20.9124874538845,23.4087314605713,24.3076167784034,24.60098584493,20.9909186590311,20.5548460035547,20.549307468758
103.971047775617,1.3415467222719,19.3009618030635,22.5285501373807,22.5685464989731,22.8947511322466,26.5240705808004,20.9506356374064,23.4950156741672,24.231272113877,24.5324233373006,20.8537584435146,20.6310528082055,20.5496040035405
103.971047775617,1.34235689756302,19.3008618218986,22.5140804962076,22.5241481344685,22.7981486078,27.211612670524,20.9094019832799,23.5651281144884,24.2111868247081,24.6831239064535,20.7271145236285,20.771953794105,20.5500437114232
103.971047775617,1.34316707285413,19.3007597368038,22.6710448169557,22.8288403874951,22.9722882063101,27.6207509839605,21.0814893510607,24.1964600880941,24.3261831047981,25.1866365008884,20.8509376834546,21.0563961736259,20.5506292834042
103.971047775617,1.34397724814525,19.3006555701463,22.7072163892473,23.4349308104384,23.4967003296416,28.5749292379857,21.7038326969853,25.3603740268283,24.3447028304232,25.9179498884413,21.1239830846533,21.6239676308971,20.551356225377
103.971047775617,1.34478742343637,19.3005493531749,23.2384484402234,23.9942126026131,24.1064491435401,29.5873925943338,22.1982277764214,26.0187236997816,24.2409230033753,26.1520956887139,21.3252515345281,21.962086253696,20.5522123644593
103.971047775617,1.34559759872748,19.3004411269705,23.2978257277369,24.2727008540283,24.3822693595993,29.8335522366968,21.6758332429109,25.5552534527249,24.2127041824687,25.5431992212931,21.3643011108887,21.6063640382555,20.5531781579813
103.971047775617,1.3464077740186,19.3003309434586,23.0434735431184,23.9827314984666,24.0900628055406,29.0910106648916,21.5627301534017,25.5542645984226,24.3302451264939,25.309963968065,21.4508272396556,21.2941399680244,20.5542278697431
103.971047775617,1.34721794930971,19.3002188664803,22.8382229679147,23.7342881074509,23.7227380236235,28.6486761335484,21.9049793525978,25.8077730602688,24.5524964327823,25.1772942013211,21.5615962059751,21.8201572630141,20.5553315499358
103.971047775617,1.34802812460083,19.3001049729166,22.7042711952603,23.4936441974962,23.2936774089614,28.338758600197,21.7019723256429,25.7064669926961,24.4020065027027,24.5235076480442,21.3472299454868,22.059688674079,20.5564575857445
103.971047775617,1.34883829989195,19.2999893538572,22.760006820394,23.4718676640915,22.1543823350777,28.4238296625613,21.6064908198418,25.3993639416165,24.2380645733913,23.6247866326653,21.2451674665768,21.915738635593,20.5433177243604
103.971047775617,1.34964847518306,19.2998721158035,22.6976603967591,23.6369467663657,23.6499664911555,28.4742207389846,21.6099705054649,25.5113246705797,24.1960999123772,24.2241735520502,21.2958256146647,22.0540228949653,20.6586872309893
103.971047775617,1.35045865047418,19.2997533818896,22.7535696513546,23.8588514934688,23.727804558672,28.7591026515272,21.8207111598996,25.7854189342923,24.0771052831334,24.0910318405129,21.3474027158275,22.2787715537512,20.4785039547376
103.971047775617,1.35126882576529,19.2996332931032,22.725119394753,23.9706885096207,22.7395286873345,28.7444632035709,22.0986572088169,26.0488787757026,24.1949805609807,24.1252049325167,21.3296093141652,22.3608504114472,20.4767437753017
103.971047775617,1.35207900105641,19.2995120094824,22.7863592509122,24.3515702041836,23.9907765193757,28.8414790258209,22.2568214499126,26.0618057250977,24.4225072731666,23.696206205674,21.2782877644057,22.4056483628988,20.313107765526
103.971047775617,1.35288917634753,19.2993897112611,22.635915380896,24.3109220396139,23.8917362860015,28.7189562361212,22.0450288534241,25.6527188618978,24.562844959423,23.4891491980317,21.2867821663555,22.4384385200749,20.2065737001855
103.971047775617,1.35369935163864,19.2992665999299,22.6460712446268,24.0632345378793,23.7339706609034,28.4258903559342,21.8547731296451,25.2312149471707,24.386814378944,23.6359294237913,21.1510891923574,22.370385428071,19.9485250251617
103.971047775617,1.35450952692976,19.299142899174,22.5632745359013,24.0084804026011,23.73354726303,28.1952577327984,21.9298111047262,25.083835389879,24.9086905326288,24.158068003759,21.1876986194945,22.4096024505624,19.7812736977627
103.971047775617,1.35531970222087,19.2990188556475,22.5311196013628,23.8596598105634,23.7272705035251,27.9453058437776,21.3952043758191,24.6594805187649,25.1646617843739,24.5164497819183,21.2990702654629,22.3293472946624,19.7991192343213
103.971047775617,1.35612987751199,19.2988947395361,22.4280415666291,23.7538849195406,23.1792498580802,27.8050570404887,20.9367927133167,24.5963911480374,25.3004360794552,24.5603804473182,21.2171291379022,22.3594181672076,19.9421714137134
103.971047775617,1.35694005280311,19.2987708448607,22.7315261920374,23.768185552992,22.9327346867886,28.0467357900255,21.040316008108,25.2049623065525,25.276951560378,24.6476917264662,21.0837489366106,22.4231881668004,19.9423787828596
103.971047775617,1.35775022809422,19.2986474894685,22.6593224612301,23.8709458171634,21.8336427684694,28.0157214738053,21.2441763369679,25.3839135699802,25.1398130695064,24.8151813184099,21.0726624585808,22.3511306791284,19.9427653129243
