x,y,Date,Value
103.996163209642,1.37557408449877,Mar-Apr 2000,24.1593636139865
103.990491982604,1.3415467222719,Mar-Apr 2000,22.4101133505239
103.992112333186,1.38367583740993,Mar-Apr 2000,21.4740202162001
103.978339353237,1.35288917634753,Mar-Apr 2000,19.5311946281784
104.015607416628,1.33830602110744,Mar-Apr 2000,19.6077187856038
103.988871632022,1.37314355862543,Mar-Apr 2000,22.0649450090196
103.993732683768,1.321292339994,Mar-Apr 2000,23.5127097235786
103.972668126199,1.34721794930971,Mar-Apr 2000,20.6984256325354
103.990491982604,1.34964847518306,Mar-Apr 2000,25.6682872772217
103.995353034351,1.35450952692976,Mar-Apr 2000,24.0239435831706
103.996163209642,1.3666621562965,Mar-Apr 2000,25.5635458628337
103.991302157895,1.32858391761405,Mar-Apr 2000,24.1664432063859
103.974288476781,1.35288917634753,Mar-Apr 2000,20.0248230828179
103.999403910806,1.32858391761405,Mar-Apr 2000,26.8375744289822
104.005885313135,1.31157023650061,Mar-Apr 2000,22.6970290008975
103.98806145673,1.35369935163864,Mar-Apr 2000,27.6677930619982
103.984010580275,1.37476390920766,Mar-Apr 2000,25.5321716732449
104.002644611971,1.35450952692976,Mar-Apr 2000,21.8524991998439
103.984820755566,1.35937057867645,Mar-Apr 2000,22.1163465180297
103.992922508477,1.37557408449877,Mar-Apr 2000,23.0820764508586
103.972668126199,1.34802812460083,Mar-Apr 2000,20.7337592460889
103.974288476781,1.34478742343637,Mar-Apr 2000,20.9898662579313
103.982390229693,1.34721794930971,Mar-Apr 2000,25.1942888895671
103.984820755566,1.32777374232293,Mar-Apr 2000,21.4804172515869
104.006695488426,1.31319058708284,Mar-Apr 2000,22.2650099167048
104.009936189591,1.35288917634753,Mar-Apr 2000,20.8789610325778
104.009126014299,1.33182461877851,Mar-Apr 2000,21.032251851105
103.978339353237,1.33992637168967,Mar-Apr 2000,20.8397540979485
103.992922508477,1.38043513624547,Mar-Apr 2000,20.8611526814839
104.005075137844,1.33425514465186,Mar-Apr 2000,23.1535080803765
103.984010580275,1.36261127984092,Mar-Apr 2000,20.9209496000536
104.018848117793,1.36585198100538,Mar-Apr 2000,19.7771555582682
104.002644611971,1.33749584581632,Mar-Apr 2000,22.9022547403971
104.008315839008,1.35126882576529,Mar-Apr 2000,21.8063468933105
104.01641759192,1.36504180571427,Mar-Apr 2000,22.357155058119
104.013176890755,1.34478742343637,Mar-Apr 2000,22.781982421875
103.975908827364,1.35856040338534,Mar-Apr 2000,23.028386010064
103.999403910806,1.37962496095435,Mar-Apr 2000,22.0747833655049
104.015607416628,1.33749584581632,Mar-Apr 2000,19.8640821244982
103.985630930857,1.35694005280311,Mar-Apr 2000,19.9389139811198
103.987251281439,1.35207900105641,Mar-Apr 2000,24.4798346625434
104.008315839008,1.33749584581632,Mar-Apr 2000,26.7915825313992
104.001834436679,1.33344496936074,Mar-Apr 2000,22.694448366543
103.970237600326,1.34235689756302,Mar-Apr 2000,20.9490682215691
104.005885313135,1.33101444348739,Mar-Apr 2000,25.7788683573405
104.005885313135,1.3666621562965,Mar-Apr 2000,22.3569647518968
104.013176890755,1.34964847518306,Mar-Apr 2000,21.7114921145969
103.985630930857,1.39096741502998,Mar-Apr 2000,21.0508755488972
103.970237600326,1.34316707285413,Mar-Apr 2000,20.9004562082342
103.998593735515,1.35531970222087,Mar-Apr 2000,21.2770459916857
104.01641759192,1.36423163042315,Mar-Apr 2000,22.5488105350071
104.005885313135,1.35045865047418,Mar-Apr 2000,21.2595426771376
104.004264962553,1.35207900105641,Mar-Apr 2000,20.8058037228054
104.001834436679,1.32453304115847,Mar-Apr 2000,28.3015715281169
103.981580054402,1.32534321644958,Mar-Apr 2000,21.5153288986735
103.977529177946,1.3820554868277,Mar-Apr 2000,21.9712407853868
104.012366715464,1.32210251528512,Mar-Apr 2000,26.2784921858046
104.019658293084,1.34316707285413,Mar-Apr 2000,27.4731542799208
103.988871632022,1.3666621562965,Mar-Apr 2000,24.0939861816345
103.995353034351,1.3666621562965,Mar-Apr 2000,19.7206819322374
103.990491982604,1.35045865047418,Mar-Apr 2000,25.7342569563124
103.983200404984,1.38772671386551,Mar-Apr 2000,20.7683684031169
103.983200404984,1.3666621562965,Mar-Apr 2000,21.1380163828532
103.992112333186,1.33344496936074,Mar-Apr 2000,23.2293253235491
104.010746364882,1.35937057867645,Mar-Apr 2000,22.1341398027208
104.004264962553,1.33101444348739,Mar-Apr 2000,20.3793506622314
103.995353034351,1.34235689756302,Mar-Apr 2000,21.1049152060221
104.021278643666,1.33587549523409,Mar-Apr 2000,20.9866015423622
104.006695488426,1.34397724814525,Mar-Apr 2000,22.5910149391334
103.994542859059,1.36585198100538,Mar-Apr 2000,22.3789725833469
103.993732683768,1.37962496095435,Mar-Apr 2000,20.6837194230821
103.984010580275,1.32453304115847,Mar-Apr 2000,21.1319558812983
104.015607416628,1.33344496936074,Mar-Apr 2000,21.6219543880886
104.002644611971,1.35288917634753,Mar-Apr 2000,21.7424246271277
103.975908827364,1.37395373391654,Mar-Apr 2000,20.2170809808788
104.019658293084,1.33344496936074,Mar-Apr 2000,19.4478829701742
103.967807074453,1.34559759872748,Mar-Apr 2000,19.1867570877075
104.001834436679,1.37314355862543,Mar-Apr 2000,19.3325168628576
104.029380396577,1.36342145513203,Mar-Apr 2000,20.6426527263699
104.018848117793,1.33344496936074,Mar-Apr 2000,19.6852573818631
103.993732683768,1.37152320804319,Mar-Apr 2000,25.2093867215712
103.988871632022,1.3164312882473,Mar-Apr 2000,24.50350634257
103.979959703819,1.34073654698079,Mar-Apr 2000,20.7409264904398
103.984010580275,1.36909268216985,Mar-Apr 2000,22.7489791446262
104.017227767211,1.33425514465186,Mar-Apr 2000,20.2547264099121
104.019658293084,1.33911619639855,Mar-Apr 2000,21.5441241794162
103.986441106148,1.37152320804319,Mar-Apr 2000,23.8138891855876
104.012366715464,1.33830602110744,Mar-Apr 2000,19.454722934299
103.98076987911,1.35694005280311,Mar-Apr 2000,19.8186907627006
104.014797241337,1.35126882576529,Mar-Apr 2000,19.4865387810601
103.996163209642,1.39096741502998,Mar-Apr 2000,21.4893974750797
103.995353034351,1.34883829989195,Mar-Apr 2000,20.3685245513916
103.996163209642,1.36423163042315,Mar-Apr 2000,25.1124629974365
104.007505663717,1.31886181412065,Mar-Apr 2000,22.5461901802128
103.979149528528,1.36747233158761,Mar-Apr 2000,20.5367658403185
103.977529177946,1.38529618799217,Mar-Apr 2000,21.7369694179959
104.01641759192,1.35694005280311,Mar-Apr 2000,21.73279232449
103.979959703819,1.36261127984092,Mar-Apr 2000,19.6737348768446
104.01641759192,1.36099092925869,Mar-Apr 2000,22.4724275800917
103.971047775617,1.34397724814525,Mar-Apr 2000,21.5049713265915
103.991302157895,1.32453304115847,Mar-Apr 2000,20.3178346421983
103.975098652073,1.37476390920766,Mar-Apr 2000,19.16916847229
103.978339353237,1.38529618799217,Mar-Apr 2000,20.6085374620226
103.988871632022,1.31481093766507,Mar-Apr 2000,27.0701512230767
103.971857950908,1.3415467222719,Mar-Apr 2000,20.8752053578695
104.003454787262,1.32858391761405,Mar-Apr 2000,26.3892900678847
104.029380396577,1.35045865047418,Mar-Apr 2000,19.412388086319
103.983200404984,1.37962496095435,Mar-Apr 2000,20.9361224955033
103.996973384933,1.38529618799217,Mar-Apr 2000,24.181202782525
104.011556540173,1.36261127984092,Mar-Apr 2000,19.9442615509033
103.98076987911,1.39015723973886,Mar-Apr 2000,20.7054935031467
103.987251281439,1.35288917634753,Mar-Apr 2000,25.4383513132731
104.001834436679,1.35207900105641,Mar-Apr 2000,21.2923716605452
103.978339353237,1.39015723973886,Mar-Apr 2000,20.1101199256049
103.996973384933,1.38853688915663,Mar-Apr 2000,22.4567794799805
103.989681807313,1.36342145513203,Mar-Apr 2000,26.5813545650906
103.995353034351,1.33182461877851,Mar-Apr 2000,26.2111370554753
104.007505663717,1.34559759872748,Mar-Apr 2000,21.1124648356471
103.98806145673,1.35775022809422,Mar-Apr 2000,24.4469559353871
103.982390229693,1.37152320804319,Mar-Apr 2000,20.1857867770725
103.971857950908,1.3618011045498,Mar-Apr 2000,22.0892704878027
103.969427425035,1.34964847518306,Mar-Apr 2000,22.8335208892822
104.017227767211,1.32291269057623,Mar-Apr 2000,27.3137211269803
104.006695488426,1.34964847518306,Mar-Apr 2000,22.3769454956055
103.988871632022,1.33668567052521,Mar-Apr 2000,22.1586617418355
104.007505663717,1.34397724814525,Mar-Apr 2000,22.2099881958221
103.992922508477,1.31805163882954,Mar-Apr 2000,24.0747695498996
104.001024261388,1.33830602110744,Mar-Apr 2000,20.8049767812093
104.001024261388,1.35207900105641,Mar-Apr 2000,21.1005489359087
103.987251281439,1.31724146353842,Mar-Apr 2000,25.8676569196913
103.994542859059,1.35775022809422,Mar-Apr 2000,24.8240585327148
104.001024261388,1.3415467222719,Mar-Apr 2000,23.4142019729418
103.985630930857,1.31967198941177,Mar-Apr 2000,22.1165364583333
104.025329520122,1.34559759872748,Mar-Apr 2000,26.1015822092692
104.005885313135,1.32696356703181,Mar-Apr 2000,25.9047968122694
103.975908827364,1.38448601270105,Mar-Apr 2000,21.5078392028809
104.018037942502,1.33020426819628,Mar-Apr 2000,19.3099740346273
103.997783560224,1.34721794930971,Mar-Apr 2000,20.2106593414678
103.983200404984,1.33668567052521,Mar-Apr 2000,20.6234759448461
103.996163209642,1.37395373391654,Mar-Apr 2000,25.3085630204942
103.992112333186,1.38124531153659,Mar-Apr 2000,22.9439341227214
103.987251281439,1.38124531153659,Mar-Apr 2000,19.9277227189806
104.012366715464,1.31886181412065,Mar-Apr 2000,26.6281543307834
103.979959703819,1.36423163042315,Mar-Apr 2000,21.0021589067247
104.002644611971,1.36504180571427,Mar-Apr 2000,21.0822158389621
104.007505663717,1.34964847518306,Mar-Apr 2000,22.4752826690674
104.003454787262,1.32210251528512,Mar-Apr 2000,27.5598920186361
103.990491982604,1.36423163042315,Mar-Apr 2000,22.4731485578749
104.032621097742,1.36018075396757,Mar-Apr 2000,20.7201123188287
103.988871632022,1.37557408449877,Mar-Apr 2000,21.2384675343831
103.994542859059,1.38124531153659,Mar-Apr 2000,20.6091448465983
103.98806145673,1.36504180571427,Mar-Apr 2000,25.4777098862912
104.006695488426,1.35126882576529,Mar-Apr 2000,21.9013586804219
103.993732683768,1.31805163882954,Mar-Apr 2000,24.5400225321452
104.009936189591,1.31805163882954,Mar-Apr 2000,21.9855269367429
103.994542859059,1.37800461037212,Mar-Apr 2000,22.5198122076414
103.996973384933,1.38286566211882,Mar-Apr 2000,23.7593614790175
103.971857950908,1.35694005280311,Mar-Apr 2000,20.6257372962104
104.001024261388,1.33182461877851,Mar-Apr 2000,25.4167878892687
103.967807074453,1.34883829989195,Mar-Apr 2000,24.0486297607422
103.996163209642,1.35126882576529,Mar-Apr 2000,20.6226921081543
103.993732683768,1.31400076237396,Mar-Apr 2000,23.2409485710992
104.005075137844,1.36504180571427,Mar-Apr 2000,22.50120570866
103.974288476781,1.35207900105641,Mar-Apr 2000,20.3110198974609
103.981580054402,1.35045865047418,Mar-Apr 2000,20.2105905744765
103.984010580275,1.33749584581632,Mar-Apr 2000,20.9585855792231
103.985630930857,1.32534321644958,Mar-Apr 2000,21.7362721761068
103.979149528528,1.34235689756302,Mar-Apr 2000,20.3291742485238
104.013987066046,1.34802812460083,Mar-Apr 2000,21.4180522494846
103.983200404984,1.37314355862543,Mar-Apr 2000,22.0653200269686
104.026949870704,1.35450952692976,Mar-Apr 2000,21.7213490487827
103.978339353237,1.34964847518306,Mar-Apr 2000,22.2623968960462
104.019658293084,1.3415467222719,Mar-Apr 2000,19.7728413475884
104.009936189591,1.35369935163864,Mar-Apr 2000,22.2346922556559
103.976719002655,1.38529618799217,Mar-Apr 2000,21.5176924020839
103.987251281439,1.39258776561221,Mar-Apr 2000,21.1454730496424
104.009936189591,1.32048216470289,Mar-Apr 2000,23.0897997171896
104.020468468375,1.34559759872748,Mar-Apr 2000,23.9168368445502
104.009936189591,1.35126882576529,Mar-Apr 2000,20.4576654355498
103.983200404984,1.3464077740186,Mar-Apr 2000,24.0678393046061
104.006695488426,1.32696356703181,Mar-Apr 2000,25.2318474913246
103.977529177946,1.34235689756302,Mar-Apr 2000,20.9792698754205
104.022898994248,1.33344496936074,Mar-Apr 2000,19.8181076049805
104.011556540173,1.32291269057623,Mar-Apr 2000,22.3650572166624
103.98806145673,1.38124531153659,Mar-Apr 2000,21.1258773803711
103.989681807313,1.38286566211882,Mar-Apr 2000,22.3443130917019
104.01641759192,1.34397724814525,Mar-Apr 2000,24.9905664655897
103.979959703819,1.35369935163864,Mar-Apr 2000,20.1568217084359
103.98806145673,1.38448601270105,Mar-Apr 2000,23.1026170518663
104.025329520122,1.35045865047418,Mar-Apr 2000,22.2092323303223
103.974288476781,1.3618011045498,Mar-Apr 2000,20.9151123894585
104.004264962553,1.37152320804319,Mar-Apr 2000,20.524534193505
103.989681807313,1.31400076237396,Mar-Apr 2000,25.413383907742
103.982390229693,1.36099092925869,Mar-Apr 2000,20.807564637302
104.010746364882,1.36018075396757,Mar-Apr 2000,22.4667996300591
103.974288476781,1.34235689756302,Mar-Apr 2000,20.5939948639221
103.986441106148,1.36504180571427,Mar-Apr 2000,21.5501937707887
104.001024261388,1.36342145513203,Mar-Apr 2000,21.0815054575602
104.009936189591,1.33506531994297,Mar-Apr 2000,21.5967763196716
104.022088818957,1.35369935163864,Mar-Apr 2000,21.3534433576796
104.005885313135,1.37395373391654,Mar-Apr 2000,19.4250386470235
103.977529177946,1.35288917634753,Mar-Apr 2000,19.5077712274501
104.005885313135,1.35694005280311,Mar-Apr 2000,20.4074647691515
104.030190571868,1.35856040338534,Mar-Apr 2000,20.7312312655979
104.005885313135,1.32858391761405,Mar-Apr 2000,26.809198167589
103.989681807313,1.33992637168967,Mar-Apr 2000,22.1774898105197
103.996973384933,1.3415467222719,Mar-Apr 2000,22.1593380224875
104.017227767211,1.36261127984092,Mar-Apr 2000,22.1460931566026
104.002644611971,1.33425514465186,Mar-Apr 2000,22.0420934015247
103.986441106148,1.39096741502998,Mar-Apr 2000,21.5572107103136
104.030190571868,1.35369935163864,Mar-Apr 2000,20.947626335203
103.975098652073,1.36261127984092,Mar-Apr 2000,20.4633839793066
103.989681807313,1.33668567052521,Mar-Apr 2000,22.2688170124439
103.989681807313,1.32453304115847,Mar-Apr 2000,19.9920103285048
103.984010580275,1.32048216470289,Mar-Apr 2000,22.2239125569661
103.992112333186,1.37638425978989,Mar-Apr 2000,23.5178447299533
103.988871632022,1.33749584581632,Mar-Apr 2000,22.2842344642689
103.989681807313,1.33344496936074,Mar-Apr 2000,19.9052677068485
103.985630930857,1.33992637168967,Mar-Apr 2000,21.832714928521
103.98806145673,1.33101444348739,Mar-Apr 2000,19.7196153004964
103.983200404984,1.35288917634753,Mar-Apr 2000,22.6662989757156
103.98076987911,1.38853688915663,Mar-Apr 2000,20.8263494703505
104.005885313135,1.36018075396757,Mar-Apr 2000,22.9890547858344
103.98806145673,1.36585198100538,Mar-Apr 2000,24.5994859916286
103.976719002655,1.39015723973886,Mar-Apr 2000,21.3598690032959
103.987251281439,1.35937057867645,Mar-Apr 2000,22.9362579533662
103.978339353237,1.34073654698079,Mar-Apr 2000,20.6042419885639
103.985630930857,1.3666621562965,Mar-Apr 2000,21.3623918176408
104.005075137844,1.32048216470289,Mar-Apr 2000,23.8119210137261
104.019658293084,1.32939409290516,Mar-Apr 2000,19.3411778344048
103.995353034351,1.31562111295619,Mar-Apr 2000,23.5300735897488
104.017227767211,1.33587549523409,Mar-Apr 2000,21.7179245418972
104.003454787262,1.31724146353842,Mar-Apr 2000,23.6964590284559
103.971047775617,1.34316707285413,Mar-Apr 2000,21.2522323912824
104.019658293084,1.35207900105641,Mar-Apr 2000,21.765523062812
104.015607416628,1.31562111295619,Mar-Apr 2000,23.4553556442261
103.986441106148,1.34721794930971,Mar-Apr 2000,25.5307712554932
103.981580054402,1.39096741502998,Mar-Apr 2000,20.6243142022027
103.976719002655,1.36342145513203,Mar-Apr 2000,20.8590448920535
103.992922508477,1.38772671386551,Mar-Apr 2000,20.767984814114
103.987251281439,1.34802812460083,Mar-Apr 2000,25.9151314629449
104.004264962553,1.37557408449877,Mar-Apr 2000,19.2431111101276
103.996163209642,1.31724146353842,Mar-Apr 2000,22.7582314809163
103.989681807313,1.33587549523409,Mar-Apr 2000,21.8715740480574
104.022088818957,1.33587549523409,Mar-Apr 2000,20.1398717252519
103.989681807313,1.32372286586735,Mar-Apr 2000,21.4563598632812
104.002644611971,1.33263479406963,Mar-Apr 2000,22.4372979055367
104.009126014299,1.35450952692976,Mar-Apr 2000,22.3643300798204
103.979149528528,1.36990285746096,Mar-Apr 2000,20.3717012405396
103.982390229693,1.35694005280311,Mar-Apr 2000,21.2867176511389
104.026139695413,1.3415467222719,Mar-Apr 2000,20.0447635650635
103.977529177946,1.37719443508101,Mar-Apr 2000,19.6592960357666
104.014797241337,1.34802812460083,Mar-Apr 2000,21.1347601148817
104.013176890755,1.35531970222087,Mar-Apr 2000,20.1174716949463
103.987251281439,1.32048216470289,Mar-Apr 2000,24.1147172715929
103.972668126199,1.35694005280311,Mar-Apr 2000,22.6347011990017
103.981580054402,1.36099092925869,Mar-Apr 2000,20.7237227819012
104.005885313135,1.32939409290516,Mar-Apr 2000,26.7706604003906
104.018037942502,1.32372286586735,Mar-Apr 2000,26.3694129519992
103.98806145673,1.37071303275208,Mar-Apr 2000,20.0650967491998
104.007505663717,1.35288917634753,Mar-Apr 2000,22.0615950690375
104.005075137844,1.34235689756302,Mar-Apr 2000,23.7261612655297
103.988871632022,1.34721794930971,Mar-Apr 2000,25.4107979668511
104.009936189591,1.32858391761405,Mar-Apr 2000,19.6751397450765
103.989681807313,1.35045865047418,Mar-Apr 2000,26.8716371324327
103.996973384933,1.33992637168967,Mar-Apr 2000,23.1979037107074
103.998593735515,1.33506531994297,Mar-Apr 2000,24.0779969950054
103.998593735515,1.36909268216985,Mar-Apr 2000,22.3002565171983
103.984010580275,1.31886181412065,Mar-Apr 2000,20.9247417449951
103.985630930857,1.3464077740186,Mar-Apr 2000,23.7033161587185
104.021278643666,1.33263479406963,Mar-Apr 2000,19.4137323167589
103.987251281439,1.37395373391654,Mar-Apr 2000,22.9351189931234
103.985630930857,1.36828250687873,Mar-Apr 2000,21.5530275521037
104.001834436679,1.35450952692976,Mar-Apr 2000,21.8204315722386
103.994542859059,1.32372286586735,Mar-Apr 2000,25.8267724778917
103.979149528528,1.37962496095435,Mar-Apr 2000,20.2799990095881
103.98806145673,1.33344496936074,Mar-Apr 2000,20.2661003956699
104.021278643666,1.35450952692976,Mar-Apr 2000,21.011133617825
104.001834436679,1.36018075396757,Mar-Apr 2000,21.6331329341289
104.003454787262,1.35288917634753,Mar-Apr 2000,21.8556825355248
103.992922508477,1.32939409290516,Mar-Apr 2000,25.3451304965549
103.978339353237,1.37881478566324,Mar-Apr 2000,20.6415748596191
103.984010580275,1.38610636328328,Mar-Apr 2000,20.1168123881022
104.019658293084,1.35612987751199,Mar-Apr 2000,21.3332901000977
103.992922508477,1.35369935163864,Mar-Apr 2000,22.2523189120822
103.986441106148,1.31886181412065,Mar-Apr 2000,24.1559480031331
103.983200404984,1.37233338333431,Mar-Apr 2000,21.4851476881239
104.022898994248,1.35369935163864,Mar-Apr 2000,21.5657299961544
104.012366715464,1.3666621562965,Mar-Apr 2000,20.0338425106472
104.01641759192,1.34559759872748,Mar-Apr 2000,23.0754330952962
103.992112333186,1.31724146353842,Mar-Apr 2000,22.4526256985135
104.028570221286,1.35937057867645,Mar-Apr 2000,20.7936111593956
104.028570221286,1.35126882576529,Mar-Apr 2000,21.5298485078202
103.996973384933,1.35937057867645,Mar-Apr 2000,20.9323111640082
103.982390229693,1.37476390920766,Mar-Apr 2000,19.3190409342448
104.02370916954,1.35937057867645,Mar-Apr 2000,20.8502963088441
103.979149528528,1.34073654698079,Mar-Apr 2000,20.6397516902031
103.977529177946,1.38448601270105,Mar-Apr 2000,20.5766171349419
103.997783560224,1.38043513624547,Mar-Apr 2000,25.3243207018922
103.999403910806,1.3261533917407,Mar-Apr 2000,27.2321236928304
103.994542859059,1.34235689756302,Mar-Apr 2000,21.4318607794779
103.985630930857,1.36585198100538,Mar-Apr 2000,21.224593515477
104.026949870704,1.35612987751199,Mar-Apr 2000,20.9996074685751
103.991302157895,1.33101444348739,Mar-Apr 2000,23.1111013137478
103.986441106148,1.33182461877851,Mar-Apr 2000,21.6561675601535
104.003454787262,1.33425514465186,Mar-Apr 2000,22.4749172644768
103.990491982604,1.39096741502998,Mar-Apr 2000,21.1234419080946
104.010746364882,1.36504180571427,Mar-Apr 2000,22.6883176167806
103.974288476781,1.38610636328328,Mar-Apr 2000,21.6222880681356
103.986441106148,1.39177759032109,Mar-Apr 2000,21.5030256897208
104.021278643666,1.33101444348739,Mar-Apr 2000,19.5849712916783
104.001024261388,1.37800461037212,Mar-Apr 2000,20.3212271445634
104.010746364882,1.321292339994,Mar-Apr 2000,23.8759791056315
104.018848117793,1.35775022809422,Mar-Apr 2000,21.3497929218534
103.984820755566,1.35775022809422,Mar-Apr 2000,22.650756108195
104.012366715464,1.35937057867645,Mar-Apr 2000,22.3720412784153
104.021278643666,1.35937057867645,Mar-Apr 2000,21.0216959990362
103.983200404984,1.36828250687873,Mar-Apr 2000,21.3648425208198
103.989681807313,1.31562111295619,Mar-Apr 2000,23.7273945278592
103.983200404984,1.34235689756302,Mar-Apr 2000,23.8992750379774
103.984010580275,1.35207900105641,Mar-Apr 2000,22.5488917175472
103.976719002655,1.39177759032109,Mar-Apr 2000,19.6586890750461
104.001024261388,1.33344496936074,Mar-Apr 2000,19.4538311428494
103.986441106148,1.32696356703181,Mar-Apr 2000,21.5092716217041
103.97347830149,1.34802812460083,Mar-Apr 2000,20.8904215915082
104.004264962553,1.36747233158761,Mar-Apr 2000,20.7602301703559
104.008315839008,1.36747233158761,Mar-Apr 2000,23.2579174041748
104.019658293084,1.35045865047418,Mar-Apr 2000,22.1064319610596
103.991302157895,1.37152320804319,Mar-Apr 2000,21.8806135106865
104.018037942502,1.34559759872748,Mar-Apr 2000,24.5824540456136
104.010746364882,1.34964847518306,Mar-Apr 2000,20.3471387227376
104.014797241337,1.35369935163864,Mar-Apr 2000,20.9145673116048
103.999403910806,1.34802812460083,Mar-Apr 2000,20.1587185630554
104.007505663717,1.32939409290516,Mar-Apr 2000,23.4667562775216
103.995353034351,1.31481093766507,Mar-Apr 2000,24.0256139967177
104.011556540173,1.36504180571427,Mar-Apr 2000,22.7716912163628
103.987251281439,1.3820554868277,Mar-Apr 2000,19.3757748074002
104.005885313135,1.34073654698079,Mar-Apr 2000,24.5157837411815
104.013987066046,1.33506531994297,Mar-Apr 2000,19.5648966895209
103.994542859059,1.31400076237396,Mar-Apr 2000,23.6172862582737
104.005885313135,1.37233338333431,Mar-Apr 2000,19.9109241292565
104.021278643666,1.34073654698079,Mar-Apr 2000,24.6558226269577
104.017227767211,1.36747233158761,Mar-Apr 2000,21.5979441993651
103.985630930857,1.37395373391654,Mar-Apr 2000,22.6060837639703
104.000214086097,1.31805163882954,Mar-Apr 2000,22.4564219580756
103.994542859059,1.31238041179172,Mar-Apr 2000,23.071403503418
104.013987066046,1.33992637168967,Mar-Apr 2000,20.1319510142008
103.996163209642,1.36990285746096,Mar-Apr 2000,23.7524100409614
