x,y,Date,Value
103.712601857751,1.30049784085536,Mar-Apr 2000,28.1766137017144
103.713412033042,1.29968766556424,Mar-Apr 2000,27.134025255839
103.730425714156,1.34181678070227,Mar-Apr 2000,23.9198078579373
103.712601857751,1.29968766556424,Mar-Apr 2000,26.721981048584
103.727995188282,1.31751152196879,Mar-Apr 2000,23.7282093895806
103.732046064738,1.31427082080433,Mar-Apr 2000,22.6764326678968
103.749059745851,1.30859959376652,Mar-Apr 2000,23.6579098433326
103.729615538864,1.33209467720888,Mar-Apr 2000,25.2723693847656
103.715842558915,1.30454871731094,Mar-Apr 2000,25.7787602893398
103.742578343522,1.31994204784214,Mar-Apr 2000,26.7664318084717
103.732856240029,1.3029283667287,Mar-Apr 2000,28.0307127634684
103.736907116485,1.33047432662665,Mar-Apr 2000,23.8934421539307
103.745008869396,1.3329048525,Mar-Apr 2000,25.1121940910692
103.731235889447,1.33857607953781,Mar-Apr 2000,25.6213970184326
103.746629219978,1.31427082080433,Mar-Apr 2000,22.7197992536757
103.725564662409,1.33209467720888,Mar-Apr 2000,27.8750432332357
103.722323961244,1.32318274900661,Mar-Apr 2000,27.5054550170898
103.740147817649,1.34262695599339,Mar-Apr 2000,28.3070348103841
103.737717291776,1.32723362546219,Mar-Apr 2000,24.624416563246
103.747439395269,1.32885397604442,Mar-Apr 2000,25.1356807772759
103.734476590611,1.34667783244897,Mar-Apr 2000,28.5937559339735
103.736096941193,1.32480309958884,Mar-Apr 2000,27.17305776808
103.747439395269,1.31589117138656,Mar-Apr 2000,23.0325050354004
103.720703610662,1.3077894184754,Mar-Apr 2000,27.1387401156955
103.713412033042,1.30211819143759,Mar-Apr 2000,26.1208540358772
103.74824957056,1.3077894184754,Mar-Apr 2000,22.5742387436397
103.730425714156,1.34505748186674,Mar-Apr 2000,25.8273233653388
103.713412033042,1.30454871731094,Mar-Apr 2000,24.9809157746683
103.749059745851,1.33614555366446,Mar-Apr 2000,26.4153654196907
103.749059745851,1.30454871731094,Mar-Apr 2000,22.0564134385851
103.731235889447,1.3482981830312,Mar-Apr 2000,27.5932002597385
103.732046064738,1.31184029493098,Mar-Apr 2000,25.8336828504642
103.757161498762,1.29887749027312,Mar-Apr 2000,26.3343081343075
103.729615538864,1.30940976905763,Mar-Apr 2000,26.2816645010064
103.731235889447,1.33614555366446,Mar-Apr 2000,25.8914277818468
103.717462909498,1.3029283667287,Mar-Apr 2000,28.2704383002387
103.735286765902,1.32642345017107,Mar-Apr 2000,25.180622736613
103.744198694105,1.31751152196879,Mar-Apr 2000,22.8263850741916
103.736096941193,1.30130801614647,Mar-Apr 2000,26.1738152786194
103.723134136536,1.32237257371549,Mar-Apr 2000,24.3377755482992
103.725564662409,1.30697924318429,Mar-Apr 2000,23.6034523078775
103.731235889447,1.34910835832232,Mar-Apr 2000,27.1288831498888
103.724754487118,1.30373854201982,Mar-Apr 2000,27.6778202056885
103.745008869396,1.29968766556424,Mar-Apr 2000,26.525522020128
103.712601857751,1.30211819143759,Mar-Apr 2000,25.7855334942556
103.732046064738,1.34667783244897,Mar-Apr 2000,26.9370731777615
103.737717291776,1.30697924318429,Mar-Apr 2000,32.8462049696181
103.75554114818,1.30211819143759,Mar-Apr 2000,25.0145694732666
103.738527467067,1.30616906789317,Mar-Apr 2000,29.3405674828423
103.745819044687,1.32723362546219,Mar-Apr 2000,25.8839528825548
103.736096941193,1.3029283667287,Mar-Apr 2000,27.9618026744932
103.742578343522,1.31913187255103,Mar-Apr 2000,25.7298598819309
103.721513785953,1.34262695599339,Mar-Apr 2000,24.5145021084349
103.744198694105,1.34181678070227,Mar-Apr 2000,27.2200864156087
103.747439395269,1.30940976905763,Mar-Apr 2000,22.3102310357717
103.737717291776,1.32966415133553,Mar-Apr 2000,24.9883060455322
103.750680096433,1.31913187255103,Mar-Apr 2000,23.5433226994106
103.744198694105,1.33452520308223,Mar-Apr 2000,25.1556934702493
103.74824957056,1.29968766556424,Mar-Apr 2000,32.2749165429009
103.745819044687,1.30940976905763,Mar-Apr 2000,22.4471655951606
103.740147817649,1.30616906789317,Mar-Apr 2000,31.1550199720595
103.743388518813,1.30130801614647,Mar-Apr 2000,27.9957383473714
103.736096941193,1.34019643012004,Mar-Apr 2000,27.9803899129232
103.722323961244,1.30535889260205,Mar-Apr 2000,28.7674583858914
103.736096941193,1.3126504702221,Mar-Apr 2000,26.2920439194055
103.749059745851,1.34100660541116,Mar-Apr 2000,26.3354816436768
103.725564662409,1.32399292429772,Mar-Apr 2000,25.7489034864638
103.742578343522,1.33533537837335,Mar-Apr 2000,25.2807556827718
103.740147817649,1.30130801614647,Mar-Apr 2000,28.3878799014621
103.732856240029,1.33776590424669,Mar-Apr 2000,24.8380076090495
103.719893435371,1.31427082080433,Mar-Apr 2000,27.0904972872174
103.741768168231,1.34100660541116,Mar-Apr 2000,27.6058288150364
103.738527467067,1.34505748186674,Mar-Apr 2000,27.8820343017578
103.732046064738,1.33371502779111,Mar-Apr 2000,23.3879199557834
103.751490271725,1.30373854201982,Mar-Apr 2000,31.3655927446153
103.714222208333,1.29968766556424,Mar-Apr 2000,27.1827656428019
103.742578343522,1.34019643012004,Mar-Apr 2000,26.0451096428765
103.744198694105,1.32561327487995,Mar-Apr 2000,25.4493384891086
103.732046064738,1.3280438007533,Mar-Apr 2000,23.374519355706
103.715032383624,1.30616906789317,Mar-Apr 2000,25.9616837807936
103.736907116485,1.33371502779111,Mar-Apr 2000,24.4924288284788
103.727185012991,1.32561327487995,Mar-Apr 2000,25.8932056427002
103.721513785953,1.34181678070227,Mar-Apr 2000,25.1220938364665
103.737717291776,1.30373854201982,Mar-Apr 2000,27.8271393246121
103.751490271725,1.32156239842437,Mar-Apr 2000,24.1545189751519
103.74095799294,1.30859959376652,Mar-Apr 2000,22.6421680450439
103.745008869396,1.32075222313326,Mar-Apr 2000,25.9119398328993
103.747439395269,1.34262695599339,Mar-Apr 2000,25.8928718566895
103.742578343522,1.30130801614647,Mar-Apr 2000,29.1658980051676
103.725564662409,1.30454871731094,Mar-Apr 2000,25.5502175225152
103.751490271725,1.32318274900661,Mar-Apr 2000,23.9961452484131
103.727185012991,1.33128450191777,Mar-Apr 2000,26.0226762559679
103.719893435371,1.3077894184754,Mar-Apr 2000,26.7821515401204
103.745819044687,1.29806731498201,Mar-Apr 2000,26.2726993560791
103.727185012991,1.34181678070227,Mar-Apr 2000,22.9649410247803
103.740147817649,1.3126504702221,Mar-Apr 2000,22.4030344221327
103.73366641532,1.34100660541116,Mar-Apr 2000,27.1826451619466
103.756351323471,1.29725713969089,Mar-Apr 2000,25.875696182251
103.732856240029,1.32075222313326,Mar-Apr 2000,23.4480976285785
103.744198694105,1.34100660541116,Mar-Apr 2000,25.9469451904297
103.74824957056,1.32966415133553,Mar-Apr 2000,26.336174858941
103.710981507169,1.30859959376652,Mar-Apr 2000,27.0844889374819
103.749059745851,1.31751152196879,Mar-Apr 2000,25.0360938178168
103.736907116485,1.33128450191777,Mar-Apr 2000,24.0556727515327
103.727995188282,1.30616906789317,Mar-Apr 2000,24.0451931845462
103.741768168231,1.30859959376652,Mar-Apr 2000,22.443210389879
103.728805363573,1.33938625482893,Mar-Apr 2000,25.8948338826497
103.750680096433,1.30859959376652,Mar-Apr 2000,23.9359828101264
103.713412033042,1.30859959376652,Mar-Apr 2000,27.3903776308759
103.724754487118,1.33614555366446,Mar-Apr 2000,26.3220615386963
103.747439395269,1.30373854201982,Mar-Apr 2000,24.8415518866645
103.747439395269,1.33209467720888,Mar-Apr 2000,26.3354658719251
103.730425714156,1.30940976905763,Mar-Apr 2000,26.9377933078342
103.730425714156,1.33047432662665,Mar-Apr 2000,23.9884637638888
103.717462909498,1.31346064551321,Mar-Apr 2000,26.9379700935516
103.736096941193,1.31103011963987,Mar-Apr 2000,27.0297504001194
103.727185012991,1.32642345017107,Mar-Apr 2000,25.6945896148682
103.750680096433,1.30373854201982,Mar-Apr 2000,31.3551381429036
103.749059745851,1.30049784085536,Mar-Apr 2000,31.3886309729682
103.719893435371,1.31346064551321,Mar-Apr 2000,27.5656721586202
103.732856240029,1.33452520308223,Mar-Apr 2000,24.0820660061306
103.74095799294,1.31508099609545,Mar-Apr 2000,22.1921901702881
103.737717291776,1.34343713128451,Mar-Apr 2000,32.4748903910319
103.722323961244,1.30859959376652,Mar-Apr 2000,26.3705866071913
103.740147817649,1.30940976905763,Mar-Apr 2000,22.7377751668294
103.731235889447,1.33938625482893,Mar-Apr 2000,25.0066225263808
103.749059745851,1.3077894184754,Mar-Apr 2000,23.5667841549365
103.744198694105,1.30697924318429,Mar-Apr 2000,21.2826266818576
103.736907116485,1.31832169725991,Mar-Apr 2000,23.1698428909799
103.729615538864,1.34505748186674,Mar-Apr 2000,25.1188456217448
103.731235889447,1.32075222313326,Mar-Apr 2000,23.2050389183892
103.742578343522,1.34505748186674,Mar-Apr 2000,25.6392129262288
103.730425714156,1.31103011963987,Mar-Apr 2000,24.6165705786811
103.744198694105,1.32642345017107,Mar-Apr 2000,24.5174200269911
103.723944311827,1.30373854201982,Mar-Apr 2000,27.1364727020264
103.719893435371,1.32399292429772,Mar-Apr 2000,28.6435508728027
103.727995188282,1.32075222313326,Mar-Apr 2000,28.2863362630208
103.715842558915,1.31427082080433,Mar-Apr 2000,21.915368186103
103.710981507169,1.31427082080433,Mar-Apr 2000,26.0173602288215
103.734476590611,1.30211819143759,Mar-Apr 2000,26.7957416110569
103.730425714156,1.3029283667287,Mar-Apr 2000,25.7735471798576
103.731235889447,1.30130801614647,Mar-Apr 2000,26.3311051538757
103.725564662409,1.34181678070227,Mar-Apr 2000,23.36651643664
103.741768168231,1.34343713128451,Mar-Apr 2000,28.5719839731852
103.71908326008,1.30535889260205,Mar-Apr 2000,26.7931187947591
103.721513785953,1.34100660541116,Mar-Apr 2000,25.36842918396
103.725564662409,1.3126504702221,Mar-Apr 2000,26.2130196889242
103.727185012991,1.34100660541116,Mar-Apr 2000,23.004610909356
103.736907116485,1.33452520308223,Mar-Apr 2000,24.5288586424158
103.741768168231,1.34262695599339,Mar-Apr 2000,29.236716164483
103.743388518813,1.32723362546219,Mar-Apr 2000,23.6329712337918
103.738527467067,1.34586765715785,Mar-Apr 2000,27.2522277832031
103.742578343522,1.30535889260205,Mar-Apr 2000,23.858678817749
103.715842558915,1.30859959376652,Mar-Apr 2000,28.4275172635478
103.749869921142,1.30616906789317,Mar-Apr 2000,25.6200910886685
103.739337642358,1.31184029493098,Mar-Apr 2000,22.521595425076
