x,y,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.677764320233,1.33560543680372,23.7005067052206,22.0204793612162,22.7240530164179,23.5409524850958,19.910127545817,23.3433630578307,21.9542027617577,22.7368458420975,22.0141158521209,19.9726959021086,20.8651493179997
103.677764320233,1.33641561209483,23.4157807641257,21.6022269990709,22.5513950337883,23.4403839133727,19.7742641097803,23.1950553209033,21.8240999958662,22.7296053348047,21.9155933945668,19.9405300508258,21.1746303148419
103.677764320233,1.33722578738595,23.3960541825995,21.122291776869,22.4589937146894,23.4216452187539,19.8631989121189,22.8965246563887,21.4982907638026,22.722114939241,21.7582945005452,19.9973862161083,21.431414675148
103.677764320233,1.33803596267707,23.4202538644057,21.2153757214546,22.32400576091,23.4494357720652,19.8523374987726,22.4873293697864,21.3597919449255,22.5104253207506,21.733900232711,19.9736315007673,21.6858558933816
103.677764320233,1.33884613796818,23.301752834466,21.4609375,22.3856434249881,23.4707933019174,19.8549639448241,22.332178006541,21.216275964812,22.219120872465,21.7272917855967,19.9691858839022,21.9432868142389
103.678574495524,1.32993420976591,24.6684305519071,23.6431363423665,23.7484686569302,24.9523110520373,20.179920079247,24.2067932347357,22.9965858817184,23.04247021381,22.4299379770291,20.68031548172,21.1809877368044
103.678574495524,1.33074438505702,24.18385912485,22.890023529722,23.3003692768979,24.4531709967457,20.1395280326262,23.6955470973712,22.4409729206856,23.030300768641,22.1857345354307,21.4744813627526,20.9746385053217
103.678574495524,1.33155456034814,23.9054987261221,22.3261100381793,23.1037407734589,24.0022660702851,20.2018326949791,23.4859817233461,22.0932894491224,22.9888252337898,22.0770849316481,21.1979355158728,20.8973157345153
103.678574495524,1.33236473563925,24.0594400931228,22.5855853769577,23.1897385174271,23.8881182725947,19.8631792278895,23.5536879957901,22.1061967725506,22.986903309368,22.2556052312578,20.9579534489748,20.9096180968546
103.678574495524,1.33317491093037,23.9709055716071,22.7465621630351,23.1392456510644,23.8728542158859,20.5261965193818,23.7607824358482,22.121150779719,22.9851168503258,22.205197170559,20.7196528412096,20.4521344079756
103.678574495524,1.33398508622149,23.5515290323686,21.7868080668979,22.7898929744787,23.6015036943492,20.0567388200623,23.3081846399889,21.8894371528109,22.9835017941026,21.963607742261,20.7034384253523,20.2616977772046
103.678574495524,1.3347952615126,23.6495852297313,21.8449177742004,22.6746478079361,23.5466906648016,19.9949524682589,23.1619657876013,21.8621335647023,22.8712049898158,22.0131327641298,20.2795337720685,20.5097442479459
103.678574495524,1.33560543680372,24.0640505612003,22.698371357388,22.820164662232,23.7728406714207,20.0072323270259,23.4901851459653,22.1059138241184,22.7372468607552,22.2062187318728,19.9088858514049,21.07915612026
103.678574495524,1.33641561209483,23.8451878891432,22.1576642460293,22.7350372402347,23.8824142248603,19.9176433460917,23.3038536015571,21.9984540639685,22.729401943364,22.0711671392111,19.9372395685548,21.1678221408328
103.678574495524,1.33722578738595,23.5668529741383,21.5476713710361,22.5843626390839,23.5774122342177,19.8679509230156,23.0961261266466,21.6012588747155,22.7212492915596,21.7057923838981,19.9887646276442,21.4238562247974
103.678574495524,1.33803596267707,23.5069735616051,21.3810530238681,22.369335083272,23.4457996662609,19.8405313523122,22.8579198592824,21.2631699606881,22.5090625741649,21.5666985853107,19.9595761620615,21.6717445698497
103.678574495524,1.33884613796818,23.4079160275264,21.63389980793,22.449365088281,23.4625752903233,19.8381772862016,22.7318733668217,21.4399419854063,22.2178910110628,21.6772110839804,19.9495269504168,21.9201308602588
103.679384670815,1.32750368389256,25.004301685205,24.0938994884491,23.9466707545185,25.2477903895069,20.5953505005784,24.3218050003052,23.1490807261651,23.0656528447146,22.7973746694535,22.4537625542423,21.0698541597479
103.679384670815,1.32831385918367,25.1169169317867,24.5474488735199,24.2383214432306,25.5363692103587,20.5479099349553,24.8755424817403,23.3351226110243,23.0620918501666,22.8436740693793,22.6317918759372,21.0790514441245
103.679384670815,1.32912403447479,24.935251703499,24.5733459790548,24.2347660891646,25.3759178390551,20.4210018853028,24.3131562868754,23.1383614349175,23.0440124402452,22.7752546118569,22.2770198825513,21.2083282037765
103.679384670815,1.32993420976591,24.5829900504272,23.3688043866839,22.9399920849645,24.8636423359297,20.1931074742045,23.3638364246913,22.6333274005209,23.0419691881396,22.471594564823,20.6533465490213,21.1740586891867
103.679384670815,1.33074438505702,24.0177826293538,22.448141613358,23.3463017223834,24.1575390544435,20.1311910470673,23.4081618511612,22.0748798958945,23.0295013283903,22.1269821625362,21.3410610239617,21.2331983391618
103.679384670815,1.33155456034814,23.7329073852361,22.0939502157114,23.146366190598,23.4729444504391,20.2086535263019,23.2376278279789,21.5561193588111,22.9878548847154,22.0582832223326,21.1077956788241,20.8952044290965
103.679384670815,1.33236473563925,24.1187144891148,22.4241273138258,23.196521359277,23.9435091314889,20.470873265579,23.544532875212,21.9619201533021,22.9856784296777,22.2926472193627,20.7409562823844,20.7229667146882
103.679384670815,1.33317491093037,23.6781675099146,22.1428333918254,23.0282431463807,23.4555170122704,20.2712216328496,23.6551048280027,21.7509660283711,22.9836653228311,22.1280454925681,20.5679471103708,20.1687228950037
103.679384670815,1.33398508622149,23.4369850729691,21.5323623021444,22.6889494967634,23.4751970016925,20.0295945723453,23.0323678585582,21.6908414231035,22.9818612177073,21.9304394941044,20.5564492253766,20.2574964904455
103.679384670815,1.3347952615126,23.8607099389742,22.0828311708238,22.8627474429323,23.5835155337545,20.053091504686,23.2128694396635,21.7899828157854,22.870929175978,22.1028320135897,20.2764977897388,20.421880441966
103.679384670815,1.33560543680372,24.1858173966315,22.9296152326796,22.9806099571378,23.8343426986492,19.9859150706363,23.6774706846897,22.2175974533493,22.7377839292391,22.2708947137332,19.9096919578605,20.894619730387
103.679384670815,1.33641561209483,23.7197752422265,22.513349586063,22.7403573546431,23.6883023026031,19.8041292397801,23.3655405205367,22.0875105546311,22.7292822362067,22.0156393668038,19.9351945712198,21.1590087148244
103.679384670815,1.33722578738595,23.9444973695865,22.3685640229119,22.7413484124905,23.6480691410358,19.8532875060408,23.3218951804109,21.8382797112271,22.7204021229055,21.8489409000895,19.9804755907763,21.4149640534883
103.679384670815,1.33803596267707,23.7777369214375,21.7847411897447,22.5514687034838,23.064286325377,19.8332260082086,23.1026711978135,21.4499648910459,22.5075853138795,21.6774679728886,19.9420482252559,21.7075735848965
103.679384670815,1.33884613796818,23.5479317976963,21.7468355496724,22.4907655384704,23.4996564767355,19.8431999067532,22.9750782364823,21.566991575665,22.2164893606914,21.5719855764989,19.9187147306021,21.8856080121995
103.679384670815,1.3396563132593,23.8301552572448,22.0975108767503,22.5204504963576,23.6815904585175,19.812759775122,23.1521192318935,21.6682893836512,22.2091923331332,21.9080007735558,19.9058444543751,21.9770908810617
103.680194846106,1.32750368389256,25.1315881519177,24.2394925753276,24.1679520171209,25.3685580146097,20.6393884820632,25.098237991333,23.3110119082059,23.0664682862298,22.8130960305896,22.5414670482457,21.0449614177106
103.680194846106,1.32831385918367,25.6025899201691,24.790167066786,24.3766197670451,25.4933531776727,20.5323306189324,24.9460906982422,23.482243695243,23.062487756526,22.8177884344402,22.5842285878012,21.0589577416099
103.680194846106,1.32912403447479,25.3219079077585,25.0504900614421,24.5727795955738,25.5138384227174,20.3324493941959,24.3437782923381,23.3211762638601,23.0439562828208,22.6833375817061,22.4123799210259,21.1894460463523
103.680194846106,1.32993420976591,24.6167374969944,23.3559200498793,23.7591858774856,24.7649206630836,20.1998246428522,23.2847383287218,22.5765264646513,23.0414564776347,22.3179917107107,21.044176972977,21.1662093602462
103.680194846106,1.33074438505702,23.866468682271,22.1732415131381,23.3989777807707,23.8370810094833,20.2330410373081,23.1189388709315,21.7269344599472,23.0286269644574,21.9823112221282,21.3234223446419,21.2286442053827
103.680194846106,1.33155456034814,23.760392828379,21.8425802848875,23.1747680734584,23.2425527249772,20.265838177502,23.0684552353079,21.2589703514106,22.9867648184139,21.9790922897291,20.907773021986,20.8924448074015
103.680194846106,1.33236473563925,23.8674283409113,21.7784574296739,23.0834868927138,23.7077035423851,20.1811905999882,23.2233948361053,21.4696222349496,22.9842795449365,22.0609798498381,20.6581380370471,20.7143566421951
103.680194846106,1.33317491093037,23.5203115478896,21.4538372887505,22.9287597715828,23.6250665376135,20.268415097508,22.9797830034647,21.2829223819566,22.9819936145172,21.9727386952,20.5481471269382,20.1652838088894
103.680194846106,1.33398508622149,23.7333976112897,21.7179668744405,22.8365929827851,23.6495759345865,20.1447761427885,23.0652549411666,21.6239556865483,22.9799659189647,22.1099848173775,20.5188364975035,20.3845653123021
103.680194846106,1.3347952615126,24.4675863364334,22.7115506596035,23.0897147586858,23.8383393907273,20.1816134851189,23.5695381900188,21.8747330026258,22.8707183220872,22.3741984880111,20.290656987286,20.3478302769828
103.680194846106,1.33560543680372,24.4000289797937,23.1233553356595,22.9997082164044,23.9486213283578,19.9722693991955,23.8390617292666,22.311528733619,22.7384752857587,22.4406798116908,19.9825958718118,20.8887227078977
103.680194846106,1.33641561209483,24.002715609715,22.9157434569465,22.8567283584569,23.8226043308819,19.6652912171772,23.5562671597188,22.2860274975075,22.7292659216048,22.244095731111,19.9363080772983,21.147185900999
103.680194846106,1.33722578738595,24.3119763522828,23.212707095676,22.9187606647348,23.8880409662892,19.840701739785,23.7912215518527,22.3564208854296,22.5890390008528,21.1412719366194,19.9760626658291,21.4058875556207
103.680194846106,1.33803596267707,24.0587729931019,22.4845070309109,22.674596758083,23.7249787885162,19.8124525174729,23.5439716661611,22.0091128947138,22.3439570003609,21.892950981453,19.9219258690056,21.6856561680541
103.680194846106,1.33884613796818,23.9167741662416,22.0596674903734,22.7113329620612,23.4906439052013,19.771098010118,23.235192522302,21.8118329436907,22.2148854824587,21.6334678630187,19.8799411065051,21.830407078402
103.680194846106,1.3396563132593,23.9455989381877,22.1913964407368,22.6091418718935,23.733551509041,19.8212628472979,23.3317269996263,21.8288209585437,22.2068462231737,21.9009350940283,19.5939044864936,21.8998891054828
103.681005021397,1.32750368389256,24.9345495176955,24.5197706222534,24.0304212015873,25.2954675298253,20.9155224389388,25.5982240041097,23.494855700087,23.0675294176658,23.0884290566348,22.90263605967,21.0029072610782
103.681005021397,1.32831385918367,25.238739404091,24.6978161599901,24.3663256536558,25.3235782386944,20.7330192720932,25.2817157109578,23.3936744255261,23.0630607378569,22.8861905319484,22.5587575771653,21.029221468442
103.681005021397,1.32912403447479,25.1666064665222,24.6965678532918,24.3786721647636,25.3457088645396,20.5807373264412,25.1061665217082,23.2720829696371,23.0439912961091,22.7033443145667,22.2839111870423,21.1621977288526
103.681005021397,1.32993420976591,24.8449149471441,23.6598842233501,23.8979136663143,24.8361294266631,20.3318666129492,23.8327294455634,22.6274979340817,23.0409425039686,22.3527366769195,21.4628850656533,21.1571060678307
103.681005021397,1.33074438505702,23.898630528384,22.2650379242935,23.5090096320657,24.0117963622801,20.2880303272993,23.3030542723668,21.7019043234712,23.0276698268496,21.9756266778085,21.1169615595287,21.225637751384
103.681005021397,1.33155456034814,23.9435929528856,21.9188680965124,23.2099825774857,23.8166528538918,20.3309775383222,23.1048282364889,21.2420030335323,22.9855322801004,21.9820607291846,20.7371054866622,21.0016817320074
103.681005021397,1.33236473563925,23.9977541043586,21.9862257109748,23.1524188167476,23.7130848941707,20.2896023963614,23.2480975337757,21.3526478383009,22.9826672753025,22.0100054339649,20.5785654276408,20.5921032461055
103.681005021397,1.33317491093037,23.388777100687,21.501254664527,23.1285811449845,23.6569010178967,20.1811205353474,23.0898578998077,21.2723996701486,22.9800488607555,21.9544017286073,20.499406764846,20.2630580624804
103.681005021397,1.33398508622149,24.0820825345909,22.265025721656,23.144100067859,23.7917310391341,20.1262384237325,23.3927653433144,21.5724623206076,22.9777543416031,22.2408098251956,20.431052751619,20.3736137679702
103.681005021397,1.3347952615126,24.7870274767552,23.1482705432026,23.4115544491485,24.080767198817,20.0803779516974,23.9604498407814,21.945588222982,22.8688202602589,22.6402482942444,20.2736198831998,20.4021214859021
103.681005021397,1.33560543680372,24.6034702675625,23.3624064264033,23.117948683074,24.0858313639221,19.8960059298844,24.0040052459547,22.2489193235554,22.7570725673106,22.6813749860276,20.0568746931755,20.931083826801
103.681005021397,1.33641561209483,24.3506873589626,23.5986092355516,23.0214155873297,24.1244549038035,19.6188831267539,23.9400920594671,22.45584192028,22.7293736406882,22.6435552389131,19.8932358477526,21.1053816885891
103.681005021397,1.33722578738595,24.587208184065,24.1736394034492,22.9937332113822,24.1734104776764,19.74628450013,24.3017923497369,22.8919192232177,22.5884839438157,22.6251964189225,19.8659215596405,21.3460444572206
103.681005021397,1.33803596267707,24.384977569592,23.5258632236057,22.9639415695303,23.9540611958256,19.7679060792246,24.0555428851261,22.5614056175937,22.3427215348464,22.244405561409,19.9138299370652,21.6697342804858
103.681005021397,1.33884613796818,24.1316185282655,22.4608243414891,22.8952279891809,23.6326588651427,19.8525066963244,23.4320758699187,21.7872606085704,22.2130423445096,21.9821800773091,19.4535106507904,21.7417799861711
103.681005021397,1.3396563132593,24.042018290565,22.4468648553264,22.9149773715546,23.7012705184703,19.867781591303,23.6119770536852,21.8753283337276,22.0746940640188,22.0350756721259,19.9804711579516,21.7123919130374
103.681815196689,1.32750368389256,25.1822928481649,24.4870766003927,24.5942868281333,24.6270191483669,21.0285493906416,25.8538855865998,23.5103804324553,23.0689112548099,23.1664857747993,23.0082620992092,20.905801685642
103.681815196689,1.32831385918367,25.4930634677403,25.1649871402317,25.1925094880007,25.5098179076913,21.0115950968953,25.8776218108849,23.4994219579016,23.0638734854998,22.9324974491537,22.758790707648,20.9900373720442
103.681815196689,1.32912403447479,25.3136284251565,25.1420377625359,24.6360585424596,25.667659022914,20.8943491173174,25.9237230088976,23.3962750834351,23.0441600608324,22.7851025243,22.4234333294612,21.106419457978
103.681815196689,1.32993420976591,25.0570715975033,23.8912254846589,24.1529028090419,25.0262674686262,20.504123252442,24.4245778189765,22.6818191027415,23.0404449597311,22.4781264438721,21.7102309610577,21.145886113746
103.681815196689,1.33074438505702,24.1805695358987,22.4888445711384,23.5732923844701,24.201789029331,20.4864890519964,23.5451439410886,21.8014034734926,23.0266225870682,22.1275876195396,20.75218227894,21.1708132454254
103.681815196689,1.33155456034814,24.0315168531194,21.9556777925486,22.4822752294645,23.3542679792801,20.3809486491162,23.4063962021956,21.3312106384273,22.9841286954428,21.9673172763192,20.1404483650623,20.7787674731148
103.681815196689,1.33236473563925,23.6507587123868,21.7681488460965,23.1707805397866,23.7049925114265,20.2492426095969,23.3914782642793,21.2296001987549,22.9807895402092,21.9068576874787,20.0502764925601,20.3947351225095
103.681815196689,1.33317491093037,23.6829355865148,21.6835318671332,23.256048775934,23.7273557812578,20.1722747567661,23.1699752638026,21.3105482652766,22.977760173449,21.9345668162676,20.3961465021287,20.2433100536352
103.681815196689,1.33398508622149,24.2014894596645,22.3522497812907,23.1660718005845,23.9000954335358,20.161442233054,23.467794042572,21.6200228081756,22.9751441246784,22.2030128561421,20.4415939190456,20.3580412751028
103.681815196689,1.3347952615126,24.7626733229191,23.0298982652814,23.3163101450778,24.1492030490999,20.0763100988,23.9352281932158,22.0086649374643,22.8665595698326,22.5126881375079,20.3099406632747,20.3658632758336
103.681815196689,1.33560543680372,24.6504921971348,23.3758552934932,23.1152778881448,24.1272764227428,19.9029651854038,24.0094189381604,22.2623178811472,22.7564652008429,22.6325763282663,20.0702272042431,20.9253271822499
103.681815196689,1.33641561209483,24.8221915292983,23.9438176684909,23.1193587054904,24.2263679554216,19.7696424679912,24.1492090597996,22.6292177741302,22.7296246703127,22.7766167841038,19.9912584412684,20.9633623034374
103.681815196689,1.33722578738595,24.8367323732031,24.1886662907071,22.844631354521,24.229194461417,19.7927070591355,24.272879447954,22.9068477655312,22.5879837528468,22.7794731104086,19.9752614752083,21.3249686885576
103.681815196689,1.33803596267707,24.3181960146317,23.2600532107883,23.0638536656037,24.0285086802255,19.8303650982827,23.9331589398154,22.3910734401169,22.341347533034,22.4253052483059,19.9611573759245,21.687720715062
103.681815196689,1.33884613796818,24.1021963941785,22.7990054732057,23.0799325352886,23.883889200545,19.8482416003162,23.7993553059042,21.8280430262579,22.210914460853,22.2738492572198,19.654244665303,21.7040102909544
103.681815196689,1.3396563132593,24.093972373689,22.9324267802333,23.1176894779668,23.8733880115774,19.8653660764592,24.169969639484,22.0577882674147,21.9907446754099,22.3054140326573,20.24091666499,19.9726616541545
103.68262537198,1.32750368389256,25.0499838674983,24.0581944783529,24.5518588894887,25.0759146195875,20.707736871653,25.611098831074,23.2055034871278,23.0707146950821,22.9342034337594,22.4596532976773,19.822447458903
103.68262537198,1.32831385918367,25.4776078645903,24.9273425208198,25.0681695237369,25.6118726596598,20.8912120428672,25.8007961060364,23.3938428385618,23.0650134255566,22.9624261998949,22.5071502455049,20.9147288004557
103.68262537198,1.32912403447479,25.4098768985488,25.0772961510552,24.976887013565,25.8841381867437,20.7455422130488,25.4356564114241,23.3661428449045,23.044525032363,22.8443243422658,22.415521235978,20.0969475640191
103.68262537198,1.32993420976591,25.0036956718594,23.9350171805518,24.4493487639305,25.0306260316977,20.5467891037084,24.4408042695787,22.6251049515861,23.0399934106682,22.5068553472062,21.6891731510508,21.327087740249
103.68262537198,1.33074438505702,24.4076234753033,22.4856068405595,23.7526810018108,24.127454474194,20.2444301694818,22.8689519034492,21.9090991396993,23.025480024328,22.1390099513822,20.9287748868689,21.1024735926685
103.68262537198,1.33155456034814,24.120210500352,21.7732756759348,23.2132989180781,23.8415924414218,20.3112233207018,23.2812849840734,21.4870382740371,22.9825178809996,21.8935531736764,20.3493077860481,20.7621427837376
103.68262537198,1.33236473563925,23.8963236173818,21.6971325874329,23.1496923394558,23.9419764368929,20.250832569885,23.3246582273574,21.4487346845231,22.9785760548346,21.9500974132348,20.2861693875916,20.4699472664148
103.68262537198,1.33317491093037,24.1578342149333,22.0760134590997,23.3659821603038,23.9499233163205,20.2464350948486,23.3420045805971,21.584980602068,22.9750303904831,22.0598983280939,20.4892928562204,20.219894803776
103.68262537198,1.33398508622149,24.3622465735956,22.4272558954027,23.3036541975192,24.0468559018529,20.1920104131241,23.5925206674902,21.7867053694903,22.9720228042726,22.188607213658,20.5058694742109,20.3229553194915
103.68262537198,1.3347952615126,24.5623921027984,22.7805114852058,23.2645766188324,24.1043725662213,20.1088579275478,23.8909472475121,22.0275594236621,22.8638338549787,22.3075615328079,20.4388606396743,20.4852315583041
103.68262537198,1.33560543680372,24.301466163932,22.9779681099786,23.1132988636802,24.0796527760065,19.8054433339611,23.9437322886535,22.1880231659501,22.8250904312722,22.426836012306,20.1266841511314,20.9427556139478
103.68262537198,1.33641561209483,24.6791308868242,23.3436787393358,22.6292270848501,24.1412946396146,19.4748893482344,24.0628084202468,22.4492845051332,22.5982063495455,22.5380174168872,20.0655384175904,21.1526434123627
103.68262537198,1.33722578738595,24.4729092478076,23.0605007277595,23.2235540411231,24.0646708920054,19.8092809963572,24.0193508018787,22.5285917494719,22.5875578828088,22.4789602831473,20.0446634590746,21.5704625209709
103.68262537198,1.33803596267707,24.2565656438519,22.8944843610128,23.0921698342133,23.8997538649091,19.8404068193309,23.9867701158975,22.2214400073475,22.339811847861,22.3276474094383,20.0456824459483,21.7484094496224
103.68262537198,1.33884613796818,24.3476593456547,23.5031748244499,23.2134222968703,24.2259084283895,19.8429247671881,24.3086455890489,22.1186176169528,22.2084452072622,22.5044447852148,19.8046532630203,21.9250636203924
103.68262537198,1.3396563132593,24.3995079067408,23.6484276902413,23.2109373146525,24.2089959621513,19.8584550934905,24.5614781752174,22.1434241612549,21.9890976075147,22.5128139919808,20.4507825174731,21.4658044179281
103.68262537198,1.34046648855041,23.880634140384,23.2788535800239,23.2546987476859,23.9509740015773,19.8603821450338,24.5581744123374,21.9996338702182,21.8798513495597,22.4012411529261,20.2284435259381,21.9769382476807
103.683435547271,1.32750368389256,25.0683849757547,24.1671322186788,24.5882228166491,25.6770838473007,20.9443505179879,25.4617872516692,23.1061496663705,23.1161943712262,22.7399044403136,22.2235972540616,20.1207695007324
103.683435547271,1.32831385918367,25.3375065239822,24.5831401083204,24.8417353493264,25.7947333934281,21.0599377783163,25.2414040460223,23.2126887746072,23.0666036518976,22.8392547649289,22.2529702823972,22.1801679399278
103.683435547271,1.32912403447479,25.2689328954799,24.7018416722616,25.0975301016056,25.595337207575,20.8535018834656,24.7797874151951,23.1434620901574,23.0451789406434,22.7688591767632,22.1342725888201,22.3797571394179
103.683435547271,1.32993420976591,24.8676689951,23.82612879493,24.5613447009855,24.4336107960567,20.5144899677428,22.7319999270969,22.6262476847438,23.0396370827994,22.4669941217021,21.5742229371448,20.4121360778809
103.683435547271,1.33074438505702,24.4347878271107,22.5977382880878,24.1162082093526,24.1666748291664,20.2520060437993,22.8603934182061,22.1520583601378,23.0242422719489,22.1681108391304,20.9085195205242,21.2751869356741
103.683435547271,1.33155456034814,24.6955307449099,22.47037905459,23.9048674811875,24.2422225760445,20.276712141845,23.5454937720875,22.121153837161,22.9806537177376,22.1612474099265,20.7645406366815,20.6580410214604
103.683435547271,1.33236473563925,25.1579171620644,23.1792022387187,24.0260522292442,24.3885279305575,20.5515231409078,23.866024444243,22.2017687580558,22.9759297336616,22.3333293788216,20.9673129108262,20.2527762601258
103.683435547271,1.33317491093037,24.8812008877626,22.9987214406331,23.9883062101333,24.4027128951201,20.3369185674912,23.651748382795,22.0542817143612,22.9717229125786,22.3285192268059,20.7992235655521,20.1217214408075
103.683435547271,1.33398508622149,24.7774533589125,22.7935002115038,23.6929162441839,24.3479855367711,20.1820036708789,23.6938168810013,21.8989890206049,22.863940698128,22.3364703265283,20.5432289005006,20.3166774043772
103.683435547271,1.3347952615126,24.8307107779338,23.2840202649434,23.5630191934534,24.3253486480016,20.125409170034,23.863582689121,22.2045629001285,22.8605019298047,22.4384971450945,20.3990258640202,20.6118598020893
103.683435547271,1.33560543680372,24.7962146170586,23.1885855462816,23.4841248048872,24.1478387435853,20.011276123035,23.8420870272586,22.4078274919946,22.8219316473018,22.4104668565623,20.2183188620154,20.8405493486778
103.683435547271,1.33641561209483,24.5612588990507,22.8804836803012,23.1474564668406,24.0296003059828,19.8488088968896,23.9748266533005,22.4597935891907,22.7477260139297,22.3469909852214,20.2778091535532,21.0988331546857
