x,y,Date,Predicted_LST
103.710171331878,1.31103011963987,May-Jun 2023,25.550585
103.710171331878,1.31103011963987,Jul-Aug 2023,25.34734
103.710171331878,1.31103011963987,Sep-Oct 2023,25.361877
103.710171331878,1.31103011963987,Nov-Dec 2023,25.51341
103.710171331878,1.31103011963987,Jan-Feb 2024,25.75746
103.710171331878,1.31103011963987,Mar-Apr 2024,25.989376
103.710171331878,1.31103011963987,May-Jun 2024,26.277248
103.710171331878,1.31103011963987,Jul-Aug 2024,26.522371
103.710171331878,1.31103011963987,Sep-Oct 2024,26.77864
103.710171331878,1.31103011963987,Nov-Dec 2024,27.08767
103.710171331878,1.31184029493098,Jan-Feb 2023,26.229355
103.710171331878,1.31184029493098,Mar-Apr 2023,25.777071
103.710171331878,1.31184029493098,May-Jun 2023,25.421837
103.710171331878,1.31184029493098,Jul-Aug 2023,25.202873
103.710171331878,1.31184029493098,Sep-Oct 2023,25.211811
103.710171331878,1.31184029493098,Nov-Dec 2023,25.358532
103.710171331878,1.31184029493098,Jan-Feb 2024,25.565256
103.710171331878,1.31184029493098,Mar-Apr 2024,25.743284
103.710171331878,1.31184029493098,May-Jun 2024,25.977026
103.710171331878,1.31184029493098,Jul-Aug 2024,26.19039
103.710171331878,1.31184029493098,Sep-Oct 2024,26.430635
103.710171331878,1.31184029493098,Nov-Dec 2024,26.754711
103.710171331878,1.3126504702221,Jan-Feb 2023,26.23356
103.710171331878,1.3126504702221,Mar-Apr 2023,25.736956
103.710171331878,1.3126504702221,May-Jun 2023,25.342976
103.710171331878,1.3126504702221,Jul-Aug 2023,25.109436
103.710171331878,1.3126504702221,Sep-Oct 2023,25.141855
103.710171331878,1.3126504702221,Nov-Dec 2023,25.347416
103.710171331878,1.3126504702221,Jan-Feb 2024,25.652998
103.710171331878,1.3126504702221,Mar-Apr 2024,25.924803
103.710171331878,1.3126504702221,May-Jun 2024,26.210325
103.710171331878,1.3126504702221,Jul-Aug 2024,26.419529
103.710171331878,1.3126504702221,Sep-Oct 2024,26.599813
103.710171331878,1.3126504702221,Nov-Dec 2024,26.845297
103.710171331878,1.31346064551321,Jan-Feb 2023,25.74126
103.710171331878,1.31346064551321,Mar-Apr 2023,25.296
103.710171331878,1.31346064551321,May-Jun 2023,25.006336
103.710171331878,1.31346064551321,Jul-Aug 2023,24.885582
103.710171331878,1.31346064551321,Sep-Oct 2023,25.031824
103.710171331878,1.31346064551321,Nov-Dec 2023,25.343388
103.710171331878,1.31346064551321,Jan-Feb 2024,25.729956
103.710171331878,1.31346064551321,Mar-Apr 2024,26.037971
103.710171331878,1.31346064551321,May-Jun 2024,26.319588
103.710171331878,1.31346064551321,Jul-Aug 2024,26.480675
103.710171331878,1.31346064551321,Sep-Oct 2024,26.633213
103.710171331878,1.31346064551321,Nov-Dec 2024,26.843596
103.710171331878,1.31427082080433,Jan-Feb 2023,26.08721
103.710171331878,1.31427082080433,Mar-Apr 2023,25.684063
103.710171331878,1.31427082080433,May-Jun 2023,25.359152
103.710171331878,1.31427082080433,Jul-Aug 2023,25.146944
103.710171331878,1.31427082080433,Sep-Oct 2023,25.146322
103.710171331878,1.31427082080433,Nov-Dec 2023,25.282377
103.710171331878,1.31427082080433,Jan-Feb 2024,25.498802
103.710171331878,1.31427082080433,Mar-Apr 2024,25.684174
103.710171331878,1.31427082080433,May-Jun 2024,25.914553
103.710171331878,1.31427082080433,Jul-Aug 2024,26.08716
103.710171331878,1.31427082080433,Sep-Oct 2024,26.296576
103.710171331878,1.31427082080433,Nov-Dec 2024,26.583035
103.710981507169,1.29725713969089,Jan-Feb 2023,25.47636
103.710981507169,1.29725713969089,Mar-Apr 2023,24.948008
103.710981507169,1.29725713969089,May-Jun 2023,24.472536
103.710981507169,1.29725713969089,Jul-Aug 2023,24.11708
103.710981507169,1.29725713969089,Sep-Oct 2023,23.933134
103.710981507169,1.29725713969089,Nov-Dec 2023,23.859259
103.710981507169,1.29725713969089,Jan-Feb 2024,23.862526
103.710981507169,1.29725713969089,Mar-Apr 2024,23.862309
103.710981507169,1.29725713969089,May-Jun 2024,23.945019
103.710981507169,1.29725713969089,Jul-Aug 2024,24.08472
103.710981507169,1.29725713969089,Sep-Oct 2024,24.274513
103.710981507169,1.29725713969089,Nov-Dec 2024,24.517328
103.710981507169,1.29806731498201,Jan-Feb 2023,25.348598
103.710981507169,1.29806731498201,Mar-Apr 2023,24.861862
103.710981507169,1.29806731498201,May-Jun 2023,24.412148
103.710981507169,1.29806731498201,Jul-Aug 2023,24.075214
103.710981507169,1.29806731498201,Sep-Oct 2023,23.897919
103.710981507169,1.29806731498201,Nov-Dec 2023,23.812428
103.710981507169,1.29806731498201,Jan-Feb 2024,23.803194
103.710981507169,1.29806731498201,Mar-Apr 2024,23.788034
103.710981507169,1.29806731498201,May-Jun 2024,23.854254
103.710981507169,1.29806731498201,Jul-Aug 2024,23.977692
103.710981507169,1.29806731498201,Sep-Oct 2024,24.14757
103.710981507169,1.29806731498201,Nov-Dec 2024,24.36579
103.710981507169,1.29887749027313,Jan-Feb 2023,25.44735
103.710981507169,1.29887749027313,Mar-Apr 2023,24.91039
103.710981507169,1.29887749027313,May-Jun 2023,24.418194
103.710981507169,1.29887749027313,Jul-Aug 2023,24.04791
103.710981507169,1.29887749027313,Sep-Oct 2023,23.820322
103.710981507169,1.29887749027313,Nov-Dec 2023,23.692028
103.710981507169,1.29887749027313,Jan-Feb 2024,23.663612
103.710981507169,1.29887749027313,Mar-Apr 2024,23.657867
103.710981507169,1.29887749027313,May-Jun 2024,23.753498
103.710981507169,1.29887749027313,Jul-Aug 2024,23.921711
103.710981507169,1.29887749027313,Sep-Oct 2024,24.131844
103.710981507169,1.29887749027313,Nov-Dec 2024,24.382069
103.710981507169,1.29968766556424,Jan-Feb 2023,25.367552
103.710981507169,1.29968766556424,Mar-Apr 2023,24.847847
103.710981507169,1.29968766556424,May-Jun 2023,24.378359
103.710981507169,1.29968766556424,Jul-Aug 2023,24.028051
103.710981507169,1.29968766556424,Sep-Oct 2023,23.83829
103.710981507169,1.29968766556424,Nov-Dec 2023,23.758955
103.710981507169,1.29968766556424,Jan-Feb 2024,23.758854
103.710981507169,1.29968766556424,Mar-Apr 2024,23.76091
103.710981507169,1.29968766556424,May-Jun 2024,23.85278
103.710981507169,1.29968766556424,Jul-Aug 2024,24.011145
103.710981507169,1.29968766556424,Sep-Oct 2024,24.21018
103.710981507169,1.29968766556424,Nov-Dec 2024,24.44614
103.710981507169,1.30049784085536,Jan-Feb 2023,25.39577
103.710981507169,1.30049784085536,Mar-Apr 2023,24.88586
103.710981507169,1.30049784085536,May-Jun 2023,24.426094
103.710981507169,1.30049784085536,Jul-Aug 2023,24.083403
103.710981507169,1.30049784085536,Sep-Oct 2023,23.923447
103.710981507169,1.30049784085536,Nov-Dec 2023,23.879732
103.710981507169,1.30049784085536,Jan-Feb 2024,23.897776
103.710981507169,1.30049784085536,Mar-Apr 2024,23.895082
103.710981507169,1.30049784085536,May-Jun 2024,23.970478
103.710981507169,1.30049784085536,Jul-Aug 2024,24.096155
103.710981507169,1.30049784085536,Sep-Oct 2024,24.263273
103.710981507169,1.30049784085536,Nov-Dec 2024,24.464584
103.710981507169,1.30130801614647,Jan-Feb 2023,25.350906
103.710981507169,1.30130801614647,Mar-Apr 2023,24.875051
103.710981507169,1.30130801614647,May-Jun 2023,24.427998
103.710981507169,1.30130801614647,Jul-Aug 2023,24.08984
103.710981507169,1.30130801614647,Sep-Oct 2023,23.951717
103.710981507169,1.30130801614647,Nov-Dec 2023,23.928535
103.710981507169,1.30130801614647,Jan-Feb 2024,23.954466
103.710981507169,1.30130801614647,Mar-Apr 2024,23.942816
103.710981507169,1.30130801614647,May-Jun 2024,24.001392
103.710981507169,1.30130801614647,Jul-Aug 2024,24.104067
103.710981507169,1.30130801614647,Sep-Oct 2024,24.245173
103.710981507169,1.30130801614647,Nov-Dec 2024,24.424236
103.710981507169,1.30211819143759,Jan-Feb 2023,25.366947
103.710981507169,1.30211819143759,Mar-Apr 2023,24.894371
103.710981507169,1.30211819143759,May-Jun 2023,24.440079
103.710981507169,1.30211819143759,Jul-Aug 2023,24.087883
103.710981507169,1.30211819143759,Sep-Oct 2023,23.947111
103.710981507169,1.30211819143759,Nov-Dec 2023,23.921982
103.710981507169,1.30211819143759,Jan-Feb 2024,23.937979
103.710981507169,1.30211819143759,Mar-Apr 2024,23.91953
103.710981507169,1.30211819143759,May-Jun 2024,23.945637
103.710981507169,1.30211819143759,Jul-Aug 2024,24.012966
103.710981507169,1.30211819143759,Sep-Oct 2024,24.1258
103.710981507169,1.30211819143759,Nov-Dec 2024,24.29273
103.710981507169,1.30697924318429,Jan-Feb 2023,25.581907
103.710981507169,1.30697924318429,Mar-Apr 2023,25.058199
103.710981507169,1.30697924318429,May-Jun 2023,24.614248
103.710981507169,1.30697924318429,Jul-Aug 2023,24.2802
103.710981507169,1.30697924318429,Sep-Oct 2023,24.120953
103.710981507169,1.30697924318429,Nov-Dec 2023,24.161352
103.710981507169,1.30697924318429,Jan-Feb 2024,24.35725
103.710981507169,1.30697924318429,Mar-Apr 2024,24.538208
103.710981507169,1.30697924318429,May-Jun 2024,24.754372
103.710981507169,1.30697924318429,Jul-Aug 2024,24.957155
103.710981507169,1.30697924318429,Sep-Oct 2024,25.154432
103.710981507169,1.30697924318429,Nov-Dec 2024,25.388481
103.710981507169,1.3077894184754,Jan-Feb 2023,25.512913
103.710981507169,1.3077894184754,Mar-Apr 2023,25.043615
103.710981507169,1.3077894184754,May-Jun 2023,24.672043
103.710981507169,1.3077894184754,Jul-Aug 2023,24.435907
103.710981507169,1.3077894184754,Sep-Oct 2023,24.40413
103.710981507169,1.3077894184754,Nov-Dec 2023,24.571487
103.710981507169,1.3077894184754,Jan-Feb 2024,24.891125
103.710981507169,1.3077894184754,Mar-Apr 2024,25.176188
103.710981507169,1.3077894184754,May-Jun 2024,25.478172
103.710981507169,1.3077894184754,Jul-Aug 2024,25.71824
103.710981507169,1.3077894184754,Sep-Oct 2024,25.918886
103.710981507169,1.3077894184754,Nov-Dec 2024,26.134224
103.710981507169,1.30859959376652,Jan-Feb 2023,25.807802
103.710981507169,1.30859959376652,Mar-Apr 2023,25.365519
103.710981507169,1.30859959376652,May-Jun 2023,25.028452
103.710981507169,1.30859959376652,Jul-Aug 2023,24.83749
103.710981507169,1.30859959376652,Sep-Oct 2023,24.87781
103.710981507169,1.30859959376652,Nov-Dec 2023,25.087244
103.710981507169,1.30859959376652,Jan-Feb 2024,25.42245
103.710981507169,1.30859959376652,Mar-Apr 2024,25.724941
103.710981507169,1.30859959376652,May-Jun 2024,26.047901
103.710981507169,1.30859959376652,Jul-Aug 2024,26.298601
103.710981507169,1.30859959376652,Sep-Oct 2024,26.523552
103.710981507169,1.30859959376652,Nov-Dec 2024,26.77534
103.710981507169,1.30940976905763,Jan-Feb 2023,26.144192
103.710981507169,1.30940976905763,Mar-Apr 2023,25.945942
103.710981507169,1.30940976905763,May-Jun 2023,25.852322
103.710981507169,1.30940976905763,Jul-Aug 2023,25.86627
103.710981507169,1.30940976905763,Sep-Oct 2023,26.0615
103.710981507169,1.30940976905763,Nov-Dec 2023,26.3512
103.710981507169,1.30940976905763,Jan-Feb 2024,26.724422
103.710981507169,1.30940976905763,Mar-Apr 2024,27.023289
103.710981507169,1.30940976905763,May-Jun 2024,27.310429
103.710981507169,1.30940976905763,Jul-Aug 2024,27.46821
103.710981507169,1.30940976905763,Sep-Oct 2024,27.585243
103.710981507169,1.30940976905763,Nov-Dec 2024,27.802708
103.710981507169,1.31021994434875,Jan-Feb 2023,26.066813
103.710981507169,1.31021994434875,Mar-Apr 2023,25.738684
103.710981507169,1.31021994434875,May-Jun 2023,25.501574
103.710981507169,1.31021994434875,Jul-Aug 2023,25.398886
103.710981507169,1.31021994434875,Sep-Oct 2023,25.519705
103.710981507169,1.31021994434875,Nov-Dec 2023,25.768343
103.710981507169,1.31021994434875,Jan-Feb 2024,26.122068
103.710981507169,1.31021994434875,Mar-Apr 2024,26.425903
103.710981507169,1.31021994434875,May-Jun 2024,26.74038
103.710981507169,1.31021994434875,Jul-Aug 2024,26.953592
103.710981507169,1.31021994434875,Sep-Oct 2024,27.142588
103.710981507169,1.31021994434875,Nov-Dec 2024,27.390362
103.710981507169,1.31103011963987,Jan-Feb 2023,26.47402
103.710981507169,1.31103011963987,Mar-Apr 2023,26.02288
103.710981507169,1.31103011963987,May-Jun 2023,25.698732
103.710981507169,1.31103011963987,Jul-Aug 2023,25.521103
103.710981507169,1.31103011963987,Sep-Oct 2023,25.474901
103.710981507169,1.31103011963987,Nov-Dec 2023,25.5312
103.710981507169,1.31103011963987,Jan-Feb 2024,25.71944
103.710981507169,1.31103011963987,Mar-Apr 2024,25.947206
103.710981507169,1.31103011963987,May-Jun 2024,26.281551
103.710981507169,1.31103011963987,Jul-Aug 2024,26.592628
103.710981507169,1.31103011963987,Sep-Oct 2024,26.92229
103.710981507169,1.31103011963987,Nov-Dec 2024,27.304598
103.710981507169,1.31184029493098,Jan-Feb 2023,26.464968
103.710981507169,1.31184029493098,Mar-Apr 2023,25.986418
103.710981507169,1.31184029493098,May-Jun 2023,25.614496
103.710981507169,1.31184029493098,Jul-Aug 2023,25.385246
103.710981507169,1.31184029493098,Sep-Oct 2023,25.396025
103.710981507169,1.31184029493098,Nov-Dec 2023,25.54013
103.710981507169,1.31184029493098,Jan-Feb 2024,25.74771
103.710981507169,1.31184029493098,Mar-Apr 2024,25.923294
103.710981507169,1.31184029493098,May-Jun 2024,26.150936
103.710981507169,1.31184029493098,Jul-Aug 2024,26.352623
103.710981507169,1.31184029493098,Sep-Oct 2024,26.587677
103.710981507169,1.31184029493098,Nov-Dec 2024,26.906094
103.710981507169,1.3126504702221,Jan-Feb 2023,26.367302
103.710981507169,1.3126504702221,Mar-Apr 2023,25.868332
103.710981507169,1.3126504702221,May-Jun 2023,25.466322
103.710981507169,1.3126504702221,Jul-Aug 2023,25.2128
103.710981507169,1.3126504702221,Sep-Oct 2023,25.212477
103.710981507169,1.3126504702221,Nov-Dec 2023,25.36176
103.710981507169,1.3126504702221,Jan-Feb 2024,25.591183
103.710981507169,1.3126504702221,Mar-Apr 2024,25.788494
103.710981507169,1.3126504702221,May-Jun 2024,26.004734
103.710981507169,1.3126504702221,Jul-Aug 2024,26.175032
103.710981507169,1.3126504702221,Sep-Oct 2024,26.376425
103.710981507169,1.3126504702221,Nov-Dec 2024,26.66772
103.710981507169,1.31346064551321,Jan-Feb 2023,26.441828
103.710981507169,1.31346064551321,Mar-Apr 2023,25.958166
103.710981507169,1.31346064551321,May-Jun 2023,25.573835
103.710981507169,1.31346064551321,Jul-Aug 2023,25.339867
103.710981507169,1.31346064551321,Sep-Oct 2023,25.349913
103.710981507169,1.31346064551321,Nov-Dec 2023,25.504957
103.710981507169,1.31346064551321,Jan-Feb 2024,25.74171
103.710981507169,1.31346064551321,Mar-Apr 2024,25.950077
103.710981507169,1.31346064551321,May-Jun 2024,26.200878
103.710981507169,1.31346064551321,Jul-Aug 2024,26.393234
103.710981507169,1.31346064551321,Sep-Oct 2024,26.610197
103.710981507169,1.31346064551321,Nov-Dec 2024,26.89395
103.710981507169,1.31427082080433,Jan-Feb 2023,26.31218
103.710981507169,1.31427082080433,Mar-Apr 2023,25.901838
103.710981507169,1.31427082080433,May-Jun 2023,25.536943
103.710981507169,1.31427082080433,Jul-Aug 2023,25.264875
103.710981507169,1.31427082080433,Sep-Oct 2023,25.202143
103.710981507169,1.31427082080433,Nov-Dec 2023,25.272936
103.710981507169,1.31427082080433,Jan-Feb 2024,25.416433
103.710981507169,1.31427082080433,Mar-Apr 2024,25.535332
103.710981507169,1.31427082080433,May-Jun 2024,25.710424
103.710981507169,1.31427082080433,Jul-Aug 2024,25.858683
103.710981507169,1.31427082080433,Sep-Oct 2024,26.064838
103.710981507169,1.31427082080433,Nov-Dec 2024,26.360662
103.71179168246,1.29725713969089,Jan-Feb 2023,25.713133
103.71179168246,1.29725713969089,Mar-Apr 2023,25.176794
103.71179168246,1.29725713969089,May-Jun 2023,24.692162
103.71179168246,1.29725713969089,Jul-Aug 2023,24.317886
103.71179168246,1.29725713969089,Sep-Oct 2023,24.124138
103.71179168246,1.29725713969089,Nov-Dec 2023,24.056479
103.71179168246,1.29725713969089,Jan-Feb 2024,24.076403
103.71179168246,1.29725713969089,Mar-Apr 2024,24.091684
103.71179168246,1.29725713969089,May-Jun 2024,24.185904
103.71179168246,1.29725713969089,Jul-Aug 2024,24.333479
103.71179168246,1.29725713969089,Sep-Oct 2024,24.52643
103.71179168246,1.29725713969089,Nov-Dec 2024,24.781385
103.71179168246,1.29806731498201,Jan-Feb 2023,25.607254
103.71179168246,1.29806731498201,Mar-Apr 2023,25.069248
103.71179168246,1.29806731498201,May-Jun 2023,24.58748
103.71179168246,1.29806731498201,Jul-Aug 2023,24.227098
103.71179168246,1.29806731498201,Sep-Oct 2023,24.041763
103.71179168246,1.29806731498201,Nov-Dec 2023,23.973804
103.71179168246,1.29806731498201,Jan-Feb 2024,23.998243
103.71179168246,1.29806731498201,Mar-Apr 2024,24.02365
103.71179168246,1.29806731498201,May-Jun 2024,24.13091
103.71179168246,1.29806731498201,Jul-Aug 2024,24.289427
103.71179168246,1.29806731498201,Sep-Oct 2024,24.48907
103.71179168246,1.29806731498201,Nov-Dec 2024,24.734701
103.71179168246,1.29887749027313,Jan-Feb 2023,25.517315
103.71179168246,1.29887749027313,Mar-Apr 2023,24.97147
103.71179168246,1.29887749027313,May-Jun 2023,24.485552
103.71179168246,1.29887749027313,Jul-Aug 2023,24.129942
103.71179168246,1.29887749027313,Sep-Oct 2023,23.957083
103.71179168246,1.29887749027313,Nov-Dec 2023,23.906277
103.71179168246,1.29887749027313,Jan-Feb 2024,23.950764
103.71179168246,1.29887749027313,Mar-Apr 2024,23.99398
103.71179168246,1.29887749027313,May-Jun 2024,24.114931
103.71179168246,1.29887749027313,Jul-Aug 2024,24.284578
103.71179168246,1.29887749027313,Sep-Oct 2024,24.48075
103.71179168246,1.29887749027313,Nov-Dec 2024,24.716303
103.71179168246,1.29968766556424,Jan-Feb 2023,25.753798
103.71179168246,1.29968766556424,Mar-Apr 2023,25.218761
103.71179168246,1.29968766556424,May-Jun 2023,24.75745
103.71179168246,1.29968766556424,Jul-Aug 2023,24.425262
103.71179168246,1.29968766556424,Sep-Oct 2023,24.242882
103.71179168246,1.29968766556424,Nov-Dec 2023,24.20529
103.71179168246,1.29968766556424,Jan-Feb 2024,24.275291
103.71179168246,1.29968766556424,Mar-Apr 2024,24.353767
103.71179168246,1.29968766556424,May-Jun 2024,24.514977
103.71179168246,1.29968766556424,Jul-Aug 2024,24.71961
103.71179168246,1.29968766556424,Sep-Oct 2024,24.956066
103.71179168246,1.29968766556424,Nov-Dec 2024,25.232868
103.71179168246,1.30049784085536,Jan-Feb 2023,25.880062
103.71179168246,1.30049784085536,Mar-Apr 2023,25.3307
103.71179168246,1.30049784085536,May-Jun 2023,24.887333
103.71179168246,1.30049784085536,Jul-Aug 2023,24.58847
103.71179168246,1.30049784085536,Sep-Oct 2023,24.492765
103.71179168246,1.30049784085536,Nov-Dec 2023,24.57205
103.71179168246,1.30049784085536,Jan-Feb 2024,24.755041
103.71179168246,1.30049784085536,Mar-Apr 2024,24.89962
103.71179168246,1.30049784085536,May-Jun 2024,25.072474
103.71179168246,1.30049784085536,Jul-Aug 2024,25.239307
103.71179168246,1.30049784085536,Sep-Oct 2024,25.416521
103.71179168246,1.30049784085536,Nov-Dec 2024,25.61456
103.71179168246,1.30130801614647,Jan-Feb 2023,25.880928
103.71179168246,1.30130801614647,Mar-Apr 2023,25.349836
103.71179168246,1.30130801614647,May-Jun 2023,24.916344
103.71179168246,1.30130801614647,Jul-Aug 2023,24.616179
103.71179168246,1.30130801614647,Sep-Oct 2023,24.545868
103.71179168246,1.30130801614647,Nov-Dec 2023,24.65844
103.71179168246,1.30130801614647,Jan-Feb 2024,24.863728
103.71179168246,1.30130801614647,Mar-Apr 2024,25.010063
103.71179168246,1.30130801614647,May-Jun 2024,25.172716
103.71179168246,1.30130801614647,Jul-Aug 2024,25.310028
103.71179168246,1.30130801614647,Sep-Oct 2024,25.443968
103.71179168246,1.30130801614647,Nov-Dec 2024,25.61447
103.71179168246,1.30211819143759,Jan-Feb 2023,25.674456
103.71179168246,1.30211819143759,Mar-Apr 2023,25.167076
103.71179168246,1.30211819143759,May-Jun 2023,24.747469
103.71179168246,1.30211819143759,Jul-Aug 2023,24.457952
103.71179168246,1.30211819143759,Sep-Oct 2023,24.413374
103.71179168246,1.30211819143759,Nov-Dec 2023,24.548447
103.71179168246,1.30211819143759,Jan-Feb 2024,24.7652
103.71179168246,1.30211819143759,Mar-Apr 2024,24.91581
103.71179168246,1.30211819143759,May-Jun 2024,25.087894
103.71179168246,1.30211819143759,Jul-Aug 2024,25.233212
103.71179168246,1.30211819143759,Sep-Oct 2024,25.36127
103.71179168246,1.30211819143759,Nov-Dec 2024,25.48982
103.71179168246,1.3029283667287,Jan-Feb 2023,25.903236
103.71179168246,1.3029283667287,Mar-Apr 2023,25.371656
103.71179168246,1.3029283667287,May-Jun 2023,24.931929
103.71179168246,1.3029283667287,Jul-Aug 2023,24.623587
103.71179168246,1.3029283667287,Sep-Oct 2023,24.54463
103.71179168246,1.3029283667287,Nov-Dec 2023,24.66953
103.71179168246,1.3029283667287,Jan-Feb 2024,24.900265
103.71179168246,1.3029283667287,Mar-Apr 2024,25.078636
103.71179168246,1.3029283667287,May-Jun 2024,25.28631
103.71179168246,1.3029283667287,Jul-Aug 2024,25.460302
103.71179168246,1.3029283667287,Sep-Oct 2024,25.621565
103.71179168246,1.3029283667287,Nov-Dec 2024,25.799944
103.71179168246,1.30373854201982,Jan-Feb 2023,25.109077
103.71179168246,1.30373854201982,Mar-Apr 2023,24.669657
103.71179168246,1.30373854201982,May-Jun 2023,24.393265
103.71179168246,1.30373854201982,Jul-Aug 2023,24.286074
103.71179168246,1.30373854201982,Sep-Oct 2023,24.41143
103.71179168246,1.30373854201982,Nov-Dec 2023,24.731161
103.71179168246,1.30373854201982,Jan-Feb 2024,25.114912
103.71179168246,1.30373854201982,Mar-Apr 2024,25.377983
103.71179168246,1.30373854201982,May-Jun 2024,25.602894
103.71179168246,1.30373854201982,Jul-Aug 2024,25.729397
103.71179168246,1.30373854201982,Sep-Oct 2024,25.801517
103.71179168246,1.30373854201982,Nov-Dec 2024,25.875916
103.71179168246,1.30454871731094,Jan-Feb 2023,25.913223
103.71179168246,1.30454871731094,Mar-Apr 2023,25.421137
103.71179168246,1.30454871731094,May-Jun 2023,25.022394
103.71179168246,1.30454871731094,Jul-Aug 2023,24.741957
103.71179168246,1.30454871731094,Sep-Oct 2023,24.663752
103.71179168246,1.30454871731094,Nov-Dec 2023,24.76761
103.71179168246,1.30454871731094,Jan-Feb 2024,24.96592
103.71179168246,1.30454871731094,Mar-Apr 2024,25.124775
103.71179168246,1.30454871731094,May-Jun 2024,25.326124
103.71179168246,1.30454871731094,Jul-Aug 2024,25.510664
103.71179168246,1.30454871731094,Sep-Oct 2024,25.702827
103.71179168246,1.30454871731094,Nov-Dec 2024,25.938728
103.71179168246,1.30535889260205,Jan-Feb 2023,25.77176
103.71179168246,1.30535889260205,Mar-Apr 2023,25.26896
103.71179168246,1.30535889260205,May-Jun 2023,24.863853
103.71179168246,1.30535889260205,Jul-Aug 2023,24.56913
103.71179168246,1.30535889260205,Sep-Oct 2023,24.48311
103.71179168246,1.30535889260205,Nov-Dec 2023,24.592804
103.71179168246,1.30535889260205,Jan-Feb 2024,24.799992
103.71179168246,1.30535889260205,Mar-Apr 2024,24.9698
103.71179168246,1.30535889260205,May-Jun 2024,25.182535
103.71179168246,1.30535889260205,Jul-Aug 2024,25.396793
103.71179168246,1.30535889260205,Sep-Oct 2024,25.626797
103.71179168246,1.30535889260205,Nov-Dec 2024,25.844854
103.71179168246,1.30616906789317,Jan-Feb 2023,25.573679
103.71179168246,1.30616906789317,Mar-Apr 2023,25.09208
103.71179168246,1.30616906789317,May-Jun 2023,24.711721
103.71179168246,1.30616906789317,Jul-Aug 2023,24.449638
103.71179168246,1.30616906789317,Sep-Oct 2023,24.398834
103.71179168246,1.30616906789317,Nov-Dec 2023,24.555237
103.71179168246,1.30616906789317,Jan-Feb 2024,24.827744
103.71179168246,1.30616906789317,Mar-Apr 2024,25.063362
103.71179168246,1.30616906789317,May-Jun 2024,25.317904
103.71179168246,1.30616906789317,Jul-Aug 2024,25.543207
103.71179168246,1.30616906789317,Sep-Oct 2024,25.760021
