x,y,Date,Predicted_LST
103.67533379436,1.32750368389256,Mar-Apr 2023,24.875797
103.67533379436,1.32750368389256,May-Jun 2023,25.23591
103.67533379436,1.32750368389256,Jul-Aug 2023,24.306189
103.67533379436,1.32750368389256,Sep-Oct 2023,23.977844
103.67533379436,1.32750368389256,Nov-Dec 2023,23.924707
103.67533379436,1.32750368389256,Jan-Feb 2024,24.015877
103.67533379436,1.32750368389256,Mar-Apr 2024,24.380184
103.67533379436,1.32750368389256,May-Jun 2024,24.527626
103.67533379436,1.32750368389256,Jul-Aug 2024,24.92768
103.67533379436,1.32750368389256,Sep-Oct 2024,25.240366
103.67533379436,1.32750368389256,Nov-Dec 2024,25.385294
103.67533379436,1.32831385918367,Jan-Feb 2023,25.030672
103.67533379436,1.32831385918367,Mar-Apr 2023,24.875797
103.67533379436,1.32831385918367,May-Jun 2023,25.23591
103.67533379436,1.32831385918367,Jul-Aug 2023,24.306189
103.67533379436,1.32831385918367,Sep-Oct 2023,23.977844
103.67533379436,1.32831385918367,Nov-Dec 2023,23.924707
103.67533379436,1.32831385918367,Jan-Feb 2024,24.015877
103.67533379436,1.32831385918367,Mar-Apr 2024,24.380184
103.67533379436,1.32831385918367,May-Jun 2024,24.527626
103.67533379436,1.32831385918367,Jul-Aug 2024,24.92768
103.67533379436,1.32831385918367,Sep-Oct 2024,25.240366
103.67533379436,1.32831385918367,Nov-Dec 2024,25.385294
103.67533379436,1.32912403447479,Jan-Feb 2023,25.030672
103.67533379436,1.32912403447479,Mar-Apr 2023,24.875797
103.67533379436,1.32912403447479,May-Jun 2023,25.23591
103.67533379436,1.32912403447479,Jul-Aug 2023,24.306189
103.67533379436,1.32912403447479,Sep-Oct 2023,23.977844
103.67533379436,1.32912403447479,Nov-Dec 2023,23.924707
103.67533379436,1.32912403447479,Jan-Feb 2024,24.015877
103.67533379436,1.32912403447479,Mar-Apr 2024,24.380184
103.67533379436,1.32912403447479,May-Jun 2024,24.527626
103.67533379436,1.32912403447479,Jul-Aug 2024,24.92768
103.67533379436,1.32912403447479,Sep-Oct 2024,25.240366
103.67533379436,1.32912403447479,Nov-Dec 2024,25.385294
103.67533379436,1.32993420976591,Jan-Feb 2023,25.030672
103.67533379436,1.32993420976591,Mar-Apr 2023,24.875797
103.67533379436,1.32993420976591,May-Jun 2023,25.23591
103.67533379436,1.32993420976591,Jul-Aug 2023,24.306189
103.67533379436,1.32993420976591,Sep-Oct 2023,23.977844
103.67533379436,1.32993420976591,Nov-Dec 2023,23.924707
103.67533379436,1.32993420976591,Jan-Feb 2024,24.015877
103.67533379436,1.32993420976591,Mar-Apr 2024,24.380184
103.67533379436,1.32993420976591,May-Jun 2024,24.527626
103.67533379436,1.32993420976591,Jul-Aug 2024,24.92768
103.67533379436,1.32993420976591,Sep-Oct 2024,25.240366
103.67533379436,1.32993420976591,Nov-Dec 2024,25.385294
103.67533379436,1.33074438505702,Jan-Feb 2023,26.302252
103.67533379436,1.33074438505702,Mar-Apr 2023,26.32692
103.67533379436,1.33074438505702,May-Jun 2023,25.713877
103.67533379436,1.33074438505702,Jul-Aug 2023,24.40657
103.67533379436,1.33074438505702,Sep-Oct 2023,23.740273
103.67533379436,1.33074438505702,Nov-Dec 2023,23.593866
103.67533379436,1.33074438505702,Jan-Feb 2024,23.664263
103.67533379436,1.33074438505702,Mar-Apr 2024,23.974457
103.67533379436,1.33074438505702,May-Jun 2024,24.088053
103.67533379436,1.33074438505702,Jul-Aug 2024,24.435442
103.67533379436,1.33074438505702,Sep-Oct 2024,24.747654
103.67533379436,1.33074438505702,Nov-Dec 2024,24.947365
103.67533379436,1.33155456034814,Jan-Feb 2023,26.041552
103.67533379436,1.33155456034814,Mar-Apr 2023,26.386065
103.67533379436,1.33155456034814,May-Jun 2023,25.842794
103.67533379436,1.33155456034814,Jul-Aug 2023,24.415964
103.67533379436,1.33155456034814,Sep-Oct 2023,23.769463
103.67533379436,1.33155456034814,Nov-Dec 2023,23.68141
103.67533379436,1.33155456034814,Jan-Feb 2024,23.590494
103.67533379436,1.33155456034814,Mar-Apr 2024,23.855894
103.67533379436,1.33155456034814,May-Jun 2024,23.890186
103.67533379436,1.33155456034814,Jul-Aug 2024,24.209368
103.67533379436,1.33155456034814,Sep-Oct 2024,24.515375
103.67533379436,1.33155456034814,Nov-Dec 2024,24.731125
103.67533379436,1.33236473563925,Jan-Feb 2023,26.062338
103.67533379436,1.33236473563925,Mar-Apr 2023,26.522295
103.67533379436,1.33236473563925,May-Jun 2023,26.092098
103.67533379436,1.33236473563925,Jul-Aug 2023,24.548447
103.67533379436,1.33236473563925,Sep-Oct 2023,23.836363
103.67533379436,1.33236473563925,Nov-Dec 2023,23.600056
103.67533379436,1.33236473563925,Jan-Feb 2024,23.51954
103.67533379436,1.33236473563925,Mar-Apr 2024,23.806007
103.67533379436,1.33236473563925,May-Jun 2024,23.830116
103.67533379436,1.33236473563925,Jul-Aug 2024,24.153961
103.67533379436,1.33236473563925,Sep-Oct 2024,24.449614
103.67533379436,1.33236473563925,Nov-Dec 2024,24.657377
103.67533379436,1.33317491093037,Jan-Feb 2023,25.030672
103.67533379436,1.33317491093037,Mar-Apr 2023,24.875797
103.67533379436,1.33317491093037,May-Jun 2023,25.23591
103.67533379436,1.33317491093037,Jul-Aug 2023,24.306189
103.67533379436,1.33317491093037,Sep-Oct 2023,23.977844
103.67533379436,1.33317491093037,Nov-Dec 2023,23.924707
103.67533379436,1.33317491093037,Jan-Feb 2024,24.015877
103.67533379436,1.33317491093037,Mar-Apr 2024,24.380184
103.67533379436,1.33317491093037,May-Jun 2024,24.527626
103.67533379436,1.33317491093037,Jul-Aug 2024,24.92768
103.67533379436,1.33317491093037,Sep-Oct 2024,25.240366
103.67533379436,1.33317491093037,Nov-Dec 2024,25.385294
103.67533379436,1.33398508622149,Jan-Feb 2023,25.030672
103.67533379436,1.33398508622149,Mar-Apr 2023,24.875797
103.67533379436,1.33398508622149,May-Jun 2023,25.23591
103.67533379436,1.33398508622149,Jul-Aug 2023,24.306189
103.67533379436,1.33398508622149,Sep-Oct 2023,23.977844
103.67533379436,1.33398508622149,Nov-Dec 2023,23.924707
103.67533379436,1.33398508622149,Jan-Feb 2024,24.015877
103.67533379436,1.33398508622149,Mar-Apr 2024,24.380184
103.67533379436,1.33398508622149,May-Jun 2024,24.527626
103.67533379436,1.33398508622149,Jul-Aug 2024,24.92768
103.67533379436,1.33398508622149,Sep-Oct 2024,25.240366
103.67533379436,1.33398508622149,Nov-Dec 2024,25.385294
103.67533379436,1.3347952615126,Jan-Feb 2023,25.030672
103.67533379436,1.3347952615126,Mar-Apr 2023,24.875797
103.67533379436,1.3347952615126,May-Jun 2023,25.23591
103.67533379436,1.3347952615126,Jul-Aug 2023,24.306189
103.67533379436,1.3347952615126,Sep-Oct 2023,23.977844
103.67533379436,1.3347952615126,Nov-Dec 2023,23.924707
103.67533379436,1.3347952615126,Jan-Feb 2024,24.015877
103.67533379436,1.3347952615126,Mar-Apr 2024,24.380184
103.67533379436,1.3347952615126,May-Jun 2024,24.527626
103.67533379436,1.3347952615126,Jul-Aug 2024,24.92768
103.67533379436,1.3347952615126,Sep-Oct 2024,25.240366
103.67533379436,1.3347952615126,Nov-Dec 2024,25.385294
103.67533379436,1.33560543680372,Jan-Feb 2023,25.030672
103.67533379436,1.33560543680372,Mar-Apr 2023,24.875797
103.67533379436,1.33560543680372,May-Jun 2023,25.23591
103.67533379436,1.33560543680372,Jul-Aug 2023,24.306189
103.67533379436,1.33560543680372,Sep-Oct 2023,23.977844
103.67533379436,1.33560543680372,Nov-Dec 2023,23.924707
103.67533379436,1.33560543680372,Jan-Feb 2024,24.015877
103.67533379436,1.33560543680372,Mar-Apr 2024,24.380184
103.67533379436,1.33560543680372,May-Jun 2024,24.527626
103.67533379436,1.33560543680372,Jul-Aug 2024,24.92768
103.67533379436,1.33560543680372,Sep-Oct 2024,25.240366
103.67533379436,1.33560543680372,Nov-Dec 2024,25.385294
103.67533379436,1.33641561209483,Jan-Feb 2023,25.030672
103.67533379436,1.33641561209483,Mar-Apr 2023,24.875797
103.67533379436,1.33641561209483,May-Jun 2023,25.23591
103.67533379436,1.33641561209483,Jul-Aug 2023,24.306189
103.67533379436,1.33641561209483,Sep-Oct 2023,23.977844
103.67533379436,1.33641561209483,Nov-Dec 2023,23.924707
103.67533379436,1.33641561209483,Jan-Feb 2024,24.015877
103.67533379436,1.33641561209483,Mar-Apr 2024,24.380184
103.67533379436,1.33641561209483,May-Jun 2024,24.527626
103.67533379436,1.33641561209483,Jul-Aug 2024,24.92768
103.67533379436,1.33641561209483,Sep-Oct 2024,25.240366
103.67533379436,1.33641561209483,Nov-Dec 2024,25.385294
103.67533379436,1.33722578738595,Jan-Feb 2023,25.030672
103.67533379436,1.33722578738595,Mar-Apr 2023,24.875797
103.67533379436,1.33722578738595,May-Jun 2023,25.23591
103.67533379436,1.33722578738595,Jul-Aug 2023,24.306189
103.67533379436,1.33722578738595,Sep-Oct 2023,23.977844
103.67533379436,1.33722578738595,Nov-Dec 2023,23.924707
103.67533379436,1.33722578738595,Jan-Feb 2024,24.015877
103.67533379436,1.33722578738595,Mar-Apr 2024,24.380184
103.67533379436,1.33722578738595,May-Jun 2024,24.527626
103.67533379436,1.33722578738595,Jul-Aug 2024,24.92768
103.67533379436,1.33722578738595,Sep-Oct 2024,25.240366
103.67533379436,1.33722578738595,Nov-Dec 2024,25.385294
103.67533379436,1.33803596267707,Jan-Feb 2023,25.030672
103.67533379436,1.33803596267707,Mar-Apr 2023,24.875797
103.67533379436,1.33803596267707,May-Jun 2023,25.23591
103.67533379436,1.33803596267707,Jul-Aug 2023,24.306189
103.67533379436,1.33803596267707,Sep-Oct 2023,23.977844
103.67533379436,1.33803596267707,Nov-Dec 2023,23.924707
103.67533379436,1.33803596267707,Jan-Feb 2024,24.015877
103.67533379436,1.33803596267707,Mar-Apr 2024,24.380184
103.67533379436,1.33803596267707,May-Jun 2024,24.527626
103.67533379436,1.33803596267707,Jul-Aug 2024,24.92768
103.67533379436,1.33803596267707,Sep-Oct 2024,25.240366
103.67533379436,1.33803596267707,Nov-Dec 2024,25.385294
103.67533379436,1.33884613796818,Jan-Feb 2023,25.030672
103.67533379436,1.33884613796818,Mar-Apr 2023,24.875797
103.67533379436,1.33884613796818,May-Jun 2023,25.23591
103.67533379436,1.33884613796818,Jul-Aug 2023,24.306189
103.67533379436,1.33884613796818,Sep-Oct 2023,23.977844
103.67533379436,1.33884613796818,Nov-Dec 2023,23.924707
103.67533379436,1.33884613796818,Jan-Feb 2024,24.015877
103.67533379436,1.33884613796818,Mar-Apr 2024,24.380184
103.67533379436,1.33884613796818,May-Jun 2024,24.527626
103.67533379436,1.33884613796818,Jul-Aug 2024,24.92768
103.67533379436,1.33884613796818,Sep-Oct 2024,25.240366
103.67533379436,1.33884613796818,Nov-Dec 2024,25.385294
103.67533379436,1.3396563132593,Jan-Feb 2023,25.030672
103.67533379436,1.3396563132593,Mar-Apr 2023,24.875797
103.67533379436,1.3396563132593,May-Jun 2023,25.23591
103.67533379436,1.3396563132593,Jul-Aug 2023,24.306189
103.67533379436,1.3396563132593,Sep-Oct 2023,23.977844
103.67533379436,1.3396563132593,Nov-Dec 2023,23.924707
103.67533379436,1.3396563132593,Jan-Feb 2024,24.015877
103.67533379436,1.3396563132593,Mar-Apr 2024,24.380184
103.67533379436,1.3396563132593,May-Jun 2024,24.527626
103.67533379436,1.3396563132593,Jul-Aug 2024,24.92768
103.67533379436,1.3396563132593,Sep-Oct 2024,25.240366
103.67533379436,1.3396563132593,Nov-Dec 2024,25.385294
103.67533379436,1.34046648855041,Jan-Feb 2023,25.030672
103.67533379436,1.34046648855041,Mar-Apr 2023,24.875797
103.67533379436,1.34046648855041,May-Jun 2023,25.23591
103.67533379436,1.34046648855041,Jul-Aug 2023,24.306189
103.67533379436,1.34046648855041,Sep-Oct 2023,23.977844
103.67533379436,1.34046648855041,Nov-Dec 2023,23.924707
103.67533379436,1.34046648855041,Jan-Feb 2024,24.015877
103.67533379436,1.34046648855041,Mar-Apr 2024,24.380184
103.67533379436,1.34046648855041,May-Jun 2024,24.527626
103.67533379436,1.34046648855041,Jul-Aug 2024,24.92768
103.67533379436,1.34046648855041,Sep-Oct 2024,25.240366
103.67533379436,1.34046648855041,Nov-Dec 2024,25.385294
103.67533379436,1.34127666384153,Jan-Feb 2023,25.030672
103.67533379436,1.34127666384153,Mar-Apr 2023,24.875797
103.67533379436,1.34127666384153,May-Jun 2023,25.23591
103.67533379436,1.34127666384153,Jul-Aug 2023,24.306189
103.67533379436,1.34127666384153,Sep-Oct 2023,23.977844
103.67533379436,1.34127666384153,Nov-Dec 2023,23.924707
103.67533379436,1.34127666384153,Jan-Feb 2024,24.015877
103.67533379436,1.34127666384153,Mar-Apr 2024,24.380184
103.67533379436,1.34127666384153,May-Jun 2024,24.527626
103.67533379436,1.34127666384153,Jul-Aug 2024,24.92768
103.67533379436,1.34127666384153,Sep-Oct 2024,25.240366
103.67533379436,1.34127666384153,Nov-Dec 2024,25.385294
103.67533379436,1.34208683913265,Jan-Feb 2023,25.030672
103.67533379436,1.34208683913265,Mar-Apr 2023,24.875797
103.67533379436,1.34208683913265,May-Jun 2023,25.23591
103.67533379436,1.34208683913265,Jul-Aug 2023,24.306189
103.67533379436,1.34208683913265,Sep-Oct 2023,23.977844
103.67533379436,1.34208683913265,Nov-Dec 2023,23.924707
103.67533379436,1.34208683913265,Jan-Feb 2024,24.015877
103.67533379436,1.34208683913265,Mar-Apr 2024,24.380184
103.67533379436,1.34208683913265,May-Jun 2024,24.527626
103.67533379436,1.34208683913265,Jul-Aug 2024,24.92768
103.67533379436,1.34208683913265,Sep-Oct 2024,25.240366
103.67533379436,1.34208683913265,Nov-Dec 2024,25.385294
103.67533379436,1.34289701442376,Jan-Feb 2023,25.030672
103.67533379436,1.34289701442376,Mar-Apr 2023,24.875797
103.67533379436,1.34289701442376,May-Jun 2023,25.23591
103.67533379436,1.34289701442376,Jul-Aug 2023,24.306189
103.67533379436,1.34289701442376,Sep-Oct 2023,23.977844
103.67533379436,1.34289701442376,Nov-Dec 2023,23.924707
103.67533379436,1.34289701442376,Jan-Feb 2024,24.015877
103.67533379436,1.34289701442376,Mar-Apr 2024,24.380184
103.67533379436,1.34289701442376,May-Jun 2024,24.527626
103.67533379436,1.34289701442376,Jul-Aug 2024,24.92768
103.67533379436,1.34289701442376,Sep-Oct 2024,25.240366
103.67533379436,1.34289701442376,Nov-Dec 2024,25.385294
103.67533379436,1.34370718971488,Jan-Feb 2023,25.030672
103.67533379436,1.34370718971488,Mar-Apr 2023,24.875797
103.67533379436,1.34370718971488,May-Jun 2023,25.23591
103.67533379436,1.34370718971488,Jul-Aug 2023,24.306189
103.67533379436,1.34370718971488,Sep-Oct 2023,23.977844
103.67533379436,1.34370718971488,Nov-Dec 2023,23.924707
103.67533379436,1.34370718971488,Jan-Feb 2024,24.015877
103.67533379436,1.34370718971488,Mar-Apr 2024,24.380184
103.67533379436,1.34370718971488,May-Jun 2024,24.527626
103.67533379436,1.34370718971488,Jul-Aug 2024,24.92768
103.67533379436,1.34370718971488,Sep-Oct 2024,25.240366
103.67533379436,1.34370718971488,Nov-Dec 2024,25.385294
103.67533379436,1.34451736500599,Jan-Feb 2023,25.030672
103.67533379436,1.34451736500599,Mar-Apr 2023,24.875797
103.67533379436,1.34451736500599,May-Jun 2023,25.23591
103.67533379436,1.34451736500599,Jul-Aug 2023,24.306189
103.67533379436,1.34451736500599,Sep-Oct 2023,23.977844
103.67533379436,1.34451736500599,Nov-Dec 2023,23.924707
103.67533379436,1.34451736500599,Jan-Feb 2024,24.015877
103.67533379436,1.34451736500599,Mar-Apr 2024,24.380184
103.67533379436,1.34451736500599,May-Jun 2024,24.527626
103.67533379436,1.34451736500599,Jul-Aug 2024,24.92768
103.67533379436,1.34451736500599,Sep-Oct 2024,25.240366
103.67533379436,1.34451736500599,Nov-Dec 2024,25.385294
103.67533379436,1.34532754029711,Jan-Feb 2023,25.030672
103.67533379436,1.34532754029711,Mar-Apr 2023,24.875797
103.67533379436,1.34532754029711,May-Jun 2023,25.23591
103.67533379436,1.34532754029711,Jul-Aug 2023,24.306189
103.67533379436,1.34532754029711,Sep-Oct 2023,23.977844
103.67533379436,1.34532754029711,Nov-Dec 2023,23.924707
103.67533379436,1.34532754029711,Jan-Feb 2024,24.015877
103.67533379436,1.34532754029711,Mar-Apr 2024,24.380184
103.67533379436,1.34532754029711,May-Jun 2024,24.527626
103.67533379436,1.34532754029711,Jul-Aug 2024,24.92768
103.67533379436,1.34532754029711,Sep-Oct 2024,25.240366
103.67533379436,1.34532754029711,Nov-Dec 2024,25.385294
103.67533379436,1.34613771558823,Jan-Feb 2023,25.030672
103.67533379436,1.34613771558823,Mar-Apr 2023,24.875797
103.67533379436,1.34613771558823,May-Jun 2023,25.23591
103.67533379436,1.34613771558823,Jul-Aug 2023,24.306189
103.67533379436,1.34613771558823,Sep-Oct 2023,23.977844
103.67533379436,1.34613771558823,Nov-Dec 2023,23.924707
103.67533379436,1.34613771558823,Jan-Feb 2024,24.015877
103.67533379436,1.34613771558823,Mar-Apr 2024,24.380184
103.67533379436,1.34613771558823,May-Jun 2024,24.527626
103.67533379436,1.34613771558823,Jul-Aug 2024,24.92768
103.67533379436,1.34613771558823,Sep-Oct 2024,25.240366
103.67533379436,1.34613771558823,Nov-Dec 2024,25.385294
103.67533379436,1.34694789087934,Jan-Feb 2023,25.030672
103.67533379436,1.34694789087934,Mar-Apr 2023,24.875797
103.67533379436,1.34694789087934,May-Jun 2023,25.23591
103.67533379436,1.34694789087934,Jul-Aug 2023,24.306189
103.67533379436,1.34694789087934,Sep-Oct 2023,23.977844
103.67533379436,1.34694789087934,Nov-Dec 2023,23.924707
103.67533379436,1.34694789087934,Jan-Feb 2024,24.015877
103.67533379436,1.34694789087934,Mar-Apr 2024,24.380184
103.67533379436,1.34694789087934,May-Jun 2024,24.527626
103.67533379436,1.34694789087934,Jul-Aug 2024,24.92768
103.67533379436,1.34694789087934,Sep-Oct 2024,25.240366
103.67533379436,1.34694789087934,Nov-Dec 2024,25.385294
103.67533379436,1.34775806617046,Jan-Feb 2023,25.030672
103.67533379436,1.34775806617046,Mar-Apr 2023,24.875797
103.67533379436,1.34775806617046,May-Jun 2023,25.23591
103.67533379436,1.34775806617046,Jul-Aug 2023,24.306189
103.67533379436,1.34775806617046,Sep-Oct 2023,23.977844
103.67533379436,1.34775806617046,Nov-Dec 2023,23.924707
103.67533379436,1.34775806617046,Jan-Feb 2024,24.015877
103.67533379436,1.34775806617046,Mar-Apr 2024,24.380184
103.67533379436,1.34775806617046,May-Jun 2024,24.527626
103.67533379436,1.34775806617046,Jul-Aug 2024,24.92768
103.67533379436,1.34775806617046,Sep-Oct 2024,25.240366
103.67533379436,1.34775806617046,Nov-Dec 2024,25.385294
103.67533379436,1.34856824146157,Jan-Feb 2023,25.030672
103.67533379436,1.34856824146157,Mar-Apr 2023,24.875797
103.67533379436,1.34856824146157,May-Jun 2023,25.23591
103.67533379436,1.34856824146157,Jul-Aug 2023,24.306189
103.67533379436,1.34856824146157,Sep-Oct 2023,23.977844
103.67533379436,1.34856824146157,Nov-Dec 2023,23.924707
103.67533379436,1.34856824146157,Jan-Feb 2024,24.015877
103.67533379436,1.34856824146157,Mar-Apr 2024,24.380184
103.67533379436,1.34856824146157,May-Jun 2024,24.527626
103.67533379436,1.34856824146157,Jul-Aug 2024,24.92768
103.67533379436,1.34856824146157,Sep-Oct 2024,25.240366
103.67533379436,1.34856824146157,Nov-Dec 2024,25.385294
103.67533379436,1.34937841675269,Jan-Feb 2023,25.030672
103.67533379436,1.34937841675269,Mar-Apr 2023,24.875797
103.67533379436,1.34937841675269,May-Jun 2023,25.23591
103.67533379436,1.34937841675269,Jul-Aug 2023,24.306189
103.67533379436,1.34937841675269,Sep-Oct 2023,23.977844
103.67533379436,1.34937841675269,Nov-Dec 2023,23.924707
103.67533379436,1.34937841675269,Jan-Feb 2024,24.015877
103.67533379436,1.34937841675269,Mar-Apr 2024,24.380184
103.67533379436,1.34937841675269,May-Jun 2024,24.527626
103.67533379436,1.34937841675269,Jul-Aug 2024,24.92768
103.67533379436,1.34937841675269,Sep-Oct 2024,25.240366
103.67533379436,1.34937841675269,Nov-Dec 2024,25.385294
103.67533379436,1.35018859204381,Jan-Feb 2023,25.030672
103.67533379436,1.35018859204381,Mar-Apr 2023,24.875797
103.67533379436,1.35018859204381,May-Jun 2023,25.23591
103.67533379436,1.35018859204381,Jul-Aug 2023,24.306189
103.67533379436,1.35018859204381,Sep-Oct 2023,23.977844
103.67533379436,1.35018859204381,Nov-Dec 2023,23.924707
103.67533379436,1.35018859204381,Jan-Feb 2024,24.015877
103.67533379436,1.35018859204381,Mar-Apr 2024,24.380184
103.67533379436,1.35018859204381,May-Jun 2024,24.527626
103.67533379436,1.35018859204381,Jul-Aug 2024,24.92768
103.67533379436,1.35018859204381,Sep-Oct 2024,25.240366
103.67533379436,1.35018859204381,Nov-Dec 2024,25.385294
103.67533379436,1.35099876733492,Jan-Feb 2023,25.030672
103.67533379436,1.35099876733492,Mar-Apr 2023,24.875797
103.67533379436,1.35099876733492,May-Jun 2023,25.23591
103.67533379436,1.35099876733492,Jul-Aug 2023,24.306189
103.67533379436,1.35099876733492,Sep-Oct 2023,23.977844
103.67533379436,1.35099876733492,Nov-Dec 2023,23.924707
103.67533379436,1.35099876733492,Jan-Feb 2024,24.015877
103.67533379436,1.35099876733492,Mar-Apr 2024,24.380184
103.67533379436,1.35099876733492,May-Jun 2024,24.527626
103.67533379436,1.35099876733492,Jul-Aug 2024,24.92768
103.67533379436,1.35099876733492,Sep-Oct 2024,25.240366
103.67533379436,1.35099876733492,Nov-Dec 2024,25.385294
103.67533379436,1.35180894262604,Jan-Feb 2023,25.030672
103.67533379436,1.35180894262604,Mar-Apr 2023,24.875797
103.67533379436,1.35180894262604,May-Jun 2023,25.23591
103.67533379436,1.35180894262604,Jul-Aug 2023,24.306189
103.67533379436,1.35180894262604,Sep-Oct 2023,23.977844
103.67533379436,1.35180894262604,Nov-Dec 2023,23.924707
103.67533379436,1.35180894262604,Jan-Feb 2024,24.015877
103.67533379436,1.35180894262604,Mar-Apr 2024,24.380184
103.67533379436,1.35180894262604,May-Jun 2024,24.527626
103.67533379436,1.35180894262604,Jul-Aug 2024,24.92768
103.67533379436,1.35180894262604,Sep-Oct 2024,25.240366
103.67533379436,1.35180894262604,Nov-Dec 2024,25.385294
103.67533379436,1.35261911791715,Jan-Feb 2023,25.030672
103.67533379436,1.35261911791715,Mar-Apr 2023,24.875797
103.67533379436,1.35261911791715,May-Jun 2023,25.23591
103.67533379436,1.35261911791715,Jul-Aug 2023,24.306189
103.67533379436,1.35261911791715,Sep-Oct 2023,23.977844
103.67533379436,1.35261911791715,Nov-Dec 2023,23.924707
103.67533379436,1.35261911791715,Jan-Feb 2024,24.015877
103.67533379436,1.35261911791715,Mar-Apr 2024,24.380184
103.67533379436,1.35261911791715,May-Jun 2024,24.527626
103.67533379436,1.35261911791715,Jul-Aug 2024,24.92768
103.67533379436,1.35261911791715,Sep-Oct 2024,25.240366
103.67533379436,1.35261911791715,Nov-Dec 2024,25.385294
103.67533379436,1.35342929320827,Jan-Feb 2023,25.030672
103.67533379436,1.35342929320827,Mar-Apr 2023,24.875797
103.67533379436,1.35342929320827,May-Jun 2023,25.23591
103.67533379436,1.35342929320827,Jul-Aug 2023,24.306189
103.67533379436,1.35342929320827,Sep-Oct 2023,23.977844
103.67533379436,1.35342929320827,Nov-Dec 2023,23.924707
103.67533379436,1.35342929320827,Jan-Feb 2024,24.015877
103.67533379436,1.35342929320827,Mar-Apr 2024,24.380184
103.67533379436,1.35342929320827,May-Jun 2024,24.527626
103.67533379436,1.35342929320827,Jul-Aug 2024,24.92768
103.67533379436,1.35342929320827,Sep-Oct 2024,25.240366
