x,y,Date,Predicted_LST
103.966996899161,1.35126882576529,Jan-Feb 2023,28.186682
103.966996899161,1.35126882576529,Mar-Apr 2023,28.215515
103.966996899161,1.35126882576529,May-Jun 2023,27.89943
103.966996899161,1.35126882576529,Jul-Aug 2023,27.221224
103.966996899161,1.35126882576529,Sep-Oct 2023,26.403374
103.966996899161,1.35126882576529,Nov-Dec 2023,25.642433
103.966996899161,1.35126882576529,Jan-Feb 2024,25.116392
103.966996899161,1.35126882576529,Mar-Apr 2024,24.827488
103.966996899161,1.35126882576529,May-Jun 2024,24.785522
103.966996899161,1.35126882576529,Jul-Aug 2024,24.810905
103.966996899161,1.35126882576529,Sep-Oct 2024,24.91993
103.966996899161,1.35126882576529,Nov-Dec 2024,25.156092
103.966996899161,1.35207900105641,Jan-Feb 2023,27.92412
103.966996899161,1.35207900105641,Mar-Apr 2023,27.910934
103.966996899161,1.35207900105641,May-Jun 2023,27.526268
103.966996899161,1.35207900105641,Jul-Aug 2023,26.79491
103.966996899161,1.35207900105641,Sep-Oct 2023,25.936472
103.966996899161,1.35207900105641,Nov-Dec 2023,25.173147
103.966996899161,1.35207900105641,Jan-Feb 2024,24.710693
103.966996899161,1.35207900105641,Mar-Apr 2024,24.511066
103.966996899161,1.35207900105641,May-Jun 2024,24.559607
103.966996899161,1.35207900105641,Jul-Aug 2024,24.649313
103.966996899161,1.35207900105641,Sep-Oct 2024,24.793587
103.966996899161,1.35207900105641,Nov-Dec 2024,25.060324
103.966996899161,1.35288917634753,Jan-Feb 2023,27.724329
103.966996899161,1.35288917634753,Mar-Apr 2023,27.630787
103.966996899161,1.35288917634753,May-Jun 2023,27.213417
103.966996899161,1.35288917634753,Jul-Aug 2023,26.51321
103.966996899161,1.35288917634753,Sep-Oct 2023,25.781776
103.966996899161,1.35288917634753,Nov-Dec 2023,25.172682
103.966996899161,1.35288917634753,Jan-Feb 2024,24.798267
103.966996899161,1.35288917634753,Mar-Apr 2024,24.605354
103.966996899161,1.35288917634753,May-Jun 2024,24.629498
103.966996899161,1.35288917634753,Jul-Aug 2024,24.693903
103.966996899161,1.35288917634753,Sep-Oct 2024,24.8265
103.966996899161,1.35288917634753,Nov-Dec 2024,25.066208
103.966996899161,1.35369935163864,Jan-Feb 2023,27.387865
103.966996899161,1.35369935163864,Mar-Apr 2023,27.212257
103.966996899161,1.35369935163864,May-Jun 2023,26.736038
103.966996899161,1.35369935163864,Jul-Aug 2023,26.04028
103.966996899161,1.35369935163864,Sep-Oct 2023,25.397154
103.966996899161,1.35369935163864,Nov-Dec 2023,24.909548
103.966996899161,1.35369935163864,Jan-Feb 2024,24.63658
103.966996899161,1.35369935163864,Mar-Apr 2024,24.497736
103.966996899161,1.35369935163864,May-Jun 2024,24.532352
103.966996899161,1.35369935163864,Jul-Aug 2024,24.591974
103.966996899161,1.35369935163864,Sep-Oct 2024,24.729017
103.966996899161,1.35369935163864,Nov-Dec 2024,25.000185
103.967807074453,1.34478742343637,Jan-Feb 2023,26.98255
103.967807074453,1.34478742343637,Mar-Apr 2023,26.538591
103.967807074453,1.34478742343637,May-Jun 2023,25.827158
103.967807074453,1.34478742343637,Jul-Aug 2023,25.119791
103.967807074453,1.34478742343637,Sep-Oct 2023,24.657402
103.967807074453,1.34478742343637,Nov-Dec 2023,24.380095
103.967807074453,1.34478742343637,Jan-Feb 2024,24.281359
103.967807074453,1.34478742343637,Mar-Apr 2024,24.233927
103.967807074453,1.34478742343637,May-Jun 2024,24.320131
103.967807074453,1.34478742343637,Jul-Aug 2024,24.396898
103.967807074453,1.34478742343637,Sep-Oct 2024,24.523895
103.967807074453,1.34478742343637,Nov-Dec 2024,24.792294
103.967807074453,1.34559759872748,Jan-Feb 2023,27.34871
103.967807074453,1.34559759872748,Mar-Apr 2023,27.021824
103.967807074453,1.34559759872748,May-Jun 2023,26.319626
103.967807074453,1.34559759872748,Jul-Aug 2023,25.46827
103.967807074453,1.34559759872748,Sep-Oct 2023,24.789345
103.967807074453,1.34559759872748,Nov-Dec 2023,24.340677
103.967807074453,1.34559759872748,Jan-Feb 2024,24.160656
103.967807074453,1.34559759872748,Mar-Apr 2024,24.091873
103.967807074453,1.34559759872748,May-Jun 2024,24.175653
103.967807074453,1.34559759872748,Jul-Aug 2024,24.270065
103.967807074453,1.34559759872748,Sep-Oct 2024,24.416338
103.967807074453,1.34559759872748,Nov-Dec 2024,24.672333
103.967807074453,1.3464077740186,Jan-Feb 2023,27.529306
103.967807074453,1.3464077740186,Mar-Apr 2023,27.148699
103.967807074453,1.3464077740186,May-Jun 2023,26.416775
103.967807074453,1.3464077740186,Jul-Aug 2023,25.597326
103.967807074453,1.3464077740186,Sep-Oct 2023,24.986645
103.967807074453,1.3464077740186,Nov-Dec 2023,24.578417
103.967807074453,1.3464077740186,Jan-Feb 2024,24.404716
103.967807074453,1.3464077740186,Mar-Apr 2024,24.336811
103.967807074453,1.3464077740186,May-Jun 2024,24.414694
103.967807074453,1.3464077740186,Jul-Aug 2024,24.507978
103.967807074453,1.3464077740186,Sep-Oct 2024,24.663143
103.967807074453,1.3464077740186,Nov-Dec 2024,24.928844
103.967807074453,1.34721794930971,Jan-Feb 2023,27.552517
103.967807074453,1.34721794930971,Mar-Apr 2023,27.248407
103.967807074453,1.34721794930971,May-Jun 2023,26.547121
103.967807074453,1.34721794930971,Jul-Aug 2023,25.703987
103.967807074453,1.34721794930971,Sep-Oct 2023,25.055475
103.967807074453,1.34721794930971,Nov-Dec 2023,24.62248
103.967807074453,1.34721794930971,Jan-Feb 2024,24.449154
103.967807074453,1.34721794930971,Mar-Apr 2024,24.415052
103.967807074453,1.34721794930971,May-Jun 2024,24.526812
103.967807074453,1.34721794930971,Jul-Aug 2024,24.640192
103.967807074453,1.34721794930971,Sep-Oct 2024,24.809542
103.967807074453,1.34721794930971,Nov-Dec 2024,25.106627
103.967807074453,1.34802812460083,Jan-Feb 2023,27.87127
103.967807074453,1.34802812460083,Mar-Apr 2023,27.79258
103.967807074453,1.34802812460083,May-Jun 2023,27.382898
103.967807074453,1.34802812460083,Jul-Aug 2023,26.708092
103.967807074453,1.34802812460083,Sep-Oct 2023,26.010714
103.967807074453,1.34802812460083,Nov-Dec 2023,25.383377
103.967807074453,1.34802812460083,Jan-Feb 2024,24.979305
103.967807074453,1.34802812460083,Mar-Apr 2024,24.7938
103.967807074453,1.34802812460083,May-Jun 2024,24.816614
103.967807074453,1.34802812460083,Jul-Aug 2024,24.894001
103.967807074453,1.34802812460083,Sep-Oct 2024,25.043259
103.967807074453,1.34802812460083,Nov-Dec 2024,25.331902
103.967807074453,1.34883829989195,Jan-Feb 2023,28.367908
103.967807074453,1.34883829989195,Mar-Apr 2023,28.503271
103.967807074453,1.34883829989195,May-Jun 2023,28.390903
103.967807074453,1.34883829989195,Jul-Aug 2023,27.970232
103.967807074453,1.34883829989195,Sep-Oct 2023,27.327473
103.967807074453,1.34883829989195,Nov-Dec 2023,26.517607
103.967807074453,1.34883829989195,Jan-Feb 2024,25.786697
103.967807074453,1.34883829989195,Mar-Apr 2024,25.307222
103.967807074453,1.34883829989195,May-Jun 2024,25.126978
103.967807074453,1.34883829989195,Jul-Aug 2024,25.07937
103.967807074453,1.34883829989195,Sep-Oct 2024,25.130968
103.967807074453,1.34883829989195,Nov-Dec 2024,25.33963
103.967807074453,1.34964847518306,Jan-Feb 2023,28.51483
103.967807074453,1.34964847518306,Mar-Apr 2023,28.68281
103.967807074453,1.34964847518306,May-Jun 2023,28.542486
103.967807074453,1.34964847518306,Jul-Aug 2023,28.034903
103.967807074453,1.34964847518306,Sep-Oct 2023,27.291454
103.967807074453,1.34964847518306,Nov-Dec 2023,26.454119
103.967807074453,1.34964847518306,Jan-Feb 2024,25.767164
103.967807074453,1.34964847518306,Mar-Apr 2024,25.289333
103.967807074453,1.34964847518306,May-Jun 2024,25.079105
103.967807074453,1.34964847518306,Jul-Aug 2024,25.008835
103.967807074453,1.34964847518306,Sep-Oct 2024,25.06462
103.967807074453,1.34964847518306,Nov-Dec 2024,25.274153
103.967807074453,1.35045865047418,Jan-Feb 2023,27.951233
103.967807074453,1.35045865047418,Mar-Apr 2023,27.90418
103.967807074453,1.35045865047418,May-Jun 2023,27.508806
103.967807074453,1.35045865047418,Jul-Aug 2023,26.81246
103.967807074453,1.35045865047418,Sep-Oct 2023,26.073328
103.967807074453,1.35045865047418,Nov-Dec 2023,25.441833
103.967807074453,1.35045865047418,Jan-Feb 2024,25.05204
103.967807074453,1.35045865047418,Mar-Apr 2024,24.851772
103.967807074453,1.35045865047418,May-Jun 2024,24.851274
103.967807074453,1.35045865047418,Jul-Aug 2024,24.892403
103.967807074453,1.35045865047418,Sep-Oct 2024,25.004084
103.967807074453,1.35045865047418,Nov-Dec 2024,25.258833
103.967807074453,1.35126882576529,Jan-Feb 2023,28.112715
103.967807074453,1.35126882576529,Mar-Apr 2023,28.136131
103.967807074453,1.35126882576529,May-Jun 2023,27.812626
103.967807074453,1.35126882576529,Jul-Aug 2023,27.140766
103.967807074453,1.35126882576529,Sep-Oct 2023,26.345789
103.967807074453,1.35126882576529,Nov-Dec 2023,25.611431
103.967807074453,1.35126882576529,Jan-Feb 2024,25.10505
103.967807074453,1.35126882576529,Mar-Apr 2024,24.832832
103.967807074453,1.35126882576529,May-Jun 2024,24.810083
103.967807074453,1.35126882576529,Jul-Aug 2024,24.851254
103.967807074453,1.35126882576529,Sep-Oct 2024,24.964218
103.967807074453,1.35126882576529,Nov-Dec 2024,25.201862
103.967807074453,1.35207900105641,Jan-Feb 2023,27.870346
103.967807074453,1.35207900105641,Mar-Apr 2023,27.847986
103.967807074453,1.35207900105641,May-Jun 2023,27.468662
103.967807074453,1.35207900105641,Jul-Aug 2023,26.761227
103.967807074453,1.35207900105641,Sep-Oct 2023,25.971361
103.967807074453,1.35207900105641,Nov-Dec 2023,25.277697
103.967807074453,1.35207900105641,Jan-Feb 2024,24.826353
103.967807074453,1.35207900105641,Mar-Apr 2024,24.604809
103.967807074453,1.35207900105641,May-Jun 2024,24.625963
103.967807074453,1.35207900105641,Jul-Aug 2024,24.700064
103.967807074453,1.35207900105641,Sep-Oct 2024,24.83327
