x,y,Date,Predicted_LST
103.965376548579,1.35126882576529,Jul-Aug 2024,25.180122
103.965376548579,1.35126882576529,Sep-Oct 2024,25.037731
103.965376548579,1.35126882576529,Nov-Dec 2024,25.051601
103.965376548579,1.35207900105641,Jan-Feb 2023,25.854374
103.965376548579,1.35207900105641,Mar-Apr 2023,26.05001
103.965376548579,1.35207900105641,May-Jun 2023,26.035755
103.965376548579,1.35207900105641,Jul-Aug 2023,26.06831
103.965376548579,1.35207900105641,Sep-Oct 2023,26.08454
103.965376548579,1.35207900105641,Nov-Dec 2023,25.93096
103.965376548579,1.35207900105641,Jan-Feb 2024,25.729315
103.965376548579,1.35207900105641,Mar-Apr 2024,25.458649
103.965376548579,1.35207900105641,May-Jun 2024,25.32269
103.965376548579,1.35207900105641,Jul-Aug 2024,25.099154
103.965376548579,1.35207900105641,Sep-Oct 2024,24.981321
103.965376548579,1.35207900105641,Nov-Dec 2024,24.995184
103.965376548579,1.35288917634753,Jan-Feb 2023,25.706226
103.965376548579,1.35288917634753,Mar-Apr 2023,25.887514
103.965376548579,1.35288917634753,May-Jun 2023,25.86851
103.965376548579,1.35288917634753,Jul-Aug 2023,25.762756
103.965376548579,1.35288917634753,Sep-Oct 2023,25.704796
103.965376548579,1.35288917634753,Nov-Dec 2023,25.534904
103.965376548579,1.35288917634753,Jan-Feb 2024,25.37767
103.965376548579,1.35288917634753,Mar-Apr 2024,25.15722
103.965376548579,1.35288917634753,May-Jun 2024,25.082172
103.965376548579,1.35288917634753,Jul-Aug 2024,24.91421
103.965376548579,1.35288917634753,Sep-Oct 2024,24.839762
103.965376548579,1.35288917634753,Nov-Dec 2024,24.874945
103.96618672387,1.34802812460083,Jan-Feb 2023,25.368023
103.96618672387,1.34802812460083,Mar-Apr 2023,25.430143
103.96618672387,1.34802812460083,May-Jun 2023,25.369589
103.96618672387,1.34802812460083,Jul-Aug 2023,25.470263
103.96618672387,1.34802812460083,Sep-Oct 2023,25.578732
103.96618672387,1.34802812460083,Nov-Dec 2023,25.472929
103.96618672387,1.34802812460083,Jan-Feb 2024,25.391087
103.96618672387,1.34802812460083,Mar-Apr 2024,25.177282
103.96618672387,1.34802812460083,May-Jun 2024,25.078686
103.96618672387,1.34802812460083,Jul-Aug 2024,24.791668
103.96618672387,1.34802812460083,Sep-Oct 2024,24.624565
103.96618672387,1.34802812460083,Nov-Dec 2024,24.598366
103.96618672387,1.34883829989195,Jan-Feb 2023,26.089624
103.96618672387,1.34883829989195,Mar-Apr 2023,26.217062
103.96618672387,1.34883829989195,May-Jun 2023,26.136526
103.96618672387,1.34883829989195,Jul-Aug 2023,26.155365
103.96618672387,1.34883829989195,Sep-Oct 2023,26.15546
103.96618672387,1.34883829989195,Nov-Dec 2023,25.9573
103.96618672387,1.34883829989195,Jan-Feb 2024,25.775904
103.96618672387,1.34883829989195,Mar-Apr 2024,25.493546
103.96618672387,1.34883829989195,May-Jun 2024,25.32487
103.96618672387,1.34883829989195,Jul-Aug 2024,24.985348
103.96618672387,1.34883829989195,Sep-Oct 2024,24.77143
103.96618672387,1.34883829989195,Nov-Dec 2024,24.714464
103.96618672387,1.34964847518306,Jan-Feb 2023,26.190132
103.96618672387,1.34964847518306,Mar-Apr 2023,26.36459
103.96618672387,1.34964847518306,May-Jun 2023,26.30755
103.96618672387,1.34964847518306,Jul-Aug 2023,26.36626
103.96618672387,1.34964847518306,Sep-Oct 2023,26.387022
103.96618672387,1.34964847518306,Nov-Dec 2023,26.214226
103.96618672387,1.34964847518306,Jan-Feb 2024,26.039398
103.96618672387,1.34964847518306,Mar-Apr 2024,25.784079
103.96618672387,1.34964847518306,May-Jun 2024,25.624763
103.96618672387,1.34964847518306,Jul-Aug 2024,25.254349
103.96618672387,1.34964847518306,Sep-Oct 2024,25.007528
103.96618672387,1.34964847518306,Nov-Dec 2024,24.929464
103.96618672387,1.35045865047418,Jan-Feb 2023,25.535093
103.96618672387,1.35045865047418,Mar-Apr 2023,25.663807
103.96618672387,1.35045865047418,May-Jun 2023,25.630144
103.96618672387,1.35045865047418,Jul-Aug 2023,25.815268
103.96618672387,1.35045865047418,Sep-Oct 2023,25.995394
103.96618672387,1.35045865047418,Nov-Dec 2023,25.95688
103.96618672387,1.35045865047418,Jan-Feb 2024,25.885412
103.96618672387,1.35045865047418,Mar-Apr 2024,25.707481
103.96618672387,1.35045865047418,May-Jun 2024,25.622293
103.96618672387,1.35045865047418,Jul-Aug 2024,25.40637
103.96618672387,1.35045865047418,Sep-Oct 2024,25.201918
103.96618672387,1.35045865047418,Nov-Dec 2024,25.063385
103.96618672387,1.35126882576529,Jan-Feb 2023,26.071745
103.96618672387,1.35126882576529,Mar-Apr 2023,26.26017
103.96618672387,1.35126882576529,May-Jun 2023,26.235786
103.96618672387,1.35126882576529,Jul-Aug 2023,26.311985
103.96618672387,1.35126882576529,Sep-Oct 2023,26.358053
103.96618672387,1.35126882576529,Nov-Dec 2023,26.20548
103.96618672387,1.35126882576529,Jan-Feb 2024,26.032755
103.96618672387,1.35126882576529,Mar-Apr 2024,25.714886
103.96618672387,1.35126882576529,May-Jun 2024,25.554216
103.96618672387,1.35126882576529,Jul-Aug 2024,25.317865
103.96618672387,1.35126882576529,Sep-Oct 2024,25.188643
103.96618672387,1.35126882576529,Nov-Dec 2024,25.191452
103.96618672387,1.35207900105641,Jan-Feb 2023,25.960287
103.96618672387,1.35207900105641,Mar-Apr 2023,26.146635
103.96618672387,1.35207900105641,May-Jun 2023,26.123634
103.96618672387,1.35207900105641,Jul-Aug 2023,26.113848
103.96618672387,1.35207900105641,Sep-Oct 2023,26.100908
103.96618672387,1.35207900105641,Nov-Dec 2023,25.928009
103.96618672387,1.35207900105641,Jan-Feb 2024,25.769306
103.96618672387,1.35207900105641,Mar-Apr 2024,25.53078
103.96618672387,1.35207900105641,May-Jun 2024,25.393969
103.96618672387,1.35207900105641,Jul-Aug 2024,25.170528
103.96618672387,1.35207900105641,Sep-Oct 2024,25.04151
103.96618672387,1.35207900105641,Nov-Dec 2024,25.03917
103.96618672387,1.35288917634753,Jan-Feb 2023,25.544853
103.96618672387,1.35288917634753,Mar-Apr 2023,25.729446
103.96618672387,1.35288917634753,May-Jun 2023,25.720413
103.96618672387,1.35288917634753,Jul-Aug 2023,25.763685
103.96618672387,1.35288917634753,Sep-Oct 2023,25.806957
103.96618672387,1.35288917634753,Nov-Dec 2023,25.691452
103.96618672387,1.35288917634753,Jan-Feb 2024,25.56848
103.96618672387,1.35288917634753,Mar-Apr 2024,25.337898
103.96618672387,1.35288917634753,May-Jun 2024,25.245169
103.96618672387,1.35288917634753,Jul-Aug 2024,25.054869
103.96618672387,1.35288917634753,Sep-Oct 2024,24.95578
103.96618672387,1.35288917634753,Nov-Dec 2024,24.865963
103.96618672387,1.35369935163864,Jan-Feb 2023,25.623293
103.96618672387,1.35369935163864,Mar-Apr 2023,25.816832
103.96618672387,1.35369935163864,May-Jun 2023,25.789324
103.96618672387,1.35369935163864,Jul-Aug 2023,25.808947
103.96618672387,1.35369935163864,Sep-Oct 2023,25.83524
103.96618672387,1.35369935163864,Nov-Dec 2023,25.707361
103.96618672387,1.35369935163864,Jan-Feb 2024,25.582514
103.96618672387,1.35369935163864,Mar-Apr 2024,25.352875
103.96618672387,1.35369935163864,May-Jun 2024,25.251507
103.96618672387,1.35369935163864,Jul-Aug 2024,25.047667
103.96618672387,1.35369935163864,Sep-Oct 2024,24.932232
103.96618672387,1.35369935163864,Nov-Dec 2024,24.921312
103.966996899161,1.3464077740186,Jan-Feb 2023,25.999432
103.966996899161,1.3464077740186,Mar-Apr 2023,26.026138
103.966996899161,1.3464077740186,May-Jun 2023,25.910484
103.966996899161,1.3464077740186,Jul-Aug 2023,25.882977
103.966996899161,1.3464077740186,Sep-Oct 2023,25.859127
103.966996899161,1.3464077740186,Nov-Dec 2023,25.654182
103.966996899161,1.3464077740186,Jan-Feb 2024,25.491577
103.966996899161,1.3464077740186,Mar-Apr 2024,25.207407
103.966996899161,1.3464077740186,May-Jun 2024,25.060114
103.966996899161,1.3464077740186,Jul-Aug 2024,24.824202
103.966996899161,1.3464077740186,Sep-Oct 2024,24.683502
103.966996899161,1.3464077740186,Nov-Dec 2024,24.688961
103.966996899161,1.34721794930971,Jan-Feb 2023,26.2074
103.966996899161,1.34721794930971,Mar-Apr 2023,26.12459
103.966996899161,1.34721794930971,May-Jun 2023,25.931513
103.966996899161,1.34721794930971,Jul-Aug 2023,25.874557
103.966996899161,1.34721794930971,Sep-Oct 2023,25.841106
103.966996899161,1.34721794930971,Nov-Dec 2023,25.624193
103.966996899161,1.34721794930971,Jan-Feb 2024,25.46338
103.966996899161,1.34721794930971,Mar-Apr 2024,25.202654
103.966996899161,1.34721794930971,May-Jun 2024,25.069416
103.966996899161,1.34721794930971,Jul-Aug 2024,24.821417
103.966996899161,1.34721794930971,Sep-Oct 2024,24.678097
103.966996899161,1.34721794930971,Nov-Dec 2024,24.67142
103.966996899161,1.34802812460083,Jan-Feb 2023,25.750927
103.966996899161,1.34802812460083,Mar-Apr 2023,25.922289
103.966996899161,1.34802812460083,May-Jun 2023,25.917126
103.966996899161,1.34802812460083,Jul-Aug 2023,26.011066
103.966996899161,1.34802812460083,Sep-Oct 2023,26.075006
103.966996899161,1.34802812460083,Nov-Dec 2023,25.903027
103.966996899161,1.34802812460083,Jan-Feb 2024,25.762304
103.966996899161,1.34802812460083,Mar-Apr 2024,25.548012
103.966996899161,1.34802812460083,May-Jun 2024,25.43582
103.966996899161,1.34802812460083,Jul-Aug 2024,25.203438
103.966996899161,1.34802812460083,Sep-Oct 2024,25.067627
103.966996899161,1.34802812460083,Nov-Dec 2024,25.056828
103.966996899161,1.34883829989195,Jan-Feb 2023,25.995342
103.966996899161,1.34883829989195,Mar-Apr 2023,26.214901
103.966996899161,1.34883829989195,May-Jun 2023,26.205027
103.966996899161,1.34883829989195,Jul-Aug 2023,26.2558
103.966996899161,1.34883829989195,Sep-Oct 2023,26.291813
103.966996899161,1.34883829989195,Nov-Dec 2023,26.109772
103.966996899161,1.34883829989195,Jan-Feb 2024,25.971489
103.966996899161,1.34883829989195,Mar-Apr 2024,25.78532
103.966996899161,1.34883829989195,May-Jun 2024,25.691252
103.966996899161,1.34883829989195,Jul-Aug 2024,25.497679
103.966996899161,1.34883829989195,Sep-Oct 2024,25.388727
103.966996899161,1.34883829989195,Nov-Dec 2024,25.38561
103.966996899161,1.34964847518306,Jan-Feb 2023,25.612875
103.966996899161,1.34964847518306,Mar-Apr 2023,25.928493
103.966996899161,1.34964847518306,May-Jun 2023,25.935436
103.966996899161,1.34964847518306,Jul-Aug 2023,26.088173
103.966996899161,1.34964847518306,Sep-Oct 2023,26.204153
103.966996899161,1.34964847518306,Nov-Dec 2023,26.105711
103.966996899161,1.34964847518306,Jan-Feb 2024,26.004864
103.966996899161,1.34964847518306,Mar-Apr 2024,25.830473
103.966996899161,1.34964847518306,May-Jun 2024,25.708954
103.966996899161,1.34964847518306,Jul-Aug 2024,25.474436
103.966996899161,1.34964847518306,Sep-Oct 2024,25.311668
103.966996899161,1.34964847518306,Nov-Dec 2024,25.26953
103.966996899161,1.35045865047418,Jan-Feb 2023,25.96482
103.966996899161,1.35045865047418,Mar-Apr 2023,26.138584
103.966996899161,1.35045865047418,May-Jun 2023,26.094006
103.966996899161,1.35045865047418,Jul-Aug 2023,26.157745
103.966996899161,1.35045865047418,Sep-Oct 2023,26.19898
103.966996899161,1.35045865047418,Nov-Dec 2023,26.052708
103.966996899161,1.35045865047418,Jan-Feb 2024,25.926304
103.966996899161,1.35045865047418,Mar-Apr 2024,25.693481
103.966996899161,1.35045865047418,May-Jun 2024,25.57283
103.966996899161,1.35045865047418,Jul-Aug 2024,25.348495
103.966996899161,1.35045865047418,Sep-Oct 2024,25.176394
103.966996899161,1.35045865047418,Nov-Dec 2024,25.141481
103.966996899161,1.35126882576529,Jan-Feb 2023,26.187643
103.966996899161,1.35126882576529,Mar-Apr 2023,26.35411
103.966996899161,1.35126882576529,May-Jun 2023,26.31291
103.966996899161,1.35126882576529,Jul-Aug 2023,26.341915
103.966996899161,1.35126882576529,Sep-Oct 2023,26.353542
103.966996899161,1.35126882576529,Nov-Dec 2023,26.179956
103.966996899161,1.35126882576529,Jan-Feb 2024,25.99814
103.966996899161,1.35126882576529,Mar-Apr 2024,25.76137
103.966996899161,1.35126882576529,May-Jun 2024,25.636108
103.966996899161,1.35126882576529,Jul-Aug 2024,25.418972
103.966996899161,1.35126882576529,Sep-Oct 2024,25.285568
103.966996899161,1.35126882576529,Nov-Dec 2024,25.259975
103.966996899161,1.35207900105641,Jan-Feb 2023,26.115654
103.966996899161,1.35207900105641,Mar-Apr 2023,26.30706
103.966996899161,1.35207900105641,May-Jun 2023,26.277761
103.966996899161,1.35207900105641,Jul-Aug 2023,26.312887
103.966996899161,1.35207900105641,Sep-Oct 2023,26.229513
103.966996899161,1.35207900105641,Nov-Dec 2023,25.992752
103.966996899161,1.35207900105641,Jan-Feb 2024,25.79613
103.966996899161,1.35207900105641,Mar-Apr 2024,25.560232
103.966996899161,1.35207900105641,May-Jun 2024,25.457527
103.966996899161,1.35207900105641,Jul-Aug 2024,25.263039
103.966996899161,1.35207900105641,Sep-Oct 2024,25.148949
103.966996899161,1.35207900105641,Nov-Dec 2024,25.15765
103.966996899161,1.35288917634753,Jan-Feb 2023,25.84883
103.966996899161,1.35288917634753,Mar-Apr 2023,26.053427
103.966996899161,1.35288917634753,May-Jun 2023,26.033714
103.966996899161,1.35288917634753,Jul-Aug 2023,26.065252
103.966996899161,1.35288917634753,Sep-Oct 2023,26.071455
103.966996899161,1.35288917634753,Nov-Dec 2023,25.911278
103.966996899161,1.35288917634753,Jan-Feb 2024,25.74755
103.966996899161,1.35288917634753,Mar-Apr 2024,25.51132
103.966996899161,1.35288917634753,May-Jun 2024,25.404121
103.966996899161,1.35288917634753,Jul-Aug 2024,25.19867
103.966996899161,1.35288917634753,Sep-Oct 2024,25.073586
103.966996899161,1.35288917634753,Nov-Dec 2024,25.042316
103.966996899161,1.35369935163864,Jan-Feb 2023,25.597973
103.966996899161,1.35369935163864,Mar-Apr 2023,25.805317
103.966996899161,1.35369935163864,May-Jun 2023,25.770645
103.966996899161,1.35369935163864,Jul-Aug 2023,25.79578
103.966996899161,1.35369935163864,Sep-Oct 2023,25.828499
103.966996899161,1.35369935163864,Nov-Dec 2023,25.705294
103.966996899161,1.35369935163864,Jan-Feb 2024,25.57242
103.966996899161,1.35369935163864,Mar-Apr 2024,25.348005
103.966996899161,1.35369935163864,May-Jun 2024,25.229963
103.966996899161,1.35369935163864,Jul-Aug 2024,25.014845
103.966996899161,1.35369935163864,Sep-Oct 2024,24.88943
103.966996899161,1.35369935163864,Nov-Dec 2024,24.88372
103.967807074453,1.34478742343637,Jan-Feb 2023,25.825048
103.967807074453,1.34478742343637,Mar-Apr 2023,25.867855
103.967807074453,1.34478742343637,May-Jun 2023,25.785597
103.967807074453,1.34478742343637,Jul-Aug 2023,25.794611
103.967807074453,1.34478742343637,Sep-Oct 2023,25.788954
103.967807074453,1.34478742343637,Nov-Dec 2023,25.587255
103.967807074453,1.34478742343637,Jan-Feb 2024,25.405191
103.967807074453,1.34478742343637,Mar-Apr 2024,25.103508
103.967807074453,1.34478742343637,May-Jun 2024,24.941856
103.967807074453,1.34478742343637,Jul-Aug 2024,24.677208
103.967807074453,1.34478742343637,Sep-Oct 2024,24.498293
103.967807074453,1.34478742343637,Nov-Dec 2024,24.469324
103.967807074453,1.34559759872748,Jan-Feb 2023,25.807669
103.967807074453,1.34559759872748,Mar-Apr 2023,25.86612
103.967807074453,1.34559759872748,May-Jun 2023,25.799503
103.967807074453,1.34559759872748,Jul-Aug 2023,25.819916
103.967807074453,1.34559759872748,Sep-Oct 2023,25.823338
103.967807074453,1.34559759872748,Nov-Dec 2023,25.627981
103.967807074453,1.34559759872748,Jan-Feb 2024,25.455845
103.967807074453,1.34559759872748,Mar-Apr 2024,25.146433
103.967807074453,1.34559759872748,May-Jun 2024,24.976818
103.967807074453,1.34559759872748,Jul-Aug 2024,24.731255
103.967807074453,1.34559759872748,Sep-Oct 2024,24.576624
103.967807074453,1.34559759872748,Nov-Dec 2024,24.54312
103.967807074453,1.3464077740186,Jan-Feb 2023,25.507711
103.967807074453,1.3464077740186,Mar-Apr 2023,25.485327
103.967807074453,1.3464077740186,May-Jun 2023,25.395277
103.967807074453,1.3464077740186,Jul-Aug 2023,25.479078
103.967807074453,1.3464077740186,Sep-Oct 2023,25.576843
103.967807074453,1.3464077740186,Nov-Dec 2023,25.463305
103.967807074453,1.3464077740186,Jan-Feb 2024,25.381882
103.967807074453,1.3464077740186,Mar-Apr 2024,25.18053
103.967807074453,1.3464077740186,May-Jun 2024,25.088676
103.967807074453,1.3464077740186,Jul-Aug 2024,24.911428
103.967807074453,1.3464077740186,Sep-Oct 2024,24.809937
103.967807074453,1.3464077740186,Nov-Dec 2024,24.807457
103.967807074453,1.34721794930971,Jan-Feb 2023,26.13943
103.967807074453,1.34721794930971,Mar-Apr 2023,26.130125
103.967807074453,1.34721794930971,May-Jun 2023,25.959639
103.967807074453,1.34721794930971,Jul-Aug 2023,25.922152
103.967807074453,1.34721794930971,Sep-Oct 2023,25.918047
103.967807074453,1.34721794930971,Nov-Dec 2023,25.72747
103.967807074453,1.34721794930971,Jan-Feb 2024,25.596502
103.967807074453,1.34721794930971,Mar-Apr 2024,25.3966
103.967807074453,1.34721794930971,May-Jun 2024,25.30348
103.967807074453,1.34721794930971,Jul-Aug 2024,25.127808
103.967807074453,1.34721794930971,Sep-Oct 2024,25.03504
103.967807074453,1.34721794930971,Nov-Dec 2024,25.062368
103.967807074453,1.34802812460083,Jan-Feb 2023,25.43753
103.967807074453,1.34802812460083,Mar-Apr 2023,25.671925
103.967807074453,1.34802812460083,May-Jun 2023,25.706411
103.967807074453,1.34802812460083,Jul-Aug 2023,25.884106
103.967807074453,1.34802812460083,Sep-Oct 2023,26.040054
103.967807074453,1.34802812460083,Nov-Dec 2023,25.929266
103.967807074453,1.34802812460083,Jan-Feb 2024,25.843843
103.967807074453,1.34802812460083,Mar-Apr 2024,25.711172
103.967807074453,1.34802812460083,May-Jun 2024,25.655296
103.967807074453,1.34802812460083,Jul-Aug 2024,25.519075
103.967807074453,1.34802812460083,Sep-Oct 2024,25.444674
103.967807074453,1.34802812460083,Nov-Dec 2024,25.486195
103.967807074453,1.34883829989195,Jan-Feb 2023,24.246603
103.967807074453,1.34883829989195,Mar-Apr 2023,24.679676
103.967807074453,1.34883829989195,May-Jun 2023,24.96169
103.967807074453,1.34883829989195,Jul-Aug 2023,25.485851
103.967807074453,1.34883829989195,Sep-Oct 2023,25.93454
103.967807074453,1.34883829989195,Nov-Dec 2023,26.022614
103.967807074453,1.34883829989195,Jan-Feb 2024,26.075586
103.967807074453,1.34883829989195,Mar-Apr 2024,26.041256
103.967807074453,1.34883829989195,May-Jun 2024,26.040546
103.967807074453,1.34883829989195,Jul-Aug 2024,25.916832
103.967807074453,1.34883829989195,Sep-Oct 2024,25.818354
103.967807074453,1.34883829989195,Nov-Dec 2024,25.826488
103.967807074453,1.34964847518306,Jan-Feb 2023,26.564106
103.967807074453,1.34964847518306,Mar-Apr 2023,26.748545
103.967807074453,1.34964847518306,May-Jun 2023,26.699759
103.967807074453,1.34964847518306,Jul-Aug 2023,26.767265
103.967807074453,1.34964847518306,Sep-Oct 2023,26.800123
103.967807074453,1.34964847518306,Nov-Dec 2023,26.611855
103.967807074453,1.34964847518306,Jan-Feb 2024,26.44012
103.967807074453,1.34964847518306,Mar-Apr 2024,26.127571
103.967807074453,1.34964847518306,May-Jun 2024,25.930225
103.967807074453,1.34964847518306,Jul-Aug 2024,25.680813
103.967807074453,1.34964847518306,Sep-Oct 2024,25.51728
103.967807074453,1.34964847518306,Nov-Dec 2024,25.474785
103.967807074453,1.35045865047418,Jan-Feb 2023,26.193995
103.967807074453,1.35045865047418,Mar-Apr 2023,26.370981
103.967807074453,1.35045865047418,May-Jun 2023,26.343056
103.967807074453,1.35045865047418,Jul-Aug 2023,26.390816
103.967807074453,1.35045865047418,Sep-Oct 2023,26.416883
103.967807074453,1.35045865047418,Nov-Dec 2023,26.24689
103.967807074453,1.35045865047418,Jan-Feb 2024,26.09277
103.967807074453,1.35045865047418,Mar-Apr 2024,25.85751
103.967807074453,1.35045865047418,May-Jun 2024,25.727753
103.967807074453,1.35045865047418,Jul-Aug 2024,25.504501
103.967807074453,1.35045865047418,Sep-Oct 2024,25.357138
103.967807074453,1.35045865047418,Nov-Dec 2024,25.338003
103.967807074453,1.35126882576529,Jan-Feb 2023,26.261631
103.967807074453,1.35126882576529,Mar-Apr 2023,26.438255
103.967807074453,1.35126882576529,May-Jun 2023,26.417166
103.967807074453,1.35126882576529,Jul-Aug 2023,26.459967
103.967807074453,1.35126882576529,Sep-Oct 2023,26.474932
103.967807074453,1.35126882576529,Nov-Dec 2023,26.293127
103.967807074453,1.35126882576529,Jan-Feb 2024,26.095776
103.967807074453,1.35126882576529,Mar-Apr 2024,25.852253
103.967807074453,1.35126882576529,May-Jun 2024,25.728386
103.967807074453,1.35126882576529,Jul-Aug 2024,25.512308
103.967807074453,1.35126882576529,Sep-Oct 2024,25.371584
103.967807074453,1.35126882576529,Nov-Dec 2024,25.342524
103.967807074453,1.35207900105641,Jan-Feb 2023,26.003965
103.967807074453,1.35207900105641,Mar-Apr 2023,26.190825
103.967807074453,1.35207900105641,May-Jun 2023,26.154335
103.967807074453,1.35207900105641,Jul-Aug 2023,26.201437
103.967807074453,1.35207900105641,Sep-Oct 2023,26.217365
103.967807074453,1.35207900105641,Nov-Dec 2023,26.05205
103.967807074453,1.35207900105641,Jan-Feb 2024,25.868128
103.967807074453,1.35207900105641,Mar-Apr 2024,25.642342
103.967807074453,1.35207900105641,May-Jun 2024,25.539082
103.967807074453,1.35207900105641,Jul-Aug 2024,25.34536
103.967807074453,1.35207900105641,Sep-Oct 2024,25.221388
