x,y,Mar-Apr 2000,May-Jun 2000,Jul-Aug 2000,Sep-Oct 2000,Nov-Dec 2000,Jan-Feb 2001,Mar-Apr 2001,May-Jun 2001,Jul-Aug 2001,Sep-Oct 2001,Jan-Feb 2002,Mar-Apr 2002,May-Jun 2002,Jul-Aug 2002,Sep-Oct 2002,Nov-Dec 2002,Jan-Feb 2003,Mar-Apr 2003,May-Jun 2003,Jul-Aug 2003,Nov-Dec 2003,Jan-Feb 2004,Mar-Apr 2004,May-Jun 2004,Jul-Aug 2004,Sep-Oct 2004,Nov-Dec 2004,Jan-Feb 2005,Mar-Apr 2005,Jul-Aug 2005,Sep-Oct 2005,Nov-Dec 2005,Jan-Feb 2006,Mar-Apr 2006,May-Jun 2006,Jul-Aug 2006,Sep-Oct 2006,Nov-Dec 2006,Jan-Feb 2007,Mar-Apr 2007,May-Jun 2007,Sep-Oct 2007,Nov-Dec 2007,Jan-Feb 2008,May-Jun 2008,Sep-Oct 2008,Jan-Feb 2009,Mar-Apr 2009,May-Jun 2009,Jul-Aug 2009,Jan-Feb 2010,Mar-Apr 2010,Sep-Oct 2010,Jan-Feb 2011,Mar-Apr 2011,Sep-Oct 2011,Nov-Dec 2011,Jan-Feb 2012,Mar-Apr 2012,May-Jun 2012,Jul-Aug 2012,Sep-Oct 2012,Nov-Dec 2012,Jan-Feb 2013,Mar-Apr 2013,May-Jun 2013,Jul-Aug 2013,Sep-Oct 2013,Nov-Dec 2013,Jan-Feb 2014,Mar-Apr 2014,May-Jun 2014,Jul-Aug 2014,Sep-Oct 2014,Nov-Dec 2014,Jan-Feb 2015,Mar-Apr 2015,May-Jun 2015,Jul-Aug 2015,Sep-Oct 2015,Nov-Dec 2015,Jan-Feb 2016,Mar-Apr 2016,May-Jun 2016,Jul-Aug 2016,Sep-Oct 2016,Nov-Dec 2016,Jan-Feb 2017,Mar-Apr 2017,May-Jun 2017,Jul-Aug 2017,Sep-Oct 2017,Nov-Dec 2017,Jan-Feb 2018,Mar-Apr 2018,May-Jun 2018,Jul-Aug 2018,Sep-Oct 2018,Nov-Dec 2018,Jan-Feb 2019,Mar-Apr 2019,May-Jun 2019,Jul-Aug 2019,Sep-Oct 2019,Nov-Dec 2019,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.727995188282,1.32237257371549,26.0711061689589,24.0250265064127,24.6489818581042,32.438227335612,26.4367233734905,22.1390032025418,29.4852313995361,27.4385246700711,28.9814088609483,25.4615609910753,27.8912024291472,27.847077018851,28.8387448239727,19.8093280661504,25.2357272042169,24.9584378136529,26.8031383090549,26.5872963623874,32.3985030349693,24.5781338025086,20.1157126956516,22.3535600266362,20.3892073397948,27.4528092012371,25.1042134581414,30.2466203901503,25.2867940266927,31.3030941061174,34.2078035849112,29.1949344211155,22.0677349460712,30.5580429501004,34.1937929789225,33.6638623883808,23.8083353228155,27.6677439654315,29.5987608679002,33.3634003533257,23.4697087409556,25.0117275510514,33.125247531467,26.4371988780768,22.3746723796891,26.7921613057454,27.1868449310098,31.0865963829888,32.3698086287442,29.3793359020138,30.6297156367201,23.0925649781708,20.5367419414849,28.3767318725586,21.3884494286769,28.825854759433,22.8378251393636,24.5563310771138,27.0454777611627,27.7788476657689,26.9631431562578,26.8144395819774,28.008855099414,29.1814902704473,25.9921476576063,27.4834094324609,27.6858046063301,29.8617855354592,27.5821640049933,23.9727970311229,25.2696859571669,27.8843555213949,23.6247151268757,21.0257661032186,26.6847161385534,28.1555018248381,24.7309507178226,27.9113706736383,29.4144206562996,25.8874796761407,27.122697163812,28.7473639051417,23.7337546173768,23.7937479616842,24.7839515555063,22.4046198311358,26.2304529871418,23.6599882825173,22.2543419407677,20.0824454095034,25.3002191909418,24.8428443880002,26.1350481760215,21.6210593459746,24.3262465812972,26.1872926771635,23.581561164656,26.4537458773013,24.7289476521853,22.2718543125191,22.9009157798467,25.6301487887084,24.8689748201405,25.8497924953114,29.2229582261574,25.9366206770199,28.1944515893995,23.8984626244078,26.0067169111753,23.3418629571938,24.7122295400611,24.67948129442,21.6764770516357,25.4379495962816,23.3323414014458,27.2442634009867,23.483323541234,23.9196699030026,25.4082191996061,25.3567594598841,26.2604647943244,23.4949638516871,23.1052296105265,25.4611738155916,19.1807354642113,24.5897315709906,22.6549387923829,22.9582425610781,25.8561654973913,20.7601352574117,23.7935015899233,23.0715970552227,24.1522573650999,24.9539595709907,19.9413806440034,20.1138628007001
103.719893435371,1.3126504702221,28.3744320031292,24.5186473720572,23.8154282040066,32.7701661851671,22.4128753693308,23.6264999792951,29.5015104424106,26.9861763848199,25.4240875793655,27.0447968377007,28.4267884371436,29.7637453760993,28.8337871722001,19.8322475088549,25.4517832862006,25.5118613772922,29.2831649780273,26.961334843327,31.9321468509894,24.6645549791703,23.9008829707126,22.6207575219884,20.5094065062822,28.516655540884,24.7650922003733,30.6417499118381,25.7764172024197,32.0718984567119,34.7460514351174,26.8051855333351,22.5310674928471,26.1348039710509,32.3051382700602,31.6371913985075,25.4433488898299,27.0686169906562,33.5252376132541,31.4562388526069,23.3988026386357,22.8887113950442,32.6007280252694,30.9128364986844,22.2249039110584,28.4279927147759,27.7991029105053,30.6122806600396,32.4698028564453,28.5865270826552,32.2019725375705,25.2949545294712,21.2379669810517,34.4767439100477,21.2687482698852,31.6095617895638,24.1253354814317,23.5134115073488,30.2137766973773,23.9121759109404,25.4847347309349,27.1766442192925,29.5719039943484,30.2554780606377,21.3383564419217,24.9223677174693,30.3314066103263,28.4972794665086,26.7139183003003,24.3749244473769,23.4613018035889,27.0333787022202,23.2627546020714,21.5646214470694,26.2133785279852,26.6462934505838,24.3305588415625,26.8125566197203,29.8767089565707,25.7760568979199,26.7847813885607,29.4515983185248,23.9190653577501,24.521388458197,25.5124079289817,23.5934460208273,24.9843599196778,23.6807238260905,23.8948012924815,20.1628038442581,25.8313575890243,25.4319807157109,25.1517878665653,24.1572790367398,24.5214248879649,26.2087292649539,23.5367181609678,27.3846619485738,26.8611318545551,22.0930514740731,24.7464581699411,24.5838951216769,25.3281188865021,26.4258356695732,29.6193322451953,26.6426051155201,28.4165157445647,25.0875698355383,25.9685154116217,23.6961750229892,24.8285251274797,23.1657343970405,21.8997376423413,25.020623811242,23.9223327622271,27.5675184281071,24.6431639120262,26.3541822438776,23.9720227065364,24.0904283614483,25.8360944687507,25.245777727983,24.5950892346033,25.7149056874279,19.3479141769935,24.9966703719769,22.0218541908605,23.3791646497513,26.5850094914049,20.2191423127081,24.1379123472168,24.4750911287085,25.1951125412507,24.8423568937514,21.0881709584034,20.0773387676678
103.71908326008,1.30049784085536,27.3913024409426,26.8673135969374,30.7450559404161,31.2566278847727,21.8192993866074,25.7092169655694,31.6313669914703,30.0899931589762,29.9055966165247,32.7196193271213,32.0533681445652,35.2159851921929,29.3765852853769,19.7427706677525,28.9731280008952,29.6376978556315,29.5505021413167,24.8768362030505,29.8238117858019,25.8494987487793,22.1854388900227,23.6867966802913,20.8354734520899,29.1562505006558,25.1582725791819,33.7894702487522,27.9138079374639,32.2845987810474,38.5448786417643,21.3436268268583,28.1753295632139,27.8704423570443,33.0488946702745,34.8398462931315,27.4427237705536,27.1178980893591,27.8468863194187,36.1235156589084,25.0314147052568,27.533601163868,33.230771806505,30.5348587143666,32.2915869818793,28.1678333538396,27.0076754223285,30.9595947265625,34.3151490953233,26.7466887315719,31.821633303607,28.6698444414659,21.2379661599306,37.6808747185601,20.9968155292901,33.7494396633572,26.9245137108697,23.2394907258442,34.3617905510796,24.7517437866333,27.2347156735315,27.9856443673798,31.4756370120578,30.7401635205304,26.549749162462,27.5235246457454,31.7437727390983,28.0491001353602,25.7573894782896,24.6837276449461,24.0782694001892,27.1465419889911,22.88418278794,22.2366758405258,28.8816445668538,26.3317607199492,26.2122408521868,27.8871102564073,28.9620709088179,26.4899356710662,27.017287796175,30.1342309381107,24.5991927797452,25.2310869020682,25.62695155611,24.5141739750019,23.3895172581315,29.3499425252279,23.7564585064621,20.3317602420767,27.5038221492002,23.5840135805733,25.3750380033014,25.0528557468048,24.2785826688516,27.3326093774217,23.907513124084,27.2081753647121,25.9182623707583,23.0455429348133,23.6017631787495,24.5937694318082,27.0685947027313,26.2128872480083,29.4833300238066,25.8325033833547,26.9417037963867,26.6005721171771,27.986990817896,25.2422492456796,25.6160490204289,23.3475021574222,21.6503487986974,26.4886326909019,25.5455183751345,25.2609534281896,26.651436393276,25.7587450599109,25.9304206636217,25.562508390556,27.8196221726783,24.9786248670516,24.6002827111147,27.425551838345,19.2478933738894,24.9458948329543,23.1169476392238,24.0182363447912,26.9039558226524,20.1692165573839,24.2677418027238,26.5370960235596,24.6002736697383,26.0317182540894,20.5570699173047,19.7892000832652
103.731235889447,1.3280438007533,23.2853986841162,22.8945063907493,24.2395269605849,29.9507259792752,24.7362442016602,21.3043348756044,27.5009971194797,25.0300490061442,26.0744147830539,24.0376533932156,26.7820180328702,27.2779205110338,27.8077679796851,19.7936386458973,23.7330190870497,24.0276684231228,26.5197416941325,25.0799128781659,31.6296297709147,26.3221719529894,20.6549312478687,21.3164308422461,20.2375358581401,26.5884835691841,24.9356363224945,28.1665136549208,24.0056241353353,29.4188979819969,30.3617291956133,23.0002860909604,21.0649170375911,26.9436490800646,28.197108162774,27.7548032336765,22.7304071987871,23.7444274337203,30.589731004503,26.9754227199671,23.6746661648892,22.2536714848343,27.6701898010696,25.6926296055977,19.2793223063151,24.9336312611898,25.5622137644192,26.394503487481,30.244696299235,26.3403784434001,27.1746615627864,23.7473856608073,20.8844121655904,30.9567657046848,21.076575514733,28.9890612167835,20.8984581839072,23.7517250048144,24.7040838194846,24.4098129116806,25.8850874370999,25.4801398383247,25.2927561865913,26.4563629863738,20.3933870688501,26.0260776943631,26.937074546975,26.6793904966362,24.8978671791309,23.7049677297823,20.9689943525526,24.2997111979601,21.8623496548972,20.4884692397345,25.1088304519653,25.8278881981916,22.1908697134696,26.1070737467041,26.9564481402882,24.1943702697754,25.5174570903222,26.5406965299027,22.6233829714866,23.0540463310133,23.7630653963433,22.0285933756697,24.5174422343152,22.9607782228637,22.395122667985,19.8911454435991,23.6763951306064,22.8161842103325,24.391704249712,21.5832040158276,23.5936192406548,25.1039308029162,23.1718224863764,24.1538461743912,24.3009823910036,21.5262358600987,22.0551050563592,23.3735239109659,24.5345313806529,24.6813299223073,27.5604021846298,25.3391466941247,24.7166107967614,22.8791634135148,24.3483278032425,22.0360921483611,23.5738878816256,23.1314868927002,20.5601473561312,23.8211186999036,22.318171370587,25.9710204937111,25.318483586578,23.6991034620009,23.5941061739307,23.6600392161918,23.9407356179364,24.6420759639629,22.3157672081024,24.2369027742472,19.1556409426803,23.917061946172,21.6453092235523,22.3849752422667,24.2196335388046,20.0865870750199,22.8098005613066,21.8657059476712,22.371139420766,23.2090057796902,19.6693366401764,19.9796413845486
103.747439395269,1.31913187255103,26.083383348253,23.1818557906623,28.19889471266,31.4672550625271,25.3862516541788,21.7405835479931,29.0198425716824,25.9672768910726,20.2544369704245,24.7148320939806,27.7599269220755,26.7603969255946,29.427677154541,19.4760290929106,24.2558998531765,23.7373837365044,27.4341506108156,25.6324436595268,30.1385927099878,24.4983257967043,21.0141375548806,20.5753460716355,20.3207563041604,25.6465484916064,24.4554030010955,30.4637474483914,23.5187551710341,30.2227748043242,31.2754778618665,22.7862212903201,22.0943487283099,26.7373620007785,24.792285145436,29.279792208384,22.7333578665825,25.3590893569525,28.6265316865737,26.7356209611971,24.9496831280415,23.7846395704481,28.0293394724528,27.5425817722308,19.3300501505534,25.8140801323785,25.2694144632037,25.8692749450021,28.7147080187139,26.9202463774249,27.9522055651066,23.9992314122784,21.148789548784,32.4018736945258,19.7341949080971,28.3926544189453,20.7979103905451,23.3827444018338,27.6725749031401,23.021235333298,25.7311925888062,24.8522219394514,23.4700988136174,26.2856901613717,21.6004026201036,26.7106060799875,28.2717723846436,25.6367393680806,24.8702494917011,24.002198983959,19.971828672621,25.0093649535018,22.0302805895889,20.0921231571519,25.6608925925361,26.4619878133138,23.430422977158,24.4661155949101,26.285210874424,24.6874139573839,25.499338689468,26.7523247044658,22.5623244925016,23.106546329892,23.8239084836692,22.6152469881565,22.9021497973275,23.4432868425567,23.3339681667276,20.1250004339458,22.9992361072811,22.5047807921738,23.4214844452511,22.5550455385662,23.356833287486,24.835228379166,23.8656915416522,24.3006184189408,24.4469995634125,21.7572270799619,20.7215911249207,23.5251577983956,24.7065845074686,25.8892509921192,27.7518677650794,24.5324335799887,24.6936720048692,23.0216723945087,25.3111027335402,22.0221009334172,24.1326758403106,23.6713466644287,21.4597443401839,23.6735507444911,21.8496844505057,24.9415670245017,24.9819444220212,24.7916202245985,24.0579145842337,24.4359890266701,25.1479328922298,24.6867974404348,23.4372016550427,24.6601631331005,19.1516833364187,23.8656376262155,22.0393237418149,22.6999266625264,24.35973717546,20.5651077055527,23.8555011749268,22.2822073108744,22.5151235549041,23.4360106786092,21.0456731666405,19.4069029145418
103.73366641532,1.34667783244897,27.5857639312744,23.9028283952239,31.327941470676,32.2838889227973,24.1322746755232,22.4211580422946,29.0828976725693,23.4493136935764,27.1767999860975,24.5563308336407,28.0546045487604,28.6454693470422,28.5907913936591,19.7853477259047,25.1705949571398,22.4994622104177,27.3029972275593,23.0904823777957,32.6440829171075,25.4561102982197,20.042852716044,21.4834452982519,20.3151684063459,27.7094149553354,28.0042860446266,31.1279788547092,25.8171543545193,31.2828880390268,32.1578335807995,21.537605059938,22.4277366554541,24.8746137319234,30.6926152971056,31.1648286023315,22.6611218833127,26.5463244428713,32.9508912828233,28.6703056759304,24.8377106789432,25.411676005571,27.5920094384087,25.8545369011165,27.0703792572021,25.7973539564345,26.7035685182371,23.7774366681368,27.8683956993951,28.0979084573625,27.4205980666899,23.9831279074943,22.0172488548477,32.6553577846951,20.84716565039,30.2841693992883,22.9573927985297,26.6615543908928,27.8195665066017,22.7942508328805,27.5244899719976,26.4988956451416,22.711378185546,26.2614918074206,20.2971052127695,25.6320709439308,27.8077828442609,27.0487683614095,24.6342346350671,24.3484010759785,21.6557252671983,24.4550455861355,23.0508714451509,20.7758149234742,26.3781043158637,25.5674815815195,24.2276329468835,26.442955624206,26.9598602640528,24.62112209532,25.6848799194423,24.4127685874391,22.2720632484852,23.0689317204035,23.6105718669891,23.932866668395,23.7886041197304,22.9472980499268,23.8078810359944,19.6771631809889,23.9435086922659,24.640810982103,23.5792417494457,22.7878308746859,22.5253221651411,25.0718276417045,23.6754794835612,24.6649257811775,25.4059260851138,21.8992646876396,22.4389202943523,23.7733096324099,25.9322521357094,26.5637613129581,27.7905670258561,25.2810793988,25.2009729865017,23.4495633437728,25.4191626703112,22.4465323302179,24.1278440849815,24.6236640082465,21.5650270013903,24.6129311618822,22.1458024913791,26.2729480573812,24.7762818577724,24.8907679586285,24.0934835646842,25.3161493230749,26.1171767917143,25.0134134984103,22.6536783969748,25.4520130570584,19.1936279088213,24.0103320637268,22.0881245480107,22.1547988591843,25.0665857507334,19.9209811633294,23.2566624049345,23.8697365654839,22.4859437978531,24.1700899336073,20.2946211037957,19.2774340310015
103.737717291776,1.3029283667287,27.8408508300781,28.542113410102,27.6922014024523,35.7996631198459,21.9666288163927,23.5628629630074,27.6716512083367,28.2051397959391,30.4403828514947,30.3205392625597,30.7976376215617,31.9112248950534,31.7362820232621,19.3366072880265,28.6704579459296,22.1253050109639,29.5330610425481,25.2327379442427,32.7338327573919,25.5035397795955,24.1114552815755,24.219282920813,21.9364685789947,30.1983975271324,25.5637932252589,29.7096241234368,27.604483710395,34.97653575046,36.691128483525,26.9904386047963,31.135854932997,27.2574721791928,26.0387315175301,33.4508396092505,25.382219952639,26.9106894039799,25.81571176317,30.1789345211453,24.9803831632911,30.4481389787462,33.4095726013184,31.8208736843533,31.571338740131,29.9252344767253,28.2917509109325,33.3660494486491,32.257249425902,31.0609871711558,28.9230756105902,28.0099258422852,20.9942792707007,36.797920650906,20.3878401782824,30.9626541726045,26.9348008897569,22.9524868190033,29.454640282525,24.62919785326,22.6230175230238,28.0943376753065,28.7067193160309,29.6403135107796,26.1274632347955,30.1162417903558,30.9223861229128,29.5044906757496,27.5266600462118,25.8226273698404,21.7684933544636,25.3691998606866,23.4091722451122,22.009000701983,27.6072117857298,28.8717827267117,25.8308576067863,28.4206201877674,30.1082754512281,27.5757792790731,29.1259637903023,30.0481392895734,23.6304237162504,24.755847871298,26.3754580071925,23.932583623783,27.222272442316,28.9688059488932,22.1909844388747,20.3394486068084,26.8461110956576,25.0848196274665,26.6046700399949,21.8518924518663,25.3252604114636,26.4093604405617,23.7922927835346,27.8068884390372,25.1229047768833,23.41280418666,24.8327107097165,24.3376193578528,26.7077514056534,26.8012710946826,31.75828754822,27.0309328843296,25.4053035001574,27.0648608956873,28.0963914149199,25.1758972611147,26.2586988498016,25.7790355682373,23.0689683397361,26.0927827623063,25.1886892661609,28.0287637253086,27.3711178287024,26.8682943421248,26.3748776117961,25.6579747257862,25.748520061296,24.8534370257188,25.3004547574576,26.6431985894109,19.4719495417972,25.3806522480866,22.558112398009,23.8065400786487,25.9372271602746,20.6930285953005,27.0794481701321,26.5053711997138,23.5871357177375,25.3645962609185,20.7154821545021,19.9559711707118
103.724754487118,1.31589117138656,26.5663303799099,24.0908236235711,24.7776959737142,32.1759374406603,26.563450495402,21.7200828871131,27.9275489132474,26.8625151316325,24.290442029464,26.3575049506293,28.2430891460843,28.4267336527506,28.9722985740434,19.840187339746,25.9274316363864,24.9511542850071,28.2489297654894,26.492638269438,31.1698277875881,24.1377617331308,20.7039025624593,23.4577868667973,20.4770162095547,28.9748754475295,24.3628520094114,30.6940831840156,26.4065308041043,32.4257198314621,34.7996750302874,27.5592533470249,22.9625268845669,25.9977344936795,28.8788516991404,31.783941959383,25.0707403010229,25.7705894154601,30.4355392777547,29.9285020815092,24.6067084090344,24.3356608513159,30.4422247144911,28.1455516815186,23.1837953240521,26.1100052727593,27.0615979017364,30.0036269293891,32.2993842230903,28.9444660610623,32.1594741948603,24.287099449147,21.2232176223423,35.9591895230024,21.5238096836325,28.7928371429443,23.706660224209,22.7303800550438,25.8613830702554,22.9263105250748,26.3535226188563,26.2839353830376,27.9048080444336,28.8170506586628,21.8451329019224,26.9801877121609,29.6343315314268,28.1257939594134,26.270788494115,24.1299450269882,23.8042950100369,27.2573217805603,23.3049131530918,21.1592884222917,25.9854608308853,27.3482923165251,24.557388218096,26.252391188622,29.4885789376718,26.2872583307462,26.8747286721123,28.3652532069378,23.4838646106849,24.2032906507044,24.8165288650405,23.1022410832269,26.4178846882788,24.7869709925138,23.8472379233446,20.1349091094642,26.447336939456,25.3281390222202,26.3457450936149,23.7080333658309,24.4005839829317,26.571829084989,23.6289863210613,26.7078920293737,26.3168451282688,22.4633364476159,24.6711671617296,23.7474459753155,26.3296493789628,26.8980051156493,29.7382188100263,26.8125227442646,26.5951272116767,24.21680139751,25.9259594658644,23.7586195578218,25.063246166245,24.3067540062798,21.4733323122794,25.6105475949371,23.7955089820756,27.3189485065934,26.2065098436356,25.3365658639489,25.1641408072578,25.8064539562624,25.6044283969393,24.9281670124462,24.7230123944137,25.8527244991726,19.2803478144093,25.0526716870229,23.0194278837969,24.3888093404683,26.520210054818,20.9116467573845,25.3343708044976,24.8768233810141,24.2123138945147,25.2730019887288,20.8872101048985,19.9321645961924
103.741768168231,1.31427082080433,22.5110836029053,22.5615522596571,22.1721390618218,27.7459030151367,23.4762649536133,20.9396653705173,25.6919862905903,22.5306061638726,20.3139923943414,22.6775546603733,25.1951421666762,25.4260037774151,26.6552201608174,19.4773368886821,21.0021845069703,21.5791616178454,24.7478974660238,24.560882117286,27.7559705601969,23.5553838941786,19.4794823195048,21.1900036483407,20.3676098757292,26.1084060579075,23.5543513875086,26.5430000991607,21.7589968472843,27.0618897345183,28.1336481118245,21.85884230172,22.6407139807483,24.5374389949467,23.80281596924,25.9508000902939,22.8138383699503,23.9308853446215,27.182483213765,24.4636336101229,23.6198972669061,22.8455602857802,25.932425181071,24.7804648185524,24.2304814656576,23.1473492965301,23.4830058022951,24.4949474334717,24.953336012379,24.6406576368544,26.3833906250922,24.0213861335131,21.139336557897,28.4368334876166,19.6595049061936,25.4483398861355,19.8443410661485,22.7906510669201,25.6633747948541,22.7559051330844,22.9344824906408,24.6201282698226,23.547699186537,24.2613197051934,19.5645169152154,23.8624144101769,25.5809690500756,24.4214749423296,23.33554159552,22.4516212890659,19.4540799717243,21.547470808654,22.0067512942603,20.2608519922584,23.3370674981011,23.4385610749832,21.3760722337443,23.0145397832251,23.6931882054476,23.1760637855615,23.8411090250513,23.87685453005,21.6802365100722,22.111348874914,23.4345763880969,22.3634167830097,22.1552763274665,23.9605823037575,25.9833030988259,20.2461023328592,22.2905730276879,22.8513691104185,22.5254744922262,22.2063749411206,20.9079206254747,22.8580415838843,22.2980888049495,22.4255195193821,23.4758423852082,20.8291863695733,20.5221309627832,22.2534726223671,23.5024427433648,24.3687485363488,25.7067421685775,22.612148388049,23.721181763543,23.0932864293002,23.3120837186314,21.2057215296493,23.6884193313111,21.1644927130805,20.7409813496898,21.9977625929667,21.0664518202335,23.7773838919655,23.4799978194591,22.6884064555963,23.2366259249241,22.4569321696167,23.4443180924256,24.1568885239067,23.412466327573,22.7569577958849,19.2987816143861,23.7042848517391,21.5504499673468,21.7758612189782,23.529413385298,20.5809946776909,20.786439036987,22.3628434096207,22.2444351812863,21.5392506917318,19.425947297055,20.0583362842938
103.736096941193,1.30859959376652,30.5853455861409,28.9173463185628,25.3668932859831,36.2519344753689,30.7305838267008,22.3607937188674,29.5817571498188,28.0107707977295,28.0530582004123,29.6908452775743,29.5156471534599,33.4048375023736,31.8958863270673,19.5295850581132,28.6113495296902,21.5435883133718,31.7852316962348,26.3825636654746,31.9204023514608,25.0957139144641,26.5328332191184,23.1481359605182,21.2189440837587,29.9181106095082,27.2734629270446,30.6664550707325,27.8873250749376,35.185040085404,37.1908394065293,27.01966190538,21.8394915262858,24.1812514742741,27.0407509273953,31.7112730873956,26.3330986941392,28.0177801116825,30.9094709867292,30.2072307818961,25.7782545061889,27.4654201756936,33.2533192545049,29.9228543175591,31.7331034342448,30.2428145938449,27.5832982631241,32.5845826466878,30.433756298489,30.0477593739827,34.1556129455566,26.9074083529015,20.9939641098921,36.9972195095486,20.8153579334521,30.2836447012431,26.9619261423747,22.9318550629123,28.928231133355,24.1663853356408,28.4807558122948,28.6478258768717,30.8955300649007,29.6820606863587,25.6497298346625,28.2821890350085,31.4082236435834,30.4347021000809,25.994286175735,25.1620675064707,22.5459727979189,26.4867045295555,23.6311183338676,20.4730504893917,28.748177740309,28.1275193249738,26.4290560557599,25.9102851115208,30.4692237680814,28.3241604699029,28.9114482185898,29.8042959990325,23.999987701068,25.19113157711,26.8861497160854,22.8506621622695,26.1443499832291,27.6450963451441,25.7075510608432,20.3701614232054,27.6788049789596,24.0907213669251,27.0539644141016,24.2412254830987,24.620581919213,27.2107812603536,23.1395486534196,28.4159133049993,27.9076995031494,23.3742664614314,24.7351618804351,26.8546099023808,27.0830725585054,26.540471845987,30.9354150595152,27.1801917503669,26.1734861950451,26.7737434348976,28.4499926308745,24.7793790946427,26.3439260413745,26.8580943213569,22.1021068297121,26.2933104256173,25.0549395459713,28.1506200309146,27.9325134602853,27.4003482380244,25.6141049824082,26.0660015298164,25.8958039339396,25.0250587894578,24.6551907919812,27.1378420500483,19.2668401210477,24.9868341849077,22.8487085286398,24.4538617097254,26.4342207632278,21.36223578722,25.3235128190782,25.6830260041579,24.3450335120464,23.865662496814,21.6652380076799,19.5955744923708
103.742578343522,1.33938625482893,25.8692113459357,23.9337283431356,32.0988292694092,32.7152197096083,27.9411080678304,21.8393412695991,29.4882098427862,27.093086666531,22.364178270023,26.1254861619737,27.9060766103359,29.0271530151367,29.3505282292875,19.7790772332676,25.2963634067112,21.8014628190265,28.4918689727783,25.727415395465,33.5174023310343,25.4116682907475,21.1491246524131,20.6188730028949,20.1689281102761,27.8693643231826,28.2755597432454,27.5503622690837,24.7257923550076,31.7149367862278,30.8828455850823,21.8697745424505,22.1038618756259,26.4608388359846,28.9967202080621,29.910705186716,22.3960513446461,25.6159027382831,30.4379747970818,29.7225750817193,24.5994796317258,22.8202355460667,26.2775793054029,30.2320942348904,23.6069835775385,26.1683815850152,26.3467369736193,25.9952632518347,28.2865755293104,26.7126926845974,28.6991507496912,24.9667060281861,21.6893483699058,33.0407105851356,20.7591934542978,28.8486556186198,23.5303814985978,25.1771853066731,24.7077295780572,22.5830419701699,27.7969988012503,26.2686981625027,22.7130133682766,27.6147376279422,22.9912094346023,26.4081226893379,28.9792543340612,26.8961448565341,25.8200489328215,24.1811943261069,20.3284500969781,24.0209943569375,22.6156392044823,20.7336981484351,26.4376031374178,26.3131152579115,24.4760768901257,25.7850319077952,26.4966370272144,25.2382473945618,26.5579461295297,26.7017003689396,22.2629590159185,23.8059688842094,24.7864945458355,23.6316316265577,25.0847941408707,23.4165157251275,24.5418803768351,20.6452203105767,23.7257258189171,24.3800648180462,24.195809859607,22.7444659943527,24.2346259266285,25.1801743141277,23.9425711833401,25.3110009343694,25.1942925725182,21.7894333534623,21.4942458668146,23.9276932299088,25.4688944225622,27.1256624857585,27.4989911651184,25.3790748911036,25.4697167078654,23.9047051310069,24.9818491911823,22.5082359809273,24.3274235657282,24.5880499945747,21.0555258463296,24.3480824673558,21.9627862869574,25.0290087964508,25.2822401756199,23.1820945187997,23.8350862460156,24.4905958528872,25.6784953517131,25.2434699722551,22.9776453178058,25.3989012638897,19.258813448948,24.3014062870427,21.914519550244,22.5564830999661,24.6855330579829,19.828715029581,23.6209285854791,23.2850366593683,22.8600475788125,24.3355356852214,21.3442279054583,21.0684045155843
